,id_n,id_t,cmax_n,pkwh_n,cpro_n,capa_t,grpt_t,fase_t,viur_t,grpv_t,creu_t,faca,cnue_t,cpt_nt,cpfe_nt,cpcu_nt,futi_nt,pfeW,pcuW,ptrW,pnvac,pncar,cperm,cdete,resta,cvu_nt,viur_r,key,cpreini_nt,cpre_nt,theta,fevej,pvdr,csol,eval
70,71,71,487.9793333333334,276.84,299.00718365000006,112.5,1,3,103.19332578020392,1,381000,3-112.5,8241316,5844063.353329818,71915.43106583897,5772147.922263979,4.337594074074074,360.79519992413884,28958.50351920072,29319.298719124858,360.79519992413884,1539.140625,0.0,0.0,0,325935.1529591149,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,6169998.506288933,0
71,72,72,124.83747801000001,276.84,195.72378378,112.5,1,3,187.1933257802039,1,381000,3-112.5,8241316,449682.908584497,71915.43106583897,377767.47751865804,1.1096664712000002,360.79519992413884,1895.235703327725,2256.030903251864,360.79519992413884,1539.140625,0.0,0.0,0,32882.85084000001,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,482565.759424497,0
72,999999,73,0.0,0.0,0.0,10.0,1,1,247.1933257802039,1,381000,1-10.0,2028000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,30-1-0.5-1,0,0.5,0,-0.12499998248145189,0.00011637500232996692,0.0,0
73,999999,74,0.0,0.0,0.0,37.5,1,1,247.1933257802039,1,381000,1-37.5,4455516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,30-1-0.5-1,0,0.5,0,-0.12499998248145189,0.00011637500232996692,0.0,0
74,999999,75,0.0,0.0,0.0,10.0,1,1,247.1933257802039,1,381000,1-10.0,2028000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,30-1-0.5-1,0,0.5,0,-0.12499998248145189,0.00011637500232996692,0.0,0
75,999999,76,0.0,0.0,0.0,10.0,1,1,247.1933257802039,1,381000,1-10.0,2028000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,30-1-0.5-1,0,0.5,0,-0.12499998248145189,0.00011637500232996692,0.0,0
76,999999,77,0.0,0.0,0.0,25.0,1,1,247.1933257802039,1,381000,1-25.0,3427320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,30-1-0.5-1,0,0.5,0,-0.12499998248145189,0.00011637500232996692,0.0,0
77,999999,78,0.0,0.0,0.0,5.0,1,1,247.1933257802039,1,381000,1-5.0,1200000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,30-1-0.5-1,0,0.5,0,-0.12499998248145189,0.00011637500232996692,0.0,0
78,999999,79,0.0,0.0,0.0,5.0,1,1,247.1933257802039,1,381000,1-5.0,1200000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,30-1-0.5-1,0,0.5,0,-0.12499998248145189,0.00011637500232996692,0.0,0
79,999999,80,0.0,0.0,0.0,5.0,1,1,247.1933257802039,1,381000,1-5.0,1200000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,30-1-0.5-1,0,0.5,0,-0.12499998248145189,0.00011637500232996692,0.0,0
80,999999,81,0.0,0.0,0.0,5.0,1,1,247.1933257802039,1,381000,1-5.0,1200000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,30-1-0.5-1,0,0.5,0,-0.12499998248145189,0.00011637500232996692,0.0,0
81,999999,82,0.0,0.0,0.0,50.0,1,1,247.1933257802039,1,381000,1-50.0,5792171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,30-1-0.5-1,0,0.5,0,-0.12499998248145189,0.00011637500232996692,0.0,0
82,999999,83,0.0,0.0,0.0,75.0,1,1,247.1933257802039,2,381000,1-75.0,7529822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,30-1-0.5-2,0,0.5,0,-0.12499998248145189,0.00011637500232996692,0.0,0
83,999999,84,0.0,0.0,0.0,25.0,1,1,247.1933257802039,1,381000,1-25.0,3427320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,30-1-0.5-1,0,0.5,0,-0.12499998248145189,0.00011637500232996692,0.0,0
84,999999,85,0.0,0.0,0.0,7.5,1,1,247.1933257802039,1,381000,1-7.5,1560000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,30-1-0.5-1,0,0.5,0,-0.12499998248145189,0.00011637500232996692,0.0,0
85,999999,86,0.0,0.0,0.0,15.0,1,1,247.1933257802039,1,381000,1-15.0,2636400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,30-1-0.5-1,0,0.5,0,-0.12499998248145189,0.00011637500232996692,0.0,0
86,999999,87,0.0,0.0,0.0,25.0,1,1,247.1933257802039,1,381000,1-25.0,3427320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,30-1-0.5-1,0,0.5,0,-0.12499998248145189,0.00011637500232996692,0.0,0
87,999999,88,0.0,0.0,0.0,112.5,1,3,247.1933257802039,1,381000,3-112.5,8241316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,30-3-0.5-1,0,0.5,0,-0.12499998248145189,0.00011637500232996692,0.0,0
88,999999,89,0.0,0.0,0.0,112.5,1,3,247.1933257802039,1,381000,3-112.5,8241316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,30-3-0.5-1,0,0.5,0,-0.12499998248145189,0.00011637500232996692,0.0,0
89,999999,90,0.0,0.0,0.0,30.0,1,3,247.1933257802039,1,381000,3-30.0,3974400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,30-3-0.5-1,0,0.5,0,-0.12499998248145189,0.00011637500232996692,0.0,0
90,999999,91,0.0,0.0,0.0,30.0,1,3,247.1933257802039,1,381000,3-30.0,3974400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,30-3-0.5-1,0,0.5,0,-0.12499998248145189,0.00011637500232996692,0.0,0
91,999999,92,0.0,0.0,0.0,45.0,1,3,247.1933257802039,1,381000,3-45.0,4769280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,30-3-0.5-1,0,0.5,0,-0.12499998248145189,0.00011637500232996692,0.0,0
92,999999,93,0.0,0.0,0.0,75.0,1,3,247.1933257802039,1,381000,3-75.0,6867763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,30-3-0.5-1,0,0.5,0,-0.12499998248145189,0.00011637500232996692,0.0,0
93,999999,94,0.0,0.0,0.0,150.0,2,3,247.1933257802039,2,381000,3-150.0,9889579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,30-3-0.5-2,0,0.5,0,-0.12499998248145189,0.00011637500232996692,0.0,0
94,999999,95,0.0,0.0,0.0,112.5,1,3,247.1933257802039,1,381000,3-112.5,8241316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,30-3-0.5-1,0,0.5,0,-0.12499998248145189,0.00011637500232996692,0.0,0
95,999999,96,0.0,0.0,0.0,30.0,1,3,247.1933257802039,1,381000,3-30.0,3974400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,30-3-0.5-1,0,0.5,0,-0.12499998248145189,0.00011637500232996692,0.0,0
96,999999,97,0.0,0.0,0.0,45.0,1,3,247.1933257802039,1,381000,3-45.0,4769280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,30-3-0.5-1,0,0.5,0,-0.12499998248145189,0.00011637500232996692,0.0,0
97,999999,98,0.0,0.0,0.0,225.0,2,3,247.1933257802039,2,381000,3-225.0,11867495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,30-3-0.5-2,0,0.5,0,-0.12499998248145189,0.00011637500232996692,0.0,0
98,999999,99,0.0,0.0,0.0,150.0,2,3,247.1933257802039,2,381000,3-150.0,9889579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,30-3-0.5-2,0,0.5,0,-0.12499998248145189,0.00011637500232996692,0.0,0
99,999999,100,0.0,0.0,0.0,400.0,2,3,247.1933257802039,2,381000,3-400.0,20507031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,30-3-0.5-2,0,0.5,0,-0.12499998248145189,0.00011637500232996692,0.0,0
100,999999,101,0.0,0.0,0.0,15.0,1,3,247.1933257802039,1,381000,3-15.0,2760000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,30-3-0.5-1,0,0.5,0,-0.12499998248145189,0.00011637500232996692,0.0,0
101,999999,102,0.0,0.0,0.0,225.0,2,3,247.1933257802039,2,381000,3-225.0,11867495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,30-3-0.5-2,0,0.5,0,-0.12499998248145189,0.00011637500232996692,0.0,0
102,999999,103,0.0,0.0,0.0,25.0,1,3,247.1933257802039,1,381000,3-25.0,3312000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,30-3-0.5-1,0,0.5,0,-0.12499998248145189,0.00011637500232996692,0.0,0
103,999999,104,0.0,0.0,0.0,500.0,2,3,247.1933257802039,3,381000,3-500.0,25633789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,30-3-0.5-3,0,0.5,0,-0.12499998248145189,0.00011637500232996692,0.0,0
104,999999,105,0.0,0.0,0.0,300.0,2,3,247.1933257802039,2,381000,3-300.0,17089193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,30-3-0.5-2,0,0.5,0,-0.12499998248145189,0.00011637500232996692,0.0,0
105,999999,106,0.0,0.0,0.0,300.0,2,3,247.1933257802039,2,381000,3-300.0,17089193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,30-3-0.5-2,0,0.5,0,-0.12499998248145189,0.00011637500232996692,0.0,0
106,999999,107,0.0,0.0,0.0,75.0,1,3,247.1933257802039,1,381000,3-75.0,6867763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,30-3-0.5-1,0,0.5,0,-0.12499998248145189,0.00011637500232996692,0.0,0
107,999999,108,0.0,0.0,0.0,250.0,2,3,247.1933257802039,2,381000,3-250.0,14240994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,30-3-0.5-2,0,0.5,0,-0.12499998248145189,0.00011637500232996692,0.0,0
108,999999,109,0.0,0.0,0.0,150.0,2,3,247.1933257802039,2,381000,3-150.0,9889579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,30-3-0.5-2,0,0.5,0,-0.12499998248145189,0.00011637500232996692,0.0,0
109,999999,110,0.0,0.0,0.0,150.0,2,3,247.1933257802039,2,381000,3-150.0,9889579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,30-3-0.5-2,0,0.5,0,-0.12499998248145189,0.00011637500232996692,0.0,0
110,999999,111,0.0,0.0,0.0,45.0,1,3,247.1933257802039,1,381000,3-45.0,4769280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,30-3-0.5-1,0,0.5,0,-0.12499998248145189,0.00011637500232996692,0.0,0
111,999999,112,0.0,0.0,0.0,225.0,2,3,247.1933257802039,2,381000,3-225.0,11867495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,30-3-0.5-2,0,0.5,0,-0.12499998248145189,0.00011637500232996692,0.0,0
112,999999,113,0.0,0.0,0.0,225.0,2,3,247.1933257802039,2,381000,3-225.0,11867495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,30-3-0.5-2,0,0.5,0,-0.12499998248145189,0.00011637500232996692,0.0,0
113,999999,114,0.0,0.0,0.0,75.0,1,3,247.1933257802039,1,381000,3-75.0,6867763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,30-3-0.5-1,0,0.5,0,-0.12499998248145189,0.00011637500232996692,0.0,0
114,999999,115,0.0,0.0,0.0,75.0,1,3,247.1933257802039,1,381000,3-75.0,6867763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,30-3-0.5-1,0,0.5,0,-0.12499998248145189,0.00011637500232996692,0.0,0
115,999999,116,0.0,0.0,0.0,15.0,1,3,247.1933257802039,1,381000,3-15.0,2760000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,30-3-0.5-1,0,0.5,0,-0.12499998248145189,0.00011637500232996692,0.0,0
116,999999,117,0.0,0.0,0.0,250.0,2,3,247.1933257802039,2,381000,3-250.0,14240994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,30-3-0.5-2,0,0.5,0,-0.12499998248145189,0.00011637500232996692,0.0,0
117,999999,118,0.0,0.0,0.0,300.0,2,3,247.1933257802039,2,381000,3-300.0,17089193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,30-3-0.5-2,0,0.5,0,-0.12499998248145189,0.00011637500232996692,0.0,0
118,999999,119,0.0,0.0,0.0,60.0,1,3,247.1933257802039,1,381000,3-60.0,6295450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,30-3-0.5-1,0,0.5,0,-0.12499998248145189,0.00011637500232996692,0.0,0
