,id_n,id_t,eval,theta,cmax_n,pkwh_n,cpro_n,capa_t,grpt_t,fase_t,viur_t,grpv_t,creu_t,faca,cnue_t,cpt_nt,cpfe_nt,cpcu_nt,futi_nt,pfeW,pcuW,ptrW,pnvac,pncar,cperm,cdete,resta,cvu_nt,viur_r,key,cpreini_nt,cpre_nt,fevej,pvdr,csol,gbod,enev
68,69,93,0,110,33.68266666666667,524.47,20.6389054,75.0,1,3,247.1933257802039,1,381000,3-75.0,6867763,183639.6763007638,100575.4494978593,83064.22680290451,0.44910222222222224,266.34149580067947,219.96869538906074,486.3101911897402,266.34149580067947,1090.6125,1541.3037500000003,1389.1481451458335,24,27402.37437,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,213972.5025659096,0,1
69,70,97,0,110,18.609333333333336,524.47,11.4027869,45.0,1,3,247.1933257802039,1,381000,3-45.0,4769280,114525.66108179846,68614.51663875698,45911.14444304148,0.41354074074074076,181.7033191146326,121.58079278721978,303.2841119018524,181.7033191146326,710.9325,1541.3037500000003,964.6862400000001,27,19029.427200000002,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,136061.07827179847,0,1
70,71,71,0,110,69.71133333333334,276.84,42.71531195000001,112.5,1,3,103.19332578020392,1,381000,3-112.5,8241316,189714.3682548998,71915.43106583897,117798.93718906082,0.6196562962962964,360.79519992413884,590.9898677387903,951.7850676629291,360.79519992413884,1539.140625,0.0,0.0,0,32882.85084000001,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,222597.2190948998,0,1
71,72,97,0,110,17.83392543,276.84,27.96054054,45.0,1,3,247.1933257802039,1,381000,3-45.0,4769280,58474.56492109048,36217.97774186031,22256.587179230173,0.396309454,181.7033191146326,111.65989971759748,293.3632188322301,181.7033191146326,710.9325,1541.3037500000003,964.6862400000001,25,19029.427200000002,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,80009.98211109049,0,1
0,999999,78,0,0,0.0,0.0,0.0,5.0,1,1,247.1933257802039,1,381000,1-5.0,1200000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1541.3037500000003,242.72500000000002,5,0.0,0.0,30-1-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,1784.0287500000004,1,1
24,999999,78,0,0,0.0,0.0,0.0,5.0,1,1,247.1933257802039,1,381000,1-5.0,1200000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1541.3037500000003,242.72500000000002,4,0.0,0.0,30-1-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,1784.0287500000004,1,0
25,999999,78,0,0,0.0,0.0,0.0,5.0,1,1,247.1933257802039,1,381000,1-5.0,1200000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1541.3037500000003,242.72500000000002,-2,0.0,0.0,30-1-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,1784.0287500000004,1,0
26,999999,78,0,0,0.0,0.0,0.0,5.0,1,1,247.1933257802039,1,381000,1-5.0,1200000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1541.3037500000003,242.72500000000002,-3,0.0,0.0,30-1-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,1784.0287500000004,1,0
27,999999,78,0,0,0.0,0.0,0.0,5.0,1,1,247.1933257802039,1,381000,1-5.0,1200000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1541.3037500000003,242.72500000000002,-4,0.0,0.0,30-1-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,1784.0287500000004,1,0
28,999999,78,0,0,0.0,0.0,0.0,5.0,1,1,247.1933257802039,1,381000,1-5.0,1200000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1541.3037500000003,242.72500000000002,-5,0.0,0.0,30-1-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,1784.0287500000004,1,0
29,999999,78,0,0,0.0,0.0,0.0,5.0,1,1,247.1933257802039,1,381000,1-5.0,1200000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1541.3037500000003,242.72500000000002,-6,0.0,0.0,30-1-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,1784.0287500000004,1,0
30,999999,78,0,0,0.0,0.0,0.0,5.0,1,1,247.1933257802039,1,381000,1-5.0,1200000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1541.3037500000003,242.72500000000002,3,0.0,0.0,30-1-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,1784.0287500000004,1,0
31,999999,78,0,0,0.0,0.0,0.0,5.0,1,1,247.1933257802039,1,381000,1-5.0,1200000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1541.3037500000003,242.72500000000002,2,0.0,0.0,30-1-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,1784.0287500000004,1,0
32,999999,78,0,0,0.0,0.0,0.0,5.0,1,1,247.1933257802039,1,381000,1-5.0,1200000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1541.3037500000003,242.72500000000002,1,0.0,0.0,30-1-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,1784.0287500000004,1,0
33,999999,78,0,0,0.0,0.0,0.0,5.0,1,1,247.1933257802039,1,381000,1-5.0,1200000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,30-1-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,0.0,1,0
34,999999,78,0,0,0.0,0.0,0.0,5.0,1,1,247.1933257802039,1,381000,1-5.0,1200000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1541.3037500000003,242.72500000000002,-1,0.0,0.0,30-1-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,1784.0287500000004,1,0
35,999999,78,0,0,0.0,0.0,0.0,5.0,1,1,247.1933257802039,1,381000,1-5.0,1200000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1541.3037500000003,242.72500000000002,-7,0.0,0.0,30-1-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,1784.0287500000004,1,0
36,999999,78,0,0,0.0,0.0,0.0,5.0,1,1,247.1933257802039,1,381000,1-5.0,1200000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1541.3037500000003,242.72500000000002,-13,0.0,0.0,30-1-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,1784.0287500000004,1,0
37,999999,78,0,0,0.0,0.0,0.0,5.0,1,1,247.1933257802039,1,381000,1-5.0,1200000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1541.3037500000003,242.72500000000002,-14,0.0,0.0,30-1-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,1784.0287500000004,1,0
38,999999,78,0,0,0.0,0.0,0.0,5.0,1,1,247.1933257802039,1,381000,1-5.0,1200000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1541.3037500000003,242.72500000000002,-15,0.0,0.0,30-1-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,1784.0287500000004,1,0
39,999999,78,0,0,0.0,0.0,0.0,5.0,1,1,247.1933257802039,1,381000,1-5.0,1200000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1541.3037500000003,242.72500000000002,-16,0.0,0.0,30-1-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,1784.0287500000004,1,0
40,999999,78,0,0,0.0,0.0,0.0,5.0,1,1,247.1933257802039,1,381000,1-5.0,1200000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1541.3037500000003,242.72500000000002,-17,0.0,0.0,30-1-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,1784.0287500000004,1,0
41,999999,78,0,0,0.0,0.0,0.0,5.0,1,1,247.1933257802039,1,381000,1-5.0,1200000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1541.3037500000003,242.72500000000002,-8,0.0,0.0,30-1-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,1784.0287500000004,1,0
42,999999,78,0,0,0.0,0.0,0.0,5.0,1,1,247.1933257802039,1,381000,1-5.0,1200000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1541.3037500000003,242.72500000000002,-9,0.0,0.0,30-1-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,1784.0287500000004,1,0
43,999999,78,0,0,0.0,0.0,0.0,5.0,1,1,247.1933257802039,1,381000,1-5.0,1200000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1541.3037500000003,242.72500000000002,-10,0.0,0.0,30-1-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,1784.0287500000004,1,0
44,999999,78,0,0,0.0,0.0,0.0,5.0,1,1,247.1933257802039,1,381000,1-5.0,1200000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1541.3037500000003,242.72500000000002,-11,0.0,0.0,30-1-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,1784.0287500000004,1,0
45,999999,78,0,0,0.0,0.0,0.0,5.0,1,1,247.1933257802039,1,381000,1-5.0,1200000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1541.3037500000003,242.72500000000002,-12,0.0,0.0,30-1-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,1784.0287500000004,1,0
1,999999,81,0,0,0.0,0.0,0.0,5.0,1,1,247.1933257802039,1,381000,1-5.0,1200000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1541.3037500000003,242.72500000000002,-31,0.0,0.0,30-1-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,1784.0287500000004,1,0
2,999999,81,0,0,0.0,0.0,0.0,5.0,1,1,247.1933257802039,1,381000,1-5.0,1200000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1541.3037500000003,242.72500000000002,-18,0.0,0.0,30-1-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,1784.0287500000004,1,0
3,999999,81,0,0,0.0,0.0,0.0,5.0,1,1,247.1933257802039,1,381000,1-5.0,1200000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1541.3037500000003,242.72500000000002,-23,0.0,0.0,30-1-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,1784.0287500000004,1,0
4,999999,81,0,0,0.0,0.0,0.0,5.0,1,1,247.1933257802039,1,381000,1-5.0,1200000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1541.3037500000003,242.72500000000002,-20,0.0,0.0,30-1-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,1784.0287500000004,1,0
5,999999,81,0,0,0.0,0.0,0.0,5.0,1,1,247.1933257802039,1,381000,1-5.0,1200000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1541.3037500000003,242.72500000000002,-25,0.0,0.0,30-1-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,1784.0287500000004,1,0
6,999999,81,0,0,0.0,0.0,0.0,5.0,1,1,247.1933257802039,1,381000,1-5.0,1200000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1541.3037500000003,242.72500000000002,-22,0.0,0.0,30-1-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,1784.0287500000004,1,0
7,999999,81,0,0,0.0,0.0,0.0,5.0,1,1,247.1933257802039,1,381000,1-5.0,1200000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1541.3037500000003,242.72500000000002,-28,0.0,0.0,30-1-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,1784.0287500000004,1,0
8,999999,81,0,0,0.0,0.0,0.0,5.0,1,1,247.1933257802039,1,381000,1-5.0,1200000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1541.3037500000003,242.72500000000002,-24,0.0,0.0,30-1-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,1784.0287500000004,1,0
9,999999,81,0,0,0.0,0.0,0.0,5.0,1,1,247.1933257802039,1,381000,1-5.0,1200000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1541.3037500000003,242.72500000000002,-30,0.0,0.0,30-1-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,1784.0287500000004,1,0
10,999999,81,0,0,0.0,0.0,0.0,5.0,1,1,247.1933257802039,1,381000,1-5.0,1200000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1541.3037500000003,242.72500000000002,-26,0.0,0.0,30-1-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,1784.0287500000004,1,0
11,999999,81,0,0,0.0,0.0,0.0,5.0,1,1,247.1933257802039,1,381000,1-5.0,1200000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1541.3037500000003,242.72500000000002,-32,0.0,0.0,30-1-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,1784.0287500000004,1,0
12,999999,81,0,0,0.0,0.0,0.0,5.0,1,1,247.1933257802039,1,381000,1-5.0,1200000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1541.3037500000003,242.72500000000002,-16,0.0,0.0,30-1-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,1784.0287500000004,1,0
13,999999,81,0,0,0.0,0.0,0.0,5.0,1,1,247.1933257802039,1,381000,1-5.0,1200000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1541.3037500000003,242.72500000000002,-33,0.0,0.0,30-1-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,1784.0287500000004,1,0
14,999999,81,0,0,0.0,0.0,0.0,5.0,1,1,247.1933257802039,1,381000,1-5.0,1200000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1541.3037500000003,242.72500000000002,-34,0.0,0.0,30-1-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,1784.0287500000004,1,0
15,999999,81,0,0,0.0,0.0,0.0,5.0,1,1,247.1933257802039,1,381000,1-5.0,1200000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1541.3037500000003,242.72500000000002,-35,0.0,0.0,30-1-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,1784.0287500000004,1,0
16,999999,81,0,0,0.0,0.0,0.0,5.0,1,1,247.1933257802039,1,381000,1-5.0,1200000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1541.3037500000003,242.72500000000002,-36,0.0,0.0,30-1-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,1784.0287500000004,1,0
17,999999,81,0,0,0.0,0.0,0.0,5.0,1,1,247.1933257802039,1,381000,1-5.0,1200000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1541.3037500000003,242.72500000000002,-17,0.0,0.0,30-1-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,1784.0287500000004,1,0
18,999999,81,0,0,0.0,0.0,0.0,5.0,1,1,247.1933257802039,1,381000,1-5.0,1200000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1541.3037500000003,242.72500000000002,-15,0.0,0.0,30-1-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,1784.0287500000004,1,0
19,999999,81,0,0,0.0,0.0,0.0,5.0,1,1,247.1933257802039,1,381000,1-5.0,1200000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1541.3037500000003,242.72500000000002,-19,0.0,0.0,30-1-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,1784.0287500000004,1,0
20,999999,81,0,0,0.0,0.0,0.0,5.0,1,1,247.1933257802039,1,381000,1-5.0,1200000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1541.3037500000003,242.72500000000002,-27,0.0,0.0,30-1-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,1784.0287500000004,1,0
22,999999,81,0,0,0.0,0.0,0.0,5.0,1,1,247.1933257802039,1,381000,1-5.0,1200000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1541.3037500000003,242.72500000000002,-21,0.0,0.0,30-1-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,1784.0287500000004,1,0
23,999999,81,0,0,0.0,0.0,0.0,5.0,1,1,247.1933257802039,1,381000,1-5.0,1200000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1541.3037500000003,242.72500000000002,-29,0.0,0.0,30-1-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,1784.0287500000004,1,0
21,999999,118,0,0,0.0,0.0,0.0,300.0,2,3,247.1933257802039,2,381000,3-300.0,17089193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,30-3-0.5-2,0,0.5,-0.12499998248145189,0.00011637500232996692,0.0,3,1
46,999999,119,0,0,0.0,0.0,0.0,60.0,1,3,247.1933257802039,1,381000,3-60.0,6295450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,0.0,2,1
