,giro,parejas,csol
21398,3.0,7159.0,12176700.06613887
21397,3.0,7160.0,12176700.06613887
21396,3.0,7161.0,12176700.06613887
21395,3.0,7162.0,12176700.06613887
21394,3.0,7163.0,12176700.06613887
21393,3.0,7164.0,12176700.06613887
21392,3.0,7165.0,12176700.06613887
21391,3.0,7166.0,12176700.06613887
21390,3.0,7167.0,12176700.06613887
21389,3.0,7168.0,12176700.06613887
21388,3.0,7169.0,12176700.06613887
21387,3.0,7170.0,12176700.06613887
21386,3.0,7171.0,12176700.06613887
21385,3.0,7172.0,12176700.06613887
21384,3.0,7173.0,12176700.06613887
21383,3.0,7174.0,12176700.06613887
21382,3.0,7175.0,12176700.06613887
21381,3.0,7176.0,12176700.06613887
21380,3.0,7177.0,12176700.06613887
21379,3.0,7178.0,12176700.06613887
21378,3.0,7179.0,12176700.06613887
21377,3.0,7180.0,12176700.06613887
21376,3.0,7181.0,12176700.06613887
21375,3.0,7182.0,12176700.06613887
21374,3.0,7183.0,12176700.06613887
21373,3.0,7184.0,12176700.06613887
21372,3.0,7185.0,12176700.06613887
21371,3.0,7186.0,12176700.06613887
21370,3.0,7187.0,12176700.06613887
21369,3.0,7188.0,12176700.06613887
21368,3.0,7189.0,12176700.06613887
21367,3.0,7190.0,12176700.06613887
21366,3.0,7191.0,12176700.06613887
21365,3.0,7192.0,12176700.06613887
21364,3.0,7193.0,12176700.06613887
21363,3.0,7194.0,12176700.06613887
21362,3.0,7195.0,12176700.06613887
21361,3.0,7196.0,12176700.06613887
21360,3.0,7197.0,12176700.06613887
21359,3.0,7198.0,12176700.06613887
21358,3.0,7199.0,12176700.06613887
21357,3.0,7200.0,12176700.06613887
21356,3.0,7201.0,12176700.06613887
21355,3.0,7202.0,12176700.06613887
21354,3.0,7203.0,12176700.06613887
21353,3.0,7204.0,12176700.06613887
21352,3.0,7205.0,12176700.06613887
21351,3.0,7206.0,12176700.06613887
21350,3.0,7207.0,12176700.06613887
21349,3.0,7208.0,12176700.06613887
21348,3.0,7209.0,12176700.06613887
21347,3.0,7210.0,12176700.06613887
21346,3.0,7211.0,12176700.06613887
21345,3.0,7212.0,12176700.06613887
21344,3.0,7213.0,12176700.06613887
21343,3.0,7214.0,12176700.06613887
21342,3.0,7215.0,12176700.06613887
21341,3.0,7216.0,12176700.06613887
21340,3.0,7217.0,12176700.06613887
21339,3.0,7218.0,12176700.06613887
21338,3.0,7219.0,12176700.06613887
21337,3.0,7220.0,12176700.06613887
21336,3.0,7221.0,12176700.06613887
21335,3.0,7222.0,12176700.06613887
21334,3.0,7223.0,12176700.06613887
21333,3.0,7224.0,12176700.06613887
21332,3.0,7225.0,12176700.06613887
21331,3.0,7226.0,12176700.06613887
21330,3.0,7227.0,12176700.06613887
21329,3.0,7228.0,12176700.06613887
21328,3.0,7229.0,12176700.06613887
21327,3.0,7230.0,12176700.06613887
21326,3.0,7231.0,12176700.06613887
21325,3.0,7232.0,12176700.06613887
21324,3.0,7233.0,12176700.06613887
21323,3.0,7234.0,12176700.06613887
21322,3.0,7235.0,12176700.06613887
21321,3.0,7236.0,12176700.06613887
21320,3.0,7237.0,12176700.06613887
21319,3.0,7238.0,12176700.06613887
21318,3.0,7239.0,12176700.06613887
21317,3.0,7240.0,12176700.06613887
21316,3.0,7241.0,12176700.06613887
21315,3.0,7242.0,12176700.06613887
21314,3.0,7243.0,12176700.06613887
21313,3.0,7244.0,12176700.06613887
21312,3.0,7245.0,12176700.06613887
21311,3.0,7246.0,12176700.06613887
21310,3.0,7247.0,12176700.06613887
21309,3.0,7248.0,12176700.06613887
21308,3.0,7249.0,12176700.06613887
21307,3.0,7250.0,12176700.06613887
21306,3.0,7251.0,12176700.06613887
21305,3.0,7252.0,12176700.06613887
21304,3.0,7253.0,12176700.06613887
21303,3.0,7254.0,12176700.06613887
21302,3.0,7255.0,12176700.06613887
21301,3.0,7256.0,12176700.06613887
21300,3.0,7257.0,12176700.06613887
21299,3.0,7258.0,12176700.06613887
21298,3.0,7259.0,12176700.06613887
21297,3.0,7260.0,12176700.06613887
21296,3.0,7261.0,12176700.06613887
21295,3.0,7262.0,12176700.06613887
21294,3.0,7263.0,12176700.06613887
21293,3.0,7264.0,12176700.06613887
21292,3.0,7265.0,12176700.06613887
21291,3.0,7266.0,12176700.06613887
21290,3.0,7267.0,12176700.06613887
21289,3.0,7268.0,12176700.06613887
21288,3.0,7269.0,12176700.06613887
21287,3.0,7270.0,12176700.06613887
21286,3.0,7271.0,12176700.06613887
21285,3.0,7272.0,12176700.06613887
21284,3.0,7273.0,12176700.06613887
21283,3.0,7274.0,12176700.06613887
21282,3.0,7275.0,12176700.06613887
21281,3.0,7276.0,12176700.06613887
21280,3.0,7277.0,12176700.06613887
21279,3.0,7278.0,12176700.06613887
21278,3.0,7279.0,12176700.06613887
21277,3.0,7280.0,12176700.06613887
21276,3.0,7281.0,12176700.06613887
21275,3.0,7282.0,12176700.06613887
21274,3.0,7283.0,12176700.06613887
21273,3.0,7284.0,12176700.06613887
21272,3.0,7285.0,12176700.06613887
21271,3.0,7286.0,12176700.06613887
21270,3.0,7287.0,12176700.06613887
21269,3.0,7288.0,12176700.06613887
21268,3.0,7289.0,12176700.06613887
21267,3.0,7290.0,12176700.06613887
21266,3.0,7291.0,12176700.06613887
21265,3.0,7292.0,12176700.06613887
21264,3.0,7293.0,12176700.06613887
21263,3.0,7294.0,12176700.06613887
21262,3.0,7295.0,12176700.06613887
21261,3.0,7296.0,12176700.06613887
21260,3.0,7297.0,12176700.06613887
21259,3.0,7298.0,12176700.06613887
21258,3.0,7299.0,12176700.06613887
21257,3.0,7300.0,12176700.06613887
21256,3.0,7301.0,12176700.06613887
21255,3.0,7302.0,12176700.06613887
21254,3.0,7303.0,12176700.06613887
21253,3.0,7304.0,12176700.06613887
21252,3.0,7305.0,12176700.06613887
21251,3.0,7306.0,12176700.06613887
21250,3.0,7307.0,12176700.06613887
21249,3.0,7308.0,12176700.06613887
21248,3.0,7309.0,12176700.06613887
21247,3.0,7310.0,12176700.06613887
21246,3.0,7311.0,12176700.06613887
21245,3.0,7312.0,12176700.06613887
21244,3.0,7313.0,12176700.06613887
21243,3.0,7314.0,12176700.06613887
21242,3.0,7315.0,12176700.06613887
21241,3.0,7316.0,12176700.06613887
21240,3.0,7317.0,12176700.06613887
21239,3.0,7318.0,12176700.06613887
21238,3.0,7319.0,12176700.06613887
21237,3.0,7320.0,12176700.06613887
21236,3.0,7321.0,12176700.06613887
21235,3.0,7322.0,12176700.06613887
21234,3.0,7323.0,12176700.06613887
21233,3.0,7324.0,12176700.06613887
21232,3.0,7325.0,12176700.06613887
21231,3.0,7326.0,12176700.06613887
21230,3.0,7327.0,12176700.06613887
21229,3.0,7328.0,12176700.06613887
21228,3.0,7329.0,12176700.06613887
21227,3.0,7330.0,12176700.06613887
21226,3.0,7331.0,12176700.06613887
21225,3.0,7332.0,12176700.06613887
21224,3.0,7333.0,12176700.06613887
21223,3.0,7334.0,12176700.06613887
21222,3.0,7335.0,12176700.06613887
21221,3.0,7336.0,12176700.06613887
21220,3.0,7337.0,12176700.06613887
21219,3.0,7338.0,12176700.06613887
21218,3.0,7339.0,12176700.06613887
21217,3.0,7340.0,12176700.06613887
21216,3.0,7341.0,12176700.06613887
21215,3.0,7342.0,12176700.06613887
21214,3.0,7343.0,12176700.06613887
21213,3.0,7344.0,12176700.06613887
21212,3.0,7345.0,12176700.06613887
21211,3.0,7346.0,12176700.06613887
21210,3.0,7347.0,12176700.06613887
21209,3.0,7348.0,12176700.06613887
21208,3.0,7349.0,12176700.06613887
21207,3.0,7350.0,12176700.06613887
21206,3.0,7351.0,12176700.06613887
21205,3.0,7352.0,12176700.06613887
21204,3.0,7353.0,12176700.06613887
21203,3.0,7354.0,12176700.06613887
21202,3.0,7355.0,12176700.06613887
21201,3.0,7356.0,12176700.06613887
21200,3.0,7357.0,12176700.06613887
21199,3.0,7358.0,12176700.06613887
21198,3.0,7359.0,12176700.06613887
21197,3.0,7360.0,12176700.06613887
21196,3.0,7361.0,12176700.06613887
21195,3.0,7362.0,12176700.06613887
21194,3.0,7363.0,12176700.06613887
21193,3.0,7364.0,12176700.06613887
21192,3.0,7365.0,12176700.06613887
21191,3.0,7366.0,12176700.06613887
21190,3.0,7367.0,12176700.06613887
21189,3.0,7368.0,12176700.06613887
21188,3.0,7369.0,12176700.06613887
21187,3.0,7370.0,12176700.06613887
21186,3.0,7371.0,12176700.06613887
21185,3.0,7372.0,12176700.06613887
21184,3.0,7373.0,12176700.06613887
21183,3.0,7374.0,12176700.06613887
21182,3.0,7375.0,12176700.06613887
21181,3.0,7376.0,12176700.06613887
21180,3.0,7377.0,12176700.06613887
21179,3.0,7378.0,12176700.06613887
21178,3.0,7379.0,12176700.06613887
21177,3.0,7380.0,12176700.06613887
21176,3.0,7381.0,12176700.06613887
21175,3.0,7382.0,12176700.06613887
21174,3.0,7383.0,12176700.06613887
21173,3.0,7384.0,12176700.06613887
21172,3.0,7385.0,12176700.06613887
21171,3.0,7386.0,12176700.06613887
21170,3.0,7387.0,12176700.06613887
21169,3.0,7388.0,12176700.06613887
21168,3.0,7389.0,12176700.06613887
21167,3.0,7390.0,12176700.06613887
21166,3.0,7391.0,12176700.06613887
21165,3.0,7392.0,12176700.06613887
21164,3.0,7393.0,12176700.06613887
21163,3.0,7394.0,12176700.06613887
21162,3.0,7395.0,12176700.06613887
21161,3.0,7396.0,12176700.06613887
21160,3.0,7397.0,12176700.06613887
21159,3.0,7398.0,12176700.06613887
21158,3.0,7399.0,12176700.06613887
21157,3.0,7400.0,12176700.06613887
21156,3.0,7401.0,12176700.06613887
21155,3.0,7402.0,12176700.06613887
21154,3.0,7403.0,12176700.06613887
21153,3.0,7404.0,12176700.06613887
21152,3.0,7405.0,12176700.06613887
21151,3.0,7406.0,12176700.06613887
21150,3.0,7407.0,12176700.06613887
21149,3.0,7408.0,12176700.06613887
21148,3.0,7409.0,12176700.06613887
21147,3.0,7410.0,12176700.06613887
21146,3.0,7411.0,12176700.06613887
21145,3.0,7412.0,12176700.06613887
21144,3.0,7413.0,12176700.06613887
21143,3.0,7414.0,12176700.06613887
21142,3.0,7415.0,12176700.06613887
21141,3.0,7416.0,12176700.06613887
21140,3.0,7417.0,12176700.06613887
21139,3.0,7418.0,12176700.06613887
21138,3.0,7419.0,12176700.06613887
21137,3.0,7420.0,12176700.06613887
21136,3.0,7421.0,12176700.06613887
21135,3.0,7422.0,12176700.06613887
21134,3.0,7423.0,12176700.06613887
21133,3.0,7424.0,12176700.06613887
21132,3.0,7425.0,12176700.06613887
21131,3.0,7426.0,12176700.06613887
21130,3.0,7427.0,12176700.06613887
21129,3.0,7428.0,12176700.06613887
21128,3.0,7429.0,12176700.06613887
21127,3.0,7430.0,12176700.06613887
21126,3.0,7431.0,12176700.06613887
21125,3.0,7432.0,12176700.06613887
21124,3.0,7433.0,12176700.06613887
21123,3.0,7434.0,12176700.06613887
21122,3.0,7435.0,12176700.06613887
21121,3.0,7436.0,12176700.06613887
21120,3.0,7437.0,12176700.06613887
21119,3.0,7438.0,12176700.06613887
21118,3.0,7439.0,12176700.06613887
21117,3.0,7440.0,12176700.06613887
21116,3.0,7441.0,12176700.06613887
21115,3.0,7442.0,12176700.06613887
21114,3.0,7443.0,12176700.06613887
21113,3.0,7444.0,12176700.06613887
21112,3.0,7445.0,12176700.06613887
21111,3.0,7446.0,12176700.06613887
21110,3.0,7447.0,12176700.06613887
21109,3.0,7448.0,12176700.06613887
21108,3.0,7449.0,12176700.06613887
21107,3.0,7450.0,12176700.06613887
21106,3.0,7451.0,12176700.06613887
21105,3.0,7452.0,12176700.06613887
21104,3.0,7453.0,12176700.06613887
21103,3.0,7454.0,12176700.06613887
21102,3.0,7455.0,12176700.06613887
21101,3.0,7456.0,12176700.06613887
21100,3.0,7457.0,12176700.06613887
21099,3.0,7458.0,12176700.06613887
21098,3.0,7459.0,12176700.06613887
21097,3.0,7460.0,12176700.06613887
21096,3.0,7461.0,12176700.06613887
21095,3.0,7462.0,12176700.06613887
21094,3.0,7463.0,12176700.06613887
21093,3.0,7464.0,12176700.06613887
21092,3.0,7465.0,12176700.06613887
21091,3.0,7466.0,12176700.06613887
21090,3.0,7467.0,12176700.06613887
21089,3.0,7468.0,12176700.06613887
21088,3.0,7469.0,12176700.06613887
21087,3.0,7470.0,12176700.06613887
21086,3.0,7471.0,12176700.06613887
21085,3.0,7472.0,12176700.06613887
21084,3.0,7473.0,12176700.06613887
21083,3.0,7474.0,12176700.06613887
21082,3.0,7475.0,12176700.06613887
21081,3.0,7476.0,12176700.06613887
21080,3.0,7477.0,12176700.06613887
21079,3.0,7478.0,12176700.06613887
21078,3.0,7479.0,12176700.06613887
21077,3.0,7480.0,12176700.06613887
21076,3.0,7481.0,12176700.06613887
21075,3.0,7482.0,12176700.06613887
21074,3.0,7483.0,12176700.06613887
21073,3.0,7484.0,12176700.06613887
21072,3.0,7485.0,12176700.06613887
21071,3.0,7486.0,12176700.06613887
21070,3.0,7487.0,12176700.06613887
21069,3.0,7488.0,12176700.06613887
21068,3.0,7489.0,12176700.06613887
21067,3.0,7490.0,12176700.06613887
21066,3.0,7491.0,12176700.06613887
21065,3.0,7492.0,12176700.06613887
21064,3.0,7493.0,12176700.06613887
21063,3.0,7494.0,12176700.06613887
21062,3.0,7495.0,12176700.06613887
21061,3.0,7496.0,12176700.06613887
21060,3.0,7497.0,12176700.06613887
21059,3.0,7498.0,12176700.06613887
21058,3.0,7499.0,12176700.06613887
21057,3.0,7500.0,12176700.06613887
21056,3.0,7501.0,12176700.06613887
21055,3.0,7502.0,12176700.06613887
21054,3.0,7503.0,12176700.06613887
21053,3.0,7504.0,12176700.06613887
21052,3.0,7505.0,12176700.06613887
21051,3.0,7506.0,12176700.06613887
21050,3.0,7507.0,12176700.06613887
21049,3.0,7508.0,12176700.06613887
21048,3.0,7509.0,12176700.06613887
21047,3.0,7510.0,12176700.06613887
21046,3.0,7511.0,12176700.06613887
21045,3.0,7512.0,12176700.06613887
21044,3.0,7513.0,12176700.06613887
21043,3.0,7514.0,12176700.06613887
21042,3.0,7515.0,12176700.06613887
21041,3.0,7516.0,12176700.06613887
21040,3.0,7517.0,12176700.06613887
21039,3.0,7518.0,12176700.06613887
21038,3.0,7519.0,12176700.06613887
21037,3.0,7520.0,12176700.06613887
21036,3.0,7521.0,12176700.06613887
21035,3.0,7522.0,12176700.06613887
21034,3.0,7523.0,12176700.06613887
21033,3.0,7524.0,12176700.06613887
21032,3.0,7525.0,12176700.06613887
21031,3.0,7526.0,12176700.06613887
21030,3.0,7527.0,12176700.06613887
21029,3.0,7528.0,12176700.06613887
21028,3.0,7529.0,12176700.06613887
21027,3.0,7530.0,12176700.06613887
21026,3.0,7531.0,12176700.06613887
21025,3.0,7532.0,12176700.06613887
21024,3.0,7533.0,12176700.06613887
21023,3.0,7534.0,12176700.06613887
21022,3.0,7535.0,12176700.06613887
21021,3.0,7536.0,12176700.06613887
21020,3.0,7537.0,12176700.06613887
21019,3.0,7538.0,12176700.06613887
21018,3.0,7539.0,12176700.06613887
21017,3.0,7540.0,12176700.06613887
21016,3.0,7541.0,12176700.06613887
21015,3.0,7542.0,12176700.06613887
21014,3.0,7543.0,12176700.06613887
21013,3.0,7544.0,12176700.06613887
21012,3.0,7545.0,12176700.06613887
21011,3.0,7546.0,12176700.06613887
21010,3.0,7547.0,12176700.06613887
21009,3.0,7548.0,12176700.06613887
21008,3.0,7549.0,12176700.06613887
21007,3.0,7550.0,12176700.06613887
21006,3.0,7551.0,12176700.06613887
21005,3.0,7552.0,12176700.06613887
21004,3.0,7553.0,12176700.06613887
21003,3.0,7554.0,12176700.06613887
21002,3.0,7555.0,12176700.06613887
21001,3.0,7556.0,12176700.06613887
21000,3.0,7557.0,12176700.06613887
20999,3.0,7558.0,12176700.06613887
20998,3.0,7559.0,12176700.06613887
20997,3.0,7560.0,12176700.06613887
20996,3.0,7561.0,12176700.06613887
20995,3.0,7562.0,12176700.06613887
20994,3.0,7563.0,12176700.06613887
20993,3.0,7564.0,12176700.06613887
20992,3.0,7565.0,12176700.06613887
20991,3.0,7566.0,12176700.06613887
20990,3.0,7567.0,12176700.06613887
20989,3.0,7568.0,12176700.06613887
20988,3.0,7569.0,12176700.06613887
20987,3.0,7570.0,12176700.06613887
20986,3.0,7571.0,12176700.06613887
20985,3.0,7572.0,12176700.06613887
20984,3.0,7573.0,12176700.06613887
20983,3.0,7574.0,12176700.06613887
20982,3.0,7575.0,12176700.06613887
20981,3.0,7576.0,12176700.06613887
20980,3.0,7577.0,12176700.06613887
20979,3.0,7578.0,12176700.06613887
20978,3.0,7579.0,12176700.06613887
20977,3.0,7580.0,12176700.06613887
20976,3.0,7581.0,12176700.06613887
20975,3.0,7582.0,12176700.06613887
20974,3.0,7583.0,12176700.06613887
20973,3.0,7584.0,12176700.06613887
20972,3.0,7585.0,12176700.06613887
20971,3.0,7586.0,12176700.06613887
20970,3.0,7587.0,12176700.06613887
20969,3.0,7588.0,12176700.06613887
20968,3.0,7589.0,12176700.06613887
20967,3.0,7590.0,12176700.06613887
20966,3.0,7591.0,12176700.06613887
20965,3.0,7592.0,12176700.06613887
20964,3.0,7593.0,12176700.06613887
20963,3.0,7594.0,12176700.06613887
20962,3.0,7595.0,12176700.06613887
20961,3.0,7596.0,12176700.06613887
20960,3.0,7597.0,12176700.06613887
20959,3.0,7598.0,12176700.06613887
20958,3.0,7599.0,12176700.06613887
20957,3.0,7600.0,12176700.06613887
20956,3.0,7601.0,12176700.06613887
20955,3.0,7602.0,12176700.06613887
20954,3.0,7603.0,12176700.06613887
20953,3.0,7604.0,12176700.06613887
20952,3.0,7605.0,12176700.06613887
20951,3.0,7606.0,12176700.06613887
20950,3.0,7607.0,12176700.06613887
20949,3.0,7608.0,12176700.06613887
20948,3.0,7609.0,12176700.06613887
20947,3.0,7610.0,12176700.06613887
20946,3.0,7611.0,12176700.06613887
20945,3.0,7612.0,12176700.06613887
20944,3.0,7613.0,12176700.06613887
20943,3.0,7614.0,12176700.06613887
20942,3.0,7615.0,12176700.06613887
20941,3.0,7616.0,12176700.06613887
20940,3.0,7617.0,12176700.06613887
20939,3.0,7618.0,12176700.06613887
20938,3.0,7619.0,12176700.06613887
20937,3.0,7620.0,12175042.936430419
20936,3.0,7621.0,12175042.936430419
20935,3.0,7622.0,12175042.936430419
20934,3.0,7623.0,12175042.936430419
20933,3.0,7624.0,12175042.936430419
20932,3.0,7625.0,12175042.936430419
20931,3.0,7626.0,12174273.059551843
20930,3.0,7627.0,12174273.059551843
20929,3.0,7628.0,12174273.059551843
20928,3.0,7629.0,12174273.059551843
20927,3.0,7630.0,12174273.059551843
20926,3.0,7631.0,12174273.059551843
20925,3.0,7632.0,12174273.059551843
20924,3.0,7633.0,12174273.059551843
20923,3.0,7634.0,12174273.059551843
20922,3.0,7635.0,12174273.059551843
20921,3.0,7636.0,12174273.059551843
20920,3.0,7637.0,12174273.059551843
20919,3.0,7638.0,12174273.059551843
20918,3.0,7639.0,12174273.059551843
20917,3.0,7640.0,12174273.059551843
20916,3.0,7641.0,12174273.059551843
20915,3.0,7642.0,12174273.059551843
20914,3.0,7643.0,12174273.059551843
20913,3.0,7644.0,12174273.059551843
20912,3.0,7645.0,12174273.059551843
20911,3.0,7646.0,12174273.059551843
20910,3.0,7647.0,12174273.059551843
20909,3.0,7648.0,12174273.059551843
20908,3.0,7649.0,12174273.059551843
20907,3.0,7650.0,12174273.059551843
20906,3.0,7651.0,12174273.059551843
20905,3.0,7652.0,12174273.059551843
20904,3.0,7653.0,12174273.059551843
20903,3.0,7654.0,12174273.059551843
20902,3.0,7655.0,12174273.059551843
20901,3.0,7656.0,12174273.059551843
20900,3.0,7657.0,12174273.059551843
20899,3.0,7658.0,12174273.059551843
20898,3.0,7659.0,12174273.059551843
20897,3.0,7660.0,12174273.059551843
20896,3.0,7661.0,12174273.059551843
20895,3.0,7662.0,12174273.059551843
20894,3.0,7663.0,12174273.059551843
20893,3.0,7664.0,12174273.059551843
20892,3.0,7665.0,12174273.059551843
20891,3.0,7666.0,12174273.059551843
20890,3.0,7667.0,12174273.059551843
20889,3.0,7668.0,12174273.059551843
20888,3.0,7669.0,12174273.059551843
20887,3.0,7670.0,12174273.059551843
20886,3.0,7671.0,12174273.059551843
20885,3.0,7672.0,12174273.059551843
20884,3.0,7673.0,12174273.059551843
20883,3.0,7674.0,12174273.059551843
20882,3.0,7675.0,12174273.059551843
20881,3.0,7676.0,12174273.059551843
20880,3.0,7677.0,12174273.059551843
20879,3.0,7678.0,12174273.059551843
20878,3.0,7679.0,12174273.059551843
20877,3.0,7680.0,12174273.059551843
20876,3.0,7681.0,12174273.059551843
20875,3.0,7682.0,12174273.059551843
20874,3.0,7683.0,12174273.059551843
20873,3.0,7684.0,12174273.059551843
20872,3.0,7685.0,12174273.059551843
20871,3.0,7686.0,12174273.059551843
20870,3.0,7687.0,12174273.059551843
20869,3.0,7688.0,12174273.059551843
20868,3.0,7689.0,12174273.059551843
20867,3.0,7690.0,12174273.059551843
20866,3.0,7691.0,12174273.059551843
20865,3.0,7692.0,12174273.059551843
20864,3.0,7693.0,12174273.059551843
20863,3.0,7694.0,12174273.059551843
20862,3.0,7695.0,12174273.059551843
20861,3.0,7696.0,12174273.059551843
20860,3.0,7697.0,12174273.059551843
20859,3.0,7698.0,12174273.059551843
20858,3.0,7699.0,12174273.059551843
20857,3.0,7700.0,12174273.059551843
20856,3.0,7701.0,12174273.059551843
20855,3.0,7702.0,12174273.059551843
20854,3.0,7703.0,12174273.059551843
20853,3.0,7704.0,12174273.059551843
20852,3.0,7705.0,12174273.059551843
20851,3.0,7706.0,12174273.059551843
20850,3.0,7707.0,12174273.059551843
20849,3.0,7708.0,12174273.059551843
20848,3.0,7709.0,12174273.059551843
20847,3.0,7710.0,12174273.059551843
20846,3.0,7711.0,12174273.059551843
20845,3.0,7712.0,12174273.059551843
20844,3.0,7713.0,12174273.059551843
20843,3.0,7714.0,12174273.059551843
20842,3.0,7715.0,12174273.059551843
20841,3.0,7716.0,12174273.059551843
20840,3.0,7717.0,12174273.059551843
20839,3.0,7718.0,12174273.059551843
20838,3.0,7719.0,12174273.059551843
20837,3.0,7720.0,12174273.059551843
20836,3.0,7721.0,12174273.059551843
20835,3.0,7722.0,12174273.059551843
20834,3.0,7723.0,12174273.059551843
20833,3.0,7724.0,12174273.059551843
20832,3.0,7725.0,12174273.059551843
20831,3.0,7726.0,12174273.059551843
20830,3.0,7727.0,12174273.059551843
20829,3.0,7728.0,12174273.059551843
20828,3.0,7729.0,12174273.059551843
20827,3.0,7730.0,12174273.059551843
20826,3.0,7731.0,12174273.059551843
20825,3.0,7732.0,12174273.059551843
20824,3.0,7733.0,12174273.059551843
20823,3.0,7734.0,12174273.059551843
20822,3.0,7735.0,12174273.059551843
20821,3.0,7736.0,12174273.059551843
20820,3.0,7737.0,12174273.059551843
20819,3.0,7738.0,12174273.059551843
20818,3.0,7739.0,12174273.059551843
20817,3.0,7740.0,12174273.059551843
20816,3.0,7741.0,12174273.059551843
20815,3.0,7742.0,12174273.059551843
20814,3.0,7743.0,12174273.059551843
20813,3.0,7744.0,12174273.059551843
20812,3.0,7745.0,12174273.059551843
20811,3.0,7746.0,12174273.059551843
20810,3.0,7747.0,12174273.059551843
20809,3.0,7748.0,12174273.059551843
20808,3.0,7749.0,12174273.059551843
20807,3.0,7750.0,12174273.059551843
20806,3.0,7751.0,12174273.059551843
20805,3.0,7752.0,12174273.059551843
20804,3.0,7753.0,12174273.059551843
20803,3.0,7754.0,12174273.059551843
20802,3.0,7755.0,12174273.059551843
20801,3.0,7756.0,12174273.059551843
20800,3.0,7757.0,12174273.059551843
20799,3.0,7758.0,12174273.059551843
20798,3.0,7759.0,12174273.059551843
20797,3.0,7760.0,12174273.059551843
20796,3.0,7761.0,12174273.059551843
20795,3.0,7762.0,12174273.059551843
20794,3.0,7763.0,12174273.059551843
20793,3.0,7764.0,12174273.059551843
20792,3.0,7765.0,12174273.059551843
20791,3.0,7766.0,12174273.059551843
20790,3.0,7767.0,12174273.059551843
20789,3.0,7768.0,12174273.059551843
20788,3.0,7769.0,12174273.059551843
20787,3.0,7770.0,12174273.059551843
20786,3.0,7771.0,12170816.270256517
20785,3.0,7772.0,12170816.270256517
20784,3.0,7773.0,12170816.270256517
20783,3.0,7774.0,12170816.270256517
20782,3.0,7775.0,12170816.270256517
20781,3.0,7776.0,12170816.270256517
20780,3.0,7777.0,12170816.270256517
20779,3.0,7778.0,12170816.270256517
20778,3.0,7779.0,12170816.270256517
20777,3.0,7780.0,12169034.74617347
20776,3.0,7781.0,12169034.74617347
20775,3.0,7782.0,12169034.74617347
20774,3.0,7783.0,12169034.74617347
20773,3.0,7784.0,12169034.74617347
20772,3.0,7785.0,12169034.74617347
20771,3.0,7786.0,12169034.74617347
20770,3.0,7787.0,12169034.74617347
20769,3.0,7788.0,12169034.74617347
20768,3.0,7789.0,12169034.74617347
20767,3.0,7790.0,12169034.74617347
20766,3.0,7791.0,12169034.74617347
20765,3.0,7792.0,12169034.74617347
20764,3.0,7793.0,12169034.74617347
20763,3.0,7794.0,12169034.74617347
20762,3.0,7795.0,12169034.74617347
20761,3.0,7796.0,12169034.74617347
20760,3.0,7797.0,12169034.74617347
20759,3.0,7798.0,12169034.74617347
20758,3.0,7799.0,12169034.74617347
20757,3.0,7800.0,12169034.74617347
20756,3.0,7801.0,12169034.74617347
20755,3.0,7802.0,12169034.74617347
20754,3.0,7803.0,12169034.74617347
20753,3.0,7804.0,12169034.74617347
20752,3.0,7805.0,12169034.74617347
20751,3.0,7806.0,12169034.74617347
20750,3.0,7807.0,12169034.74617347
20749,3.0,7808.0,12169034.74617347
20748,3.0,7809.0,12169034.74617347
20747,3.0,7810.0,12169034.74617347
20746,3.0,7811.0,12169034.74617347
20745,3.0,7812.0,12169034.74617347
20744,3.0,7813.0,12169034.74617347
20743,3.0,7814.0,12169034.74617347
20742,3.0,7815.0,12169034.74617347
20741,3.0,7816.0,12169034.74617347
20740,3.0,7817.0,12169034.74617347
20739,3.0,7818.0,12169034.74617347
20738,3.0,7819.0,12169034.74617347
20737,3.0,7820.0,12169034.74617347
20736,3.0,7821.0,12169034.74617347
20735,3.0,7822.0,12169034.74617347
20734,3.0,7823.0,12169034.74617347
20733,3.0,7824.0,12169034.74617347
20732,3.0,7825.0,12169034.74617347
20731,3.0,7826.0,12169034.74617347
20730,3.0,7827.0,12169034.74617347
20729,3.0,7828.0,12169034.74617347
20728,3.0,7829.0,12169034.74617347
20727,3.0,7830.0,12169034.74617347
20726,3.0,7831.0,12169034.74617347
20725,3.0,7832.0,12169034.74617347
20724,3.0,7833.0,12169034.74617347
20723,3.0,7834.0,12169034.74617347
20722,3.0,7835.0,12169034.74617347
20721,3.0,7836.0,12169034.74617347
20720,3.0,7837.0,12169034.74617347
20719,3.0,7838.0,12169034.74617347
20718,3.0,7839.0,12169034.74617347
20717,3.0,7840.0,12169034.74617347
20716,3.0,7841.0,12169034.74617347
20715,3.0,7842.0,12169034.74617347
20714,3.0,7843.0,12169034.74617347
20713,3.0,7844.0,12169034.74617347
20712,3.0,7845.0,12169034.74617347
20711,3.0,7846.0,12169034.74617347
20710,3.0,7847.0,12169034.74617347
20709,3.0,7848.0,12169034.74617347
20708,3.0,7849.0,12169034.74617347
20707,3.0,7850.0,12169034.74617347
20706,3.0,7851.0,12169034.74617347
20705,3.0,7852.0,12169034.74617347
20704,3.0,7853.0,12169034.74617347
20703,3.0,7854.0,12169034.74617347
20702,3.0,7855.0,12169034.74617347
20701,3.0,7856.0,12169034.74617347
20700,3.0,7857.0,12169034.74617347
