,giro,parejas,csol
15091,3.0,6324.0,10533382.19172686
15090,3.0,6325.0,10533382.19172686
15089,3.0,6326.0,10533382.19172686
15088,3.0,6327.0,10533382.19172686
15087,3.0,6328.0,10533382.19172686
15086,3.0,6329.0,10533382.19172686
15085,3.0,6330.0,10533382.19172686
15084,3.0,6331.0,10533382.19172686
15083,3.0,6332.0,10533382.19172686
15082,3.0,6333.0,10533382.19172686
15081,3.0,6334.0,10533382.19172686
15080,3.0,6335.0,10533382.19172686
15079,3.0,6336.0,10533382.19172686
15078,3.0,6337.0,10533382.19172686
15077,3.0,6338.0,10533382.19172686
15076,3.0,6339.0,10533382.19172686
15075,3.0,6340.0,10533382.19172686
15074,3.0,6341.0,10533382.19172686
15073,3.0,6342.0,10533382.19172686
15072,3.0,6343.0,10533382.19172686
15071,3.0,6344.0,10533382.19172686
15070,3.0,6345.0,10533382.19172686
15069,3.0,6346.0,10533382.19172686
15068,3.0,6347.0,10533382.19172686
15067,3.0,6348.0,10533382.19172686
15066,3.0,6349.0,10533382.19172686
15065,3.0,6350.0,10533382.19172686
15064,3.0,6351.0,10533382.19172686
15063,3.0,6352.0,10533382.19172686
15062,3.0,6353.0,10533382.19172686
15061,3.0,6354.0,10533382.19172686
15060,3.0,6355.0,10533382.19172686
15059,3.0,6356.0,10533382.19172686
15058,3.0,6357.0,10533382.19172686
15057,3.0,6358.0,10533382.19172686
15056,3.0,6359.0,10533382.19172686
15055,3.0,6360.0,10533382.19172686
15054,3.0,6361.0,10533382.19172686
15053,3.0,6362.0,10533382.19172686
15052,3.0,6363.0,10533382.19172686
15051,3.0,6364.0,10533382.19172686
15050,3.0,6365.0,10533382.19172686
15049,3.0,6366.0,10533382.19172686
15048,3.0,6367.0,10533382.19172686
15047,3.0,6368.0,10533382.19172686
15046,3.0,6369.0,10533382.19172686
15045,3.0,6370.0,10533382.19172686
15044,3.0,6371.0,10533382.19172686
15043,3.0,6372.0,10533382.19172686
15042,3.0,6373.0,10533382.19172686
15041,3.0,6374.0,10533382.19172686
15040,3.0,6375.0,10533382.19172686
15039,3.0,6376.0,10533382.19172686
15038,3.0,6377.0,10533382.19172686
15037,3.0,6378.0,10533382.19172686
15036,3.0,6379.0,10533382.19172686
15035,3.0,6380.0,10533382.19172686
15034,3.0,6381.0,10533382.19172686
15033,3.0,6382.0,10533382.19172686
15032,3.0,6383.0,10533382.19172686
15031,3.0,6384.0,10533382.19172686
15030,3.0,6385.0,10533382.19172686
15029,3.0,6386.0,10533382.19172686
15028,3.0,6387.0,10533382.19172686
15027,3.0,6388.0,10533382.19172686
15026,3.0,6389.0,10533382.19172686
15025,3.0,6390.0,10533382.19172686
15024,3.0,6391.0,10533382.19172686
15023,3.0,6392.0,10533382.19172686
15022,3.0,6393.0,10533382.19172686
15021,3.0,6394.0,10533382.19172686
15020,3.0,6395.0,10533382.19172686
15019,3.0,6396.0,10533382.19172686
15018,3.0,6397.0,10533382.19172686
15017,3.0,6398.0,10533382.19172686
15016,3.0,6399.0,10533382.19172686
15015,3.0,6400.0,10533382.19172686
15014,3.0,6401.0,10533382.19172686
15013,3.0,6402.0,10533382.19172686
15012,3.0,6403.0,10533382.19172686
15011,3.0,6404.0,10533382.19172686
15010,3.0,6405.0,10533382.19172686
15009,3.0,6406.0,10533382.19172686
15008,3.0,6407.0,10533382.19172686
15007,3.0,6408.0,10533382.19172686
15006,3.0,6409.0,10533382.19172686
15005,3.0,6410.0,10533382.19172686
15004,3.0,6411.0,10533382.19172686
15003,3.0,6412.0,10533382.19172686
15002,3.0,6413.0,10533382.19172686
15001,3.0,6414.0,10533382.19172686
15000,3.0,6415.0,10533382.19172686
14999,3.0,6416.0,10533382.19172686
14998,3.0,6417.0,10533382.19172686
14997,3.0,6418.0,10533382.19172686
14996,3.0,6419.0,10533382.19172686
14995,3.0,6420.0,10533382.19172686
14994,3.0,6421.0,10533382.19172686
14993,3.0,6422.0,10533382.19172686
14992,3.0,6423.0,10533382.19172686
14991,3.0,6424.0,10533382.19172686
14990,3.0,6425.0,10533382.19172686
14989,3.0,6426.0,10533382.19172686
14988,3.0,6427.0,10533382.19172686
14987,3.0,6428.0,10533382.19172686
14986,3.0,6429.0,10533382.19172686
14985,3.0,6430.0,10533382.19172686
14984,3.0,6431.0,10533382.19172686
14983,3.0,6432.0,10533382.19172686
14982,3.0,6433.0,10533382.19172686
14981,3.0,6434.0,10533382.19172686
14980,3.0,6435.0,10533247.678334828
14979,3.0,6436.0,10533247.678334828
14978,3.0,6437.0,10533247.678334828
14977,3.0,6438.0,10533247.678334828
14976,3.0,6439.0,10533247.678334828
14975,3.0,6440.0,10533247.678334828
14974,3.0,6441.0,10533247.678334828
14973,3.0,6442.0,10533247.678334828
14972,3.0,6443.0,10533247.678334828
14971,3.0,6444.0,10533247.678334828
14970,3.0,6445.0,10533247.678334828
14969,3.0,6446.0,10533247.678334828
14968,3.0,6447.0,10533247.678334828
14967,3.0,6448.0,10533247.678334828
14966,3.0,6449.0,10533247.678334828
14965,3.0,6450.0,10533247.678334828
14964,3.0,6451.0,10533247.678334828
14963,3.0,6452.0,10533247.678334828
14962,3.0,6453.0,10533247.678334828
14961,3.0,6454.0,10533247.678334828
14960,3.0,6455.0,10533247.678334828
14959,3.0,6456.0,10533247.678334828
14958,3.0,6457.0,10533247.678334828
14957,3.0,6458.0,10533247.678334828
14956,3.0,6459.0,10533247.678334828
14955,3.0,6460.0,10533247.678334828
14954,3.0,6461.0,10533247.678334828
14953,3.0,6462.0,10533247.678334828
14952,3.0,6463.0,10533247.678334828
14951,3.0,6464.0,10533247.678334828
14950,3.0,6465.0,10533247.678334828
14949,3.0,6466.0,10533247.678334828
14948,3.0,6467.0,10533247.678334828
14947,3.0,6468.0,10533247.678334828
14946,3.0,6469.0,10533247.678334828
14945,3.0,6470.0,10533247.678334828
14944,3.0,6471.0,10533247.678334828
14943,3.0,6472.0,10533247.678334828
14942,3.0,6473.0,10533247.678334828
14941,3.0,6474.0,10533247.678334828
14940,3.0,6475.0,10533247.678334828
14939,3.0,6476.0,10533247.678334828
14938,3.0,6477.0,10533247.678334828
14937,3.0,6478.0,10533247.678334828
14936,3.0,6479.0,10533247.678334828
14935,3.0,6480.0,10533247.678334828
14934,3.0,6481.0,10533247.678334828
14933,3.0,6482.0,10533247.678334828
14932,3.0,6483.0,10533247.678334828
14931,3.0,6484.0,10533247.678334828
14930,3.0,6485.0,10533247.678334828
14929,3.0,6486.0,10533247.678334828
14928,3.0,6487.0,10533247.678334828
14927,3.0,6488.0,10533247.678334828
14926,3.0,6489.0,10533247.678334828
14925,3.0,6490.0,10533247.678334828
14924,3.0,6491.0,10533247.678334828
14923,3.0,6492.0,10533247.678334828
14922,3.0,6493.0,10533247.678334828
14921,3.0,6494.0,10533247.678334828
14920,3.0,6495.0,10533247.678334828
14919,3.0,6496.0,10533247.678334828
14918,3.0,6497.0,10533247.678334828
14917,3.0,6498.0,10533247.678334828
14916,3.0,6499.0,10533247.678334828
14915,3.0,6500.0,10533247.678334828
14914,3.0,6501.0,10533247.678334828
14913,3.0,6502.0,10533247.678334828
14912,3.0,6503.0,10533247.678334828
14911,3.0,6504.0,10533247.678334828
14910,3.0,6505.0,10533247.678334828
14909,3.0,6506.0,10533247.678334828
14908,3.0,6507.0,10533247.678334828
14907,3.0,6508.0,10533247.678334828
14906,3.0,6509.0,10533247.678334828
14905,3.0,6510.0,10533247.678334828
14904,3.0,6511.0,10533247.678334828
14903,3.0,6512.0,10533247.678334828
14902,3.0,6513.0,10533247.678334828
14901,3.0,6514.0,10533247.678334828
14900,3.0,6515.0,10533247.678334828
14899,3.0,6516.0,10533247.678334828
14898,3.0,6517.0,10533247.678334828
14897,3.0,6518.0,10533247.678334828
14896,3.0,6519.0,10533247.678334828
14895,3.0,6520.0,10533247.678334828
14894,3.0,6521.0,10533247.678334828
14893,3.0,6522.0,10533247.678334828
14892,3.0,6523.0,10533247.678334828
14891,3.0,6524.0,10533247.678334828
14890,3.0,6525.0,10533247.678334828
14889,3.0,6526.0,10533247.678334828
14888,3.0,6527.0,10533247.678334828
14887,3.0,6528.0,10533247.678334828
14886,3.0,6529.0,10533247.678334828
14885,3.0,6530.0,10533247.678334828
14884,3.0,6531.0,10533247.678334828
14883,3.0,6532.0,10533247.678334828
14882,3.0,6533.0,10533247.678334828
14881,3.0,6534.0,10533247.678334828
14880,3.0,6535.0,10533247.678334828
14879,3.0,6536.0,10533247.678334828
14878,3.0,6537.0,10533247.678334828
14877,3.0,6538.0,10533247.678334828
14876,3.0,6539.0,10533247.678334828
14875,3.0,6540.0,10533247.678334828
14874,3.0,6541.0,10533247.678334828
14873,3.0,6542.0,10533247.678334828
14872,3.0,6543.0,10533247.678334828
14871,3.0,6544.0,10533247.678334828
14870,3.0,6545.0,10533247.678334828
14869,3.0,6546.0,10533247.678334828
14868,3.0,6547.0,10533247.678334828
14867,3.0,6548.0,10533247.678334828
14866,3.0,6549.0,10533247.678334828
14865,3.0,6550.0,10533247.678334828
14864,3.0,6551.0,10533247.678334828
14863,3.0,6552.0,10533247.678334828
14862,3.0,6553.0,10533247.678334828
14861,3.0,6554.0,10533247.678334828
14860,3.0,6555.0,10533247.678334828
14859,3.0,6556.0,10533247.678334828
14858,3.0,6557.0,10533247.678334828
14857,3.0,6558.0,10533247.678334828
14856,3.0,6559.0,10533247.678334828
14855,3.0,6560.0,10533247.678334828
14854,3.0,6561.0,10533247.678334828
14853,3.0,6562.0,10533247.678334828
14852,3.0,6563.0,10533247.678334828
14851,3.0,6564.0,10533247.678334828
14850,3.0,6565.0,10533247.678334828
14849,3.0,6566.0,10533247.678334828
14848,3.0,6567.0,10533247.678334828
14847,3.0,6568.0,10533247.678334828
14846,3.0,6569.0,10533247.678334828
14845,3.0,6570.0,10533247.678334828
14844,3.0,6571.0,10533247.678334828
14843,3.0,6572.0,10533247.678334828
14842,3.0,6573.0,10533247.678334828
14841,3.0,6574.0,10533247.678334828
14840,3.0,6575.0,10533247.678334828
14839,3.0,6576.0,10533247.678334828
14838,3.0,6577.0,10533247.678334828
14837,3.0,6578.0,10533247.678334828
14836,3.0,6579.0,10533247.678334828
14835,3.0,6580.0,10533247.678334828
14834,3.0,6581.0,10533247.678334828
14833,3.0,6582.0,10533247.678334828
14832,3.0,6583.0,10533247.678334828
14831,3.0,6584.0,10533247.678334828
14830,3.0,6585.0,10533247.678334828
14829,3.0,6586.0,10533247.678334828
14828,3.0,6587.0,10533247.678334828
14827,3.0,6588.0,10533247.678334828
14826,3.0,6589.0,10533247.678334828
14825,3.0,6590.0,10533247.678334828
14824,3.0,6591.0,10533247.678334828
14823,3.0,6592.0,10533247.678334828
14822,3.0,6593.0,10533247.678334828
14821,3.0,6594.0,10533247.678334828
14820,3.0,6595.0,10533247.678334828
14819,3.0,6596.0,10533247.678334828
14818,3.0,6597.0,10533247.678334828
14817,3.0,6598.0,10533247.678334828
14816,3.0,6599.0,10533247.678334828
14815,3.0,6600.0,10533247.678334828
14814,3.0,6601.0,10533247.678334828
14813,3.0,6602.0,10533247.678334828
14812,3.0,6603.0,10533247.678334828
14811,3.0,6604.0,10533247.678334828
14810,3.0,6605.0,10533247.678334828
14809,3.0,6606.0,10533247.678334828
14808,3.0,6607.0,10533247.678334828
14807,3.0,6608.0,10533247.678334828
14806,3.0,6609.0,10533247.678334828
14805,3.0,6610.0,10533247.678334828
14804,3.0,6611.0,10533247.678334828
14803,3.0,6612.0,10533247.678334828
14802,3.0,6613.0,10533247.678334828
14801,3.0,6614.0,10533247.678334828
14800,3.0,6615.0,10533247.678334828
14799,3.0,6616.0,10533247.678334828
14798,3.0,6617.0,10533247.678334828
14797,3.0,6618.0,10533247.678334828
14796,3.0,6619.0,10533247.678334828
14795,3.0,6620.0,10533247.678334828
14794,3.0,6621.0,10533247.678334828
14793,3.0,6622.0,10533247.678334828
14792,3.0,6623.0,10533247.678334828
14791,3.0,6624.0,10533247.678334828
14790,3.0,6625.0,10533247.678334828
14789,3.0,6626.0,10533247.678334828
14788,3.0,6627.0,10533247.678334828
14787,3.0,6628.0,10533247.678334828
14786,3.0,6629.0,10533247.678334828
14785,3.0,6630.0,10533247.678334828
14784,3.0,6631.0,10533247.678334828
14783,3.0,6632.0,10533247.678334828
14782,3.0,6633.0,10533247.678334828
14781,3.0,6634.0,10533247.678334828
14780,3.0,6635.0,10533247.678334828
14779,3.0,6636.0,10533247.678334828
14778,3.0,6637.0,10533247.678334828
14777,3.0,6638.0,10533247.678334828
14776,3.0,6639.0,10533247.678334828
14775,3.0,6640.0,10533247.678334828
14774,3.0,6641.0,10533247.678334828
14773,3.0,6642.0,10533247.678334828
14772,3.0,6643.0,10533247.678334828
14771,3.0,6644.0,10533247.678334828
14770,3.0,6645.0,10533247.678334828
14769,3.0,6646.0,10533247.678334828
14768,3.0,6647.0,10533247.678334828
14767,3.0,6648.0,10533247.678334828
14766,3.0,6649.0,10533247.678334828
14765,3.0,6650.0,10533247.678334828
14764,3.0,6651.0,10533247.678334828
14763,3.0,6652.0,10533247.678334828
14762,3.0,6653.0,10533247.678334828
14761,3.0,6654.0,10533247.678334828
14760,3.0,6655.0,10533247.678334828
14759,3.0,6656.0,10533247.678334828
14758,3.0,6657.0,10533247.678334828
14757,3.0,6658.0,10533247.678334828
14756,3.0,6659.0,10533247.678334828
14755,3.0,6660.0,10533247.678334828
14754,3.0,6661.0,10533247.678334828
14753,3.0,6662.0,10533247.678334828
14752,3.0,6663.0,10533247.678334828
14751,3.0,6664.0,10533247.678334828
14750,3.0,6665.0,10533247.678334828
14749,3.0,6666.0,10533247.678334828
14748,3.0,6667.0,10533247.678334828
14747,3.0,6668.0,10533247.678334828
14746,3.0,6669.0,10533247.678334828
14745,3.0,6670.0,10533247.678334828
14744,3.0,6671.0,10533247.678334828
14743,3.0,6672.0,10533247.678334828
14742,3.0,6673.0,10533247.678334828
14741,3.0,6674.0,10533247.678334828
14740,3.0,6675.0,10533247.678334828
14739,3.0,6676.0,10533247.678334828
14738,3.0,6677.0,10533247.678334828
14737,3.0,6678.0,10533247.678334828
14736,3.0,6679.0,10533247.678334828
14735,3.0,6680.0,10533247.678334828
14734,3.0,6681.0,10533247.678334828
14733,3.0,6682.0,10533247.678334828
14732,3.0,6683.0,10533247.678334828
14731,3.0,6684.0,10533247.678334828
14730,3.0,6685.0,10533247.678334828
14729,3.0,6686.0,10533247.678334828
14728,3.0,6687.0,10533247.678334828
14727,3.0,6688.0,10533247.678334828
14726,3.0,6689.0,10533247.678334828
14725,3.0,6690.0,10533247.678334828
14724,3.0,6691.0,10533247.678334828
14723,3.0,6692.0,10533247.678334828
14722,3.0,6693.0,10533247.678334828
14721,3.0,6694.0,10533247.678334828
14720,3.0,6695.0,10533247.678334828
14719,3.0,6696.0,10533247.678334828
14718,3.0,6697.0,10533247.678334828
14717,3.0,6698.0,10533247.678334828
14716,3.0,6699.0,10533247.678334828
14715,3.0,6700.0,10533247.678334828
14714,3.0,6701.0,10533247.678334828
14713,3.0,6702.0,10533247.678334828
14712,3.0,6703.0,10533247.678334828
14711,3.0,6704.0,10533247.678334828
14710,3.0,6705.0,10533247.678334828
14709,3.0,6706.0,10533247.678334828
14708,3.0,6707.0,10533247.678334828
14707,3.0,6708.0,10533247.678334828
14706,3.0,6709.0,10533247.678334828
14705,3.0,6710.0,10533247.678334828
14704,3.0,6711.0,10533247.678334828
14703,3.0,6712.0,10533247.678334828
14702,3.0,6713.0,10533247.678334828
14701,3.0,6714.0,10533247.678334828
14700,3.0,6715.0,10533247.678334828
14699,3.0,6716.0,10533247.678334828
14698,3.0,6717.0,10533247.678334828
14697,3.0,6718.0,10533247.678334828
14696,3.0,6719.0,10533247.678334828
14695,3.0,6720.0,10533247.678334828
14694,3.0,6721.0,10533247.678334828
14693,3.0,6722.0,10533247.678334828
14692,3.0,6723.0,10533247.678334828
14691,3.0,6724.0,10533247.678334828
14690,3.0,6725.0,10533247.678334828
14689,3.0,6726.0,10533247.678334828
14688,3.0,6727.0,10533247.678334828
14687,3.0,6728.0,10533247.678334828
14686,3.0,6729.0,10533247.678334828
14685,3.0,6730.0,10533247.678334828
14684,3.0,6731.0,10533247.678334828
14683,3.0,6732.0,10533247.678334828
14682,3.0,6733.0,10533247.678334828
14681,3.0,6734.0,10533247.678334828
14680,3.0,6735.0,10533247.678334828
14679,3.0,6736.0,10533247.678334828
14678,3.0,6737.0,10533247.678334828
14677,3.0,6738.0,10533247.678334828
14676,3.0,6739.0,10533247.678334828
14675,3.0,6740.0,10533247.678334828
14674,3.0,6741.0,10533247.678334828
14673,3.0,6742.0,10533247.678334828
14672,3.0,6743.0,10533247.678334828
14671,3.0,6744.0,10533247.678334828
14670,3.0,6745.0,10533247.678334828
14669,3.0,6746.0,10533247.678334828
14668,3.0,6747.0,10533247.678334828
14667,3.0,6748.0,10533247.678334828
14666,3.0,6749.0,10533247.678334828
14665,3.0,6750.0,10533247.678334828
14664,3.0,6751.0,10533247.678334828
14663,3.0,6752.0,10533247.678334828
14662,3.0,6753.0,10533247.678334828
14661,3.0,6754.0,10533247.678334828
14660,3.0,6755.0,10533247.678334828
14659,3.0,6756.0,10533247.678334828
14658,3.0,6757.0,10533247.678334828
14657,3.0,6758.0,10533247.678334828
14656,3.0,6759.0,10533247.678334828
14655,3.0,6760.0,10533247.678334828
14654,3.0,6761.0,10533247.678334828
14653,3.0,6762.0,10533247.678334828
14652,3.0,6763.0,10533247.678334828
14651,3.0,6764.0,10533247.678334828
14650,3.0,6765.0,10533247.678334828
14649,3.0,6766.0,10533247.678334828
14648,3.0,6767.0,10533247.678334828
14647,3.0,6768.0,10533247.678334828
14646,3.0,6769.0,10533247.678334828
14645,3.0,6770.0,10533247.678334828
14644,3.0,6771.0,10533247.678334828
14643,3.0,6772.0,10533247.678334828
14642,3.0,6773.0,10533247.678334828
14641,3.0,6774.0,10533247.678334828
14640,3.0,6775.0,10533247.678334828
14639,3.0,6776.0,10533247.678334828
14638,3.0,6777.0,10533247.678334828
14637,3.0,6778.0,10533247.678334828
14636,3.0,6779.0,10533247.678334828
14635,3.0,6780.0,10533247.678334828
14634,3.0,6781.0,10533247.678334828
14633,3.0,6782.0,10533247.678334828
14632,3.0,6783.0,10533247.678334828
14631,3.0,6784.0,10533247.678334828
14630,3.0,6785.0,10533247.678334828
14629,3.0,6786.0,10533247.678334828
14628,3.0,6787.0,10533247.678334828
14627,3.0,6788.0,10533247.678334828
14626,3.0,6789.0,10533247.678334828
14625,3.0,6790.0,10533247.678334828
14624,3.0,6791.0,10533247.678334828
14623,3.0,6792.0,10533247.678334828
14622,3.0,6793.0,10533247.678334828
14621,3.0,6794.0,10533247.678334828
14620,3.0,6795.0,10533247.678334828
14619,3.0,6796.0,10533247.678334828
14618,3.0,6797.0,10533247.678334828
14617,3.0,6798.0,10533247.678334828
14616,3.0,6799.0,10533247.678334828
14615,3.0,6800.0,10533247.678334828
14614,3.0,6801.0,10533247.678334828
14613,3.0,6802.0,10533247.678334828
14612,3.0,6803.0,10533247.678334828
14611,3.0,6804.0,10533247.678334828
14610,3.0,6805.0,10533247.678334828
14609,3.0,6806.0,10533247.678334828
14608,3.0,6807.0,10533247.678334828
14607,3.0,6808.0,10533247.678334828
14606,3.0,6809.0,10533247.678334828
14605,3.0,6810.0,10533247.678334828
14604,3.0,6811.0,10533247.678334828
14603,3.0,6812.0,10533247.678334828
14602,3.0,6813.0,10533247.678334828
14601,3.0,6814.0,10533247.678334828
14600,3.0,6815.0,10533247.678334828
14599,3.0,6816.0,10533247.678334828
14598,3.0,6817.0,10533247.678334828
14597,3.0,6818.0,10533247.678334828
14596,3.0,6819.0,10533247.678334828
14595,3.0,6820.0,10533247.678334828
14594,3.0,6821.0,10533247.678334828
14593,3.0,6822.0,10533247.678334828
14592,3.0,6823.0,10533247.678334828
14591,3.0,6824.0,10533247.678334828
14590,3.0,6825.0,10533247.678334828
14589,3.0,6826.0,10533247.678334828
14588,3.0,6827.0,10533247.678334828
14587,3.0,6828.0,10533247.678334828
14586,3.0,6829.0,10533247.678334828
14585,3.0,6830.0,10533247.678334828
14584,3.0,6831.0,10533247.678334828
14583,3.0,6832.0,10533247.678334828
14582,3.0,6833.0,10533247.678334828
14581,3.0,6834.0,10533247.678334828
14580,3.0,6835.0,10533247.678334828
14579,3.0,6836.0,10533247.678334828
14578,3.0,6837.0,10533247.678334828
14577,3.0,6838.0,10533247.678334828
14576,3.0,6839.0,10533247.678334828
14575,3.0,6840.0,10533247.678334828
14574,3.0,6841.0,10533247.678334828
14573,3.0,6842.0,10533247.678334828
14572,3.0,6843.0,10533247.678334828
14571,3.0,6844.0,10533247.678334828
14570,3.0,6845.0,10533247.678334828
14569,3.0,6846.0,10533247.678334828
14568,3.0,6847.0,10533247.678334828
14567,3.0,6848.0,10533247.678334828
14566,3.0,6849.0,10533247.678334828
14565,3.0,6850.0,10533247.678334828
14564,3.0,6851.0,10533247.678334828
14563,3.0,6852.0,10533247.678334828
14562,3.0,6853.0,10533247.678334828
14561,3.0,6854.0,10533247.678334828
14560,3.0,6855.0,10533247.678334828
14559,3.0,6856.0,10533247.678334828
14558,3.0,6857.0,10533247.678334828
14557,3.0,6858.0,10533247.678334828
14556,3.0,6859.0,10533247.678334828
14555,3.0,6860.0,10533247.678334828
14554,3.0,6861.0,10533247.678334828
14553,3.0,6862.0,10533247.678334828
14552,3.0,6863.0,10533247.678334828
14551,3.0,6864.0,10533247.678334828
14550,3.0,6865.0,10533247.678334828
14549,3.0,6866.0,10533247.678334828
14548,3.0,6867.0,10533247.678334828
14547,3.0,6868.0,10533247.678334828
14546,3.0,6869.0,10533247.678334828
14545,3.0,6870.0,10533247.678334828
14544,3.0,6871.0,10533247.678334828
14543,3.0,6872.0,10533247.678334828
14542,3.0,6873.0,10533247.678334828
14541,3.0,6874.0,10533247.678334828
14540,3.0,6875.0,10533247.678334828
14539,3.0,6876.0,10533247.678334828
14538,3.0,6877.0,10533247.678334828
14537,3.0,6878.0,10533247.678334828
14536,3.0,6879.0,10533247.678334828
14535,3.0,6880.0,10533247.678334828
14534,3.0,6881.0,10533247.678334828
14533,3.0,6882.0,10533247.678334828
14532,3.0,6883.0,10533247.678334828
14531,3.0,6884.0,10533247.678334828
14530,3.0,6885.0,10533247.678334828
14529,3.0,6886.0,10533247.678334828
14528,3.0,6887.0,10533247.678334828
14527,3.0,6888.0,10533247.678334828
14526,3.0,6889.0,10533247.678334828
14525,3.0,6890.0,10533247.678334828
14524,3.0,6891.0,10533247.678334828
14523,3.0,6892.0,10533247.678334828
14522,3.0,6893.0,10533247.678334828
14521,3.0,6894.0,10533247.678334828
14520,3.0,6895.0,10533247.678334828
14519,3.0,6896.0,10533247.678334828
14518,3.0,6897.0,10533247.678334828
14517,3.0,6898.0,10533247.678334828
14516,3.0,6899.0,10533247.678334828
14515,3.0,6900.0,10533247.678334828
14514,3.0,6901.0,10533247.678334828
14513,3.0,6902.0,10533247.678334828
14512,3.0,6903.0,10533247.678334828
14511,3.0,6904.0,10533247.678334828
14510,3.0,6905.0,10533247.678334828
14509,3.0,6906.0,10533247.678334828
14508,3.0,6907.0,10533247.678334828
14507,3.0,6908.0,10533247.678334828
14506,3.0,6909.0,10533247.678334828
14505,3.0,6910.0,10533247.678334828
14504,3.0,6911.0,10533247.678334828
14503,3.0,6912.0,10533247.678334828
14502,3.0,6913.0,10533247.678334828
14501,3.0,6914.0,10533247.678334828
14500,3.0,6915.0,10533247.678334828
14499,3.0,6916.0,10533247.678334828
14498,3.0,6917.0,10533247.678334828
14497,3.0,6918.0,10533247.678334828
14496,3.0,6919.0,10533247.678334828
14495,3.0,6920.0,10533247.678334828
14494,3.0,6921.0,10533247.678334828
14493,3.0,6922.0,10533247.678334828
14492,3.0,6923.0,10533247.678334828
14491,3.0,6924.0,10533247.678334828
14490,3.0,6925.0,10533247.678334828
14489,3.0,6926.0,10533247.678334828
14488,3.0,6927.0,10533247.678334828
14487,3.0,6928.0,10533247.678334828
14486,3.0,6929.0,10533247.678334828
14485,3.0,6930.0,10533247.678334828
14484,3.0,6931.0,10533247.678334828
14483,3.0,6932.0,10533247.678334828
14482,3.0,6933.0,10533247.678334828
14481,3.0,6934.0,10533247.678334828
14480,3.0,6935.0,10533247.678334828
14479,3.0,6936.0,10533247.678334828
14478,3.0,6937.0,10533247.678334828
14477,3.0,6938.0,10533247.678334828
14476,3.0,6939.0,10533247.678334828
14475,3.0,6940.0,10533247.678334828
14474,3.0,6941.0,10533247.678334828
14473,3.0,6942.0,10533247.678334828
14472,3.0,6943.0,10533247.678334828
14471,3.0,6944.0,10533247.678334828
14470,3.0,6945.0,10533247.678334828
14469,3.0,6946.0,10533247.678334828
14468,3.0,6947.0,10533247.678334828
14467,3.0,6948.0,10533247.678334828
14466,3.0,6949.0,10533247.678334828
14465,3.0,6950.0,10533247.678334828
14464,3.0,6951.0,10533247.678334828
14463,3.0,6952.0,10533247.678334828
14462,3.0,6953.0,10533247.678334828
14461,3.0,6954.0,10533247.678334828
14460,3.0,6955.0,10533247.678334828
14459,3.0,6956.0,10533247.678334828
14458,3.0,6957.0,10533247.678334828
14457,3.0,6958.0,10533247.678334828
14456,3.0,6959.0,10533247.678334828
14455,3.0,6960.0,10533247.678334828
14454,3.0,6961.0,10533247.678334828
14453,3.0,6962.0,10533247.678334828
14452,3.0,6963.0,10533247.678334828
14451,3.0,6964.0,10533247.678334828
14450,3.0,6965.0,10533247.678334828
14449,3.0,6966.0,10533247.678334828
14448,3.0,6967.0,10533247.678334828
14447,3.0,6968.0,10533247.678334828
14446,3.0,6969.0,10533247.678334828
14445,3.0,6970.0,10533247.678334828
14444,3.0,6971.0,10533247.678334828
14443,3.0,6972.0,10533247.678334828
14442,3.0,6973.0,10533247.678334828
14441,3.0,6974.0,10533247.678334828
14440,3.0,6975.0,10533247.678334828
14439,3.0,6976.0,10533247.678334828
14438,3.0,6977.0,10533247.678334828
14437,3.0,6978.0,10533247.678334828
14436,3.0,6979.0,10533247.678334828
14435,3.0,6980.0,10533247.678334828
14434,3.0,6981.0,10533247.678334828
14433,3.0,6982.0,10533247.678334828
14432,3.0,6983.0,10533247.678334828
14431,3.0,6984.0,10533247.678334828
14430,3.0,6985.0,10533247.678334828
14429,3.0,6986.0,10533247.678334828
14428,3.0,6987.0,10533247.678334828
14427,3.0,6988.0,10533247.678334828
14426,3.0,6989.0,10533247.678334828
14425,3.0,6990.0,10533247.678334828
14424,3.0,6991.0,10533247.678334828
14423,3.0,6992.0,10533247.678334828
14422,3.0,6993.0,10533247.678334828
14421,3.0,6994.0,10533247.678334828
14420,3.0,6995.0,10533247.678334828
14419,3.0,6996.0,10533247.678334828
14418,3.0,6997.0,10533247.678334828
14417,3.0,6998.0,10533247.678334828
14416,3.0,6999.0,10533247.678334828
14415,3.0,7000.0,10533247.678334828
14414,3.0,7001.0,10533247.678334828
14413,3.0,7002.0,10533247.678334828
14412,3.0,7003.0,10533247.678334828
14411,3.0,7004.0,10533247.678334828
14410,3.0,7005.0,10533247.678334828
14409,3.0,7006.0,10533247.678334828
14408,3.0,7007.0,10533247.678334828
14407,3.0,7008.0,10533247.678334828
14406,3.0,7009.0,10533247.678334828
14405,3.0,7010.0,10533247.678334828
14404,3.0,7011.0,10533247.678334828
14403,3.0,7012.0,10533247.678334828
14402,3.0,7013.0,10533247.678334828
14401,3.0,7014.0,10533247.678334828
14400,3.0,7015.0,10533247.678334828
14399,3.0,7016.0,10533247.678334828
14398,3.0,7017.0,10533247.678334828
14397,3.0,7018.0,10533247.678334828
14396,3.0,7019.0,10533247.678334828
14395,3.0,7020.0,10533247.678334828
14394,3.0,7021.0,10533247.678334828
14393,3.0,7022.0,10533247.678334828
