,id_n,id_t,eval,theta,cmax_n,pkwh_n,cpro_n,capa_t,grpt_t,fase_t,viur_t,grpv_t,creu_t,faca,cnue_t,cpt_nt,cpfe_nt,cpcu_nt,futi_nt,pfeW,pcuW,ptrW,pnvac,pncar,cperm,cdete,resta,restaiter,cvu_nt,viur_r,key,cpreini_nt,cpre_nt,fevej,pvdr,csol,gbod,enev
68,69,108,0,110,168.41333333333336,524.47,103.194527,250.0,2,3,239.97600239976003,2,381000,3-250.0,13085367,792003.4778651719,251641.87864997677,540361.599215195,0.6736533333333334,666.3919942724632,1430.9726412039115,2097.3646354763746,666.3919942724632,3153.25,1587.6587499999998,2726.3907368125,39,0,53780.85837,239.97600239976,30-3-0.5-2,0,0.5,0.0,0.000137,850098.3857219843,0,1
69,70,39,0,110,93.04666666666668,524.47,57.013934500000005,75.0,1,3,57.40452239976002,1,381000,3-75.0,5041628,734449.1466069088,100575.4494978593,633873.6971090494,1.2406222222222225,266.34149580067947,1678.6091385087416,1944.950634309421,266.34149580067947,1090.6125,6637.1077412115665,4391.316040303017,-31,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,766198.6614684233,0,1
70,71,100,0,110,348.55666666666673,276.84,213.57655975000003,400.0,2,3,239.97600239976003,2,381000,3-400.0,20936587,900219.9554643391,185384.4964797275,714835.4589846117,0.8713916666666668,930.0623729697836,3586.284591704654,4516.346964674438,930.0623729697836,4723.0,1587.6587499999998,4362.225137229167,29,0,86049.37256999999,239.97600239976,30-3-0.5-2,0,0.5,0.0,0.000137,992219.2119215683,0,1
71,72,72,0,110,139.8027027,276.84,89.16962715,112.5,1,3,179.97600239976003,1,381000,3-112.5,5888415,545683.4361484062,71915.43106583897,473768.0050825672,1.2426906906666666,360.79519992413884,2376.8643193549788,2737.6595192791174,360.79519992413884,1539.140625,0.0,0.0,0,0,24201.38565,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,569884.8217984062,0,1
72,999999,10,0,0,0.0,0.0,-381.4959,45.0,1,3,191.97600239976003,1,381000,3-45.0,3951977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.6230530763269,1029.2893253841762,-63,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,3013.912378460503,8,0
73,999999,14,0,0,0.0,0.0,-381.4959,50.0,1,3,179.97600239976003,1,381000,3-50.0,4315194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2116.94889829661,1198.8248273275776,-60,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,3315.7737256241876,9,1
74,999999,17,0,0,0.0,0.0,-381.4959,30.0,1,3,179.97600239976003,1,381000,3-30.0,3514070,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2116.94889829661,976.2607106347989,-58,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,3093.209608931409,6,0
75,999999,21,0,0,0.0,0.0,-381.4959,37.5,1,3,57.40452239976002,1,381000,3-37.5,3733024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6637.1077412115665,3251.5068882583423,-55,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,9888.614629469908,7,0
76,999999,26,0,0,0.0,0.0,-381.4959,50.0,1,3,57.40452239976002,1,381000,3-50.0,4315194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6637.1077412115665,3758.5836617099353,-51,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,10395.691402921502,9,0
77,999999,28,0,0,0.0,0.0,-381.4959,37.5,1,3,57.40452239976002,1,381000,3-37.5,3733024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6637.1077412115665,3251.5068882583423,-50,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,9888.614629469908,7,0
78,999999,32,0,0,0.0,0.0,-381.4959,37.5,1,3,23.97600239976002,1,381000,3-37.5,3733024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15890.889300370336,7784.917472391821,-47,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,23675.806772762156,7,0
79,999999,34,0,0,0.0,0.0,-381.4959,50.0,1,3,57.40452239976002,1,381000,3-50.0,4315194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6637.1077412115665,3758.5836617099353,-46,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,10395.691402921502,9,0
80,999999,37,0,0,0.0,0.0,-381.4959,50.0,1,3,57.40452239976002,1,381000,3-50.0,4315194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6637.1077412115665,3758.5836617099353,-44,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,10395.691402921502,9,0
81,999999,38,0,0,0.0,0.0,-381.4959,50.0,1,3,119.97600239976002,1,381000,3-50.0,4315194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3175.635063506351,1798.3571354635465,-44,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,4973.992198969898,9,0
82,999999,41,0,0,0.0,0.0,-381.4959,50.0,1,3,59.97600239976002,1,381000,3-50.0,4315194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6352.540762228669,3597.433829648895,-42,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,9949.974591877564,9,0
83,999999,42,0,0,0.0,0.0,-381.4959,50.0,1,3,155.97600239976003,1,381000,3-50.0,4315194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2442.683452185887,1383.2877922272737,-42,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,3825.9712444131605,9,0
84,999999,43,0,0,0.0,0.0,-381.4959,30.0,1,3,155.97600239976003,1,381000,3-30.0,3514070,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2442.683452185887,1126.477774123735,-42,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,3569.1612263096217,6,0
85,999999,44,0,0,0.0,0.0,-381.4959,37.5,1,3,57.40452239976002,1,381000,3-37.5,3733024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6637.1077412115665,3251.5068882583423,-42,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,9888.614629469908,7,1
86,999999,46,0,0,0.0,0.0,-381.4959,50.0,1,3,57.40452239976002,1,381000,3-50.0,4315194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6637.1077412115665,3758.5836617099353,-41,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,10395.691402921502,9,0
87,999999,47,0,0,0.0,0.0,-381.4959,37.5,1,3,57.40452239976002,1,381000,3-37.5,3733024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6637.1077412115665,3251.5068882583423,-41,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,9888.614629469908,7,0
88,999999,49,0,0,0.0,0.0,-381.4959,25.0,1,3,57.40452239976002,1,381000,3-25.0,3246915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6637.1077412115665,2828.10035191023,-40,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,9465.208093121797,5,0
89,999999,51,0,0,0.0,0.0,-381.4959,50.0,1,3,1.0,1,381000,3-50.0,4315194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,381000.0,215759.7,-39,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,596759.7,9,0
90,999999,53,0,0,0.0,0.0,-381.4959,50.0,1,3,119.97600239976002,1,381000,3-50.0,4315194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3175.635063506351,1798.3571354635465,-38,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,4973.992198969898,9,0
91,999999,56,0,0,0.0,0.0,-381.4959,50.0,1,3,1.0,1,381000,3-50.0,4315194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,381000.0,215759.7,-36,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,596759.7,9,0
92,999999,58,0,0,0.0,0.0,-381.4959,30.0,1,3,179.97600239976003,1,381000,3-30.0,3514070,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2116.94889829661,976.2607106347989,-35,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,3093.209608931409,6,0
93,999999,59,0,0,0.0,0.0,-381.4959,37.5,1,3,1.0,1,381000,3-37.5,3733024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,381000.0,186651.2,-35,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,567651.2,7,0
94,999999,66,0,0,0.0,0.0,-381.4959,50.0,1,3,1.0,1,381000,3-50.0,4315194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,381000.0,215759.7,-29,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,596759.7,9,0
95,999999,68,0,0,0.0,0.0,-381.4959,37.5,1,3,23.97600239976002,1,381000,3-37.5,3733024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15890.889300370336,7784.917472391821,-28,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,23675.806772762156,7,0
96,999999,69,0,0,0.0,0.0,-381.4959,50.0,1,3,143.97600239976003,1,381000,3-50.0,4315194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2646.2743349556636,1498.580988524235,-28,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,4144.855323479898,9,0
97,999999,70,0,0,0.0,0.0,-381.4959,50.0,1,3,71.97600239976002,1,381000,3-50.0,4315194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5293.430967225686,2997.661620628147,-28,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,8291.092587853833,9,0
98,999999,73,0,0,0.0,0.0,-381.4959,10.0,1,1,239.97600239976003,1,381000,1-10.0,1831410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.6587499999998,381.58190437499997,-26,0,0.0,0.0,30-1-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,1969.2406543749998,3,0
99,999999,75,0,0,0.0,0.0,-381.4959,10.0,1,1,239.97600239976003,1,381000,1-10.0,1831410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.6587499999998,381.58190437499997,-25,0,0.0,0.0,30-1-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,1969.2406543749998,3,0
100,999999,76,0,0,0.0,0.0,-381.4959,10.0,1,1,239.97600239976003,1,381000,1-10.0,1831410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.6587499999998,381.58190437499997,-25,0,0.0,0.0,30-1-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,1969.2406543749998,3,1
101,999999,77,0,0,0.0,0.0,-381.4959,25.0,1,1,239.97600239976003,1,381000,1-25.0,2442086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.6587499999998,508.81879345833335,-25,0,0.0,0.0,30-1-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,2096.477543458333,5,1
102,999999,78,0,0,0.0,0.0,-381.4959,5.0,1,1,239.97600239976003,1,381000,1-5.0,1586217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.6587499999998,330.4949211875,-25,0,0.0,0.0,30-1-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,1918.1536711874999,1,1
103,999999,79,0,0,0.0,0.0,-381.4959,5.0,1,1,239.97600239976003,1,381000,1-5.0,1586217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.6587499999998,330.4949211875,-25,0,0.0,0.0,30-1-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,1918.1536711874999,1,0
104,999999,80,0,0,0.0,0.0,-381.4959,5.0,1,1,239.97600239976003,1,381000,1-5.0,1586217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.6587499999998,330.4949211875,-25,0,0.0,0.0,30-1-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,1918.1536711874999,1,0
105,999999,81,0,0,0.0,0.0,-381.4959,5.0,1,1,239.97600239976003,1,381000,1-5.0,1586217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.6587499999998,330.4949211875,-25,0,0.0,0.0,30-1-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,1918.1536711874999,1,0
106,999999,84,0,0,0.0,0.0,-381.4959,25.0,1,1,239.97600239976003,1,381000,1-25.0,2442086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.6587499999998,508.81879345833335,-23,0,0.0,0.0,30-1-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,2096.477543458333,5,0
107,999999,85,0,0,0.0,0.0,-381.4959,7.5,1,1,239.97600239976003,1,381000,1-7.5,1708814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.6587499999998,356.0385169583334,-23,0,0.0,0.0,30-1-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,1943.6972669583333,2,1
108,999999,86,0,0,0.0,0.0,-381.4959,15.0,1,1,239.97600239976003,1,381000,1-15.0,2136748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.6587499999998,445.2003489166667,-23,0,0.0,0.0,30-1-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,2032.8590989166664,4,0
109,999999,87,0,0,0.0,0.0,-381.4959,25.0,1,1,239.97600239976003,1,381000,1-25.0,2442086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.6587499999998,508.81879345833335,-23,0,0.0,0.0,30-1-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,2096.477543458333,5,0
110,999999,90,0,0,0.0,0.0,-381.4959,30.0,1,3,239.97600239976003,1,381000,3-30.0,3514070,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.6587499999998,732.1711264583333,-21,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,2319.8298764583333,6,1
111,999999,91,0,0,0.0,0.0,-381.4959,30.0,1,3,239.97600239976003,1,381000,3-30.0,3514070,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.6587499999998,732.1711264583333,-21,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,2319.8298764583333,6,0
112,999999,92,0,0,0.0,0.0,-381.4959,45.0,1,3,239.97600239976003,1,381000,3-45.0,3951977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.6587499999998,823.4108745208333,-21,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,2411.0696245208333,8,1
113,999999,96,0,0,0.0,0.0,-381.4959,30.0,1,3,239.97600239976003,1,381000,3-30.0,3514070,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.6587499999998,732.1711264583333,-18,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,2319.8298764583333,6,0
114,999999,97,0,0,0.0,0.0,-381.4959,45.0,1,3,239.97600239976003,1,381000,3-45.0,3951977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.6587499999998,823.4108745208333,-18,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,2411.0696245208333,8,0
115,999999,101,0,0,0.0,0.0,-381.4959,15.0,1,3,239.97600239976003,1,381000,3-15.0,2979760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.6587499999998,620.8454116666667,-15,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,2208.5041616666667,4,0
116,999999,103,0,0,0.0,0.0,-381.4959,25.0,1,3,239.97600239976003,1,381000,3-25.0,3246915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.6587499999998,676.5082690625,-14,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,2264.1670190625,5,0
117,999999,111,0,0,0.0,0.0,-381.4959,45.0,1,3,239.97600239976003,1,381000,3-45.0,3951977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.6587499999998,823.4108745208333,-7,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,2411.0696245208333,8,0
118,999999,116,0,0,0.0,0.0,-381.4959,15.0,1,3,239.97600239976003,1,381000,3-15.0,2979760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.6587499999998,620.8454116666667,-3,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,2208.5041616666667,4,1
