,id_n,id_t,eval,theta,cmax_n,pkwh_n,cpro_n,capa_t,grpt_t,fase_t,viur_t,grpv_t,creu_t,faca,cnue_t,cpt_nt,cpfe_nt,cpcu_nt,futi_nt,pfeW,pcuW,ptrW,pnvac,pncar,cperm,cdete,resta,restaiter,cvu_nt,viur_r,key,cpreini_nt,cpre_nt,fevej,pvdr,csol,gbod,enev
69,70,15,0,110,18.609333333333336,524.47,11.4027869,50.0,1,3,187.1933257802039,1,381000,3-50.0,5723136,114810.96346457273,74245.48792699538,40565.47553757736,0.3721866666666667,196.61512237485087,107.42452046186669,304.0396428367176,196.61512237485087,775.5,2035.3289756033148,1528.6698861047837,-55,0,22835.31264,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,141210.27496628082,0,1
70,71,71,0,110,69.71133333333334,276.84,42.71531195000001,112.5,1,3,103.19332578020392,1,381000,3-112.5,8241316,189714.3682548998,71915.43106583897,117798.93718906082,0.6196562962962964,360.79519992413884,590.9898677387903,951.7850676629291,360.79519992413884,1539.140625,0.0,0.0,0,0,32882.85084000001,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,222597.2190948998,0,1
71,72,13,0,110,17.83392543,276.84,27.96054054,50.0,1,3,187.1933257802039,1,381000,3-50.0,5723136,58855.40906735271,39190.269944342675,19665.139123010034,0.3566785086,196.61512237485087,98.65876761451678,295.27388998936766,196.61512237485087,775.5,2035.3289756033148,1528.6698861047837,-59,0,22835.31264,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,85254.72056906081,0,1
72,999999,2,0,0,0.0,0.0,0.0,112.5,1,3,64.62184578020393,1,381000,3-112.5,8241316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5895.839021619442,6376.571189277777,-71,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,12272.410210897218,4,0
73,999999,5,0,0,0.0,0.0,0.0,112.5,1,3,163.1933257802039,1,381000,3-112.5,8241316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2334.654301445807,2525.0162531462147,-69,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,4859.670554592021,4,0
74,999999,6,0,0,0.0,0.0,0.0,112.5,1,3,187.1933257802039,1,381000,3-112.5,8241316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2035.3289756033148,2201.2846787274552,-69,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,4236.61365433077,4,0
75,999999,7,0,0,0.0,0.0,0.0,50.0,1,3,187.1933257802039,1,381000,3-50.0,5723136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2035.3289756033148,1528.6698861047837,-69,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,3563.9988617080985,1,1
76,999999,8,0,0,0.0,0.0,0.0,75.0,1,3,187.1933257802039,1,381000,3-75.0,6867763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2035.3289756033148,1834.4038099050326,-69,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,3869.7327855083477,3,0
77,999999,12,0,0,0.0,0.0,0.0,75.0,1,3,199.1933257802039,1,381000,3-75.0,6867763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1912.7146881437545,1723.89385364701,-66,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,3636.6085417907643,3,0
78,999999,16,0,0,0.0,0.0,0.0,75.0,1,3,187.1933257802039,1,381000,3-75.0,6867763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2035.3289756033148,1834.4038099050326,-63,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,3869.7327855083477,3,0
79,999999,18,0,0,0.0,0.0,0.0,112.5,1,3,187.1933257802039,1,381000,3-112.5,8241316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2035.3289756033148,2201.2846787274552,-62,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,4236.61365433077,4,0
80,999999,19,0,0,0.0,0.0,0.0,75.0,1,3,187.1933257802039,1,381000,3-75.0,6867763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2035.3289756033148,1834.4038099050326,-62,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,3869.7327855083477,3,0
81,999999,20,0,0,0.0,0.0,0.0,75.0,1,3,211.1933257802039,1,381000,3-75.0,6867763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1804.0342827714153,1625.9422438253364,-62,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,3429.9765265967517,3,0
82,999999,22,0,0,0.0,0.0,0.0,75.0,1,3,64.62184578020393,1,381000,3-75.0,6867763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5895.839021619442,5313.809066487429,-61,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,11209.648088106871,3,0
83,999999,25,0,0,0.0,0.0,0.0,75.0,1,3,19.19332578020392,1,381000,3-75.0,6867763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19850.65039603324,17891.018676615808,-59,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,37741.66907264905,3,0
84,999999,26,0,0,0.0,0.0,0.0,50.0,1,3,64.62184578020393,1,381000,3-50.0,5723136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5895.839021619442,4428.174351028216,-59,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,10324.013372647658,1,0
85,999999,27,0,0,0.0,0.0,0.0,75.0,1,3,223.1933257802039,1,381000,3-75.0,6867763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1707.0402919449339,1538.5233801218656,-59,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,3245.5636720667994,3,0
86,999999,29,0,0,0.0,0.0,0.0,112.5,1,3,64.62184578020393,1,381000,3-112.5,8241316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5895.839021619442,6376.571189277777,-58,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,12272.410210897218,4,0
87,999999,36,0,0,0.0,0.0,0.0,112.5,1,3,79.19332578020392,1,381000,3-112.5,8241316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4811.011486718483,5203.289493658375,-52,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,10014.300980376858,4,0
88,999999,39,0,0,0.0,0.0,0.0,75.0,1,3,64.62184578020393,1,381000,3-75.0,6867763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5895.839021619442,5313.809066487429,-50,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,11209.648088106871,3,0
89,999999,41,0,0,0.0,0.0,0.0,50.0,1,3,67.19332578020392,1,381000,3-50.0,5723136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5670.206014899293,4258.708683895889,-49,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,9928.914698795183,1,0
90,999999,45,0,0,0.0,0.0,0.0,75.0,1,3,64.62184578020393,1,381000,3-75.0,6867763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5895.839021619442,5313.809066487429,-46,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,11209.648088106871,3,0
91,999999,50,0,0,0.0,0.0,0.0,500.0,2,3,151.1933257802039,3,381000,3-500.0,25633789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2519.9525047413517,8477.156272514609,-42,0,0.0,0.0,30-3-0.5-3,0,0.5,-0.12499998248145189,0.00011637500232996692,10997.10877725596,10,0
92,999999,52,0,0,0.0,0.0,0.0,75.0,1,3,151.1933257802039,1,381000,3-75.0,6867763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2519.9525047413517,2271.185902076113,-41,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,4791.138406817465,3,0
93,999999,54,0,0,0.0,0.0,0.0,75.0,1,3,199.1933257802039,1,381000,3-75.0,6867763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1912.7146881437545,1723.89385364701,-40,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,3636.6085417907643,3,0
94,999999,57,0,0,0.0,0.0,0.0,75.0,1,3,103.19332578020392,1,381000,3-75.0,6867763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3692.09924304125,3327.6197603263395,-38,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,7019.719003367589,3,0
95,999999,65,0,0,0.0,0.0,0.0,75.0,1,3,199.1933257802039,1,381000,3-75.0,6867763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1912.7146881437545,1723.89385364701,-31,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,3636.6085417907643,3,0
96,999999,70,0,0,0.0,0.0,0.0,50.0,1,3,79.19332578020392,1,381000,3-50.0,5723136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4811.011486718483,3613.3954115553897,-27,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,8424.406898273872,1,0
97,999999,72,0,0,0.0,0.0,0.0,112.5,1,3,187.1933257802039,1,381000,3-112.5,8241316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2035.3289756033148,2201.2846787274552,-26,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,4236.61365433077,4,0
98,999999,88,0,0,0.0,0.0,0.0,112.5,1,3,247.1933257802039,1,381000,3-112.5,8241316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1541.3037500000003,1666.9778550833337,-11,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,3208.281605083334,4,1
99,999999,89,0,0,0.0,0.0,0.0,112.5,1,3,247.1933257802039,1,381000,3-112.5,8241316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1541.3037500000003,1666.9778550833337,-11,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,3208.281605083334,4,0
100,999999,93,0,0,0.0,0.0,0.0,75.0,1,3,247.1933257802039,1,381000,3-75.0,6867763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1541.3037500000003,1389.1481451458335,-8,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,2930.451895145834,3,1
101,999999,94,0,0,0.0,0.0,0.0,150.0,2,3,247.1933257802039,2,381000,3-150.0,9889579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1541.3037500000003,2000.3733856458337,-8,0,0.0,0.0,30-3-0.5-2,0,0.5,-0.12499998248145189,0.00011637500232996692,3541.677135645834,5,1
102,999999,95,0,0,0.0,0.0,0.0,112.5,1,3,247.1933257802039,1,381000,3-112.5,8241316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1541.3037500000003,1666.9778550833337,-8,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,3208.281605083334,4,0
103,999999,98,0,0,0.0,0.0,0.0,225.0,2,3,247.1933257802039,2,381000,3-225.0,11867495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1541.3037500000003,2400.448103229167,-6,0,0.0,0.0,30-3-0.5-2,0,0.5,-0.12499998248145189,0.00011637500232996692,3941.751853229167,6,1
104,999999,99,0,0,0.0,0.0,0.0,150.0,2,3,247.1933257802039,2,381000,3-150.0,9889579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1541.3037500000003,2000.3733856458337,-6,0,0.0,0.0,30-3-0.5-2,0,0.5,-0.12499998248145189,0.00011637500232996692,3541.677135645834,5,0
105,999999,100,0,0,0.0,0.0,0.0,400.0,2,3,247.1933257802039,2,381000,3-400.0,20507031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1541.3037500000003,4147.9742495625005,-6,0,0.0,0.0,30-3-0.5-2,0,0.5,-0.12499998248145189,0.00011637500232996692,5689.277999562501,9,1
106,999999,102,0,0,0.0,0.0,0.0,225.0,2,3,247.1933257802039,2,381000,3-225.0,11867495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1541.3037500000003,2400.448103229167,-5,0,0.0,0.0,30-3-0.5-2,0,0.5,-0.12499998248145189,0.00011637500232996692,3941.751853229167,6,0
107,999999,104,0,0,0.0,0.0,0.0,500.0,2,3,247.1933257802039,3,381000,3-500.0,25633789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1541.3037500000003,5184.967862520834,-4,0,0.0,0.0,30-3-0.5-3,0,0.5,-0.12499998248145189,0.00011637500232996692,6726.271612520834,10,1
108,999999,106,0,0,0.0,0.0,0.0,300.0,2,3,247.1933257802039,2,381000,3-300.0,17089193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1541.3037500000003,3456.645309104167,-3,0,0.0,0.0,30-3-0.5-2,0,0.5,-0.12499998248145189,0.00011637500232996692,4997.949059104168,8,1
109,999999,108,0,0,0.0,0.0,0.0,250.0,2,3,247.1933257802039,2,381000,3-250.0,14240994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1541.3037500000003,2880.5377238750007,-2,0,0.0,0.0,30-3-0.5-2,0,0.5,-0.12499998248145189,0.00011637500232996692,4421.841473875001,7,1
110,999999,109,0,0,0.0,0.0,0.0,150.0,2,3,247.1933257802039,2,381000,3-150.0,9889579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1541.3037500000003,2000.3733856458337,-2,0,0.0,0.0,30-3-0.5-2,0,0.5,-0.12499998248145189,0.00011637500232996692,3541.677135645834,5,0
111,999999,110,0,0,0.0,0.0,0.0,150.0,2,3,247.1933257802039,2,381000,3-150.0,9889579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1541.3037500000003,2000.3733856458337,-2,0,0.0,0.0,30-3-0.5-2,0,0.5,-0.12499998248145189,0.00011637500232996692,3541.677135645834,5,0
112,999999,112,0,0,0.0,0.0,0.0,225.0,2,3,247.1933257802039,2,381000,3-225.0,11867495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1541.3037500000003,2400.448103229167,-1,0,0.0,0.0,30-3-0.5-2,0,0.5,-0.12499998248145189,0.00011637500232996692,3941.751853229167,6,0
113,999999,113,0,0,0.0,0.0,0.0,225.0,2,3,247.1933257802039,2,381000,3-225.0,11867495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1541.3037500000003,2400.448103229167,-1,0,0.0,0.0,30-3-0.5-2,0,0.5,-0.12499998248145189,0.00011637500232996692,3941.751853229167,6,0
114,999999,114,0,0,0.0,0.0,0.0,75.0,1,3,247.1933257802039,1,381000,3-75.0,6867763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1541.3037500000003,1389.1481451458335,-1,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,2930.451895145834,3,0
115,999999,115,0,0,0.0,0.0,0.0,75.0,1,3,247.1933257802039,1,381000,3-75.0,6867763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1541.3037500000003,1389.1481451458335,-1,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,2930.451895145834,3,0
116,999999,117,0,0,0.0,0.0,0.0,250.0,2,3,247.1933257802039,2,381000,3-250.0,14240994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,30-3-0.5-2,0,0.5,-0.12499998248145189,0.00011637500232996692,0.0,7,0
117,999999,118,0,0,0.0,0.0,0.0,300.0,2,3,247.1933257802039,2,381000,3-300.0,17089193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,30-3-0.5-2,0,0.5,-0.12499998248145189,0.00011637500232996692,0.0,8,0
118,999999,119,0,0,0.0,0.0,0.0,60.0,1,3,247.1933257802039,1,381000,3-60.0,6295450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,0.0,2,1
