,id_n,id_t,cmax_n,pkwh_n, cpro_n ,capa_t,grpt_t,fase_t,viur_t,grpv_t,creu_t,faca,cnue_t, cpt_nt ,cpfe_nt,cpcu_nt,futi_nt, pfeW , pcuW , ptrW , pnvac ,pncar,cperm,cdete,resta,restaiter, cvu_nt ,viur_r,key,cpreini_nt,cpre_nt,theta,fevej,pvdr,csol,eval
96,999999,97,0,0, - ,45,1,3,247.1933258,1,381000,3-45.0,4769280, - ,0,0,0, - , - , - , - ,0,0,0,0,0, - ,0,30-3-0.5-1,0,0.5,0,-0.124999982,0.000116375, - ,0
97,999999,98,0,0, - ,225,2,3,247.1933258,2,381000,3-225.0,11867495, - ,0,0,0, - , - , - , - ,0,0,0,0,0, - ,0,30-3-0.5-2,0,0.5,0,-0.124999982,0.000116375, - ,0
98,999999,99,0,0, - ,150,2,3,247.1933258,2,381000,3-150.0,9889579, - ,0,0,0, - , - , - , - ,0,0,0,0,0, - ,0,30-3-0.5-2,0,0.5,0,-0.124999982,0.000116375, - ,0
99,999999,100,0,0, - ,400,2,3,247.1933258,2,381000,3-400.0,20507031, - ,0,0,0, - , - , - , - ,0,0,0,0,0, - ,0,30-3-0.5-2,0,0.5,0,-0.124999982,0.000116375, - ,0
100,999999,101,0,0, - ,15,1,3,247.1933258,1,381000,3-15.0,2760000, - ,0,0,0, - , - , - , - ,0,0,0,0,0, - ,0,30-3-0.5-1,0,0.5,0,-0.124999982,0.000116375, - ,0
101,999999,102,0,0, - ,225,2,3,247.1933258,2,381000,3-225.0,11867495, - ,0,0,0, - , - , - , - ,0,0,0,0,0, - ,0,30-3-0.5-2,0,0.5,0,-0.124999982,0.000116375, - ,0
102,999999,103,0,0, - ,25,1,3,247.1933258,1,381000,3-25.0,3312000, - ,0,0,0, - , - , - , - ,0,0,0,0,0, - ,0,30-3-0.5-1,0,0.5,0,-0.124999982,0.000116375, - ,0
103,999999,104,0,0, - ,500,2,3,247.1933258,3,381000,3-500.0,25633789, - ,0,0,0, - , - , - , - ,0,0,0,0,0, - ,0,30-3-0.5-3,0,0.5,0,-0.124999982,0.000116375, - ,0
104,999999,105,0,0, - ,300,2,3,247.1933258,2,381000,3-300.0,17089193, - ,0,0,0, - , - , - , - ,0,0,0,0,0, - ,0,30-3-0.5-2,0,0.5,0,-0.124999982,0.000116375, - ,0
105,999999,106,0,0, - ,300,2,3,247.1933258,2,381000,3-300.0,17089193, - ,0,0,0, - , - , - , - ,0,0,0,0,0, - ,0,30-3-0.5-2,0,0.5,0,-0.124999982,0.000116375, - ,0
106,999999,107,0,0, - ,75,1,3,247.1933258,1,381000,3-75.0,6867763, - ,0,0,0, - , - , - , - ,0,0,0,0,0, - ,0,30-3-0.5-1,0,0.5,0,-0.124999982,0.000116375, - ,0
107,999999,108,0,0, - ,250,2,3,247.1933258,2,381000,3-250.0,14240994, - ,0,0,0, - , - , - , - ,0,0,0,0,0, - ,0,30-3-0.5-2,0,0.5,0,-0.124999982,0.000116375, - ,0
108,999999,109,0,0, - ,150,2,3,247.1933258,2,381000,3-150.0,9889579, - ,0,0,0, - , - , - , - ,0,0,0,0,0, - ,0,30-3-0.5-2,0,0.5,0,-0.124999982,0.000116375, - ,0
109,999999,110,0,0, - ,150,2,3,247.1933258,2,381000,3-150.0,9889579, - ,0,0,0, - , - , - , - ,0,0,0,0,0, - ,0,30-3-0.5-2,0,0.5,0,-0.124999982,0.000116375, - ,0
110,999999,111,0,0, - ,45,1,3,247.1933258,1,381000,3-45.0,4769280, - ,0,0,0, - , - , - , - ,0,0,0,0,0, - ,0,30-3-0.5-1,0,0.5,0,-0.124999982,0.000116375, - ,0
111,999999,112,0,0, - ,225,2,3,247.1933258,2,381000,3-225.0,11867495, - ,0,0,0, - , - , - , - ,0,0,0,0,0, - ,0,30-3-0.5-2,0,0.5,0,-0.124999982,0.000116375, - ,0
112,999999,113,0,0, - ,225,2,3,247.1933258,2,381000,3-225.0,11867495, - ,0,0,0, - , - , - , - ,0,0,0,0,0, - ,0,30-3-0.5-2,0,0.5,0,-0.124999982,0.000116375, - ,0
113,999999,114,0,0, - ,75,1,3,247.1933258,1,381000,3-75.0,6867763, - ,0,0,0, - , - , - , - ,0,0,0,0,0, - ,0,30-3-0.5-1,0,0.5,0,-0.124999982,0.000116375, - ,0
114,999999,115,0,0, - ,75,1,3,247.1933258,1,381000,3-75.0,6867763, - ,0,0,0, - , - , - , - ,0,0,0,0,0, - ,0,30-3-0.5-1,0,0.5,0,-0.124999982,0.000116375, - ,0
115,999999,116,0,0, - ,15,1,3,247.1933258,1,381000,3-15.0,2760000, - ,0,0,0, - , - , - , - ,0,0,0,0,0, - ,0,30-3-0.5-1,0,0.5,0,-0.124999982,0.000116375, - ,0
116,999999,117,0,0, - ,250,2,3,247.1933258,2,381000,3-250.0,14240994, - ,0,0,0, - , - , - , - ,0,0,0,0,0, - ,0,30-3-0.5-2,0,0.5,0,-0.124999982,0.000116375, - ,0
117,999999,118,0,0, - ,300,2,3,247.1933258,2,381000,3-300.0,17089193, - ,0,0,0, - , - , - , - ,0,0,0,0,0, - ,0,30-3-0.5-2,0,0.5,0,-0.124999982,0.000116375, - ,0
118,999999,119,0,0, - ,60,1,3,247.1933258,1,381000,3-60.0,6295450, - ,0,0,0, - , - , - , - ,0,0,0,0,0, - ,0,30-3-0.5-1,0,0.5,0,-0.124999982,0.000116375, - ,0
