,giro,parejas,csol
33502,1.0,2607.0,14614320.198736317
33501,1.0,2608.0,14614320.198736317
33500,1.0,2609.0,14614320.198736317
33499,1.0,2610.0,14614320.198736317
33498,1.0,2611.0,14614320.198736317
33497,1.0,2612.0,14614320.198736317
33496,1.0,2613.0,14614320.198736317
33495,1.0,2614.0,14614320.198736317
33494,1.0,2615.0,14614320.198736317
33493,1.0,2616.0,14614320.198736317
33492,1.0,2617.0,14614320.198736317
33491,1.0,2618.0,14614320.198736317
33490,1.0,2619.0,14614320.198736317
33489,1.0,2620.0,14614320.198736317
33488,1.0,2621.0,14614320.198736317
33487,1.0,2622.0,14614320.198736317
33486,1.0,2623.0,14614320.198736317
33485,1.0,2624.0,14614320.198736317
33484,1.0,2625.0,14614320.198736317
33483,1.0,2626.0,14614320.198736317
33482,1.0,2627.0,14614320.198736317
33481,1.0,2628.0,14614320.198736317
33480,1.0,2629.0,14614320.198736317
33479,1.0,2630.0,14614320.198736317
33478,1.0,2631.0,14614320.198736317
33477,1.0,2632.0,14614320.198736317
33476,1.0,2633.0,14614320.198736317
33475,1.0,2634.0,14614320.198736317
33474,1.0,2635.0,14614320.198736317
33473,1.0,2636.0,14614320.198736317
33472,1.0,2637.0,14614320.198736317
33471,1.0,2638.0,14614320.198736317
33470,1.0,2639.0,14614320.198736317
33469,1.0,2640.0,14614320.198736317
33468,1.0,2641.0,14614320.198736317
33467,1.0,2642.0,14614320.198736317
33466,1.0,2643.0,14614320.198736317
33465,1.0,2644.0,14614320.198736317
33464,1.0,2645.0,14614320.198736317
33463,1.0,2646.0,14614320.198736317
33462,1.0,2647.0,14614320.198736317
33461,1.0,2648.0,14614320.198736317
33460,1.0,2649.0,14614320.198736317
33459,1.0,2650.0,14614320.198736317
33458,1.0,2651.0,14614320.198736317
33457,1.0,2652.0,14614320.198736317
33456,1.0,2653.0,14614320.198736317
33455,1.0,2654.0,14614320.198736317
33454,1.0,2655.0,14614320.198736317
33453,1.0,2656.0,14614320.198736317
33452,1.0,2657.0,14614320.198736317
33451,1.0,2658.0,14614320.198736317
33450,1.0,2659.0,14614320.198736317
33449,1.0,2660.0,14614320.198736317
33448,1.0,2661.0,14614320.198736317
33447,1.0,2662.0,14614320.198736317
33446,1.0,2663.0,14614320.198736317
33445,1.0,2664.0,14614320.198736317
33444,1.0,2665.0,14614320.198736317
33443,1.0,2666.0,14614320.198736317
33442,1.0,2667.0,14614320.198736317
33441,1.0,2668.0,14614320.198736317
33440,1.0,2669.0,14614320.198736317
33439,1.0,2670.0,14614320.198736317
33438,1.0,2671.0,14614320.198736317
33437,1.0,2672.0,14614320.198736317
33436,1.0,2673.0,14614320.198736317
33435,1.0,2674.0,14614320.198736317
33434,1.0,2675.0,14614320.198736317
33433,1.0,2676.0,14614320.198736317
33432,1.0,2677.0,14614320.198736317
33431,1.0,2678.0,14614320.198736317
33430,1.0,2679.0,14614320.198736317
33429,1.0,2680.0,14614320.198736317
33428,1.0,2681.0,14614320.198736317
33427,1.0,2682.0,14614320.198736317
33426,1.0,2683.0,14614320.198736317
33425,1.0,2684.0,14614320.198736317
33424,1.0,2685.0,14614320.198736317
33423,1.0,2686.0,14614320.198736317
33422,1.0,2687.0,14614320.198736317
33421,1.0,2688.0,14614320.198736317
33420,1.0,2689.0,14614320.198736317
33419,1.0,2690.0,14614320.198736317
33418,1.0,2691.0,14614320.198736317
33417,1.0,2692.0,14614320.198736317
33416,1.0,2693.0,14614320.198736317
33415,1.0,2694.0,14614320.198736317
33414,1.0,2695.0,14614320.198736317
33413,1.0,2696.0,14614320.198736317
33412,1.0,2697.0,14614320.198736317
33411,1.0,2698.0,14614320.198736317
33410,1.0,2699.0,14614320.198736317
33409,1.0,2700.0,14614320.198736317
33408,1.0,2701.0,14614320.198736317
33407,1.0,2702.0,14614320.198736317
33406,1.0,2703.0,14614320.198736317
33405,1.0,2704.0,14614320.198736317
33404,1.0,2705.0,14614320.198736317
33403,1.0,2706.0,14614320.198736317
33402,1.0,2707.0,14614320.198736317
33401,1.0,2708.0,14614320.198736317
33400,1.0,2709.0,14614320.198736317
33399,1.0,2710.0,14614320.198736317
33398,1.0,2711.0,14614320.198736317
33397,1.0,2712.0,14614320.198736317
33396,1.0,2713.0,14614320.198736317
33395,1.0,2714.0,14614320.198736317
33394,1.0,2715.0,14614320.198736317
33393,1.0,2716.0,14614320.198736317
33392,1.0,2717.0,14614320.198736317
33391,1.0,2718.0,14614320.198736317
33390,1.0,2719.0,14614320.198736317
33389,1.0,2720.0,14614320.198736317
33388,1.0,2721.0,14614320.198736317
33387,1.0,2722.0,14614320.198736317
33386,1.0,2723.0,14614320.198736317
33385,1.0,2724.0,14614320.198736317
33384,1.0,2725.0,14614320.198736317
33383,1.0,2726.0,14614320.198736317
33382,1.0,2727.0,14614320.198736317
33381,1.0,2728.0,14614320.198736317
33380,1.0,2729.0,14614320.198736317
33379,1.0,2730.0,14614320.198736317
33378,1.0,2731.0,14614320.198736317
33377,1.0,2732.0,14614320.198736317
33376,1.0,2733.0,14614320.198736317
33375,1.0,2734.0,14614320.198736317
33374,1.0,2735.0,14614320.198736317
33373,1.0,2736.0,14614320.198736317
33372,1.0,2737.0,14614320.198736317
33371,1.0,2738.0,14614320.198736317
33370,1.0,2739.0,14614320.198736317
33369,1.0,2740.0,14614320.198736317
33368,1.0,2741.0,14614320.198736317
33367,1.0,2742.0,14614320.198736317
33366,1.0,2743.0,14614320.198736317
33365,1.0,2744.0,14614320.198736317
33364,1.0,2745.0,14614320.198736317
33363,1.0,2746.0,14614320.198736317
33362,1.0,2747.0,14614320.198736317
33361,1.0,2748.0,14614320.198736317
33360,1.0,2749.0,14614320.198736317
33359,1.0,2750.0,14614320.198736317
33358,1.0,2751.0,14614320.198736317
33357,1.0,2752.0,14614320.198736317
33356,1.0,2753.0,14614320.198736317
33355,1.0,2754.0,14614320.198736317
33354,1.0,2755.0,14614320.198736317
33353,1.0,2756.0,14614320.198736317
33352,1.0,2757.0,14614320.198736317
33351,1.0,2758.0,14614320.198736317
33350,1.0,2759.0,14614320.198736317
33349,1.0,2760.0,14614320.198736317
33348,1.0,2761.0,14614320.198736317
33347,1.0,2762.0,14614320.198736317
33346,1.0,2763.0,14614320.198736317
33345,1.0,2764.0,14614320.198736317
33344,1.0,2765.0,14614320.198736317
33343,1.0,2766.0,14614320.198736317
33342,1.0,2767.0,14614320.198736317
33341,1.0,2768.0,14614320.198736317
33340,1.0,2769.0,14614320.198736317
33339,1.0,2770.0,14614320.198736317
33338,1.0,2771.0,14614320.198736317
33337,1.0,2772.0,14614320.198736317
33336,1.0,2773.0,14614320.198736317
33335,1.0,2774.0,14614320.198736317
33334,1.0,2775.0,14614320.198736317
33333,1.0,2776.0,14614320.198736317
33332,1.0,2777.0,14614320.198736317
33331,1.0,2778.0,14614320.198736317
33330,1.0,2779.0,14614320.198736317
33329,1.0,2780.0,14614320.198736317
33328,1.0,2781.0,14614320.198736317
33327,1.0,2782.0,14614320.198736317
33326,1.0,2783.0,14614320.198736317
33325,1.0,2784.0,14614320.198736317
33324,1.0,2785.0,14614320.198736317
33323,1.0,2786.0,14614320.198736317
33322,1.0,2787.0,14614320.198736317
33321,1.0,2788.0,14614320.198736317
33320,1.0,2789.0,14614320.198736317
33319,1.0,2790.0,14614320.198736317
33318,1.0,2791.0,14614320.198736317
33317,1.0,2792.0,14614320.198736317
33316,1.0,2793.0,14614320.198736317
33315,1.0,2794.0,14614320.198736317
33314,1.0,2795.0,14614320.198736317
33313,1.0,2796.0,14614320.198736317
33312,1.0,2797.0,14614320.198736317
33311,1.0,2798.0,14614320.198736317
33310,1.0,2799.0,14614320.198736317
33309,1.0,2800.0,14614320.198736317
33308,1.0,2801.0,14614320.198736317
33307,1.0,2802.0,14614320.198736317
33306,1.0,2803.0,14614320.198736317
33305,1.0,2804.0,14614320.198736317
33304,1.0,2805.0,14614320.198736317
33303,1.0,2806.0,14614320.198736317
33302,1.0,2807.0,14614320.198736317
33301,1.0,2808.0,14614320.198736317
33300,1.0,2809.0,14614320.198736317
33299,1.0,2810.0,14614320.198736317
33298,1.0,2811.0,14614320.198736317
33297,1.0,2812.0,14614320.198736317
33296,1.0,2813.0,14614320.198736317
33295,1.0,2814.0,14614320.198736317
33294,1.0,2815.0,14614320.198736317
33293,1.0,2816.0,14614320.198736317
33292,1.0,2817.0,14614320.198736317
33291,1.0,2818.0,14614320.198736317
33290,1.0,2819.0,14614320.198736317
33289,1.0,2820.0,14614320.198736317
33288,1.0,2821.0,14614320.198736317
33287,1.0,2822.0,14614320.198736317
33286,1.0,2823.0,14614320.198736317
33285,1.0,2824.0,14614320.198736317
33284,1.0,2825.0,14614320.198736317
33283,1.0,2826.0,14614320.198736317
33282,1.0,2827.0,14614320.198736317
33281,1.0,2828.0,14614320.198736317
33280,1.0,2829.0,14614320.198736317
33279,1.0,2830.0,14614320.198736317
33278,1.0,2831.0,14614320.198736317
33277,1.0,2832.0,14614320.198736317
33276,1.0,2833.0,14614320.198736317
33275,1.0,2834.0,14614320.198736317
33274,1.0,2835.0,14614320.198736317
33273,1.0,2836.0,14614320.198736317
33272,1.0,2837.0,14614320.198736317
33271,1.0,2838.0,14614320.198736317
33270,1.0,2839.0,14614320.198736317
33269,1.0,2840.0,14614320.198736317
33268,1.0,2841.0,14614320.198736317
33267,1.0,2842.0,14614320.198736317
33266,1.0,2843.0,14614320.198736317
33265,1.0,2844.0,14614320.198736317
33264,1.0,2845.0,14614320.198736317
33263,1.0,2846.0,14614320.198736317
33262,1.0,2847.0,14614320.198736317
33261,1.0,2848.0,14614320.198736317
33260,1.0,2849.0,14614320.198736317
33259,1.0,2850.0,14614320.198736317
33258,1.0,2851.0,14614320.198736317
33257,1.0,2852.0,14614320.198736317
33256,1.0,2853.0,14614320.198736317
33255,1.0,2854.0,14614320.198736317
33254,1.0,2855.0,14614320.198736317
33253,1.0,2856.0,14614320.198736317
33252,1.0,2857.0,14614320.198736317
33251,1.0,2858.0,14614320.198736317
33250,1.0,2859.0,14614320.198736317
33249,1.0,2860.0,14614320.198736317
33248,1.0,2861.0,14614320.198736317
33247,1.0,2862.0,14614320.198736317
33246,1.0,2863.0,14614320.198736317
33245,1.0,2864.0,14614320.198736317
33244,1.0,2865.0,14614320.198736317
33243,1.0,2866.0,14614320.198736317
33242,1.0,2867.0,14614320.198736317
33241,1.0,2868.0,14614320.198736317
33240,1.0,2869.0,14614320.198736317
33239,1.0,2870.0,14614320.198736317
33238,1.0,2871.0,14614320.198736317
33237,1.0,2872.0,14614320.198736317
33236,1.0,2873.0,14614320.198736317
33235,1.0,2874.0,14614320.198736317
33234,1.0,2875.0,14614320.198736317
33233,1.0,2876.0,14614320.198736317
33232,1.0,2877.0,14614320.198736317
33231,1.0,2878.0,14614320.198736317
33230,1.0,2879.0,14614320.198736317
33229,1.0,2880.0,14614320.198736317
33228,1.0,2881.0,14614320.198736317
33227,1.0,2882.0,14614320.198736317
33226,1.0,2883.0,14614320.198736317
33225,1.0,2884.0,14614320.198736317
33224,1.0,2885.0,14614320.198736317
33223,1.0,2886.0,14614320.198736317
33222,1.0,2887.0,14614320.198736317
33221,1.0,2888.0,14614320.198736317
33220,1.0,2889.0,14614320.198736317
33219,1.0,2890.0,14614320.198736317
33218,1.0,2891.0,14614320.198736317
33217,1.0,2892.0,14614320.198736317
33216,1.0,2893.0,14614320.198736317
33215,1.0,2894.0,14614320.198736317
33214,1.0,2895.0,14614320.198736317
33213,1.0,2896.0,14614320.198736317
33212,1.0,2897.0,14614320.198736317
33211,1.0,2898.0,14614320.198736317
33210,1.0,2899.0,14614320.198736317
33209,1.0,2900.0,14614320.198736317
33208,1.0,2901.0,14614320.198736317
33207,1.0,2902.0,14614320.198736317
33206,1.0,2903.0,14614320.198736317
33205,1.0,2904.0,14614320.198736317
33204,1.0,2905.0,14614320.198736317
33203,1.0,2906.0,14614320.198736317
33202,1.0,2907.0,14614320.198736317
33201,1.0,2908.0,14614320.198736317
33200,1.0,2909.0,14614320.198736317
33199,1.0,2910.0,14614320.198736317
33198,1.0,2911.0,14614320.198736317
33197,1.0,2912.0,14614320.198736317
33196,1.0,2913.0,14614320.198736317
33195,1.0,2914.0,14614320.198736317
33194,1.0,2915.0,14614320.198736317
33193,1.0,2916.0,14614320.198736317
33192,1.0,2917.0,14614320.198736317
33191,1.0,2918.0,14614320.198736317
33190,1.0,2919.0,14614320.198736317
33189,1.0,2920.0,14614320.198736317
33188,1.0,2921.0,14614320.198736317
33187,1.0,2922.0,14614320.198736317
33186,1.0,2923.0,14614320.198736317
33185,1.0,2924.0,14614320.198736317
33184,1.0,2925.0,14614320.198736317
33183,1.0,2926.0,14614320.198736317
33182,1.0,2927.0,14614320.198736317
33181,1.0,2928.0,14614320.198736317
33180,1.0,2929.0,14614320.198736317
33179,1.0,2930.0,14614320.198736317
33178,1.0,2931.0,14614320.198736317
33177,1.0,2932.0,14614320.198736317
33176,1.0,2933.0,14614320.198736317
33175,1.0,2934.0,14614320.198736317
33174,1.0,2935.0,14614320.198736317
33173,1.0,2936.0,14614320.198736317
33172,1.0,2937.0,14614320.198736317
33171,1.0,2938.0,14614320.198736317
33170,1.0,2939.0,14614320.198736317
33169,1.0,2940.0,14614320.198736317
33168,1.0,2941.0,14614320.198736317
33167,1.0,2942.0,14614320.198736317
33166,1.0,2943.0,14614320.198736317
33165,1.0,2944.0,14614320.198736317
33164,1.0,2945.0,14614320.198736317
33163,1.0,2946.0,14614320.198736317
33162,1.0,2947.0,14614320.198736317
33161,1.0,2948.0,14614320.198736317
33160,1.0,2949.0,14614320.198736317
33159,1.0,2950.0,14614320.198736317
33158,1.0,2951.0,14614320.198736317
33157,1.0,2952.0,14614320.198736317
33156,1.0,2953.0,14614320.198736317
33155,1.0,2954.0,14614320.198736317
33154,1.0,2955.0,14614320.198736317
33153,1.0,2956.0,14614320.198736317
33152,1.0,2957.0,14614320.198736317
33151,1.0,2958.0,14614320.198736317
33150,1.0,2959.0,14614320.198736317
33149,1.0,2960.0,14614320.198736317
33148,1.0,2961.0,14614320.198736317
33147,1.0,2962.0,14614320.198736317
33146,1.0,2963.0,14614320.198736317
33145,1.0,2964.0,14614320.198736317
33144,1.0,2965.0,14614320.198736317
33143,1.0,2966.0,14614320.198736317
33142,1.0,2967.0,14614320.198736317
33141,1.0,2968.0,14614320.198736317
33140,1.0,2969.0,14614320.198736317
33139,1.0,2970.0,14614320.198736317
33138,1.0,2971.0,14614320.198736317
33137,1.0,2972.0,14614320.198736317
33136,1.0,2973.0,14614320.198736317
33135,1.0,2974.0,14614320.198736317
33134,1.0,2975.0,14614320.198736317
33133,1.0,2976.0,14614320.198736317
33132,1.0,2977.0,14614320.198736317
33131,1.0,2978.0,14614320.198736317
33130,1.0,2979.0,14614320.198736317
33129,1.0,2980.0,14614320.198736317
33128,1.0,2981.0,14614320.198736317
33127,1.0,2982.0,14614320.198736317
33126,1.0,2983.0,14614320.198736317
33125,1.0,2984.0,14614320.198736317
33124,1.0,2985.0,14614320.198736317
33123,1.0,2986.0,14614320.198736317
33122,1.0,2987.0,14614320.198736317
33121,1.0,2988.0,14614320.198736317
33120,1.0,2989.0,14614320.198736317
33119,1.0,2990.0,14614320.198736317
33118,1.0,2991.0,14614320.198736317
33117,1.0,2992.0,14614320.198736317
33116,1.0,2993.0,14614320.198736317
33115,1.0,2994.0,14614320.198736317
33114,1.0,2995.0,14614320.198736317
33113,1.0,2996.0,14614320.198736317
33112,1.0,2997.0,14614320.198736317
33111,1.0,2998.0,14614320.198736317
33110,1.0,2999.0,14614320.198736317
33109,1.0,3000.0,14614320.198736317
33108,1.0,3001.0,14614320.198736317
33107,1.0,3002.0,14614320.198736317
33106,1.0,3003.0,14614320.198736317
33105,1.0,3004.0,14614320.198736317
33104,1.0,3005.0,14614320.198736317
33103,1.0,3006.0,14614320.198736317
33102,1.0,3007.0,14614320.198736317
33101,1.0,3008.0,14614320.198736317
33100,1.0,3009.0,14614320.198736317
33099,1.0,3010.0,14614320.198736317
33098,1.0,3011.0,14614320.198736317
33097,1.0,3012.0,14614320.198736317
33096,1.0,3013.0,14614320.198736317
33095,1.0,3014.0,14614320.198736317
33094,1.0,3015.0,14614320.198736317
33093,1.0,3016.0,14614320.198736317
33092,1.0,3017.0,14614320.198736317
33091,1.0,3018.0,14614320.198736317
33090,1.0,3019.0,14614320.198736317
33089,1.0,3020.0,14614320.198736317
33088,1.0,3021.0,14614320.198736317
33087,1.0,3022.0,14614320.198736317
33086,1.0,3023.0,14614320.198736317
33085,1.0,3024.0,14614320.198736317
33084,1.0,3025.0,14614320.198736317
33083,1.0,3026.0,14614320.198736317
33082,1.0,3027.0,14614320.198736317
33081,1.0,3028.0,14614320.198736317
33080,1.0,3029.0,14614320.198736317
33079,1.0,3030.0,14614320.198736317
33078,1.0,3031.0,14614320.198736317
33077,1.0,3032.0,14614320.198736317
33076,1.0,3033.0,14614320.198736317
33075,1.0,3034.0,14614320.198736317
33074,1.0,3035.0,14614320.198736317
33073,1.0,3036.0,14614320.198736317
33072,1.0,3037.0,14614320.198736317
33071,1.0,3038.0,14614320.198736317
33070,1.0,3039.0,14614320.198736317
33069,1.0,3040.0,14614320.198736317
33068,1.0,3041.0,14614320.198736317
33067,1.0,3042.0,14614320.198736317
33066,1.0,3043.0,14614320.198736317
33065,1.0,3044.0,14614320.198736317
33064,1.0,3045.0,14614320.198736317
33063,1.0,3046.0,14614320.198736317
33062,1.0,3047.0,14614320.198736317
33061,1.0,3048.0,14614320.198736317
33060,1.0,3049.0,14614320.198736317
33059,1.0,3050.0,14614320.198736317
33058,1.0,3051.0,14614320.198736317
33057,1.0,3052.0,14614320.198736317
33056,1.0,3053.0,14614320.198736317
33055,1.0,3054.0,14614320.198736317
33054,1.0,3055.0,14614320.198736317
33053,1.0,3056.0,14614320.198736317
33052,1.0,3057.0,14614320.198736317
33051,1.0,3058.0,14614320.198736317
33050,1.0,3059.0,14614320.198736317
33049,1.0,3060.0,14614320.198736317
33048,1.0,3061.0,14614320.198736317
33047,1.0,3062.0,14614320.198736317
33046,1.0,3063.0,14614320.198736317
33045,1.0,3064.0,14614320.198736317
33044,1.0,3065.0,14614320.198736317
33043,1.0,3066.0,14614320.198736317
33042,1.0,3067.0,14614320.198736317
33041,1.0,3068.0,14614320.198736317
33040,1.0,3069.0,14614320.198736317
33039,1.0,3070.0,14614320.198736317
33038,1.0,3071.0,14614320.198736317
33037,1.0,3072.0,14614320.198736317
33036,1.0,3073.0,14614320.198736317
33035,1.0,3074.0,14614320.198736317
33034,1.0,3075.0,14614320.198736317
33033,1.0,3076.0,14614320.198736317
33032,1.0,3077.0,14614320.198736317
33031,1.0,3078.0,14614320.198736317
33030,1.0,3079.0,14614320.198736317
33029,1.0,3080.0,14614320.198736317
33028,1.0,3081.0,14614320.198736317
33027,1.0,3082.0,14614320.198736317
33026,1.0,3083.0,14614320.198736317
33025,1.0,3084.0,14614320.198736317
33024,1.0,3085.0,14614320.198736317
33023,1.0,3086.0,14614320.198736317
33022,1.0,3087.0,14614320.198736317
33021,1.0,3088.0,14614320.198736317
33020,1.0,3089.0,14614320.198736317
33019,1.0,3090.0,14614320.198736317
33018,1.0,3091.0,14614320.198736317
33017,1.0,3092.0,14614320.198736317
33016,1.0,3093.0,14614320.198736317
33015,1.0,3094.0,14614320.198736317
33014,1.0,3095.0,14614320.198736317
33013,1.0,3096.0,14614320.198736317
33012,1.0,3097.0,14614320.198736317
33011,1.0,3098.0,14614320.198736317
33010,1.0,3099.0,14614320.198736317
33009,1.0,3100.0,14614320.198736317
33008,1.0,3101.0,14614320.198736317
33007,1.0,3102.0,14614320.198736317
33006,1.0,3103.0,14614320.198736317
33005,1.0,3104.0,14614320.198736317
33004,1.0,3105.0,14614320.198736317
33003,1.0,3106.0,14614320.198736317
33002,1.0,3107.0,14614320.198736317
33001,1.0,3108.0,14614320.198736317
33000,1.0,3109.0,14614320.198736317
32999,1.0,3110.0,14614320.198736317
32998,1.0,3111.0,14614320.198736317
32997,1.0,3112.0,14614320.198736317
32996,2.0,3113.0,14614320.198736317
32995,2.0,3114.0,14614320.198736317
32994,2.0,3115.0,14614320.198736317
32993,2.0,3116.0,14614320.198736317
32992,2.0,3117.0,14614320.198736317
32991,2.0,3118.0,14614320.198736317
32990,2.0,3119.0,14614320.198736317
32989,2.0,3120.0,14614320.198736317
32988,2.0,3121.0,14614320.198736317
32987,2.0,3122.0,14614320.198736317
32986,2.0,3123.0,14614320.198736317
32985,2.0,3124.0,14614320.198736317
32984,2.0,3125.0,14614320.198736317
32983,2.0,3126.0,14614320.198736317
32982,2.0,3127.0,14614320.198736317
32981,2.0,3128.0,14614320.198736317
32980,2.0,3129.0,14614320.198736317
32979,2.0,3130.0,14614320.198736317
32978,2.0,3131.0,14614320.198736317
32977,2.0,3132.0,14614320.198736317
32976,2.0,3133.0,14614320.198736317
32975,2.0,3134.0,14614320.198736317
32974,2.0,3135.0,14614320.198736317
32973,2.0,3136.0,14614320.198736317
32972,2.0,3137.0,14614320.198736317
32971,2.0,3138.0,14614320.198736317
32970,2.0,3139.0,14614320.198736317
32969,2.0,3140.0,14614320.198736317
32968,2.0,3141.0,14614320.198736317
32967,2.0,3142.0,14614320.198736317
32966,2.0,3143.0,14614320.198736317
32965,2.0,3144.0,14614320.198736317
32964,2.0,3145.0,14614320.198736317
32963,2.0,3146.0,14614320.198736317
32962,2.0,3147.0,14614320.198736317
32961,2.0,3148.0,14614320.198736317
32960,2.0,3149.0,14614320.198736317
32959,2.0,3150.0,14614320.198736317
32958,2.0,3151.0,14614320.198736317
32957,2.0,3152.0,14614320.198736317
32956,2.0,3153.0,14614320.198736317
32955,2.0,3154.0,14614320.198736317
32954,2.0,3155.0,14614320.198736317
32953,2.0,3156.0,14614320.198736317
32952,2.0,3157.0,14614320.198736317
32951,2.0,3158.0,14614320.198736317
32950,2.0,3159.0,14614320.198736317
32949,2.0,3160.0,14614320.198736317
32948,2.0,3161.0,14614320.198736317
32947,2.0,3162.0,14614320.198736317
32946,2.0,3163.0,14614320.198736317
32945,2.0,3164.0,14614320.198736317
32944,2.0,3165.0,14614320.198736317
32943,2.0,3166.0,14614320.198736317
32942,2.0,3167.0,14614320.198736317
32941,2.0,3168.0,14614320.198736317
32940,2.0,3169.0,14614320.198736317
32939,2.0,3170.0,14614320.198736317
32938,2.0,3171.0,14614320.198736317
32937,2.0,3172.0,14614320.198736317
32936,2.0,3173.0,14614320.198736317
32935,2.0,3174.0,14614320.198736317
32934,2.0,3175.0,14614320.198736317
32933,2.0,3176.0,14614320.198736317
32932,2.0,3177.0,14614320.198736317
32931,2.0,3178.0,14614320.198736317
32930,2.0,3179.0,14614320.198736317
32929,2.0,3180.0,14614320.198736317
32928,2.0,3181.0,14614320.198736317
32927,2.0,3182.0,14614320.198736317
32926,2.0,3183.0,14614320.198736317
32925,2.0,3184.0,14614320.198736317
32924,2.0,3185.0,14614320.198736317
32923,2.0,3186.0,14614320.198736317
32922,2.0,3187.0,14614320.198736317
32921,2.0,3188.0,14614320.198736317
32920,2.0,3189.0,14614320.198736317
32919,2.0,3190.0,14614320.198736317
32918,2.0,3191.0,14614320.198736317
32917,2.0,3192.0,14614320.198736317
32916,2.0,3193.0,14614320.198736317
32915,2.0,3194.0,14614320.198736317
32914,2.0,3195.0,14614320.198736317
32913,2.0,3196.0,14614320.198736317
32912,2.0,3197.0,14614320.198736317
32911,2.0,3198.0,14614320.198736317
32910,2.0,3199.0,14614320.198736317
32909,2.0,3200.0,14614320.198736317
32908,2.0,3201.0,14614320.198736317
32907,2.0,3202.0,14614320.198736317
32906,2.0,3203.0,14614320.198736317
32905,2.0,3204.0,14614320.198736317
32904,2.0,3205.0,14614320.198736317
32903,2.0,3206.0,14614320.198736317
32902,2.0,3207.0,14614320.198736317
32901,2.0,3208.0,14614320.198736317
32900,2.0,3209.0,14614320.198736317
32899,2.0,3210.0,14614320.198736317
32898,2.0,3211.0,14614320.198736317
32897,2.0,3212.0,14614320.198736317
32896,2.0,3213.0,14614320.198736317
32895,2.0,3214.0,14614320.198736317
32894,2.0,3215.0,14614320.198736317
32893,2.0,3216.0,14614320.198736317
32892,2.0,3217.0,14614320.198736317
32891,2.0,3218.0,14614320.198736317
32890,2.0,3219.0,14614320.198736317
32889,2.0,3220.0,14614320.198736317
32888,2.0,3221.0,14614320.198736317
32887,2.0,3222.0,14614320.198736317
32886,2.0,3223.0,14614320.198736317
32885,2.0,3224.0,14614320.198736317
32884,2.0,3225.0,14614320.198736317
32883,2.0,3226.0,14614320.198736317
32882,2.0,3227.0,14614320.198736317
32881,2.0,3228.0,14614320.198736317
32880,2.0,3229.0,14614320.198736317
32879,2.0,3230.0,14614320.198736317
32878,2.0,3231.0,14614320.198736317
32877,2.0,3232.0,14614320.198736317
32876,2.0,3233.0,14614320.198736317
32875,2.0,3234.0,14614320.198736317
32874,2.0,3235.0,14614320.198736317
32873,2.0,3236.0,14614320.198736317
32872,2.0,3237.0,14614320.198736317
32871,2.0,3238.0,14614320.198736317
32870,2.0,3239.0,14614320.198736317
32869,2.0,3240.0,14614320.198736317
32868,2.0,3241.0,14614320.198736317
32867,2.0,3242.0,14614320.198736317
32866,2.0,3243.0,14614320.198736317
32865,2.0,3244.0,14614320.198736317
32864,2.0,3245.0,14614320.198736317
32863,2.0,3246.0,14614320.198736317
32862,2.0,3247.0,14614320.198736317
32861,2.0,3248.0,14614320.198736317
32860,2.0,3249.0,14614320.198736317
32859,2.0,3250.0,14614320.198736317
32858,2.0,3251.0,14614320.198736317
32857,2.0,3252.0,14614320.198736317
32856,2.0,3253.0,14614320.198736317
32855,2.0,3254.0,14614320.198736317
32854,2.0,3255.0,14614320.198736317
32853,2.0,3256.0,14614320.198736317
32852,2.0,3257.0,14614320.198736317
32851,2.0,3258.0,14614320.198736317
32850,2.0,3259.0,14614320.198736317
32849,2.0,3260.0,14614320.198736317
32848,2.0,3261.0,14614320.198736317
32847,2.0,3262.0,14614320.198736317
32846,2.0,3263.0,14614320.198736317
32845,2.0,3264.0,14614320.198736317
32844,2.0,3265.0,14614320.198736317
32843,2.0,3266.0,14614320.198736317
32842,2.0,3267.0,14614320.198736317
32841,2.0,3268.0,14614320.198736317
32840,2.0,3269.0,14614320.198736317
32839,2.0,3270.0,14614320.198736317
32838,2.0,3271.0,14614320.198736317
32837,2.0,3272.0,14614320.198736317
32836,2.0,3273.0,14614320.198736317
32835,2.0,3274.0,14614320.198736317
32834,2.0,3275.0,14614320.198736317
32833,2.0,3276.0,14614320.198736317
32832,2.0,3277.0,14614320.198736317
32831,2.0,3278.0,14614320.198736317
32830,2.0,3279.0,14614320.198736317
32829,2.0,3280.0,14614320.198736317
32828,2.0,3281.0,14614320.198736317
32827,2.0,3282.0,14614320.198736317
32826,2.0,3283.0,14614320.198736317
32825,2.0,3284.0,14614320.198736317
32824,2.0,3285.0,14614320.198736317
32823,2.0,3286.0,14614320.198736317
32822,2.0,3287.0,14614320.198736317
32821,2.0,3288.0,14614320.198736317
32820,2.0,3289.0,14614320.198736317
32819,2.0,3290.0,14614320.198736317
32818,2.0,3291.0,14614320.198736317
32817,2.0,3292.0,14614320.198736317
32816,2.0,3293.0,14614320.198736317
32815,2.0,3294.0,14614320.198736317
32814,2.0,3295.0,14614320.198736317
32813,2.0,3296.0,14614320.198736317
32812,2.0,3297.0,14614320.198736317
32811,2.0,3298.0,14614320.198736317
32810,2.0,3299.0,14614320.198736317
32809,2.0,3300.0,14614320.198736317
32808,2.0,3301.0,14614320.198736317
32807,2.0,3302.0,14614320.198736317
32806,2.0,3303.0,14614320.198736317
32805,2.0,3304.0,14614320.198736317
32804,2.0,3305.0,14614320.198736317
