fabricante;fases;capacidad_kVA;uso_transf;perdidas_tecnicas;perdida_vida_util;fila
1;1;37,5;66 ;0,100;0,097; 7,00 
1;1;37,5;67 ;0,098;0,100; 7,00 
1;1;37,5;68 ;0,096;0,104; 7,00 
1;1;37,5;69 ;0,094;0,107; 7,00 
1;1;37,5;70 ;0,092;0,111; 7,00 
1;1;37,5;71 ;0,090;0,115; 7,00 
1;1;37,5;72 ;0,088;0,119; 7,00 
1;1;37,5;73 ;0,086;0,123; 7,00 
1;1;37,5;74 ;0,085;0,128; 7,00 
1;1;37,5;75 ;0,083;0,132; 7,00 
1;1;37,5;76 ;0,081;0,137; 7,00 
1;1;37,5;77 ;0,079;0,141; 7,00 
1;1;37,5;78 ;0,078;0,146; 7,00 
1;1;37,5;79 ;0,076;0,151; 7,00 
1;1;37,5;80 ;0,075;0,157; 7,00 
1;1;37,5;81 ;0,073;0,162; 7,00 
1;1;37,5;82 ;0,071;0,168; 7,00 
1;1;37,5;83 ;0,070;0,174; 7,00 
1;1;37,5;84 ;0,069;0,180; 7,00 
1;1;37,5;85 ;0,067;0,186; 7,00 
1;1;37,5;86 ;0,066;0,193; 7,00 
1;1;37,5;87 ;0,064;0,199; 7,00 
1;1;37,5;88 ;0,063;0,206; 7,00 
1;1;37,5;89 ;0,062;0,214; 7,00 
1;1;37,5;90 ;0,060;0,221; 7,00 
1;1;37,5;91 ;0,059;0,229; 7,00 
1;1;37,5;92 ;0,058;0,237; 7,00 
1;1;37,5;93 ;0,057;0,245; 7,00 
1;1;37,5;94 ;0,056;0,254; 7,00 
1;1;37,5;95 ;0,054;0,263; 7,00 
1;1;37,5;96 ;0,053;0,272; 7,00 
1;1;37,5;97 ;0,052;0,281; 7,00 
1;1;37,5;98 ;0,051;0,291; 7,00 
1;1;37,5;99 ;0,050;0,301; 7,00 
1;1;37,5;100 ;0,049;0,312; 7,00 
1;1;50;1 ;0,280;0,150; 8,00 
1;1;50;2 ;0,384;0,011; 8,00 
1;1;50;3 ;0,376;0,011; 8,00 
1;1;50;4 ;0,368;0,011; 8,00 
1;1;50;5 ;0,360;0,012; 8,00 
1;1;50;6 ;0,353;0,012; 8,00 
1;1;50;7 ;0,345;0,013; 8,00 
1;1;50;8 ;0,338;0,013; 8,00 
1;1;50;9 ;0,331;0,014; 8,00 
1;1;50;10 ;0,324;0,014; 8,00 
1;1;50;11 ;0,317;0,015; 8,00 
1;1;50;12 ;0,311;0,015; 8,00 
1;1;50;13 ;0,304;0,016; 8,00 
1;1;50;14 ;0,298;0,016; 8,00 
1;1;50;15 ;0,292;0,017; 8,00 
1;1;50;16 ;0,286;0,017; 8,00 
1;1;50;17 ;0,280;0,018; 8,00 
1;1;50;18 ;0,274;0,019; 8,00 
1;1;50;19 ;0,268;0,019; 8,00 
1;1;50;20 ;0,263;0,020; 8,00 
1;1;50;21 ;0,257;0,021; 8,00 
1;1;50;22 ;0,252;0,021; 8,00 
1;1;50;23 ;0,247;0,022; 8,00 
1;1;50;24 ;0,242;0,023; 8,00 
1;1;50;25 ;0,237;0,024; 8,00 
1;1;50;26 ;0,232;0,024; 8,00 
1;1;50;27 ;0,227;0,025; 8,00 
1;1;50;28 ;0,222;0,026; 8,00 
1;1;50;29 ;0,218;0,027; 8,00 
1;1;50;30 ;0,213;0,028; 8,00 
1;1;50;31 ;0,209;0,029; 8,00 
1;1;50;32 ;0,204;0,030; 8,00 
1;1;50;33 ;0,200;0,031; 8,00 
1;1;50;34 ;0,196;0,032; 8,00 
1;1;50;35 ;0,192;0,033; 8,00 
1;1;50;36 ;0,188;0,035; 8,00 
1;1;50;37 ;0,184;0,036; 8,00 
1;1;50;38 ;0,180;0,037; 8,00 
1;1;50;39 ;0,176;0,038; 8,00 
1;1;50;40 ;0,173;0,040; 8,00 
1;1;50;41 ;0,169;0,041; 8,00 
1;1;50;42 ;0,166;0,042; 8,00 
1;1;50;43 ;0,162;0,044; 8,00 
1;1;50;44 ;0,159;0,045; 8,00 
1;1;50;45 ;0,155;0,047; 8,00 
1;1;50;46 ;0,152;0,049; 8,00 
1;1;50;47 ;0,149;0,050; 8,00 
1;1;50;48 ;0,146;0,052; 8,00 
1;1;50;49 ;0,143;0,054; 8,00 
1;1;50;50 ;0,140;0,056; 8,00 
1;1;50;51 ;0,137;0,058; 8,00 
1;1;50;52 ;0,134;0,060; 8,00 
1;1;50;53 ;0,131;0,062; 8,00 
1;1;50;54 ;0,129;0,064; 8,00 
1;1;50;55 ;0,126;0,066; 8,00 
1;1;50;56 ;0,123;0,069; 8,00 
1;1;50;57 ;0,121;0,071; 8,00 
1;1;50;58 ;0,118;0,074; 8,00 
1;1;50;59 ;0,116;0,076; 8,00 
1;1;50;60 ;0,113;0,079; 8,00 
1;1;50;61 ;0,111;0,082; 8,00 
1;1;50;62 ;0,109;0,084; 8,00 
1;1;50;63 ;0,107;0,087; 8,00 
1;1;50;64 ;0,104;0,090; 8,00 
1;1;50;65 ;0,102;0,094; 8,00 
1;1;50;66 ;0,100;0,097; 8,00 
1;1;50;67 ;0,098;0,100; 8,00 
1;1;50;68 ;0,096;0,104; 8,00 
1;1;50;69 ;0,094;0,107; 8,00 
1;1;50;70 ;0,092;0,111; 8,00 
1;1;50;71 ;0,090;0,115; 8,00 
1;1;50;72 ;0,088;0,119; 8,00 
1;1;50;73 ;0,086;0,123; 8,00 
1;1;50;74 ;0,085;0,128; 8,00 
1;1;50;75 ;0,083;0,132; 8,00 
1;1;50;76 ;0,081;0,137; 8,00 
1;1;50;77 ;0,079;0,141; 8,00 
1;1;50;78 ;0,078;0,146; 8,00 
1;1;50;79 ;0,076;0,151; 8,00 
1;1;50;80 ;0,075;0,157; 8,00 
1;1;50;81 ;0,073;0,162; 8,00 
1;1;50;82 ;0,071;0,168; 8,00 
1;1;50;83 ;0,070;0,174; 8,00 
1;1;50;84 ;0,069;0,180; 8,00 
1;1;50;85 ;0,067;0,186; 8,00 
1;1;50;86 ;0,066;0,193; 8,00 
1;1;50;87 ;0,064;0,199; 8,00 
1;1;50;88 ;0,063;0,206; 8,00 
1;1;50;89 ;0,062;0,214; 8,00 
1;1;50;90 ;0,060;0,221; 8,00 
1;1;50;91 ;0,059;0,229; 8,00 
1;1;50;92 ;0,058;0,237; 8,00 
1;1;50;93 ;0,057;0,245; 8,00 
1;1;50;94 ;0,056;0,254; 8,00 
1;1;50;95 ;0,054;0,263; 8,00 
1;1;50;96 ;0,053;0,272; 8,00 
1;1;50;97 ;0,052;0,281; 8,00 
1;1;50;98 ;0,051;0,291; 8,00 
1;1;50;99 ;0,050;0,301; 8,00 
1;1;50;100 ;0,049;0,312; 8,00 
1;1;75;1 ;0,280;0,200; 9,00 
1;1;75;2 ;0,384;0,011; 9,00 
1;1;75;3 ;0,376;0,011; 9,00 
1;1;75;4 ;0,368;0,011; 9,00 
1;1;75;5 ;0,360;0,012; 9,00 
1;1;75;6 ;0,353;0,012; 9,00 
1;1;75;7 ;0,345;0,013; 9,00 
1;1;75;8 ;0,338;0,013; 9,00 
1;1;75;9 ;0,331;0,014; 9,00 
1;1;75;10 ;0,324;0,014; 9,00 
1;1;75;11 ;0,317;0,015; 9,00 
1;1;75;12 ;0,311;0,015; 9,00 
1;1;75;13 ;0,304;0,016; 9,00 
1;1;75;14 ;0,298;0,016; 9,00 
1;1;75;15 ;0,292;0,017; 9,00 
1;1;75;16 ;0,286;0,017; 9,00 
1;1;75;17 ;0,280;0,018; 9,00 
1;1;75;18 ;0,274;0,019; 9,00 
1;1;75;19 ;0,268;0,019; 9,00 
1;1;75;20 ;0,263;0,020; 9,00 
1;1;75;21 ;0,257;0,021; 9,00 
1;1;75;22 ;0,252;0,021; 9,00 
1;1;75;23 ;0,247;0,022; 9,00 
1;1;75;24 ;0,242;0,023; 9,00 
1;1;75;25 ;0,237;0,024; 9,00 
1;1;75;26 ;0,232;0,024; 9,00 
1;1;75;27 ;0,227;0,025; 9,00 
1;1;75;28 ;0,222;0,026; 9,00 
1;1;75;29 ;0,218;0,027; 9,00 
1;1;75;30 ;0,213;0,028; 9,00 
1;1;75;31 ;0,209;0,029; 9,00 
1;1;75;32 ;0,204;0,030; 9,00 
1;1;75;33 ;0,200;0,031; 9,00 
1;1;75;34 ;0,196;0,032; 9,00 
1;1;75;35 ;0,192;0,033; 9,00 
1;1;75;36 ;0,188;0,035; 9,00 
1;1;75;37 ;0,184;0,036; 9,00 
1;1;75;38 ;0,180;0,037; 9,00 
1;1;75;39 ;0,176;0,038; 9,00 
1;1;75;40 ;0,173;0,040; 9,00 
1;1;75;41 ;0,169;0,041; 9,00 
1;1;75;42 ;0,166;0,042; 9,00 
1;1;75;43 ;0,162;0,044; 9,00 
1;1;75;44 ;0,159;0,045; 9,00 
1;1;75;45 ;0,155;0,047; 9,00 
1;1;75;46 ;0,152;0,049; 9,00 
1;1;75;47 ;0,149;0,050; 9,00 
1;1;75;48 ;0,146;0,052; 9,00 
1;1;75;49 ;0,143;0,054; 9,00 
1;1;75;50 ;0,140;0,056; 9,00 
1;1;75;51 ;0,137;0,058; 9,00 
1;1;75;52 ;0,134;0,060; 9,00 
1;1;75;53 ;0,131;0,062; 9,00 
1;1;75;54 ;0,129;0,064; 9,00 
1;1;75;55 ;0,126;0,066; 9,00 
1;1;75;56 ;0,123;0,069; 9,00 
1;1;75;57 ;0,121;0,071; 9,00 
1;1;75;58 ;0,118;0,074; 9,00 
1;1;75;59 ;0,116;0,076; 9,00 
1;1;75;60 ;0,113;0,079; 9,00 
1;1;75;61 ;0,111;0,082; 9,00 
1;1;75;62 ;0,109;0,084; 9,00 
1;1;75;63 ;0,107;0,087; 9,00 
1;1;75;64 ;0,104;0,090; 9,00 
1;1;75;65 ;0,102;0,094; 9,00 
1;1;75;66 ;0,100;0,097; 9,00 
1;1;75;67 ;0,098;0,100; 9,00 
1;1;75;68 ;0,096;0,104; 9,00 
1;1;75;69 ;0,094;0,107; 9,00 
1;1;75;70 ;0,092;0,111; 9,00 
1;1;75;71 ;0,090;0,115; 9,00 
1;1;75;72 ;0,088;0,119; 9,00 
1;1;75;73 ;0,086;0,123; 9,00 
1;1;75;74 ;0,085;0,128; 9,00 
1;1;75;75 ;0,083;0,132; 9,00 
1;1;75;76 ;0,081;0,137; 9,00 
1;1;75;77 ;0,079;0,141; 9,00 
1;1;75;78 ;0,078;0,146; 9,00 
1;1;75;79 ;0,076;0,151; 9,00 
1;1;75;80 ;0,075;0,157; 9,00 
1;1;75;81 ;0,073;0,162; 9,00 
1;1;75;82 ;0,071;0,168; 9,00 
1;1;75;83 ;0,070;0,174; 9,00 
1;1;75;84 ;0,069;0,180; 9,00 
1;1;75;85 ;0,067;0,186; 9,00 
1;1;75;86 ;0,066;0,193; 9,00 
1;1;75;87 ;0,064;0,199; 9,00 
1;1;75;88 ;0,063;0,206; 9,00 
1;1;75;89 ;0,062;0,214; 9,00 
1;1;75;90 ;0,060;0,221; 9,00 
1;1;75;91 ;0,059;0,229; 9,00 
1;1;75;92 ;0,058;0,237; 9,00 
1;1;75;93 ;0,057;0,245; 9,00 
1;1;75;94 ;0,056;0,254; 9,00 
1;1;75;95 ;0,054;0,263; 9,00 
1;1;75;96 ;0,053;0,272; 9,00 
1;1;75;97 ;0,052;0,281; 9,00 
1;1;75;98 ;0,051;0,291; 9,00 
1;1;75;99 ;0,050;0,301; 9,00 
1;1;75;100 ;0,049;0,312; 9,00 
1;3;15;1 ;0,240;0,230; 10,00 
1;3;15;2 ;0,384;0,011; 10,00 
1;3;15;3 ;0,376;0,011; 10,00 
1;3;15;4 ;0,368;0,011; 10,00 
1;3;15;5 ;0,360;0,012; 10,00 
1;3;15;6 ;0,353;0,012; 10,00 
1;3;15;7 ;0,345;0,013; 10,00 
1;3;15;8 ;0,338;0,013; 10,00 
1;3;15;9 ;0,331;0,014; 10,00 
1;3;15;10 ;0,324;0,014; 10,00 
1;3;15;11 ;0,317;0,015; 10,00 
1;3;15;12 ;0,311;0,015; 10,00 
1;3;15;13 ;0,304;0,016; 10,00 
1;3;15;14 ;0,298;0,016; 10,00 
1;3;15;15 ;0,292;0,017; 10,00 
1;3;15;16 ;0,286;0,017; 10,00 
1;3;15;17 ;0,280;0,018; 10,00 
1;3;15;18 ;0,274;0,019; 10,00 
1;3;15;19 ;0,268;0,019; 10,00 
1;3;15;20 ;0,263;0,020; 10,00 
1;3;15;21 ;0,257;0,021; 10,00 
1;3;15;22 ;0,252;0,021; 10,00 
1;3;15;23 ;0,247;0,022; 10,00 
1;3;15;24 ;0,242;0,023; 10,00 
1;3;15;25 ;0,237;0,024; 10,00 
1;3;15;26 ;0,232;0,024; 10,00 
1;3;15;27 ;0,227;0,025; 10,00 
1;3;15;28 ;0,222;0,026; 10,00 
1;3;15;29 ;0,218;0,027; 10,00 
1;3;15;30 ;0,213;0,028; 10,00 
1;3;15;31 ;0,209;0,029; 10,00 
1;3;15;32 ;0,204;0,030; 10,00 
1;3;15;33 ;0,200;0,031; 10,00 
1;3;15;34 ;0,196;0,032; 10,00 
1;3;15;35 ;0,192;0,033; 10,00 
1;3;15;36 ;0,188;0,035; 10,00 
1;3;15;37 ;0,184;0,036; 10,00 
1;3;15;38 ;0,180;0,037; 10,00 
1;3;15;39 ;0,176;0,038; 10,00 
1;3;15;40 ;0,173;0,040; 10,00 
1;3;15;41 ;0,169;0,041; 10,00 
1;3;15;42 ;0,166;0,042; 10,00 
1;3;15;43 ;0,162;0,044; 10,00 
1;3;15;44 ;0,159;0,045; 10,00 
1;3;15;45 ;0,155;0,047; 10,00 
1;3;15;46 ;0,152;0,049; 10,00 
1;3;15;47 ;0,149;0,050; 10,00 
1;3;15;48 ;0,146;0,052; 10,00 
1;3;15;49 ;0,143;0,054; 10,00 
1;3;15;50 ;0,140;0,056; 10,00 
1;3;15;51 ;0,137;0,058; 10,00 
1;3;15;52 ;0,134;0,060; 10,00 
1;3;15;53 ;0,131;0,062; 10,00 
1;3;15;54 ;0,129;0,064; 10,00 
1;3;15;55 ;0,126;0,066; 10,00 
1;3;15;56 ;0,123;0,069; 10,00 
1;3;15;57 ;0,121;0,071; 10,00 
1;3;15;58 ;0,118;0,074; 10,00 
1;3;15;59 ;0,116;0,076; 10,00 
1;3;15;60 ;0,113;0,079; 10,00 
1;3;15;61 ;0,111;0,082; 10,00 
1;3;15;62 ;0,109;0,084; 10,00 
1;3;15;63 ;0,107;0,087; 10,00 
1;3;15;64 ;0,104;0,090; 10,00 
1;3;15;65 ;0,102;0,094; 10,00 
1;3;15;66 ;0,100;0,097; 10,00 
1;3;15;67 ;0,098;0,100; 10,00 
1;3;15;68 ;0,096;0,104; 10,00 
1;3;15;69 ;0,094;0,107; 10,00 
1;3;15;70 ;0,092;0,111; 10,00 
1;3;15;71 ;0,090;0,115; 10,00 
1;3;15;72 ;0,088;0,119; 10,00 
1;3;15;73 ;0,086;0,123; 10,00 
1;3;15;74 ;0,085;0,128; 10,00 
1;3;15;75 ;0,083;0,132; 10,00 
1;3;15;76 ;0,081;0,137; 10,00 
1;3;15;77 ;0,079;0,141; 10,00 
1;3;15;78 ;0,078;0,146; 10,00 
1;3;15;79 ;0,076;0,151; 10,00 
1;3;15;80 ;0,075;0,157; 10,00 
1;3;15;81 ;0,073;0,162; 10,00 
1;3;15;82 ;0,071;0,168; 10,00 
1;3;15;83 ;0,070;0,174; 10,00 
1;3;15;84 ;0,069;0,180; 10,00 
1;3;15;85 ;0,067;0,186; 10,00 
1;3;15;86 ;0,066;0,193; 10,00 
1;3;15;87 ;0,064;0,199; 10,00 
1;3;15;88 ;0,063;0,206; 10,00 
1;3;15;89 ;0,062;0,214; 10,00 
1;3;15;90 ;0,060;0,221; 10,00 
1;3;15;91 ;0,059;0,229; 10,00 
1;3;15;92 ;0,058;0,237; 10,00 
1;3;15;93 ;0,057;0,245; 10,00 
1;3;15;94 ;0,056;0,254; 10,00 
1;3;15;95 ;0,054;0,263; 10,00 
1;3;15;96 ;0,053;0,272; 10,00 
1;3;15;97 ;0,052;0,281; 10,00 
1;3;15;98 ;0,051;0,291; 10,00 
1;3;15;99 ;0,050;0,301; 10,00 
1;3;15;100 ;0,049;0,312; 10,00 
1;3;20;1 ;0,170;0,250; 11,00 
1;3;20;2 ;0,384;0,011; 11,00 
1;3;20;3 ;0,376;0,011; 11,00 
1;3;20;4 ;0,368;0,011; 11,00 
1;3;20;5 ;0,360;0,012; 11,00 
1;3;20;6 ;0,353;0,012; 11,00 
1;3;20;7 ;0,345;0,013; 11,00 
1;3;20;8 ;0,338;0,013; 11,00 
1;3;20;9 ;0,331;0,014; 11,00 
1;3;20;10 ;0,324;0,014; 11,00 
1;3;20;11 ;0,317;0,015; 11,00 
1;3;20;12 ;0,311;0,015; 11,00 
1;3;20;13 ;0,304;0,016; 11,00 
1;3;20;14 ;0,298;0,016; 11,00 
1;3;20;15 ;0,292;0,017; 11,00 
1;3;20;16 ;0,286;0,017; 11,00 
1;3;20;17 ;0,280;0,018; 11,00 
1;3;20;18 ;0,274;0,019; 11,00 
1;3;20;19 ;0,268;0,019; 11,00 
1;3;20;20 ;0,263;0,020; 11,00 
1;3;20;21 ;0,257;0,021; 11,00 
1;3;20;22 ;0,252;0,021; 11,00 
1;3;20;23 ;0,247;0,022; 11,00 
1;3;20;24 ;0,242;0,023; 11,00 
1;3;20;25 ;0,237;0,024; 11,00 
1;3;20;26 ;0,232;0,024; 11,00 
1;3;20;27 ;0,227;0,025; 11,00 
1;3;20;28 ;0,222;0,026; 11,00 
1;3;20;29 ;0,218;0,027; 11,00 
1;3;20;30 ;0,213;0,028; 11,00 
1;3;20;31 ;0,209;0,029; 11,00 
1;3;20;32 ;0,204;0,030; 11,00 
1;3;20;33 ;0,200;0,031; 11,00 
1;3;20;34 ;0,196;0,032; 11,00 
1;3;20;35 ;0,192;0,033; 11,00 
1;3;20;36 ;0,188;0,035; 11,00 
1;3;20;37 ;0,184;0,036; 11,00 
1;3;20;38 ;0,180;0,037; 11,00 
1;3;20;39 ;0,176;0,038; 11,00 
1;3;20;40 ;0,173;0,040; 11,00 
1;3;20;41 ;0,169;0,041; 11,00 
1;3;20;42 ;0,166;0,042; 11,00 
1;3;20;43 ;0,162;0,044; 11,00 
1;3;20;44 ;0,159;0,045; 11,00 
1;3;20;45 ;0,155;0,047; 11,00 
1;3;20;46 ;0,152;0,049; 11,00 
1;3;20;47 ;0,149;0,050; 11,00 
1;3;20;48 ;0,146;0,052; 11,00 
1;3;20;49 ;0,143;0,054; 11,00 
1;3;20;50 ;0,140;0,056; 11,00 
1;3;20;51 ;0,137;0,058; 11,00 
1;3;20;52 ;0,134;0,060; 11,00 
1;3;20;53 ;0,131;0,062; 11,00 
1;3;20;54 ;0,129;0,064; 11,00 
1;3;20;55 ;0,126;0,066; 11,00 
1;3;20;56 ;0,123;0,069; 11,00 
1;3;20;57 ;0,121;0,071; 11,00 
1;3;20;58 ;0,118;0,074; 11,00 
1;3;20;59 ;0,116;0,076; 11,00 
1;3;20;60 ;0,113;0,079; 11,00 
1;3;20;61 ;0,111;0,082; 11,00 
1;3;20;62 ;0,109;0,084; 11,00 
1;3;20;63 ;0,107;0,087; 11,00 
1;3;20;64 ;0,104;0,090; 11,00 
1;3;20;65 ;0,102;0,094; 11,00 
1;3;20;66 ;0,100;0,097; 11,00 
1;3;20;67 ;0,098;0,100; 11,00 
1;3;20;68 ;0,096;0,104; 11,00 
1;3;20;69 ;0,094;0,107; 11,00 
1;3;20;70 ;0,092;0,111; 11,00 
1;3;20;71 ;0,090;0,115; 11,00 
1;3;20;72 ;0,088;0,119; 11,00 
1;3;20;73 ;0,086;0,123; 11,00 
1;3;20;74 ;0,085;0,128; 11,00 
1;3;20;75 ;0,083;0,132; 11,00 
1;3;20;76 ;0,081;0,137; 11,00 
1;3;20;77 ;0,079;0,141; 11,00 
1;3;20;78 ;0,078;0,146; 11,00 
1;3;20;79 ;0,076;0,151; 11,00 
1;3;20;80 ;0,075;0,157; 11,00 
1;3;20;81 ;0,073;0,162; 11,00 
1;3;20;82 ;0,071;0,168; 11,00 
1;3;20;83 ;0,070;0,174; 11,00 
1;3;20;84 ;0,069;0,180; 11,00 
1;3;20;85 ;0,067;0,186; 11,00 
1;3;20;86 ;0,066;0,193; 11,00 
1;3;20;87 ;0,064;0,199; 11,00 
1;3;20;88 ;0,063;0,206; 11,00 
1;3;20;89 ;0,062;0,214; 11,00 
1;3;20;90 ;0,060;0,221; 11,00 
1;3;20;91 ;0,059;0,229; 11,00 
1;3;20;92 ;0,058;0,237; 11,00 
1;3;20;93 ;0,057;0,245; 11,00 
1;3;20;94 ;0,056;0,254; 11,00 
1;3;20;95 ;0,054;0,263; 11,00 
1;3;20;96 ;0,053;0,272; 11,00 
1;3;20;97 ;0,052;0,281; 11,00 
1;3;20;98 ;0,051;0,291; 11,00 
1;3;20;99 ;0,050;0,301; 11,00 
1;3;20;100 ;0,049;0,312; 11,00 
1;3;30;1 ;0,190;0,240; 12,00 
1;3;30;2 ;0,384;0,011; 12,00 
1;3;30;3 ;0,376;0,011; 12,00 
1;3;30;4 ;0,368;0,011; 12,00 
1;3;30;5 ;0,360;0,012; 12,00 
1;3;30;6 ;0,353;0,012; 12,00 
1;3;30;7 ;0,345;0,013; 12,00 
1;3;30;8 ;0,338;0,013; 12,00 
1;3;30;9 ;0,331;0,014; 12,00 
1;3;30;10 ;0,324;0,014; 12,00 
1;3;30;11 ;0,317;0,015; 12,00 
1;3;30;12 ;0,311;0,015; 12,00 
1;3;30;13 ;0,304;0,016; 12,00 
1;3;30;14 ;0,298;0,016; 12,00 
1;3;30;15 ;0,292;0,017; 12,00 
1;3;30;16 ;0,286;0,017; 12,00 
1;3;30;17 ;0,280;0,018; 12,00 
1;3;30;18 ;0,274;0,019; 12,00 
1;3;30;19 ;0,268;0,019; 12,00 
1;3;30;20 ;0,263;0,020; 12,00 
1;3;30;21 ;0,257;0,021; 12,00 
1;3;30;22 ;0,252;0,021; 12,00 
1;3;30;23 ;0,247;0,022; 12,00 
1;3;30;24 ;0,242;0,023; 12,00 
1;3;30;25 ;0,237;0,024; 12,00 
1;3;30;26 ;0,232;0,024; 12,00 
1;3;30;27 ;0,227;0,025; 12,00 
1;3;30;28 ;0,222;0,026; 12,00 
1;3;30;29 ;0,218;0,027; 12,00 
1;3;30;30 ;0,213;0,028; 12,00 
1;3;30;31 ;0,209;0,029; 12,00 
1;3;30;32 ;0,204;0,030; 12,00 
1;3;30;33 ;0,200;0,031; 12,00 
1;3;30;34 ;0,196;0,032; 12,00 
1;3;30;35 ;0,192;0,033; 12,00 
1;3;30;36 ;0,188;0,035; 12,00 
1;3;30;37 ;0,184;0,036; 12,00 
1;3;30;38 ;0,180;0,037; 12,00 
1;3;30;39 ;0,176;0,038; 12,00 
1;3;30;40 ;0,173;0,040; 12,00 
1;3;30;41 ;0,169;0,041; 12,00 
1;3;30;42 ;0,166;0,042; 12,00 
1;3;30;43 ;0,162;0,044; 12,00 
1;3;30;44 ;0,159;0,045; 12,00 
1;3;30;45 ;0,155;0,047; 12,00 
1;3;30;46 ;0,152;0,049; 12,00 
1;3;30;47 ;0,149;0,050; 12,00 
1;3;30;48 ;0,146;0,052; 12,00 
1;3;30;49 ;0,143;0,054; 12,00 
1;3;30;50 ;0,140;0,056; 12,00 
1;3;30;51 ;0,137;0,058; 12,00 
1;3;30;52 ;0,134;0,060; 12,00 
1;3;30;53 ;0,131;0,062; 12,00 
1;3;30;54 ;0,129;0,064; 12,00 
1;3;30;55 ;0,126;0,066; 12,00 
1;3;30;56 ;0,123;0,069; 12,00 
1;3;30;57 ;0,121;0,071; 12,00 
1;3;30;58 ;0,118;0,074; 12,00 
1;3;30;59 ;0,116;0,076; 12,00 
1;3;30;60 ;0,113;0,079; 12,00 
1;3;30;61 ;0,111;0,082; 12,00 
1;3;30;62 ;0,109;0,084; 12,00 
1;3;30;63 ;0,107;0,087; 12,00 
1;3;30;64 ;0,104;0,090; 12,00 
1;3;30;65 ;0,102;0,094; 12,00 
1;3;30;66 ;0,100;0,097; 12,00 
1;3;30;67 ;0,098;0,100; 12,00 
1;3;30;68 ;0,096;0,104; 12,00 
1;3;30;69 ;0,094;0,107; 12,00 
1;3;30;70 ;0,092;0,111; 12,00 
1;3;30;71 ;0,090;0,115; 12,00 
1;3;30;72 ;0,088;0,119; 12,00 
1;3;30;73 ;0,086;0,123; 12,00 
1;3;30;74 ;0,085;0,128; 12,00 
1;3;30;75 ;0,083;0,132; 12,00 
1;3;30;76 ;0,081;0,137; 12,00 
1;3;30;77 ;0,079;0,141; 12,00 
1;3;30;78 ;0,078;0,146; 12,00 
1;3;30;79 ;0,076;0,151; 12,00 
1;3;30;80 ;0,075;0,157; 12,00 
1;3;30;81 ;0,073;0,162; 12,00 
1;3;30;82 ;0,071;0,168; 12,00 
1;3;30;83 ;0,070;0,174; 12,00 
1;3;30;84 ;0,069;0,180; 12,00 
1;3;30;85 ;0,067;0,186; 12,00 
1;3;30;86 ;0,066;0,193; 12,00 
1;3;30;87 ;0,064;0,199; 12,00 
1;3;30;88 ;0,063;0,206; 12,00 
1;3;30;89 ;0,062;0,214; 12,00 
1;3;30;90 ;0,060;0,221; 12,00 
1;3;30;91 ;0,059;0,229; 12,00 
1;3;30;92 ;0,058;0,237; 12,00 
1;3;30;93 ;0,057;0,245; 12,00 
1;3;30;94 ;0,056;0,254; 12,00 
1;3;30;95 ;0,054;0,263; 12,00 
1;3;30;96 ;0,053;0,272; 12,00 
1;3;30;97 ;0,052;0,281; 12,00 
1;3;30;98 ;0,051;0,291; 12,00 
1;3;30;99 ;0,050;0,301; 12,00 
1;3;30;100 ;0,049;0,312; 12,00 
1;3;45;1 ;0,290;0,260; 13,00 
1;3;45;2 ;0,384;0,011; 13,00 
1;3;45;3 ;0,376;0,011; 13,00 
1;3;45;4 ;0,368;0,011; 13,00 
1;3;45;5 ;0,360;0,012; 13,00 
1;3;45;6 ;0,353;0,012; 13,00 
1;3;45;7 ;0,345;0,013; 13,00 
1;3;45;8 ;0,338;0,013; 13,00 
1;3;45;9 ;0,331;0,014; 13,00 
1;3;45;10 ;0,324;0,014; 13,00 
1;3;45;11 ;0,317;0,015; 13,00 
1;3;45;12 ;0,311;0,015; 13,00 
1;3;45;13 ;0,304;0,016; 13,00 
1;3;45;14 ;0,298;0,016; 13,00 
1;3;45;15 ;0,292;0,017; 13,00 
1;3;45;16 ;0,286;0,017; 13,00 
1;3;45;17 ;0,280;0,018; 13,00 
1;3;45;18 ;0,274;0,019; 13,00 
1;3;45;19 ;0,268;0,019; 13,00 
1;3;45;20 ;0,263;0,020; 13,00 
1;3;45;21 ;0,257;0,021; 13,00 
1;3;45;22 ;0,252;0,021; 13,00 
1;3;45;23 ;0,247;0,022; 13,00 
1;3;45;24 ;0,242;0,023; 13,00 
1;3;45;25 ;0,237;0,024; 13,00 
1;3;45;26 ;0,232;0,024; 13,00 
1;3;45;27 ;0,227;0,025; 13,00 
1;3;45;28 ;0,222;0,026; 13,00 
1;3;45;29 ;0,218;0,027; 13,00 
1;3;45;30 ;0,213;0,028; 13,00 
1;3;45;31 ;0,209;0,029; 13,00 
1;3;45;32 ;0,204;0,030; 13,00 
1;3;45;33 ;0,200;0,031; 13,00 
1;3;45;34 ;0,196;0,032; 13,00 
1;3;45;35 ;0,192;0,033; 13,00 
1;3;45;36 ;0,188;0,035; 13,00 
1;3;45;37 ;0,184;0,036; 13,00 
1;3;45;38 ;0,180;0,037; 13,00 
1;3;45;39 ;0,176;0,038; 13,00 
1;3;45;40 ;0,173;0,040; 13,00 
1;3;45;41 ;0,169;0,041; 13,00 
1;3;45;42 ;0,166;0,042; 13,00 
1;3;45;43 ;0,162;0,044; 13,00 
