,giro,parejas,csol
190,1.0,776.0,12091473.773234896
189,1.0,777.0,12091473.773234896
188,1.0,778.0,12091473.773234896
187,1.0,779.0,12091473.773234896
186,1.0,780.0,12091473.773234896
185,1.0,781.0,12091473.773234896
184,1.0,782.0,12091473.773234896
183,1.0,783.0,12091473.773234896
182,1.0,784.0,12091473.773234896
181,1.0,785.0,12091473.773234896
180,1.0,786.0,12091473.773234896
179,1.0,787.0,12091473.773234896
178,1.0,788.0,12091473.773234896
177,1.0,789.0,12091473.773234896
176,1.0,790.0,12091473.773234896
175,1.0,791.0,12091473.773234896
174,1.0,792.0,12091473.773234896
173,1.0,793.0,12091473.773234896
172,1.0,794.0,12091473.773234896
171,1.0,795.0,12091473.773234896
170,1.0,796.0,12091473.773234896
169,1.0,797.0,12091473.773234896
168,1.0,798.0,12091473.773234896
167,1.0,799.0,12091473.773234896
166,1.0,800.0,12091473.773234896
165,1.0,801.0,12091473.773234896
164,1.0,802.0,12091473.773234896
163,1.0,803.0,12091473.773234896
162,1.0,804.0,12091473.773234896
161,1.0,805.0,12091473.773234896
160,1.0,806.0,12091473.773234896
159,1.0,807.0,12091473.773234896
158,1.0,808.0,12091473.773234896
157,1.0,809.0,12091473.773234896
156,1.0,810.0,12091473.773234896
155,1.0,811.0,12091473.773234896
154,1.0,812.0,12091473.773234896
153,1.0,813.0,12091473.773234896
152,1.0,814.0,12091473.773234896
151,1.0,815.0,12091473.773234896
150,1.0,816.0,12091473.773234896
149,1.0,817.0,12091473.773234896
148,1.0,818.0,12091473.773234896
147,1.0,819.0,12091473.773234896
146,1.0,820.0,12091473.773234896
145,1.0,821.0,12091473.773234896
144,1.0,822.0,12091473.773234896
143,1.0,823.0,12091473.773234896
142,1.0,824.0,12091473.773234896
141,1.0,825.0,12091473.773234896
140,1.0,826.0,12091473.773234896
139,1.0,827.0,12091473.773234896
138,1.0,828.0,12091473.773234896
137,1.0,829.0,12091473.773234896
136,1.0,830.0,12091473.773234896
135,1.0,831.0,12091473.773234896
134,1.0,832.0,12091473.773234896
133,1.0,833.0,12091473.773234896
132,1.0,834.0,12091473.773234896
131,1.0,835.0,12091473.773234896
130,1.0,836.0,12091473.773234896
129,1.0,837.0,12091473.773234896
128,1.0,838.0,12091473.773234896
127,1.0,839.0,12091473.773234896
126,1.0,840.0,12091473.773234896
125,1.0,841.0,12091473.773234896
124,1.0,842.0,12091473.773234896
123,1.0,843.0,12091473.773234896
122,1.0,844.0,12091473.773234896
121,1.0,845.0,12091473.773234896
120,1.0,846.0,12091473.773234896
119,1.0,847.0,12091473.773234896
118,1.0,848.0,12091473.773234896
117,1.0,849.0,12091473.773234896
116,1.0,850.0,12091473.773234896
115,1.0,851.0,12091473.773234896
114,1.0,852.0,12091473.773234896
113,1.0,853.0,12091473.773234896
112,1.0,854.0,12091473.773234896
111,1.0,855.0,12091473.773234896
110,1.0,856.0,12091473.773234896
109,1.0,857.0,12091473.773234896
108,1.0,858.0,12091473.773234896
107,1.0,859.0,12091473.773234896
106,1.0,860.0,12091473.773234896
105,1.0,861.0,12091473.773234896
104,1.0,862.0,12091473.773234896
103,1.0,863.0,12091473.773234896
102,1.0,864.0,12091473.773234896
101,1.0,865.0,12091473.773234896
100,1.0,866.0,12091473.773234896
99,1.0,867.0,12091473.773234896
98,1.0,868.0,12091473.773234896
97,1.0,869.0,12091473.773234896
96,1.0,870.0,12091473.773234896
95,1.0,871.0,12091473.773234896
94,1.0,872.0,12091473.773234896
93,1.0,873.0,12091473.773234896
92,1.0,874.0,12091473.773234896
91,1.0,875.0,12091473.773234896
90,1.0,876.0,12091473.773234896
89,1.0,877.0,12091473.773234896
88,1.0,878.0,12091473.773234896
87,1.0,879.0,12091473.773234896
86,1.0,880.0,12091473.773234896
85,1.0,881.0,12091473.773234896
84,1.0,882.0,12091473.773234896
83,1.0,883.0,12091473.773234896
82,1.0,884.0,12091473.773234896
81,1.0,885.0,12091473.773234896
80,1.0,886.0,12091473.773234896
79,1.0,887.0,12091473.773234896
78,1.0,888.0,12091473.773234896
77,1.0,889.0,12091473.773234896
76,1.0,890.0,12091473.773234896
75,1.0,891.0,12091473.773234896
74,1.0,892.0,12091473.773234896
73,1.0,893.0,12091473.773234896
72,1.0,894.0,12091473.773234896
71,1.0,895.0,12091473.773234896
70,1.0,896.0,12091473.773234896
69,1.0,897.0,12091473.773234896
68,1.0,898.0,12091473.773234896
67,1.0,899.0,12091473.773234896
66,1.0,900.0,12091473.773234896
65,1.0,901.0,12091473.773234896
64,1.0,902.0,12091473.773234896
63,1.0,903.0,12091473.773234896
62,1.0,904.0,12091473.773234896
61,1.0,905.0,12091473.773234896
60,1.0,906.0,12091473.773234896
59,1.0,907.0,12091473.773234896
58,1.0,908.0,12091473.773234896
57,1.0,909.0,12091473.773234896
56,1.0,910.0,12091473.773234896
55,1.0,911.0,12091473.773234896
54,1.0,912.0,12091473.773234896
53,1.0,913.0,12091473.773234896
52,1.0,914.0,12091473.773234896
51,1.0,915.0,12091473.773234896
50,1.0,916.0,12091473.773234896
49,1.0,917.0,12091473.773234896
48,1.0,918.0,12091473.773234896
47,1.0,919.0,12091473.773234896
46,1.0,920.0,12091473.773234896
45,1.0,921.0,12091473.773234896
44,1.0,922.0,12091473.773234896
43,1.0,923.0,12091473.773234896
42,1.0,924.0,12091473.773234896
41,1.0,925.0,12091473.773234896
40,1.0,926.0,12091473.773234896
39,1.0,927.0,12091473.773234896
38,1.0,928.0,12091473.773234896
37,1.0,929.0,12091473.773234896
36,1.0,930.0,12091473.773234896
35,1.0,931.0,12091473.773234896
34,1.0,932.0,12091473.773234896
33,1.0,933.0,12091473.773234896
32,1.0,934.0,12091473.773234896
31,1.0,935.0,12091473.773234896
30,1.0,936.0,12091473.773234896
29,1.0,937.0,12091473.773234896
28,1.0,938.0,12091473.773234896
27,1.0,939.0,12091473.773234896
26,1.0,940.0,12091473.773234896
25,1.0,941.0,12091473.773234896
24,1.0,942.0,12091473.773234896
23,1.0,943.0,12091473.773234896
22,1.0,944.0,12091473.773234896
21,1.0,945.0,12091473.773234896
20,1.0,946.0,12091473.773234896
19,1.0,947.0,12091473.773234896
18,1.0,948.0,12091473.773234896
17,1.0,949.0,12091473.773234896
16,1.0,950.0,12091473.773234896
15,1.0,951.0,12091473.773234896
14,1.0,952.0,12091473.773234896
13,1.0,953.0,12091473.773234896
12,1.0,954.0,12091473.773234896
11,1.0,955.0,12091473.773234896
10,1.0,956.0,12091473.773234896
9,1.0,957.0,12091473.773234896
8,1.0,958.0,12091473.773234896
7,1.0,959.0,12091473.773234896
6,1.0,960.0,12091473.773234896
5,1.0,961.0,12091473.773234896
4,1.0,962.0,12091473.773234896
3,1.0,963.0,12091473.773234896
2,1.0,964.0,12091473.773234896
1,1.0,965.0,12091473.773234896
0,1.0,966.0,12091473.773234896
