,id_n,id_t,cmax_n,pkwh_n,cpro_n,capa_t,viur_t,creu_t,cnue_t,cpt_nt,cpfe_nt,cpcu_nt,futi_nt,pfeW,pcuW,ptrW,pnvac,pncar,cperm,cvu_nt,csol,id_n_Internexa,id_t_Internexa
101,999999,90,0.0,0.0,-91.559016,30.0,239.97600239976003,381000,3514070,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.6587499999998,0.0,2319.8298764583333,Palmira,TRAFO 3F 13200/208/120 V-30 KVA
102,999999,94,0.0,0.0,-91.559016,150.0,239.97600239976003,381000,7851220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.6587499999998,0.0,3223.493150416666,Palmira,TRAFO 3F 13200/208/120V 150 KV
103,999999,95,0.0,0.0,-91.559016,112.5,239.97600239976003,381000,5888415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.6587499999998,0.0,2814.5345503125,Palmira,TRAFO 3F 13200/208/120V-112.5KVA
104,999999,99,0.0,0.0,-91.559016,150.0,239.97600239976003,381000,7851220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.6587499999998,0.0,3223.493150416666,Palmira,TRAFO 3F 13200/225/130V 150KVA
105,999999,100,0.0,0.0,-91.559016,400.0,239.97600239976003,381000,20936587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.6587499999998,0.0,5949.883887229166,Palmira,TRAFO 3F 13200/226/127V 400 KVA
106,999999,101,0.0,0.0,-91.559016,15.0,239.97600239976003,381000,2979760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.6587499999998,0.0,2208.5041616666667,Palmira,TRAFO 3F 15 KVA 13200/208/120 V
107,999999,102,0.0,0.0,-91.559016,225.0,239.97600239976003,381000,11776830,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.6587499999998,0.0,4041.4103506249994,Palmira,TRAFO 3F PADM E/S 13.2/208/120V 225KVA
108,999999,104,0.0,0.0,-91.559016,500.0,239.97600239976003,381000,26170733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.6587499999998,0.0,7040.440015270833,Palmira,TRAFO 3F PADM FIN L 13.2/208/120 500KVA
109,999999,106,0.0,0.0,-91.559016,300.0,239.97600239976003,381000,15702440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.6587499999998,0.0,4859.327550833333,Palmira,TRAFO 3F PADMOUN 13.2 KV 300 KVA
110,999999,108,0.0,0.0,-91.559016,250.0,239.97600239976003,381000,13085367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.6587499999998,0.0,4314.0494868125,Palmira,TRAFO 250 KVA 3F 208/480V SECO
111,999999,109,0.0,0.0,-91.559016,150.0,239.97600239976003,381000,7851220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.6587499999998,0.0,3223.493150416666,Palmira,TRAFO 3F 13200/220/127V 150 KVA
112,999999,110,0.0,0.0,-91.559016,150.0,239.97600239976003,381000,7851220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.6587499999998,0.0,3223.493150416666,Palmira,TRAFO 3F 13200/440/254V 150 KVA
113,999999,112,0.0,0.0,-91.559016,225.0,239.97600239976003,381000,11776830,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.6587499999998,0.0,4041.4103506249994,Palmira,TRAFO 3F 225 KVA 13200/208/120V
114,999999,113,0.0,0.0,-91.559016,225.0,239.97600239976003,381000,11776830,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.6587499999998,0.0,4041.4103506249994,Palmira,TRAFO 3F 225 KVA 13200/440/254V
115,999999,115,0.0,0.0,-91.559016,75.0,239.97600239976003,381000,5041628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.6587499999998,0.0,2638.102950583333,Palmira,TRAFO 3F TIPO POSTE 13200/440/127V 75 KV
116,999999,116,0.0,0.0,-91.559016,15.0,239.97600239976003,381000,2979760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.6587499999998,0.0,2208.5041616666667,Palmira,TRAFO 3F 15 KVA 13200/220/127 V
117,999999,117,0.0,0.0,-91.559016,250.0,239.97600239976003,381000,13085367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.6587499999998,0.0,4314.0494868125,Palmira,TRAFO 3F TIPO POSTE 13200/440/220V 250KV
118,999999,118,0.0,0.0,-91.559016,300.0,239.97600239976003,381000,15702440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.6587499999998,0.0,4859.327550833333,Palmira,TRAFO 3F PADMOUN 13200/226/130V 300 KVA
