cmax,cpro,fases,pfeW,pcuW,ptrW,cpfe_nt,cpcu_nt,cpt_nt,futi_nt,faca_t,capa,cvu_nt,viur_r,ctotal
26,10.4,3,618.4064105868495,38.612118518518514,657.018529105368,227078.83396749108,14178.369919999997,241257.20388749114,0.11555555555555555,s-3-225,225,48402.7713,239.97600239976,289659.97518749116
26,10.4,3,666.3919942724632,34.105551999999996,700.4975462724632,244699.14029684852,12523.558694399999,257222.6989912485,0.104,t-3-250,250,53780.85837,239.97600239976,311003.55736124853
26,10.4,3,758.3907526401753,27.614600000000003,786.0053526401753,278481.0843694724,10140.08112,288621.16548947233,0.08666666666666667,u-3-300,300,64537.0284,239.97600239976,353158.19388947234
26,10.4,3,930.0623729697836,19.954675,950.0170479697836,341518.90335450455,7327.35666,348846.26001450454,0.065,v-3-400,400,86049.37256999999,239.97600239976,434895.63258450455
26,10.4,3,1089.5579827393983,15.600727999999998,1105.1587107393982,400085.6912619071,5728.587321599999,405814.2785835071,0.052,w-3-500,500,107561.71263,239.97600239976,513375.99121350714
27,10.8,1,30.939035671299962,2650.2394050000003,2681.1784406713005,11360.813898501347,973167.9095160001,984528.7234145015,5.4,a-1-5,5,31379.96730138603,49.85626610040788,1015908.6907158876
27,10.8,1,41.32887096800277,1512.4986224999998,1553.8274934680026,15175.961419450616,555389.4941819999,570565.4556014504,3.6,b-1-7.5,7.5,33805.291107175544,49.85626610040788,604370.7467086259
27,10.8,1,50.754235805921624,1036.67445,1087.4286858059215,18636.95538793442,380666.85804,399303.8134279343,2.7,c-1-10,10,36230.59513006819,49.85626610040788,435534.4085580025
27,10.8,1,67.79834009656402,622.957635,690.755975096564,24895.55048345831,228750.043572,253645.59405545832,1.8,d-1-15,15,64880.61310577853,32.48239155841692,318526.20716123685
27,10.8,1,97.64303125171845,336.89437380000004,434.5374050517185,35854.52107563102,123707.61405936,159562.13513499105,1.08,e-1-25,25,10036.973460000001,239.97600239976,169599.10859499106
27,10.8,1,130.43316160207186,209.0854053,339.5185669020718,47895.05694028079,76776.16082615999,124671.21776644076,0.72,f-1-37.5,37.5,12320.1771,239.97600239976,136991.39486644077
27,10.8,1,160.17944080758306,149.18751720000003,309.3669580075831,58817.8906645445,54781.65631584002,113599.5469803845,0.54,g-1-50,50,14211.405929999999,239.97600239976,127810.9529103845
27,10.8,1,213.9703225141045,92.3434182,306.3137407141045,78569.90242717917,33908.50316304,112478.40559021918,0.36,h-1-75,75,18325.38441,239.97600239976,130803.79000021917
27,10.8,3,79.83436756166667,1013.1885,1093.0228675616665,29315.179768644,372042.81720000005,401357.9969686439,1.8,i-3-15,15,90477.9860367599,32.48239155841692,491835.98300540383
27,10.8,3,117.02155456643615,521.9785800000001,639.0001345664363,42970.314836795354,191670.53457600003,234640.8494127954,1.08,j-3-25,25,13344.82065,239.97600239976,247985.6700627954
27,10.8,3,134.13463875105612,416.45340000000004,550.5880387510562,49254.239349387804,152921.68848,202175.92782938783,0.9,k-3-30,30,14442.8277,239.97600239976,216618.75552938782
27,10.8,3,158.52135638236192,317.83913999999993,476.3604963823618,58209.04206360331,116710.53220799996,174919.57427160328,0.72,l-3-37.5,37.5,15342.72864,239.97600239976,190262.30291160327
27,10.8,3,181.7033191146326,255.9357,437.63901911463256,66721.4587788931,93979.58904,160701.04781889307,0.6,m-3-45,45,16242.625469999999,239.97600239976,176943.67328889307
27,10.8,3,196.61512237485087,226.13580000000002,422.7509223748509,72197.07293604524,83037.06576000001,155234.13869604527,0.54,n-3-50,50,17735.44734,239.97600239976,172969.58603604528
27,10.8,3,225.3678692823444,182.875725,408.24359428234436,82755.08160047687,67151.96621999999,149907.04782047684,0.45,o-3-60,60,19228.269210000002,239.97600239976,169135.31703047684
27,10.8,3,266.34149580067947,141.34338,407.6848758006795,97800.5972580095,51901.28913599999,149701.8863940095,0.36,p-3-75,75,20721.09108,239.97600239976,170422.9774740095
27,10.8,3,360.79519992413884,88.6545,449.4496999241388,132483.99741214377,32553.932399999998,165037.92981214376,0.24,q-3-112.5,112.5,24201.38565,239.97600239976,189239.31546214377
27,10.8,3,463.8445443894833,68.25869999999999,532.1032443894833,170323.71669981827,25064.594639999992,195388.3113398183,0.18,r-3-150,150,32268.5142,239.97600239976,227656.8255398183
27,10.8,3,618.4064105868495,41.6394,660.0458105868495,227078.83396749108,15289.98768,242368.82164749116,0.12,s-3-225,225,48402.7713,239.97600239976,290771.59294749115
27,10.8,3,666.3919942724632,36.779508,703.1715022724632,244699.14029684852,13505.4353376,258204.5756344485,0.108,t-3-250,250,53780.85837,239.97600239976,311985.43400444847
27,10.8,3,758.3907526401753,29.779649999999997,788.1704026401752,278481.0843694724,10935.087479999998,289416.17184947233,0.09,u-3-300,300,64537.0284,239.97600239976,353953.20024947234
27,10.8,3,930.0623729697836,21.519168750000002,951.5815417197836,341518.90335450455,7901.838765,349420.7421195046,0.0675,v-3-400,400,86049.37256999999,239.97600239976,435470.1146895046
27,10.8,3,1089.5579827393983,16.823862,1106.3818447393983,400085.6912619071,6177.7221264,406263.41338830703,0.054,w-3-500,500,107561.71263,239.97600239976,513825.12601830706
28,11.200000000000001,1,30.939035671299962,2850.1888799999992,2881.127915671299,11360.813898501347,1046589.3567359997,1057950.1706345011,5.6,a-1-5,5,31379.96730138603,49.85626610040788,1089330.137935887
28,11.200000000000001,1,41.32887096800277,1626.6103155555554,1667.9391865235582,15175.961419450616,597291.3078719999,612467.2692914506,3.7333333333333334,b-1-7.5,7.5,33805.291107175544,49.85626610040788,646272.5603986261
28,11.200000000000001,1,50.754235805921624,1114.8871999999997,1165.6414358059212,18636.95538793442,409386.57983999985,428023.53522793425,2.8,c-1-10,10,36230.59513006819,49.85626610040788,464254.13035800244
28,11.200000000000001,1,67.79834009656402,669.9571822222223,737.7555223187863,24895.55048345831,246008.27731200005,270903.8277954584,1.8666666666666667,d-1-15,15,64880.61310577853,32.48239155841692,335784.4409012369
28,11.200000000000001,1,97.64303125171845,362.31164480000007,459.95467605171854,35854.52107563102,133040.83597056,168895.35704619103,1.12,e-1-25,25,10036.973460000001,239.97600239976,178932.33050619104
28,11.200000000000001,1,130.43316160207186,224.86002435555557,355.29318595762743,47895.05694028079,82568.60094336,130463.65788364079,0.7466666666666667,f-1-37.5,37.5,12320.1771,239.97600239976,142783.8349836408
28,11.200000000000001,1,160.17944080758306,160.44309120000003,320.6225320075831,58817.8906645445,58914.70308864001,117732.59375318451,0.56,g-1-50,50,14211.405929999999,239.97600239976,131943.99968318452
28,11.200000000000001,1,213.9703225141045,99.31034275555557,313.28066526966006,78569.90242717917,36466.75785984001,115036.66028701919,0.37333333333333335,h-1-75,75,18325.38441,239.97600239976,133362.04469701918
28,11.200000000000001,3,79.83436756166667,1089.6293333333333,1169.4637008949999,29315.179768644,400111.8912,429427.070968644,1.8666666666666667,i-3-15,15,90477.9860367599,32.48239155841692,519905.0570054039
28,11.200000000000001,3,117.02155456643615,561.3596800000001,678.3812345664363,42970.314836795354,206131.27449600003,249101.58933279538,1.12,j-3-25,25,13344.82065,239.97600239976,262446.40998279536
28,11.200000000000001,3,134.13463875105612,447.87306666666666,582.0077054177227,49254.239349387804,164458.99008,213713.22942938778,0.9333333333333333,k-3-30,30,14442.8277,239.97600239976,228156.05712938777
28,11.200000000000001,3,158.52135638236192,341.8187733333333,500.3401297156952,58209.04206360331,125515.85356799998,183724.89563160326,0.7466666666666667,l-3-37.5,37.5,15342.72864,239.97600239976,199067.62427160324
28,11.200000000000001,3,181.7033191146326,275.24497777777776,456.9482968924103,66721.4587788931,101069.95584000001,167791.4146188931,0.6222222222222222,m-3-45,45,16242.625469999999,239.97600239976,184034.0400888931
28,11.200000000000001,3,196.61512237485087,243.19680000000002,439.8119223748509,72197.07293604524,89301.86496,161498.93789604524,0.56,n-3-50,50,17735.44734,239.97600239976,179234.38523604523
28,11.200000000000001,3,225.3678692823444,196.67293333333333,422.04080261567776,82755.08160047687,72218.30111999999,154973.38272047686,0.4666666666666667,o-3-60,60,19228.269210000002,239.97600239976,174201.65193047686
28,11.200000000000001,3,266.34149580067947,152.00714666666667,418.34864246734617,97800.5972580095,55817.024256,153617.62151400952,0.37333333333333335,p-3-75,75,20721.09108,239.97600239976,174338.71259400953
28,11.200000000000001,3,360.79519992413884,95.34311111111111,456.13831103524996,132483.99741214377,35009.9904,167493.98781214378,0.24888888888888888,q-3-112.5,112.5,24201.38565,239.97600239976,191695.3734621438
28,11.200000000000001,3,463.8445443894833,73.40853333333334,537.2530777228167,170323.71669981827,26955.61344,197279.3301398183,0.18666666666666668,r-3-150,150,32268.5142,239.97600239976,229547.84433981832
28,11.200000000000001,3,618.4064105868495,44.78091851851852,663.187329105368,227078.83396749108,16443.55328,243522.38724749113,0.12444444444444444,s-3-225,225,48402.7713,239.97600239976,291925.1585474911
28,11.200000000000001,3,666.3919942724632,39.554368000000004,705.9463622724631,244699.14029684852,14524.363929600002,259223.50422644845,0.112,t-3-250,250,53780.85837,239.97600239976,313004.36259644845
28,11.200000000000001,3,758.3907526401753,32.0264,790.4171526401752,278481.0843694724,11760.09408,290241.17844947235,0.09333333333333334,u-3-300,300,64537.0284,239.97600239976,354778.20684947236
28,11.200000000000001,3,930.0623729697836,23.142700000000005,953.2050729697836,341518.90335450455,8497.999440000001,350016.90279450454,0.07,v-3-400,400,86049.37256999999,239.97600239976,436066.27536450454
28,11.200000000000001,3,1089.5579827393983,18.093152000000003,1107.6511347393982,400085.6912619071,6643.8054144000025,406729.49667630706,0.056,w-3-500,500,107561.71263,239.97600239976,514291.209306307
29,11.600000000000001,1,30.939035671299962,3057.409245,3088.3482806713,11360.813898501347,1122680.6747639999,1134041.4886625013,5.8,a-1-5,5,31379.96730138603,49.85626610040788,1165421.4559638873
29,11.600000000000001,1,41.32887096800277,1744.871524722222,1786.2003956902247,15175.961419450616,640716.8238779999,655892.7852974505,3.8666666666666667,b-1-7.5,7.5,33805.291107175544,49.85626610040788,689698.076404626
29,11.600000000000001,1,50.754235805921624,1195.9440499999998,1246.6982858059214,18636.95538793442,439150.65515999997,457787.61054793437,2.9,c-1-10,10,36230.59513006819,49.85626610040788,494018.20567800256
29,11.600000000000001,1,67.79834009656402,718.6658038888888,786.4641439854529,24895.55048345831,263894.08318799996,288789.6336714583,1.9333333333333333,d-1-15,15,64880.61310577853,32.48239155841692,353670.2467772368
29,11.600000000000001,1,97.64303125171845,388.6531802,486.2962114517185,35854.52107563102,142713.44776944,178567.96884507104,1.16,e-1-25,25,10036.973460000001,239.97600239976,188604.94230507105
29,11.600000000000001,1,130.43316160207186,241.20826592222218,371.64142752429404,47895.05694028079,88571.67524663999,136466.73218692077,0.7733333333333333,f-1-37.5,37.5,12320.1771,239.97600239976,148786.90928692077
29,11.600000000000001,1,160.17944080758306,172.1079588,332.2873996075831,58817.8906645445,63198.04247136001,122015.93313590452,0.58,g-1-50,50,14211.405929999999,239.97600239976,136227.33906590453
29,11.600000000000001,1,213.9703225141045,106.53061002222222,320.50093253632673,78569.90242717917,39118.04000016,117687.94242733916,0.38666666666666666,h-1-75,75,18325.38441,239.97600239976,136013.32683733915
29,11.600000000000001,3,79.83436756166667,1168.8498333333332,1248.6842008949998,29315.179768644,429201.6588,458516.8385686439,1.9333333333333333,i-3-15,15,90477.9860367599,32.48239155841692,548994.8246054038
29,11.600000000000001,3,117.02155456643615,602.17282,719.1943745664362,42970.314836795354,221117.85950400005,264088.17434079543,1.16,j-3-25,25,13344.82065,239.97600239976,277432.99499079544
29,11.600000000000001,3,134.13463875105612,480.4352666666666,614.5699054177228,49254.239349387804,176415.82992000002,225670.06926938784,0.9666666666666667,k-3-30,30,14442.8277,239.97600239976,240112.89696938783
29,11.600000000000001,3,158.52135638236192,366.67039333333327,525.1917497156952,58209.04206360331,134641.36843199996,192850.41049560325,0.7733333333333333,l-3-37.5,37.5,15342.72864,239.97600239976,208193.13913560324
29,11.600000000000001,3,181.7033191146326,295.25641111111116,476.9597302257438,66721.4587788931,108418.15416000002,175139.61293889311,0.6444444444444445,m-3-45,45,16242.625469999999,239.97600239976,191382.2384088931
29,11.600000000000001,3,196.61512237485087,260.8782,457.4933223748509,72197.07293604524,95794.47504,167991.5479760453,0.58,n-3-50,50,17735.44734,239.97600239976,185726.9953160453
29,11.600000000000001,3,225.3678692823444,210.9718583333333,436.3397276156777,82755.08160047687,77468.86637999998,160223.94798047686,0.48333333333333334,o-3-60,60,19228.269210000002,239.97600239976,179452.21719047686
29,11.600000000000001,3,266.34149580067947,163.05868666666663,429.4001824673461,97800.5972580095,59875.14974399999,157675.7470020095,0.38666666666666666,p-3-75,75,20721.09108,239.97600239976,178396.83808200952
29,11.600000000000001,3,360.79519992413884,102.27494444444443,463.07014436858327,132483.99741214377,37555.359599999996,170039.35701214377,0.2577777777777778,q-3-112.5,112.5,24201.38565,239.97600239976,194240.74266214378
29,11.600000000000001,3,463.8445443894833,78.74563333333333,542.5901777228166,170323.71669981827,28915.39656,199239.11325981823,0.19333333333333333,r-3-150,150,32268.5142,239.97600239976,231507.62745981824
29,11.600000000000001,3,618.4064105868495,48.03667407407407,666.4430846609235,227078.83396749108,17639.066719999995,244717.90068749108,0.1288888888888889,s-3-225,225,48402.7713,239.97600239976,293120.6719874911
29,11.600000000000001,3,666.3919942724632,42.430132,708.8221262724632,244699.14029684852,15580.3444704,260279.48476724848,0.116,t-3-250,250,53780.85837,239.97600239976,314060.3431372485
29,11.600000000000001,3,758.3907526401753,34.35485,792.7456026401753,278481.0843694724,12615.10092,291096.1852894724,0.09666666666666666,u-3-300,300,64537.0284,239.97600239976,355633.2136894724
29,11.600000000000001,3,930.0623729697836,24.82526875,954.8876417197836,341518.90335450455,9115.838685,350634.7420395046,0.0725,v-3-400,400,86049.37256999999,239.97600239976,436684.1146095046
29,11.600000000000001,3,1089.5579827393983,19.408598,1108.9665807393983,400085.6912619071,7126.8371856,407212.52844750707,0.058,w-3-500,500,107561.71263,239.97600239976,514774.24107750703
30,12.0,1,30.939035671299962,3271.9004999999997,3302.8395356713,11360.813898501347,1201441.8635999998,1212802.6774985013,6.0,a-1-5,5,31379.96730138603,49.85626610040788,1244182.6447998872
30,12.0,1,41.32887096800277,1867.2822499999997,1908.6111209680025,15175.961419450616,685666.0421999999,700842.0036194506,4.0,b-1-7.5,7.5,33805.291107175544,49.85626610040788,734647.2947266261
30,12.0,1,50.754235805921624,1279.8449999999998,1330.5992358059214,18636.95538793442,469959.0839999999,488596.03938793426,3.0,c-1-10,10,36230.59513006819,49.85626610040788,524826.6345180024
30,12.0,1,67.79834009656402,769.0835,836.881840096564,24895.55048345831,282407.46119999996,307303.0116834583,2.0,d-1-15,15,64880.61310577853,32.48239155841692,372183.6247892368
30,12.0,1,97.64303125171845,415.91898,513.5620112517184,35854.52107563102,152725.449456,188579.97053163103,1.2,e-1-25,25,10036.973460000001,239.97600239976,198616.94399163104
30,12.0,1,130.43316160207186,258.13013000000007,388.5632916020719,47895.05694028079,94785.38373600002,142680.44067628082,0.8,f-1-37.5,37.5,12320.1771,239.97600239976,155000.61777628082
30,12.0,1,160.17944080758306,184.18212,344.36156080758303,58817.8906645445,67631.674464,126449.56512854448,0.6,g-1-50,50,14211.405929999999,239.97600239976,140660.97105854447
30,12.0,1,213.9703225141045,114.00422000000003,327.97454251410454,78569.90242717917,41862.34958400001,120432.25201117918,0.4,h-1-75,75,18325.38441,239.97600239976,138757.63642117917
30,12.0,3,79.83436756166667,1250.85,1330.6843675616665,29315.179768644,459312.11999999994,488627.2997686439,2.0,i-3-15,15,90477.9860367599,32.48239155841692,579105.2858054038
30,12.0,3,117.02155456643615,644.418,761.4395545664362,42970.314836795354,236630.28960000002,279600.6044367954,1.2,j-3-25,25,13344.82065,239.97600239976,292945.4250867954
30,12.0,3,134.13463875105612,514.14,648.274638751056,49254.239349387804,188792.208,238046.4473493878,1.0,k-3-30,30,14442.8277,239.97600239976,252489.2750493878
30,12.0,3,158.52135638236192,392.394,550.9153563823619,58209.04206360331,144087.0768,202296.11886360327,0.8,l-3-37.5,37.5,15342.72864,239.97600239976,217638.84750360326
30,12.0,3,181.7033191146326,315.96999999999997,497.6733191146326,66721.4587788931,116024.184,182745.6427788931,0.6666666666666666,m-3-45,45,16242.625469999999,239.97600239976,198988.2682488931
30,12.0,3,196.61512237485087,279.18,475.79512237485085,72197.07293604524,102514.896,174711.96893604522,0.6,n-3-50,50,17735.44734,239.97600239976,192447.4162760452
30,12.0,3,225.3678692823444,225.77249999999998,451.1403692823444,82755.08160047687,82903.662,165658.74360047685,0.5,o-3-60,60,19228.269210000002,239.97600239976,184887.01281047685
30,12.0,3,266.34149580067947,174.49800000000002,440.8394958006795,97800.5972580095,64075.6656,161876.2628580095,0.4,p-3-75,75,20721.09108,239.97600239976,182597.35393800947
30,12.0,3,360.79519992413884,109.45,470.24519992413883,132483.99741214377,40190.04,172674.03741214378,0.26666666666666666,q-3-112.5,112.5,24201.38565,239.97600239976,196875.4230621438
30,12.0,3,463.8445443894833,84.27000000000001,548.1145443894833,170323.71669981827,30943.944000000007,201267.66069981825,0.2,r-3-150,150,32268.5142,239.97600239976,233536.17489981826
30,12.0,3,618.4064105868495,51.406666666666666,669.8130772535161,227078.83396749108,18876.528,245955.36196749113,0.13333333333333333,s-3-225,225,48402.7713,239.97600239976,294358.1332674911
30,12.0,3,666.3919942724632,45.4068,711.7987942724632,244699.14029684852,16673.376959999998,261372.51725684848,0.12,t-3-250,250,53780.85837,239.97600239976,315153.3756268485
30,12.0,3,758.3907526401753,36.76500000000001,795.1557526401753,278481.0843694724,13500.108,291981.19236947235,0.1,u-3-300,300,64537.0284,239.97600239976,356518.22076947236
30,12.0,3,930.0623729697836,26.566875,956.6292479697836,341518.90335450455,9755.3565,351274.25985450455,0.075,v-3-400,400,86049.37256999999,239.97600239976,437323.63242450455
30,12.0,3,1089.5579827393983,20.7702,1110.3281827393982,400085.6912619071,7626.817439999999,407712.508701907,0.06,w-3-500,500,107561.71263,239.97600239976,515274.22133190697
31,12.4,1,30.939035671299962,3493.6626450000003,3524.6016806713005,11360.813898501347,1282872.923244,1294233.7371425014,6.2,a-1-5,5,31379.96730138603,49.85626610040788,1325613.7044438873
31,12.4,1,41.32887096800277,1993.842491388889,2035.1713623568917,15175.961419450616,732138.9628379999,747314.9242574506,4.133333333333334,b-1-7.5,7.5,33805.291107175544,49.85626610040788,781120.2153646261
31,12.4,1,50.754235805921624,1366.59005,1417.3442858059216,18636.95538793442,501811.86636000004,520448.82174793445,3.1,c-1-10,10,36230.59513006819,49.85626610040788,556679.4168780027
31,12.4,1,67.79834009656402,821.2102705555557,889.0086106521197,24895.55048345831,301548.41134800005,326443.9618314584,2.066666666666667,d-1-15,15,42271.065290122344,49.85626610040788,368715.02712158073
31,12.4,1,97.64303125171845,444.1090442,541.7520754517185,35854.52107563102,163076.84103024,198931.36210587106,1.24,e-1-25,25,10036.973460000001,239.97600239976,208968.33556587106
31,12.4,1,130.43316160207186,275.6256165888889,406.05877819096077,47895.05694028079,101209.72641144,149104.78335172078,0.8266666666666667,f-1-37.5,37.5,12320.1771,239.97600239976,161424.96045172078
31,12.4,1,160.17944080758306,196.66557480000003,356.8450156075831,58817.8906645445,72215.59906656,131033.48973110449,0.62,g-1-50,50,14211.405929999999,239.97600239976,145244.8956611045
31,12.4,1,213.9703225141045,121.73117268888889,335.7014952029934,78569.90242717917,44699.686611360004,123269.58903853914,0.41333333333333333,h-1-75,75,18325.38441,239.97600239976,141594.97344853915
31,12.4,3,79.83436756166667,1335.6298333333334,1415.464200895,29315.179768644,490443.2748000001,519758.45456864405,2.066666666666667,i-3-15,15,58948.284734042085,49.85626610040788,578706.7393026862
31,12.4,3,117.02155456643615,688.0952200000002,805.1167745664363,42970.314836795354,252668.56478400005,295638.87962079543,1.24,j-3-25,25,13344.82065,239.97600239976,308983.70027079544
31,12.4,3,134.13463875105612,548.9872666666668,683.1219054177229,49254.239349387804,201588.12432000003,250842.36366938782,1.0333333333333334,k-3-30,30,14442.8277,239.97600239976,265285.19136938785
31,12.4,3,158.52135638236192,418.98959333333323,577.5109497156951,58209.04206360331,153852.97867199997,212062.02073560326,0.8266666666666667,l-3-37.5,37.5,15342.72864,239.97600239976,227404.74937560325
31,12.4,3,181.7033191146326,337.3857444444444,519.089063559077,66721.4587788931,123888.04535999997,190609.50413889307,0.6888888888888889,m-3-45,45,16242.625469999999,239.97600239976,206852.12960889307
31,12.4,3,196.61512237485087,298.10220000000004,494.71732237485094,72197.07293604524,109463.12784000002,181660.20077604527,0.62,n-3-50,50,17735.44734,239.97600239976,199395.64811604528
31,12.4,3,225.3678692823444,241.07485833333334,466.44272761567777,82755.08160047687,88522.68798,171277.76958047692,0.5166666666666667,o-3-60,60,19228.269210000002,239.97600239976,190506.03879047692
31,12.4,3,266.34149580067947,186.32508666666666,452.66658246734613,97800.5972580095,68418.571824,166219.16908200952,0.41333333333333333,p-3-75,75,20721.09108,239.97600239976,186940.2601620095
31,12.4,3,360.79519992413884,116.86827777777778,477.66347770191663,132483.99741214377,42914.0316,175398.02901214382,0.27555555555555555,q-3-112.5,112.5,24201.38565,239.97600239976,199599.41466214383
31,12.4,3,463.8445443894833,89.98163333333333,553.8261777228166,170323.71669981827,33041.25576,203364.97245981827,0.20666666666666667,r-3-150,150,32268.5142,239.97600239976,235633.48665981827
31,12.4,3,618.4064105868495,54.8908962962963,673.2973068831458,227078.83396749108,20155.93712,247234.77108749113,0.13777777777777778,s-3-225,225,48402.7713,239.97600239976,295637.54238749115
31,12.4,3,666.3919942724632,48.484372,714.8763662724632,244699.14029684852,17803.4613984,262502.6016952485,0.124,t-3-250,250,53780.85837,239.97600239976,316283.46006524854
31,12.4,3,758.3907526401753,39.25685,797.6476026401753,278481.0843694724,14415.115320000003,292896.1996894723,0.10333333333333333,u-3-300,300,64537.0284,239.97600239976,357433.22808947234
31,12.4,3,930.0623729697836,28.367518750000002,958.4298917197837,341518.90335450455,10416.552885000001,351935.45623950457,0.0775,v-3-400,400,86049.37256999999,239.97600239976,437984.8288095046
31,12.4,3,1089.5579827393983,22.177958,1111.7359407393983,400085.6912619071,8143.7461776,408229.43743950705,0.062,w-3-500,500,107561.71263,239.97600239976,515791.1500695071
32,12.8,1,30.939035671299962,3722.6956800000003,3753.6347156713,11360.813898501347,1366973.853696,1378334.6675945013,6.4,a-1-5,5,31379.96730138603,49.85626610040788,1409714.6348958872
32,12.8,1,41.32887096800277,2124.5522488888887,2165.8811198568915,15175.961419450616,780135.5857919998,795311.5472114506,4.266666666666667,b-1-7.5,7.5,33805.291107175544,49.85626610040788,829116.8383186262
32,12.8,1,50.754235805921624,1456.1792,1506.9334358059216,18636.95538793442,534709.0022400001,553345.9576279344,3.2,c-1-10,10,36230.59513006819,49.85626610040788,589576.5527580027
32,12.8,1,67.79834009656402,875.0461155555555,942.8444556521196,24895.55048345831,321316.93363199994,346212.4841154583,2.1333333333333333,d-1-15,15,42271.065290122344,49.85626610040788,388483.5494055807
32,12.8,1,97.64303125171845,473.22337280000005,570.8664040517185,35854.52107563102,173767.62249216,209622.14356779103,1.28,e-1-25,25,10036.973460000001,239.97600239976,219659.11702779104
32,12.8,1,130.43316160207186,293.6947256888889,424.12788729096076,47895.05694028079,107844.70327296,155739.76021324078,0.8533333333333334,f-1-37.5,37.5,12320.1771,239.97600239976,168059.93731324078
32,12.8,1,160.17944080758306,209.55832320000002,369.7377640075831,58817.8906645445,76949.81627904,135767.70694358452,0.64,g-1-50,50,14211.405929999999,239.97600239976,149979.11287358453
32,12.8,1,213.9703225141045,129.71146808888892,343.68179060299343,78569.90242717917,47630.05108224001,126199.95350941917,0.4266666666666667,h-1-75,75,18325.38441,239.97600239976,144525.33791941917
32,12.8,3,79.83436756166667,1423.1893333333333,1503.0237008949998,29315.179768644,522595.1232,551910.302968644,2.1333333333333333,i-3-15,15,58948.284734042085,49.85626610040788,610858.5877026861
32,12.8,3,117.02155456643615,733.2044800000001,850.2260345664363,42970.314836795354,269232.685056,312202.9998927954,1.28,j-3-25,25,13344.82065,239.97600239976,325547.8205427954
32,12.8,3,134.13463875105612,584.9770666666667,719.1117054177228,49254.239349387804,214803.57888000002,264057.81822938775,1.0666666666666667,k-3-30,30,14442.8277,239.97600239976,278500.64592938777
32,12.8,3,158.52135638236192,446.45717333333334,604.9785297156952,58209.04206360331,163939.074048,222148.11611160325,0.8533333333333334,l-3-37.5,37.5,15342.72864,239.97600239976,237490.84475160323
32,12.8,3,181.7033191146326,359.50364444444443,541.206963559077,66721.4587788931,132009.73824,198731.1970188931,0.7111111111111111,m-3-45,45,16242.625469999999,239.97600239976,214973.82248889309
32,12.8,3,196.61512237485087,317.64480000000003,514.2599223748509,72197.07293604524,116639.17056000001,188836.24349604524,0.64,n-3-50,50,17735.44734,239.97600239976,206571.69083604525
32,12.8,3,225.3678692823444,256.8789333333333,482.24680261567767,82755.08160047687,94325.94431999997,177081.02592047685,0.5333333333333333,o-3-60,60,19228.269210000002,239.97600239976,196309.29513047685
32,12.8,3,266.34149580067947,198.5399466666667,464.8814424673462,97800.5972580095,72903.86841600003,170704.46567400952,0.4266666666666667,p-3-75,75,20721.09108,239.97600239976,191425.5567540095
32,12.8,3,360.79519992413884,124.52977777777778,485.3249777019166,132483.99741214377,45727.3344,178211.33181214376,0.28444444444444444,q-3-112.5,112.5,24201.38565,239.97600239976,202412.71746214377
32,12.8,3,463.8445443894833,95.88053333333335,559.7250777228166,170323.71669981827,35207.331840000006,205531.04853981826,0.21333333333333335,r-3-150,150,32268.5142,239.97600239976,237799.56273981827
32,12.8,3,618.4064105868495,58.489362962962964,676.8957735498125,227078.83396749108,21477.29408,248556.12804749113,0.14222222222222222,s-3-225,225,48402.7713,239.97600239976,296958.89934749115
32,12.8,3,666.3919942724632,51.662848,718.0548422724632,244699.14029684852,18970.5977856,263669.7380824485,0.128,t-3-250,250,53780.85837,239.97600239976,317450.5964524485
32,12.8,3,758.3907526401753,41.83040000000001,800.2211526401753,278481.0843694724,15360.122880000003,293841.2072494724,0.10666666666666667,u-3-300,300,64537.0284,239.97600239976,358378.2356494724
32,12.8,3,930.0623729697836,30.2272,960.2895729697836,341518.90335450455,11099.42784,352618.3311945046,0.08,v-3-400,400,86049.37256999999,239.97600239976,438667.7037645046
32,12.8,3,1089.5579827393983,23.631871999999998,1113.1898547393982,400085.6912619071,8677.6233984,408763.31466030696,0.064,w-3-500,500,107561.71263,239.97600239976,516325.027290307
33,13.200000000000001,1,30.939035671299962,3958.999604999999,3989.9386406712993,11360.813898501347,1453744.6549559995,1465105.468854501,6.6,a-1-5,5,31379.96730138603,49.85626610040788,1496485.4361558869
33,13.200000000000001,1,41.32887096800277,2259.4115225,2300.740393468003,15175.961419450616,829655.911062,844831.8724814507,4.4,b-1-7.5,7.5,33805.291107175544,49.85626610040788,878637.1635886262
33,13.200000000000001,1,50.754235805921624,1548.6124499999996,1599.3666858059212,18636.95538793442,568650.4916399999,587287.4470279342,3.3,c-1-10,10,36230.59513006819,49.85626610040788,623518.0421580025
33,13.200000000000001,1,67.79834009656402,930.5910350000001,998.3893750965642,24895.55048345831,341713.02805200004,366608.57853545836,2.2,d-1-15,15,42271.065290122344,49.85626610040788,408879.6438255807
33,13.200000000000001,1,97.64303125171845,503.26196580000004,600.9049970517185,35854.52107563102,184797.79384176002,220652.31491739102,1.32,e-1-25,25,10036.973460000001,239.97600239976,230689.28837739103
33,13.200000000000001,1,130.43316160207186,312.3374573,442.7706189020719,47895.05694028079,114690.31432055999,162585.3712608408,0.88,f-1-37.5,37.5,12320.1771,239.97600239976,174905.5483608408
