,giro,parejas,csol,,,,,,,,,,,,,,
16373,2,5042,10558487.98,,,,,,,,,,,,,,
16372,2,5043,10558487.98,,,,,,,,,,,,,,
16371,2,5044,10558487.98,,,,,,,,,,,,,,
16370,2,5045,10558487.98,,,,,,,,,,,,,,
16369,2,5046,10558487.98,,,,,,,,,,,,,,
16368,2,5047,10558487.98,,,,,,,,,,,,,,
16367,2,5048,10558487.98,,,,,,,,,,,,,,
16366,2,5049,10558487.98,,,,,,,,,,,,,,
16365,2,5050,10558487.98,,,,,,,,,,,,,,
16364,2,5051,10558487.98,,,,,,,,,,,,,,
16363,2,5052,10558487.98,,,,,,,,,,,,,,
16362,2,5053,10558487.98,,,,,,,,,,,,,,
16361,2,5054,10558487.98,,,,,,,,,,,,,,
16360,2,5055,10558487.98,,,,,,,,,,,,,,
16359,2,5056,10558487.98,,,,,,,,,,,,,,
16358,2,5057,10558487.98,,,,,,,,,,,,,,
16357,2,5058,10558487.98,,,,,,,,,,,,,,
16356,2,5059,10558487.98,,,,,,,,,,,,,,
16355,2,5060,10558487.98,,,,,,,,,,,,,,
16354,2,5061,10558487.98,,,,,,,,,,,,,,
16353,2,5062,10558487.98,,,,,,,,,,,,,,
16352,2,5063,10558487.98,,,,,,,,,,,,,,
16351,2,5064,10558487.98,,,,,,,,,,,,,,
16350,2,5065,10558487.98,,,,,,,,,,,,,,
16349,2,5066,10558487.98,,,,,,,,,,,,,,
16348,2,5067,10558487.98,,,,,,,,,,,,,,
16347,2,5068,10558487.98,,,,,,,,,,,,,,
16346,2,5069,10558487.98,,,,,,,,,,,,,,
16345,2,5070,10558487.98,,,,,,,,,,,,,,
16344,2,5071,10558487.98,,,,,,,,,,,,,,
16343,2,5072,10558487.98,,,,,,,,,,,,,,
16342,2,5073,10558487.98,,,,,,,,,,,,,,
16341,2,5074,10558487.98,,,,,,,,,,,,,,
16340,2,5075,10558487.98,,,,,,,,,,,,,,
16339,2,5076,10558487.98,,,,,,,,,,,,,,
16338,2,5077,10558487.98,,,,,,,,,,,,,,
16337,2,5078,10558487.98,,,,,,,,,,,,,,
16336,2,5079,10558487.98,,,,,,,,,,,,,,
16335,2,5080,10558487.98,,,,,,,,,,,,,,
16334,2,5081,10558487.98,,,,,,,,,,,,,,
16333,2,5082,10558487.98,,,,,,,,,,,,,,
16332,2,5083,10558487.98,,,,,,,,,,,,,,
16331,2,5084,10558487.98,,,,,,,,,,,,,,
16330,2,5085,10558487.98,,,,,,,,,,,,,,
16329,2,5086,10558487.98,,,,,,,,,,,,,,
16328,2,5087,10558487.98,,,,,,,,,,,,,,
16327,2,5088,10558487.98,,,,,,,,,,,,,,
16326,2,5089,10558487.98,,,,,,,,,,,,,,
16325,2,5090,10558487.98,,,,,,,,,,,,,,
16324,2,5091,10558487.98,,,,,,,,,,,,,,
16323,2,5092,10558487.98,,,,,,,,,,,,,,
16322,2,5093,10558487.98,,,,,,,,,,,,,,
16321,2,5094,10558487.98,,,,,,,,,,,,,,
16320,2,5095,10558487.98,,,,,,,,,,,,,,
16319,2,5096,10558487.98,,,,,,,,,,,,,,
16318,2,5097,10558487.98,,,,,,,,,,,,,,
16317,2,5098,10558487.98,,,,,,,,,,,,,,
16316,2,5099,10558487.98,,,,,,,,,,,,,,
16315,2,5100,10558487.98,,,,,,,,,,,,,,
16314,2,5101,10558487.98,,,,,,,,,,,,,,
16313,2,5102,10558487.98,,,,,,,,,,,,,,
16312,2,5103,10558487.98,,,,,,,,,,,,,,
16311,2,5104,10558487.98,,,,,,,,,,,,,,
16310,2,5105,10558487.98,,,,,,,,,,,,,,
16309,2,5106,10558487.98,,,,,,,,,,,,,,
16308,2,5107,10558487.98,,,,,,,,,,,,,,
16307,2,5108,10558487.98,,,,,,,,,,,,,,
16306,2,5109,10558487.98,,,,,,,,,,,,,,
16305,2,5110,10558487.98,,,,,,,,,,,,,,
16304,2,5111,10558487.98,,,,,,,,,,,,,,
16303,2,5112,10558487.98,,,,,,,,,,,,,,
16302,2,5113,10558487.98,,,,,,,,,,,,,,
16301,2,5114,10558487.98,,,,,,,,,,,,,,
16300,2,5115,10558487.98,,,,,,,,,,,,,,
16299,2,5116,10558487.98,,,,,,,,,,,,,,
16298,2,5117,10558487.98,,,,,,,,,,,,,,
16297,2,5118,10558487.98,,,,,,,,,,,,,,
16296,2,5119,10558487.98,,,,,,,,,,,,,,
16295,2,5120,10558487.98,,,,,,,,,,,,,,
16294,2,5121,10558487.98,,,,,,,,,,,,,,
16293,2,5122,10558487.98,,,,,,,,,,,,,,
16292,2,5123,10558487.98,,,,,,,,,,,,,,
16291,2,5124,10558487.98,,,,,,,,,,,,,,
16290,2,5125,10558487.98,,,,,,,,,,,,,,
16289,2,5126,10558487.98,,,,,,,,,,,,,,
16288,2,5127,10558487.98,,,,,,,,,,,,,,
16287,2,5128,10558487.98,,,,,,,,,,,,,,
16286,2,5129,10558487.98,,,,,,,,,,,,,,
16285,2,5130,10558487.98,,,,,,,,,,,,,,
16284,2,5131,10558487.98,,,,,,,,,,,,,,
16283,2,5132,10558487.98,,,,,,,,,,,,,,
16282,2,5133,10558487.98,,,,,,,,,,,,,,
16281,2,5134,10558487.98,,,,,,,,,,,,,,
16280,2,5135,10558487.98,,,,,,,,,,,,,,
16279,2,5136,10558487.98,,,,,,,,,,,,,,
16278,2,5137,10557199.35,,,,,,,,,,,,,,
16277,2,5138,10557199.35,,,,,,,,,,,,,,
16276,2,5139,10557199.35,,,,,,,,,,,,,,
16275,2,5140,10557199.35,,,,,,,,,,,,,,
16274,2,5141,10557199.35,,,,,,,,,,,,,,
16273,2,5142,10557199.35,,,,,,,,,,,,,,
16272,2,5143,10557199.35,,,,,,,,,,,,,,
16271,2,5144,10557199.35,,,,,,,,,,,,,,
16270,2,5145,10557199.35,,,,,,,,,,,,,,
16269,2,5146,10557199.35,,,,,,,,,,,,,,
16268,2,5147,10557199.35,,,,,,,,,,,,,,
16267,2,5148,10557199.35,,,,,,,,,,,,,,
16266,2,5149,10557199.35,,,,,,,,,,,,,,
16265,2,5150,10557199.35,,,,,,,,,,,,,,
16264,2,5151,10557199.35,,,,,,,,,,,,,,
16263,2,5152,10557199.35,,,,,,,,,,,,,,
16262,2,5153,10557199.35,,,,,,,,,,,,,,
16261,2,5154,10557199.35,,,,,,,,,,,,,,
16260,2,5155,10557199.35,,,,,,,,,,,,,,
16259,2,5156,10557199.35,,,,,,,,,,,,,,
16258,2,5157,10557199.35,,,,,,,,,,,,,,
16257,2,5158,10557199.35,,,,,,,,,,,,,,
16256,2,5159,10557199.35,,,,,,,,,,,,,,
16255,2,5160,10557199.35,,,,,,,,,,,,,,
16254,2,5161,10557199.35,,,,,,,,,,,,,,
16253,2,5162,10557199.35,,,,,,,,,,,,,,
16252,2,5163,10557199.35,,,,,,,,,,,,,,
16251,2,5164,10557199.35,,,,,,,,,,,,,,
16250,2,5165,10557199.35,,,,,,,,,,,,,,
16249,2,5166,10557199.35,,,,,,,,,,,,,,
16248,2,5167,10557199.35,,,,,,,,,,,,,,
16247,2,5168,10557199.35,,,,,,,,,,,,,,
16246,2,5169,10557199.35,,,,,,,,,,,,,,
16245,2,5170,10557199.35,,,,,,,,,,,,,,
16244,2,5171,10557199.35,,,,,,,,,,,,,,
16243,2,5172,10557199.35,,,,,,,,,,,,,,
16242,2,5173,10557199.35,,,,,,,,,,,,,,
16241,2,5174,10557199.35,,,,,,,,,,,,,,
16240,2,5175,10557199.35,,,,,,,,,,,,,,
16239,2,5176,10557199.35,,,,,,,,,,,,,,
16238,2,5177,10557199.35,,,,,,,,,,,,,,
16237,2,5178,10557199.35,,,,,,,,,,,,,,
16236,2,5179,10557199.35,,,,,,,,,,,,,,
16235,2,5180,10557199.35,,,,,,,,,,,,,,
16234,2,5181,10557199.35,,,,,,,,,,,,,,
16233,2,5182,10557199.35,,,,,,,,,,,,,,
16232,2,5183,10557199.35,,,,,,,,,,,,,,
16231,2,5184,10557199.35,,,,,,,,,,,,,,
16230,2,5185,10557199.35,,,,,,,,,,,,,,
16229,2,5186,10557199.35,,,,,,,,,,,,,,
16228,2,5187,10557199.35,,,,,,,,,,,,,,
16227,2,5188,10557199.35,,,,,,,,,,,,,,
16226,2,5189,10557199.35,,,,,,,,,,,,,,
16225,2,5190,10557199.35,,,,,,,,,,,,,,
16224,2,5191,10557199.35,,,,,,,,,,,,,,
16223,2,5192,10557199.35,,,,,,,,,,,,,,
16222,2,5193,10557199.35,,,,,,,,,,,,,,
16221,2,5194,10557199.35,,,,,,,,,,,,,,
16220,2,5195,10557199.35,,,,,,,,,,,,,,
16219,2,5196,10557199.35,,,,,,,,,,,,,,
16218,2,5197,10557199.35,,,,,,,,,,,,,,
16217,2,5198,10557199.35,,,,,,,,,,,,,,
16216,2,5199,10557199.35,,,,,,,,,,,,,,
16215,2,5200,10557199.35,,,,,,,,,,,,,,
16214,2,5201,10557199.35,,,,,,,,,,,,,,
16213,2,5202,10557199.35,,,,,,,,,,,,,,
16212,2,5203,10557199.35,,,,,,,,,,,,,,
16211,2,5204,10557199.35,,,,,,,,,,,,,,
16210,2,5205,10557199.35,,,,,,,,,,,,,,
16209,2,5206,10557199.35,,,,,,,,,,,,,,
16208,2,5207,10557199.35,,,,,,,,,,,,,,
16207,2,5208,10557199.35,,,,,,,,,,,,,,
16206,2,5209,10557199.35,,,,,,,,,,,,,,
16205,2,5210,10557199.35,,,,,,,,,,,,,,
16204,2,5211,10557199.35,,,,,,,,,,,,,,
16203,2,5212,10557199.35,,,,,,,,,,,,,,
16202,2,5213,10557199.35,,,,,,,,,,,,,,
16201,2,5214,10557199.35,,,,,,,,,,,,,,
16200,2,5215,10557199.35,,,,,,,,,,,,,,
16199,2,5216,10557199.35,,,,,,,,,,,,,,
16198,2,5217,10557199.35,,,,,,,,,,,,,,
16197,2,5218,10557199.35,,,,,,,,,,,,,,
16196,2,5219,10557199.35,,,,,,,,,,,,,,
16195,2,5220,10557199.35,,,,,,,,,,,,,,
16194,2,5221,10557199.35,,,,,,,,,,,,,,
16193,2,5222,10557199.35,,,,,,,,,,,,,,
16192,2,5223,10557199.35,,,,,,,,,,,,,,
16191,2,5224,10557199.35,,,,,,,,,,,,,,
16190,2,5225,10557199.35,,,,,,,,,,,,,,
16189,2,5226,10557199.35,,,,,,,,,,,,,,
16188,2,5227,10550225.84,,,,,,,,,,,,,,
16187,2,5228,10550225.84,,,,,,,,,,,,,,
16186,2,5229,10550225.84,,,,,,,,,,,,,,
16185,2,5230,10550225.84,,,,,,,,,,,,,,
16184,2,5231,10550225.84,,,,,,,,,,,,,,
16183,2,5232,10550225.84,,,,,,,,,,,,,,
16182,2,5233,10550225.84,,,,,,,,,,,,,,
16181,2,5234,10550225.84,,,,,,,,,,,,,,
16180,2,5235,10550225.84,,,,,,,,,,,,,,
16179,2,5236,10550225.84,,,,,,,,,,,,,,
16178,2,5237,10550225.84,,,,,,,,,,,,,,
16177,2,5238,10550225.84,,,,,,,,,,,,,,
16176,2,5239,10550225.84,,,,,,,,,,,,,,
16175,2,5240,10550225.84,,,,,,,,,,,,,,
16174,2,5241,10550225.84,,,,,,,,,,,,,,
16173,2,5242,10550225.84,,,,,,,,,,,,,,
16172,2,5243,10550225.84,,,,,,,,,,,,,,
16171,2,5244,10550225.84,,,,,,,,,,,,,,
16170,2,5245,10550225.84,,,,,,,,,,,,,,
16169,2,5246,10550225.84,,,,,,,,,,,,,,
16168,2,5247,10550225.84,,,,,,,,,,,,,,
16167,2,5248,10550225.84,,,,,,,,,,,,,,
16166,2,5249,10550225.84,,,,,,,,,,,,,,
16165,2,5250,10550225.84,,,,,,,,,,,,,,
16164,2,5251,10550225.84,,,,,,,,,,,,,,
16163,2,5252,10550225.84,,,,,,,,,,,,,,
16162,2,5253,10550225.84,,,,,,,,,,,,,,
16161,2,5254,10550225.84,,,,,,,,,,,,,,
16160,2,5255,10550225.84,,,,,,,,,,,,,,
16159,2,5256,10550225.84,,,,,,,,,,,,,,
16158,2,5257,10550225.84,,,,,,,,,,,,,,
16157,2,5258,10550225.84,,,,,,,,,,,,,,
16156,2,5259,10550225.84,,,,,,,,,,,,,,
16155,2,5260,10550225.84,,,,,,,,,,,,,,
16154,2,5261,10550225.84,,,,,,,,,,,,,,
16153,2,5262,10550225.84,,,,,,,,,,,,,,
16152,2,5263,10550225.84,,,,,,,,,,,,,,
16151,2,5264,10550225.84,,,,,,,,,,,,,,
16150,2,5265,10550225.84,,,,,,,,,,,,,,
16149,2,5266,10543895.76,,,,,,,,,,,,,,
16148,2,5267,10543895.76,,,,,,,,,,,,,,
16147,2,5268,10543895.76,,,,,,,,,,,,,,
16146,2,5269,10543895.76,,,,,,,,,,,,,,
16145,2,5270,10543895.76,,,,,,,,,,,,,,
16144,2,5271,10543895.76,,,,,,,,,,,,,,
16143,2,5272,10543895.76,,,,,,,,,,,,,,
16142,2,5273,10543895.76,,,,,,,,,,,,,,
16141,2,5274,10543895.76,,,,,,,,,,,,,,
16140,2,5275,10543895.76,,,,,,,,,,,,,,
16139,2,5276,10543895.76,,,,,,,,,,,,,,
16138,2,5277,10543895.76,,,,,,,,,,,,,,
16137,2,5278,10543895.76,,,,,,,,,,,,,,
16136,2,5279,10543895.76,,,,,,,,,,,,,,
16135,2,5280,10543895.76,,,,,,,,,,,,,,
16134,2,5281,10543895.76,,,,,,,,,,,,,,
16133,2,5282,10543895.76,,,,,,,,,,,,,,
16132,2,5283,10543895.76,,,,,,,,,,,,,,
16131,2,5284,10543895.76,,,,,,,,,,,,,,
16130,2,5285,10543895.76,,,,,,,,,,,,,,
16129,2,5286,10543895.76,,,,,,,,,,,,,,
16128,2,5287,10543895.76,,,,,,,,,,,,,,
16127,2,5288,10543895.76,,,,,,,,,,,,,,
16126,2,5289,10543895.76,,,,,,,,,,,,,,
16125,2,5290,10543895.76,,,,,,,,,,,,,,
16124,2,5291,10543895.76,,,,,,,,,,,,,,
16123,2,5292,10543895.76,,,,,,,,,,,,,,
16122,2,5293,10543895.76,,,,,,,,,,,,,,
16121,2,5294,10543895.76,,,,,,,,,,,,,,
16120,2,5295,10543895.76,,,,,,,,,,,,,,
16119,2,5296,10543895.76,,,,,,,,,,,,,,
16118,2,5297,10543895.76,,,,,,,,,,,,,,
16117,2,5298,10543895.76,,,,,,,,,,,,,,
16116,2,5299,10543895.76,,,,,,,,,,,,,,
16115,2,5300,10543895.76,,,,,,,,,,,,,,
16114,2,5301,10543895.76,,,,,,,,,,,,,,
16113,2,5302,10543895.76,,,,,,,,,,,,,,
16112,2,5303,10543895.76,,,,,,,,,,,,,,
16111,2,5304,10543895.76,,,,,,,,,,,,,,
16110,2,5305,10543895.76,,,,,,,,,,,,,,
16109,2,5306,10543895.76,,,,,,,,,,,,,,
16108,2,5307,10543895.76,,,,,,,,,,,,,,
16107,2,5308,10543895.76,,,,,,,,,,,,,,
16106,2,5309,10543895.76,,,,,,,,,,,,,,
16105,2,5310,10543895.76,,,,,,,,,,,,,,
16104,2,5311,10543895.76,,,,,,,,,,,,,,
16103,2,5312,10543895.76,,,,,,,,,,,,,,
16102,2,5313,10543895.76,,,,,,,,,,,,,,
16101,2,5314,10543895.76,,,,,,,,,,,,,,
16100,2,5315,10543895.76,,,,,,,,,,,,,,
16099,2,5316,10543895.76,,,,,,,,,,,,,,
16098,2,5317,10543895.76,,,,,,,,,,,,,,
16097,2,5318,10543895.76,,,,,,,,,,,,,,
16096,2,5319,10543895.76,,,,,,,,,,,,,,
16095,2,5320,10543895.76,,,,,,,,,,,,,,
16094,2,5321,10543895.76,,,,,,,,,,,,,,
16093,2,5322,10543895.76,,,,,,,,,,,,,,
16092,2,5323,10543895.76,,,,,,,,,,,,,,
16091,2,5324,10543895.76,,,,,,,,,,,,,,
16090,2,5325,10543895.76,,,,,,,,,,,,,,
16089,2,5326,10543895.76,,,,,,,,,,,,,,
16088,2,5327,10543895.76,,,,,,,,,,,,,,
16087,2,5328,10543895.76,,,,,,,,,,,,,,
16086,2,5329,10543895.76,,,,,,,,,,,,,,
16085,2,5330,10543895.76,,,,,,,,,,,,,,
16084,2,5331,10543895.76,,,,,,,,,,,,,,
16083,2,5332,10543895.76,,,,,,,,,,,,,,
16082,2,5333,10543895.76,,,,,,,,,,,,,,
16081,2,5334,10543895.76,,,,,,,,,,,,,,
16080,2,5335,10543895.76,,,,,,,,,,,,,,
16079,2,5336,10543895.76,,,,,,,,,,,,,,
16078,2,5337,10543895.76,,,,,,,,,,,,,,
16077,2,5338,10543895.76,,,,,,,,,,,,,,
16076,2,5339,10543895.76,,,,,,,,,,,,,,
16075,2,5340,10542153.01,,,,,,,,,,,,,,
16074,2,5341,10542153.01,,,,,,,,,,,,,,
16073,2,5342,10542153.01,,,,,,,,,,,,,,
16072,2,5343,10542153.01,,,,,,,,,,,,,,
16071,2,5344,10542153.01,,,,,,,,,,,,,,
16070,2,5345,10542153.01,,,,,,,,,,,,,,
16069,2,5346,10542153.01,,,,,,,,,,,,,,
16068,2,5347,10542153.01,,,,,,,,,,,,,,
16067,2,5348,10542153.01,,,,,,,,,,,,,,
16066,2,5349,10542153.01,,,,,,,,,,,,,,
16065,2,5350,10542153.01,,,,,,,,,,,,,,
16064,2,5351,10542153.01,,,,,,,,,,,,,,
16063,2,5352,10542153.01,,,,,,,,,,,,,,
16062,2,5353,10542153.01,,,,,,,,,,,,,,
16061,2,5354,10542153.01,,,,,,,,,,,,,,
16060,2,5355,10542153.01,,,,,,,,,,,,,,
16059,2,5356,10542153.01,,,,,,,,,,,,,,
16058,2,5357,10542153.01,,,,,,,,,,,,,,
16057,2,5358,10542153.01,,,,,,,,,,,,,,
16056,2,5359,10542153.01,,,,,,,,,,,,,,
16055,2,5360,10542153.01,,,,,,,,,,,,,,
16054,2,5361,10542153.01,,,,,,,,,,,,,,
16053,2,5362,10542153.01,,,,,,,,,,,,,,
16052,2,5363,10542153.01,,,,,,,,,,,,,,
16051,2,5364,10542153.01,,,,,,,,,,,,,,
16050,2,5365,10542153.01,,,,,,,,,,,,,,
16049,2,5366,10542153.01,,,,,,,,,,,,,,
16048,2,5367,10542153.01,,,,,,,,,,,,,,
16047,2,5368,10542153.01,,,,,,,,,,,,,,
16046,2,5369,10542153.01,,,,,,,,,,,,,,
16045,2,5370,10542153.01,,,,,,,,,,,,,,
16044,2,5371,10542153.01,,,,,,,,,,,,,,
16043,2,5372,10542153.01,,,,,,,,,,,,,,
16042,2,5373,10542153.01,,,,,,,,,,,,,,
16041,2,5374,10542153.01,,,,,,,,,,,,,,
16040,2,5375,10542153.01,,,,,,,,,,,,,,
16039,2,5376,10542153.01,,,,,,,,,,,,,,
16038,2,5377,10542153.01,,,,,,,,,,,,,,
16037,2,5378,10542153.01,,,,,,,,,,,,,,
16036,2,5379,10542153.01,,,,,,,,,,,,,,
16035,2,5380,10542153.01,,,,,,,,,,,,,,
16034,2,5381,10542153.01,,,,,,,,,,,,,,
16033,2,5382,10542153.01,,,,,,,,,,,,,,
16032,2,5383,10542153.01,,,,,,,,,,,,,,
16031,2,5384,10542153.01,,,,,,,,,,,,,,
16030,2,5385,10542153.01,,,,,,,,,,,,,,
16029,2,5386,10542153.01,,,,,,,,,,,,,,
16028,2,5387,10542153.01,,,,,,,,,,,,,,
16027,2,5388,10542153.01,,,,,,,,,,,,,,
16026,2,5389,10542153.01,,,,,,,,,,,,,,
16025,2,5390,10542153.01,,,,,,,,,,,,,,
16024,2,5391,10542153.01,,,,,,,,,,,,,,
16023,2,5392,10542153.01,,,,,,,,,,,,,,
16022,2,5393,10542153.01,,,,,,,,,,,,,,
16021,2,5394,10542153.01,,,,,,,,,,,,,,
16020,2,5395,10542153.01,,,,,,,,,,,,,,
16019,2,5396,10542153.01,,,,,,,,,,,,,,
16018,2,5397,10542153.01,,,,,,,,,,,,,,
16017,2,5398,10542153.01,,,,,,,,,,,,,,
16016,2,5399,10542153.01,,,,,,,,,,,,,,
16015,2,5400,10542153.01,,,,,,,,,,,,,,
16014,2,5401,10542153.01,,,,,,,,,,,,,,
16013,2,5402,10542153.01,,,,,,,,,,,,,,
16012,2,5403,10542153.01,,,,,,,,,,,,,,
16011,2,5404,10542153.01,,,,,,,,,,,,,,
16010,2,5405,10542153.01,,,,,,,,,,,,,,
16009,2,5406,10542153.01,,,,,,,,,,,,,,
16008,2,5407,10542153.01,,,,,,,,,,,,,,
16007,2,5408,10542153.01,,,,,,,,,,,,,,
16006,2,5409,10542153.01,,,,,,,,,,,,,,
16005,2,5410,10542153.01,,,,,,,,,,,,,,
16004,2,5411,10542153.01,,,,,,,,,,,,,,
16003,2,5412,10542153.01,,,,,,,,,,,,,,
16002,2,5413,10542153.01,,,,,,,,,,,,,,
16001,2,5414,10542153.01,,,,,,,,,,,,,,
16000,2,5415,10542153.01,,,,,,,,,,,,,,
15999,2,5416,10542153.01,,,,,,,,,,,,,,
15998,2,5417,10542153.01,,,,,,,,,,,,,,
15997,2,5418,10542153.01,,,,,,,,,,,,,,
15996,2,5419,10542153.01,,,,,,,,,,,,,,
15995,2,5420,10542153.01,,,,,,,,,,,,,,
15994,2,5421,10542153.01,,,,,,,,,,,,,,
15993,2,5422,10542153.01,,,,,,,,,,,,,,
15992,2,5423,10542153.01,,,,,,,,,,,,,,
15991,2,5424,10542153.01,,,,,,,,,,,,,,
15990,2,5425,10542153.01,,,,,,,,,,,,,,
15989,2,5426,10542153.01,,,,,,,,,,,,,,
15988,2,5427,10542153.01,,,,,,,,,,,,,,
15987,2,5428,10542153.01,,,,,,,,,,,,,,
15986,2,5429,10542153.01,,,,,,,,,,,,,,
15985,2,5430,10542153.01,,,,,,,,,,,,,,
15984,2,5431,10542153.01,,,,,,,,,,,,,,
15983,2,5432,10542153.01,,,,,,,,,,,,,,
15982,2,5433,10542153.01,,,,,,,,,,,,,,
15981,2,5434,10542153.01,,,,,,,,,,,,,,
15980,2,5435,10542153.01,,,,,,,,,,,,,,
15979,2,5436,10542153.01,,,,,,,,,,,,,,
15978,2,5437,10542153.01,,,,,,,,,,,,,,
15977,2,5438,10542153.01,,,,,,,,,,,,,,
15976,2,5439,10542153.01,,,,,,,,,,,,,,
15975,2,5440,10542153.01,,,,,,,,,,,,,,
15974,2,5441,10542153.01,,,,,,,,,,,,,,
15973,2,5442,10542153.01,,,,,,,,,,,,,,
15972,2,5443,10542153.01,,,,,,,,,,,,,,
15971,2,5444,10542153.01,,,,,,,,,,,,,,
15970,2,5445,10542153.01,,,,,,,,,,,,,,
15969,2,5446,10542153.01,,,,,,,,,,,,,,
15968,2,5447,10542153.01,,,,,,,,,,,,,,
15967,2,5448,10542153.01,,,,,,,,,,,,,,
15966,2,5449,10542153.01,,,,,,,,,,,,,,
15965,2,5450,10542153.01,,,,,,,,,,,,,,
15964,2,5451,10542153.01,,,,,,,,,,,,,,
15963,2,5452,10542153.01,,,,,,,,,,,,,,
15962,2,5453,10542153.01,,,,,,,,,,,,,,
15961,2,5454,10542153.01,,,,,,,,,,,,,,
15960,2,5455,10542153.01,,,,,,,,,,,,,,
15959,2,5456,10542153.01,,,,,,,,,,,,,,
15958,2,5457,10542153.01,,,,,,,,,,,,,,
15957,2,5458,10542153.01,,,,,,,,,,,,,,
15956,2,5459,10542153.01,,,,,,,,,,,,,,
15955,2,5460,10542153.01,,,,,,,,,,,,,,
15954,2,5461,10542153.01,,,,,,,,,,,,,,
15953,2,5462,10542153.01,,,,,,,,,,,,,,
15952,2,5463,10542153.01,,,,,,,,,,,,,,
15951,2,5464,10542153.01,,,,,,,,,,,,,,
15950,2,5465,10542153.01,,,,,,,,,,,,,,
15949,2,5466,10542153.01,,,,,,,,,,,,,,
15948,2,5467,10542153.01,,,,,,,,,,,,,,
15947,2,5468,10542153.01,,,,,,,,,,,,,,
15946,2,5469,10542153.01,,,,,,,,,,,,,,
15945,2,5470,10542153.01,,,,,,,,,,,,,,
15944,2,5471,10542153.01,,,,,,,,,,,,,,
15943,2,5472,10542153.01,,,,,,,,,,,,,,
15942,2,5473,10542153.01,,,,,,,,,,,,,,
15941,2,5474,10542153.01,,,,,,,,,,,,,,
15940,2,5475,10542153.01,,,,,,,,,,,,,,
15939,2,5476,10542153.01,,,,,,,,,,,,,,
15938,2,5477,10542153.01,,,,,,,,,,,,,,
15937,2,5478,10542153.01,,,,,,,,,,,,,,
15936,2,5479,10542153.01,,,,,,,,,,,,,,
15935,2,5480,10542153.01,,,,,,,,,,,,,,
15934,2,5481,10542153.01,,,,,,,,,,,,,,
15933,2,5482,10542153.01,,,,,,,,,,,,,,
15932,2,5483,10542153.01,,,,,,,,,,,,,,
15931,2,5484,10542153.01,,,,,,,,,,,,,,
15930,2,5485,10542153.01,,,,,,,,,,,,,,
15929,2,5486,10542153.01,,,,,,,,,,,,,,
15928,2,5487,10542153.01,,,,,,,,,,,,,,
15927,2,5488,10542153.01,,,,,,,,,,,,,,
15926,2,5489,10542153.01,,,,,,,,,,,,,,
15925,2,5490,10542153.01,,,,,,,,,,,,,,
15924,2,5491,10542153.01,,,,,,,,,,,,,,
15923,2,5492,10542153.01,,,,,,,,,,,,,,
15922,2,5493,10542153.01,,,,,,,,,,,,,,
15921,2,5494,10542153.01,,,,,,,,,,,,,,
15920,2,5495,10542153.01,,,,,,,,,,,,,,
15919,2,5496,10542153.01,,,,,,,,,,,,,,
15918,2,5497,10542153.01,,,,,,,,,,,,,,
15917,2,5498,10542153.01,,,,,,,,,,,,,,
15916,2,5499,10542153.01,,,,,,,,,,,,,,
15915,2,5500,10542153.01,,,,,,,,,,,,,,
15914,2,5501,10542153.01,,,,,,,,,,,,,,
15913,2,5502,10542153.01,,,,,,,,,,,,,,
15912,2,5503,10542153.01,,,,,,,,,,,,,,
15911,2,5504,10542153.01,,,,,,,,,,,,,,
15910,2,5505,10542153.01,,,,,,,,,,,,,,
15909,2,5506,10542153.01,,,,,,,,,,,,,,
15908,2,5507,10542153.01,,,,,,,,,,,,,,
15907,2,5508,10542153.01,,,,,,,,,,,,,,
15906,2,5509,10542153.01,,,,,,,,,,,,,,
15905,2,5510,10542153.01,,,,,,,,,,,,,,
15904,2,5511,10542153.01,,,,,,,,,,,,,,
15903,2,5512,10542153.01,,,,,,,,,,,,,,
15902,2,5513,10542153.01,,,,,,,,,,,,,,
15901,2,5514,10542153.01,,,,,,,,,,,,,,
15900,2,5515,10542153.01,,,,,,,,,,,,,,
15899,2,5516,10542153.01,,,,,,,,,,,,,,
15898,2,5517,10542153.01,,,,,,,,,,,,,,
15897,2,5518,10542153.01,,,,,,,,,,,,,,
15896,2,5519,10542153.01,,,,,,,,,,,,,,
15895,2,5520,10542153.01,,,,,,,,,,,,,,
15894,2,5521,10542153.01,,,,,,,,,,,,,,
15893,2,5522,10542153.01,,,,,,,,,,,,,,
15892,2,5523,10542153.01,,,,,,,,,,,,,,
15891,2,5524,10542153.01,,,,,,,,,,,,,,
15890,2,5525,10542153.01,,,,,,,,,,,,,,
15889,2,5526,10542153.01,,,,,,,,,,,,,,
15888,2,5527,10542153.01,,,,,,,,,,,,,,
15887,2,5528,10542153.01,,,,,,,,,,,,,,
15886,2,5529,10542153.01,,,,,,,,,,,,,,
15885,2,5530,10542153.01,,,,,,,,,,,,,,
15884,2,5531,10542153.01,,,,,,,,,,,,,,
15883,2,5532,10542153.01,,,,,,,,,,,,,,
15882,2,5533,10542153.01,,,,,,,,,,,,,,
15881,2,5534,10542153.01,,,,,,,,,,,,,,
15880,2,5535,10542153.01,,,,,,,,,,,,,,
15879,2,5536,10542153.01,,,,,,,,,,,,,,
15878,2,5537,10542153.01,,,,,,,,,,,,,,
15877,2,5538,10542153.01,,,,,,,,,,,,,,
15876,2,5539,10542153.01,,,,,,,,,,,,,,
15875,2,5540,10542153.01,,,,,,,,,,,,,,
