,id_n,id_t,eval,theta,cmax_n,pkwh_n,cpro_n,capa_t,grpt_t,fase_t,viur_t,grpv_t,creu_t,faca,cnue_t,cpt_nt,cpfe_nt,cpcu_nt,futi_nt,pfeW,pcuW,ptrW,pnvac,pncar,cperm,cdete,resta,cvu_nt,viur_r,key,cpreini_nt,cpre_nt,fevej,pvdr,csol,gbod,enev
71,72,56,0,110,17.83392543,276.84,27.96054054,50.0,1,3,1.0,1,381000,3-50.0,5723136,58855.40906735271,39190.269944342675,19665.139123010034,0.3566785086,196.61512237485087,98.65876761451678,295.27388998936766,196.61512237485087,775.5,0.0,0.0,0,22835.31264,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,81690.72170735271,0,1
34,999999,2,0,0,0.0,0.0,0.0,112.5,1,3,64.62184578020393,1,381000,3-112.5,8241316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,0.0,3,0
40,999999,3,0,0,0.0,0.0,0.0,75.0,1,3,1.0,1,381000,3-75.0,6867763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,0.0,2,0
45,999999,4,0,0,0.0,0.0,0.0,112.5,1,3,1.0,1,381000,3-112.5,8241316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,0.0,3,0
28,999999,5,0,0,0.0,0.0,0.0,112.5,1,3,163.1933257802039,1,381000,3-112.5,8241316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,0.0,3,0
27,999999,6,0,0,0.0,0.0,0.0,112.5,1,3,187.1933257802039,1,381000,3-112.5,8241316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,0.0,3,0
22,999999,9,0,0,0.0,0.0,0.0,75.0,1,3,199.1933257802039,1,381000,3-75.0,6867763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,0.0,2,0
21,999999,12,0,0,0.0,0.0,0.0,75.0,1,3,199.1933257802039,1,381000,3-75.0,6867763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,0.0,2,0
25,999999,16,0,0,0.0,0.0,0.0,75.0,1,3,187.1933257802039,1,381000,3-75.0,6867763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,0.0,2,0
24,999999,18,0,0,0.0,0.0,0.0,112.5,1,3,187.1933257802039,1,381000,3-112.5,8241316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,0.0,3,0
23,999999,19,0,0,0.0,0.0,0.0,75.0,1,3,187.1933257802039,1,381000,3-75.0,6867763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,0.0,2,0
38,999999,22,0,0,0.0,0.0,0.0,75.0,1,3,64.62184578020393,1,381000,3-75.0,6867763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,0.0,2,0
44,999999,24,0,0,0.0,0.0,0.0,75.0,1,3,1.0,1,381000,3-75.0,6867763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,0.0,2,0
39,999999,25,0,0,0.0,0.0,0.0,75.0,1,3,19.19332578020392,1,381000,3-75.0,6867763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,0.0,2,0
37,999999,29,0,0,0.0,0.0,0.0,112.5,1,3,64.62184578020393,1,381000,3-112.5,8241316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,0.0,3,0
43,999999,30,0,0,0.0,0.0,0.0,112.5,1,3,1.0,1,381000,3-112.5,8241316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,0.0,3,0
42,999999,33,0,0,0.0,0.0,0.0,75.0,1,3,1.0,1,381000,3-75.0,6867763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,0.0,2,0
32,999999,36,0,0,0.0,0.0,0.0,112.5,1,3,79.19332578020392,1,381000,3-112.5,8241316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,0.0,3,0
36,999999,39,0,0,0.0,0.0,0.0,75.0,1,3,64.62184578020393,1,381000,3-75.0,6867763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,0.0,2,0
35,999999,45,0,0,0.0,0.0,0.0,75.0,1,3,64.62184578020393,1,381000,3-75.0,6867763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,0.0,2,0
29,999999,50,0,0,0.0,0.0,0.0,500.0,2,3,151.1933257802039,3,381000,3-500.0,25633789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,30-3-0.5-3,0,0.5,-0.12499998248145189,0.00011637500232996692,0.0,9,0
41,999999,51,0,0,0.0,0.0,0.0,50.0,1,3,1.0,1,381000,3-50.0,5723136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,0.0,1,1
30,999999,52,0,0,0.0,0.0,0.0,75.0,1,3,151.1933257802039,1,381000,3-75.0,6867763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,0.0,2,0
19,999999,54,0,0,0.0,0.0,0.0,75.0,1,3,199.1933257802039,1,381000,3-75.0,6867763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,0.0,2,0
46,999999,55,0,0,0.0,0.0,0.0,50.0,1,3,1.0,1,381000,3-50.0,5723136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,0.0,1,0
31,999999,57,0,0,0.0,0.0,0.0,75.0,1,3,103.19332578020392,1,381000,3-75.0,6867763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,0.0,2,0
33,999999,61,0,0,0.0,0.0,0.0,75.0,1,3,67.19332578020392,1,381000,3-75.0,6867763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,0.0,2,0
20,999999,65,0,0,0.0,0.0,0.0,75.0,1,3,199.1933257802039,1,381000,3-75.0,6867763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,0.0,2,0
26,999999,72,0,0,0.0,0.0,0.0,112.5,1,3,187.1933257802039,1,381000,3-112.5,8241316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,0.0,3,0
6,999999,88,0,0,0.0,0.0,0.0,112.5,1,3,247.1933257802039,1,381000,3-112.5,8241316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,0.0,3,0
5,999999,89,0,0,0.0,0.0,0.0,112.5,1,3,247.1933257802039,1,381000,3-112.5,8241316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,0.0,3,0
4,999999,94,0,0,0.0,0.0,0.0,150.0,2,3,247.1933257802039,2,381000,3-150.0,9889579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,30-3-0.5-2,0,0.5,-0.12499998248145189,0.00011637500232996692,0.0,4,0
3,999999,95,0,0,0.0,0.0,0.0,112.5,1,3,247.1933257802039,1,381000,3-112.5,8241316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,0.0,3,1
2,999999,98,0,0,0.0,0.0,0.0,225.0,2,3,247.1933257802039,2,381000,3-225.0,11867495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,30-3-0.5-2,0,0.5,-0.12499998248145189,0.00011637500232996692,0.0,5,1
17,999999,99,0,0,0.0,0.0,0.0,150.0,2,3,247.1933257802039,2,381000,3-150.0,9889579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,30-3-0.5-2,0,0.5,-0.12499998248145189,0.00011637500232996692,0.0,4,0
10,999999,100,0,0,0.0,0.0,0.0,400.0,2,3,247.1933257802039,2,381000,3-400.0,20507031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,30-3-0.5-2,0,0.5,-0.12499998248145189,0.00011637500232996692,0.0,8,1
7,999999,102,0,0,0.0,0.0,0.0,225.0,2,3,247.1933257802039,2,381000,3-225.0,11867495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,30-3-0.5-2,0,0.5,-0.12499998248145189,0.00011637500232996692,0.0,5,0
8,999999,104,0,0,0.0,0.0,0.0,500.0,2,3,247.1933257802039,3,381000,3-500.0,25633789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,30-3-0.5-3,0,0.5,-0.12499998248145189,0.00011637500232996692,0.0,9,1
9,999999,106,0,0,0.0,0.0,0.0,300.0,2,3,247.1933257802039,2,381000,3-300.0,17089193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,30-3-0.5-2,0,0.5,-0.12499998248145189,0.00011637500232996692,0.0,7,0
13,999999,107,0,0,0.0,0.0,0.0,75.0,1,3,247.1933257802039,1,381000,3-75.0,6867763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,0.0,2,1
11,999999,108,0,0,0.0,0.0,0.0,250.0,2,3,247.1933257802039,2,381000,3-250.0,14240994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,30-3-0.5-2,0,0.5,-0.12499998248145189,0.00011637500232996692,0.0,6,1
12,999999,109,0,0,0.0,0.0,0.0,150.0,2,3,247.1933257802039,2,381000,3-150.0,9889579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,30-3-0.5-2,0,0.5,-0.12499998248145189,0.00011637500232996692,0.0,4,0
1,999999,110,0,0,0.0,0.0,0.0,150.0,2,3,247.1933257802039,2,381000,3-150.0,9889579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,30-3-0.5-2,0,0.5,-0.12499998248145189,0.00011637500232996692,0.0,4,1
14,999999,112,0,0,0.0,0.0,0.0,225.0,2,3,247.1933257802039,2,381000,3-225.0,11867495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,30-3-0.5-2,0,0.5,-0.12499998248145189,0.00011637500232996692,0.0,5,0
15,999999,113,0,0,0.0,0.0,0.0,225.0,2,3,247.1933257802039,2,381000,3-225.0,11867495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,30-3-0.5-2,0,0.5,-0.12499998248145189,0.00011637500232996692,0.0,5,0
18,999999,115,0,0,0.0,0.0,0.0,75.0,1,3,247.1933257802039,1,381000,3-75.0,6867763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,0.0,2,0
16,999999,117,0,0,0.0,0.0,0.0,250.0,2,3,247.1933257802039,2,381000,3-250.0,14240994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,30-3-0.5-2,0,0.5,-0.12499998248145189,0.00011637500232996692,0.0,6,0
0,999999,118,0,0,0.0,0.0,0.0,300.0,2,3,247.1933257802039,2,381000,3-300.0,17089193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,30-3-0.5-2,0,0.5,-0.12499998248145189,0.00011637500232996692,0.0,7,1
