,giro,parejas,csol
67963,9.0,28460.0,8795248.672598548
67962,9.0,28461.0,8795248.672598548
67961,9.0,28462.0,8795248.672598548
67960,9.0,28463.0,8795248.672598548
67959,9.0,28464.0,8795248.672598548
67958,9.0,28465.0,8795248.672598548
67957,9.0,28466.0,8795248.672598548
67956,9.0,28467.0,8795248.672598548
67955,9.0,28468.0,8795248.672598548
67954,9.0,28469.0,8795248.672598548
67953,9.0,28470.0,8795248.672598548
67952,9.0,28471.0,8795248.672598548
67951,9.0,28472.0,8795248.672598548
67950,9.0,28473.0,8795248.672598548
67949,9.0,28474.0,8795248.672598548
67948,9.0,28475.0,8795248.672598548
67947,9.0,28476.0,8795248.672598548
67946,9.0,28477.0,8795248.672598548
67945,9.0,28478.0,8795248.672598548
67944,9.0,28479.0,8795248.672598548
67943,9.0,28480.0,8795248.672598548
67942,9.0,28481.0,8795248.672598548
67941,9.0,28482.0,8795248.672598548
67940,9.0,28483.0,8795248.672598548
67939,9.0,28484.0,8795248.672598548
67938,9.0,28485.0,8795248.672598548
67937,9.0,28486.0,8795248.672598548
67936,9.0,28487.0,8795248.672598548
67935,9.0,28488.0,8795248.672598548
67934,9.0,28489.0,8795248.672598548
67933,9.0,28490.0,8795248.672598548
67932,9.0,28491.0,8795248.672598548
67931,9.0,28492.0,8795248.672598548
67930,9.0,28493.0,8795248.672598548
67929,9.0,28494.0,8795248.672598548
67928,9.0,28495.0,8795248.672598548
67927,9.0,28496.0,8795248.672598548
67926,9.0,28497.0,8795248.672598548
67925,9.0,28498.0,8795248.672598548
67924,9.0,28499.0,8795248.672598548
67923,9.0,28500.0,8795248.672598548
67922,9.0,28501.0,8795248.672598548
67921,9.0,28502.0,8795248.672598548
67920,9.0,28503.0,8795248.672598548
67919,9.0,28504.0,8795248.672598548
67918,9.0,28505.0,8795248.672598548
67917,9.0,28506.0,8795248.672598548
67916,9.0,28507.0,8795248.672598548
67915,9.0,28508.0,8795248.672598548
67914,9.0,28509.0,8795248.672598548
67913,9.0,28510.0,8795248.672598548
67912,9.0,28511.0,8795248.672598548
67911,9.0,28512.0,8795248.672598548
67910,9.0,28513.0,8795248.672598548
67909,9.0,28514.0,8795248.672598548
67908,9.0,28515.0,8795248.672598548
67907,9.0,28516.0,8795248.672598548
67906,9.0,28517.0,8795248.672598548
67905,9.0,28518.0,8795248.672598548
67904,9.0,28519.0,8795248.672598548
67903,9.0,28520.0,8795248.672598548
67902,9.0,28521.0,8795248.672598548
67901,9.0,28522.0,8795248.672598548
67900,9.0,28523.0,8795248.672598548
67899,9.0,28524.0,8795248.672598548
67898,9.0,28525.0,8795248.672598548
67897,9.0,28526.0,8795248.672598548
67896,9.0,28527.0,8795248.672598548
67895,9.0,28528.0,8795248.672598548
67894,9.0,28529.0,8795248.672598548
67893,9.0,28530.0,8795248.672598548
67892,9.0,28531.0,8795248.672598548
67891,9.0,28532.0,8795248.672598548
67890,9.0,28533.0,8795248.672598548
67889,9.0,28534.0,8795248.672598548
67888,9.0,28535.0,8795248.672598548
67887,9.0,28536.0,8795248.672598548
67886,9.0,28537.0,8795248.672598548
67885,9.0,28538.0,8795248.672598548
67884,9.0,28539.0,8795248.672598548
67883,9.0,28540.0,8795248.672598548
67882,9.0,28541.0,8795248.672598548
67881,9.0,28542.0,8795248.672598548
67880,9.0,28543.0,8795248.672598548
67879,9.0,28544.0,8795248.672598548
67878,9.0,28545.0,8795248.672598548
67877,9.0,28546.0,8795248.672598548
67876,9.0,28547.0,8795248.672598548
67875,9.0,28548.0,8795248.672598548
67874,9.0,28549.0,8795248.672598548
67873,9.0,28550.0,8795248.672598548
67872,9.0,28551.0,8795248.672598548
67871,9.0,28552.0,8795248.672598548
67870,9.0,28553.0,8795248.672598548
67869,9.0,28554.0,8795248.672598548
67868,9.0,28555.0,8795248.672598548
67867,9.0,28556.0,8795248.672598548
67866,9.0,28557.0,8795248.672598548
67865,9.0,28558.0,8795248.672598548
67864,9.0,28559.0,8795248.672598548
67863,9.0,28560.0,8795248.672598548
67862,9.0,28561.0,8795248.672598548
67861,9.0,28562.0,8795248.672598548
67860,9.0,28563.0,8795248.672598548
67859,9.0,28564.0,8795248.672598548
67858,9.0,28565.0,8795248.672598548
67857,9.0,28566.0,8795248.672598548
67856,9.0,28567.0,8795248.672598548
67855,9.0,28568.0,8795248.672598548
67854,9.0,28569.0,8795248.672598548
67853,9.0,28570.0,8795248.672598548
67852,9.0,28571.0,8795248.672598548
67851,9.0,28572.0,8795248.672598548
67850,9.0,28573.0,8795248.672598548
67849,9.0,28574.0,8795248.672598548
67848,9.0,28575.0,8795248.672598548
67847,9.0,28576.0,8795248.672598548
67846,9.0,28577.0,8795248.672598548
67845,9.0,28578.0,8795248.672598548
67844,9.0,28579.0,8795248.672598548
67843,9.0,28580.0,8795248.672598548
67842,9.0,28581.0,8795248.672598548
67841,9.0,28582.0,8795248.672598548
67840,9.0,28583.0,8795248.672598548
67839,9.0,28584.0,8795248.672598548
67838,9.0,28585.0,8795248.672598548
67837,9.0,28586.0,8795248.672598548
67836,9.0,28587.0,8795248.672598548
67835,9.0,28588.0,8795248.672598548
67834,9.0,28589.0,8795248.672598548
67833,9.0,28590.0,8795248.672598548
67832,9.0,28591.0,8795248.672598548
67831,9.0,28592.0,8795248.672598548
67830,9.0,28593.0,8795248.672598548
67829,9.0,28594.0,8795248.672598548
67828,9.0,28595.0,8795248.672598548
67827,9.0,28596.0,8795248.672598548
67826,9.0,28597.0,8795248.672598548
67825,9.0,28598.0,8795248.672598548
67824,9.0,28599.0,8795248.672598548
67823,9.0,28600.0,8795248.672598548
67822,9.0,28601.0,8795248.672598548
67821,9.0,28602.0,8795248.672598548
67820,9.0,28603.0,8795248.672598548
67819,9.0,28604.0,8795248.672598548
67818,9.0,28605.0,8795248.672598548
67817,9.0,28606.0,8795248.672598548
67816,9.0,28607.0,8795248.672598548
67815,9.0,28608.0,8795248.672598548
67814,9.0,28609.0,8795248.672598548
67813,9.0,28610.0,8795248.672598548
67812,9.0,28611.0,8795248.672598548
67811,9.0,28612.0,8795248.672598548
67810,9.0,28613.0,8795248.672598548
67809,9.0,28614.0,8795248.672598548
67808,9.0,28615.0,8795248.672598548
67807,9.0,28616.0,8795248.672598548
67806,9.0,28617.0,8795248.672598548
67805,9.0,28618.0,8795248.672598548
67804,9.0,28619.0,8795248.672598548
67803,9.0,28620.0,8795248.672598548
67802,9.0,28621.0,8795248.672598548
67801,9.0,28622.0,8795248.672598548
67800,9.0,28623.0,8795248.672598548
67799,9.0,28624.0,8795248.672598548
67798,9.0,28625.0,8795248.672598548
67797,9.0,28626.0,8795248.672598548
67796,9.0,28627.0,8795248.672598548
67795,9.0,28628.0,8795248.672598548
67794,9.0,28629.0,8795248.672598548
67793,9.0,28630.0,8795248.672598548
67792,9.0,28631.0,8795248.672598548
67791,9.0,28632.0,8795248.672598548
67790,9.0,28633.0,8795248.672598548
67789,9.0,28634.0,8795248.672598548
67788,9.0,28635.0,8795248.672598548
67787,9.0,28636.0,8795248.672598548
67786,9.0,28637.0,8795248.672598548
67785,9.0,28638.0,8795248.672598548
67784,9.0,28639.0,8795248.672598548
67783,9.0,28640.0,8795248.672598548
67782,9.0,28641.0,8795248.672598548
67781,9.0,28642.0,8795248.672598548
67780,9.0,28643.0,8795248.672598548
67779,9.0,28644.0,8795248.672598548
67778,9.0,28645.0,8795248.672598548
67777,9.0,28646.0,8795248.672598548
67776,9.0,28647.0,8795248.672598548
67775,9.0,28648.0,8795248.672598548
67774,9.0,28649.0,8795248.672598548
67773,9.0,28650.0,8795248.672598548
67772,9.0,28651.0,8795248.672598548
67771,9.0,28652.0,8795248.672598548
67770,9.0,28653.0,8795248.672598548
67769,9.0,28654.0,8795248.672598548
67768,9.0,28655.0,8795248.672598548
67767,9.0,28656.0,8795248.672598548
67766,9.0,28657.0,8795248.672598548
67765,9.0,28658.0,8795248.672598548
67764,9.0,28659.0,8795248.672598548
67763,9.0,28660.0,8795248.672598548
67762,9.0,28661.0,8795248.672598548
67761,9.0,28662.0,8795248.672598548
67760,9.0,28663.0,8795248.672598548
67759,9.0,28664.0,8795248.672598548
67758,9.0,28665.0,8795248.672598548
67757,9.0,28666.0,8795248.672598548
67756,9.0,28667.0,8795248.672598548
67755,9.0,28668.0,8795248.672598548
67754,9.0,28669.0,8795248.672598548
67753,9.0,28670.0,8795248.672598548
67752,9.0,28671.0,8795248.672598548
67751,9.0,28672.0,8795248.672598548
67750,9.0,28673.0,8795248.672598548
67749,9.0,28674.0,8795248.672598548
67748,9.0,28675.0,8795248.672598548
67747,9.0,28676.0,8795248.672598548
67746,9.0,28677.0,8795248.672598548
67745,9.0,28678.0,8795248.672598548
67744,9.0,28679.0,8795248.672598548
67743,9.0,28680.0,8795248.672598548
67742,9.0,28681.0,8795248.672598548
67741,9.0,28682.0,8795248.672598548
67740,9.0,28683.0,8795248.672598548
67739,9.0,28684.0,8795248.672598548
67738,9.0,28685.0,8795248.672598548
67737,9.0,28686.0,8795248.672598548
67736,9.0,28687.0,8795248.672598548
67735,9.0,28688.0,8795248.672598548
67734,9.0,28689.0,8795248.672598548
67733,9.0,28690.0,8795248.672598548
67732,9.0,28691.0,8795248.672598548
67731,9.0,28692.0,8795248.672598548
67730,9.0,28693.0,8795248.672598548
67729,9.0,28694.0,8795248.672598548
67728,9.0,28695.0,8795248.672598548
67727,9.0,28696.0,8795248.672598548
67726,9.0,28697.0,8795248.672598548
67725,9.0,28698.0,8795248.672598548
67724,9.0,28699.0,8795248.672598548
67723,9.0,28700.0,8795248.672598548
67722,9.0,28701.0,8795248.672598548
67721,9.0,28702.0,8795248.672598548
67720,9.0,28703.0,8795248.672598548
67719,9.0,28704.0,8795248.672598548
67718,9.0,28705.0,8795248.672598548
67717,9.0,28706.0,8795248.672598548
67716,9.0,28707.0,8795248.672598548
67715,9.0,28708.0,8795248.672598548
67714,9.0,28709.0,8795248.672598548
67713,9.0,28710.0,8795248.672598548
67712,9.0,28711.0,8795248.672598548
67711,9.0,28712.0,8795248.672598548
67710,9.0,28713.0,8795248.672598548
67709,9.0,28714.0,8795248.672598548
67708,9.0,28715.0,8795248.672598548
67707,9.0,28716.0,8795248.672598548
67706,9.0,28717.0,8795248.672598548
67705,9.0,28718.0,8795248.672598548
67704,9.0,28719.0,8795248.672598548
67703,9.0,28720.0,8795248.672598548
67702,9.0,28721.0,8795248.672598548
67701,9.0,28722.0,8795248.672598548
67700,9.0,28723.0,8795248.672598548
67699,9.0,28724.0,8795248.672598548
67698,9.0,28725.0,8795248.672598548
67697,9.0,28726.0,8795248.672598548
67696,9.0,28727.0,8795248.672598548
67695,9.0,28728.0,8795248.672598548
67694,9.0,28729.0,8795248.672598548
67693,9.0,28730.0,8795248.672598548
67692,9.0,28731.0,8795248.672598548
67691,9.0,28732.0,8795248.672598548
67690,9.0,28733.0,8795248.672598548
67689,9.0,28734.0,8795248.672598548
67688,9.0,28735.0,8795248.672598548
67687,9.0,28736.0,8795248.672598548
67686,9.0,28737.0,8795248.672598548
67685,9.0,28738.0,8795248.672598548
67684,9.0,28739.0,8795248.672598548
67683,9.0,28740.0,8795248.672598548
67682,9.0,28741.0,8795248.672598548
67681,9.0,28742.0,8795248.672598548
67680,9.0,28743.0,8795248.672598548
67679,9.0,28744.0,8795248.672598548
67678,9.0,28745.0,8795248.672598548
67677,9.0,28746.0,8795248.672598548
67676,9.0,28747.0,8795248.672598548
67675,9.0,28748.0,8795248.672598548
67674,9.0,28749.0,8795248.672598548
67673,9.0,28750.0,8795248.672598548
67672,9.0,28751.0,8795248.672598548
67671,9.0,28752.0,8795248.672598548
67670,9.0,28753.0,8795248.672598548
67669,9.0,28754.0,8795248.672598548
67668,9.0,28755.0,8795248.672598548
67667,9.0,28756.0,8795248.672598548
67666,9.0,28757.0,8795248.672598548
67665,9.0,28758.0,8795248.672598548
67664,9.0,28759.0,8795248.672598548
67663,9.0,28760.0,8795248.672598548
67662,9.0,28761.0,8795248.672598548
67661,9.0,28762.0,8795248.672598548
67660,9.0,28763.0,8795248.672598548
67659,9.0,28764.0,8795248.672598548
67658,9.0,28765.0,8795248.672598548
67657,9.0,28766.0,8795248.672598548
67656,9.0,28767.0,8795248.672598548
67655,9.0,28768.0,8795248.672598548
67654,9.0,28769.0,8795248.672598548
67653,9.0,28770.0,8795248.672598548
67652,9.0,28771.0,8795248.672598548
67651,9.0,28772.0,8795248.672598548
67650,9.0,28773.0,8795248.672598548
67649,9.0,28774.0,8795248.672598548
67648,9.0,28775.0,8795248.672598548
67647,9.0,28776.0,8795248.672598548
67646,9.0,28777.0,8795248.672598548
67645,9.0,28778.0,8795248.672598548
67644,9.0,28779.0,8795248.672598548
67643,9.0,28780.0,8795248.672598548
67642,9.0,28781.0,8795248.672598548
67641,9.0,28782.0,8795248.672598548
67640,9.0,28783.0,8795248.672598548
67639,9.0,28784.0,8795248.672598548
67638,9.0,28785.0,8795248.672598548
67637,9.0,28786.0,8795248.672598548
67636,9.0,28787.0,8795248.672598548
67635,9.0,28788.0,8795248.672598548
67634,9.0,28789.0,8795248.672598548
67633,9.0,28790.0,8795248.672598548
67632,9.0,28791.0,8795248.672598548
67631,9.0,28792.0,8795248.672598548
67630,9.0,28793.0,8795248.672598548
67629,9.0,28794.0,8795248.672598548
67628,9.0,28795.0,8795248.672598548
67627,9.0,28796.0,8795248.672598548
67626,9.0,28797.0,8795248.672598548
67625,9.0,28798.0,8795248.672598548
67624,9.0,28799.0,8795248.672598548
67623,9.0,28800.0,8795248.672598548
67622,9.0,28801.0,8795248.672598548
67621,9.0,28802.0,8795248.672598548
67620,9.0,28803.0,8795248.672598548
67619,9.0,28804.0,8795248.672598548
67618,9.0,28805.0,8795248.672598548
67617,9.0,28806.0,8795248.672598548
67616,9.0,28807.0,8795248.672598548
67615,9.0,28808.0,8795248.672598548
67614,9.0,28809.0,8795248.672598548
67613,9.0,28810.0,8795248.672598548
67612,9.0,28811.0,8795248.672598548
67611,9.0,28812.0,8795248.672598548
67610,9.0,28813.0,8795248.672598548
67609,9.0,28814.0,8795248.672598548
67608,9.0,28815.0,8795248.672598548
67607,9.0,28816.0,8795248.672598548
67606,9.0,28817.0,8795248.672598548
67605,9.0,28818.0,8795248.672598548
67604,9.0,28819.0,8795248.672598548
67603,9.0,28820.0,8795248.672598548
67602,9.0,28821.0,8795248.672598548
67601,9.0,28822.0,8795248.672598548
67600,9.0,28823.0,8795248.672598548
67599,9.0,28824.0,8795248.672598548
67598,9.0,28825.0,8795248.672598548
67597,9.0,28826.0,8795248.672598548
67596,9.0,28827.0,8795248.672598548
67595,9.0,28828.0,8795248.672598548
67594,9.0,28829.0,8795248.672598548
67593,9.0,28830.0,8795248.672598548
67592,9.0,28831.0,8795248.672598548
67591,9.0,28832.0,8795248.672598548
67590,9.0,28833.0,8795248.672598548
67589,9.0,28834.0,8795248.672598548
67588,9.0,28835.0,8795248.672598548
67587,9.0,28836.0,8795248.672598548
67586,9.0,28837.0,8795248.672598548
67585,9.0,28838.0,8795248.672598548
67584,9.0,28839.0,8795248.672598548
67583,9.0,28840.0,8795248.672598548
67582,9.0,28841.0,8795248.672598548
67581,9.0,28842.0,8795248.672598548
67580,9.0,28843.0,8795248.672598548
67579,9.0,28844.0,8795248.672598548
67578,9.0,28845.0,8795248.672598548
67577,9.0,28846.0,8795248.672598548
67576,9.0,28847.0,8795248.672598548
67575,9.0,28848.0,8795248.672598548
67574,9.0,28849.0,8795248.672598548
67573,9.0,28850.0,8795248.672598548
67572,9.0,28851.0,8795248.672598548
67571,9.0,28852.0,8795248.672598548
67570,9.0,28853.0,8795248.672598548
67569,9.0,28854.0,8795248.672598548
67568,9.0,28855.0,8795248.672598548
67567,9.0,28856.0,8795248.672598548
67566,9.0,28857.0,8795248.672598548
67565,9.0,28858.0,8795248.672598548
67564,9.0,28859.0,8795248.672598548
67563,9.0,28860.0,8795248.672598548
67562,9.0,28861.0,8795248.672598548
67561,9.0,28862.0,8795248.672598548
67560,9.0,28863.0,8795248.672598548
67559,9.0,28864.0,8795248.672598548
67558,9.0,28865.0,8795248.672598548
67557,9.0,28866.0,8795248.672598548
67556,9.0,28867.0,8795248.672598548
67555,9.0,28868.0,8795248.672598548
67554,9.0,28869.0,8795248.672598548
67553,9.0,28870.0,8795248.672598548
67552,9.0,28871.0,8795248.672598548
67551,9.0,28872.0,8795248.672598548
67550,9.0,28873.0,8795248.672598548
67549,9.0,28874.0,8795248.672598548
67548,9.0,28875.0,8795248.672598548
67547,9.0,28876.0,8795248.672598548
67546,9.0,28877.0,8795248.672598548
67545,9.0,28878.0,8795248.672598548
67544,9.0,28879.0,8795248.672598548
67543,9.0,28880.0,8795248.672598548
67542,9.0,28881.0,8795248.672598548
67541,9.0,28882.0,8795248.672598548
67540,9.0,28883.0,8795248.672598548
67539,9.0,28884.0,8795248.672598548
67538,9.0,28885.0,8795248.672598548
67537,9.0,28886.0,8795248.672598548
67536,9.0,28887.0,8795248.672598548
67535,9.0,28888.0,8795248.672598548
67534,9.0,28889.0,8795248.672598548
67533,9.0,28890.0,8795248.672598548
67532,9.0,28891.0,8795248.672598548
67531,9.0,28892.0,8795248.672598548
67530,9.0,28893.0,8795248.672598548
67529,9.0,28894.0,8795248.672598548
67528,9.0,28895.0,8795248.672598548
67527,9.0,28896.0,8795248.672598548
67526,9.0,28897.0,8795248.672598548
67525,9.0,28898.0,8795248.672598548
67524,9.0,28899.0,8795248.672598548
67523,9.0,28900.0,8795248.672598548
67522,9.0,28901.0,8795248.672598548
67521,9.0,28902.0,8795248.672598548
67520,9.0,28903.0,8795248.672598548
67519,9.0,28904.0,8795248.672598548
67518,9.0,28905.0,8795248.672598548
67517,9.0,28906.0,8795248.672598548
67516,9.0,28907.0,8795248.672598548
67515,9.0,28908.0,8795248.672598548
67514,9.0,28909.0,8795248.672598548
67513,9.0,28910.0,8795248.672598548
67512,9.0,28911.0,8795248.672598548
67511,9.0,28912.0,8795248.672598548
67510,9.0,28913.0,8795248.672598548
67509,9.0,28914.0,8795248.672598548
67508,9.0,28915.0,8795248.672598548
67507,9.0,28916.0,8795248.672598548
67506,9.0,28917.0,8795248.672598548
67505,9.0,28918.0,8795248.672598548
67504,9.0,28919.0,8795248.672598548
67503,9.0,28920.0,8795248.672598548
67502,9.0,28921.0,8795248.672598548
67501,9.0,28922.0,8795248.672598548
67500,9.0,28923.0,8795248.672598548
67499,9.0,28924.0,8795248.672598548
67498,9.0,28925.0,8795248.672598548
67497,9.0,28926.0,8795248.672598548
67496,9.0,28927.0,8795248.672598548
67495,9.0,28928.0,8795248.672598548
67494,9.0,28929.0,8795248.672598548
67493,9.0,28930.0,8795248.672598548
67492,9.0,28931.0,8795248.672598548
67491,9.0,28932.0,8795248.672598548
67490,9.0,28933.0,8795248.672598548
67489,9.0,28934.0,8795248.672598548
67488,9.0,28935.0,8795248.672598548
67487,9.0,28936.0,8795248.672598548
67486,9.0,28937.0,8795248.672598548
67485,9.0,28938.0,8795248.672598548
67484,9.0,28939.0,8795248.672598548
67483,9.0,28940.0,8795248.672598548
67482,9.0,28941.0,8795248.672598548
67481,9.0,28942.0,8795248.672598548
67480,9.0,28943.0,8795248.672598548
67479,9.0,28944.0,8795248.672598548
67478,9.0,28945.0,8795248.672598548
67477,9.0,28946.0,8795248.672598548
67476,9.0,28947.0,8795248.672598548
67475,9.0,28948.0,8795248.672598548
67474,9.0,28949.0,8795248.672598548
67473,9.0,28950.0,8795248.672598548
67472,9.0,28951.0,8795248.672598548
67471,9.0,28952.0,8795248.672598548
67470,9.0,28953.0,8795248.672598548
67469,9.0,28954.0,8795248.672598548
67468,9.0,28955.0,8795248.672598548
67467,9.0,28956.0,8795248.672598548
67466,9.0,28957.0,8795248.672598548
67465,9.0,28958.0,8795248.672598548
67464,9.0,28959.0,8795248.672598548
67463,9.0,28960.0,8795248.672598548
67462,9.0,28961.0,8795248.672598548
67461,9.0,28962.0,8795248.672598548
67460,9.0,28963.0,8795248.672598548
67459,9.0,28964.0,8795248.672598548
67458,9.0,28965.0,8795248.672598548
67457,9.0,28966.0,8795248.672598548
67456,9.0,28967.0,8795248.672598548
67455,9.0,28968.0,8795248.672598548
67454,9.0,28969.0,8795248.672598548
67453,9.0,28970.0,8795248.672598548
67452,9.0,28971.0,8795248.672598548
67451,9.0,28972.0,8795248.672598548
67450,9.0,28973.0,8795248.672598548
67449,9.0,28974.0,8795248.672598548
67448,9.0,28975.0,8795248.672598548
67447,9.0,28976.0,8795248.672598548
67446,9.0,28977.0,8795248.672598548
67445,9.0,28978.0,8795248.672598548
67444,9.0,28979.0,8795248.672598548
67443,9.0,28980.0,8795248.672598548
67442,9.0,28981.0,8795248.672598548
67441,9.0,28982.0,8795248.672598548
67440,9.0,28983.0,8795248.672598548
67439,9.0,28984.0,8795248.672598548
67438,9.0,28985.0,8795248.672598548
67437,9.0,28986.0,8795248.672598548
67436,9.0,28987.0,8795248.672598548
67435,9.0,28988.0,8795248.672598548
67434,9.0,28989.0,8795248.672598548
67433,9.0,28990.0,8795248.672598548
67432,9.0,28991.0,8795248.672598548
67431,9.0,28992.0,8795248.672598548
67430,9.0,28993.0,8795248.672598548
67429,9.0,28994.0,8795248.672598548
67428,9.0,28995.0,8795248.672598548
67427,9.0,28996.0,8795248.672598548
67426,9.0,28997.0,8795248.672598548
67425,9.0,28998.0,8795248.672598548
67424,9.0,28999.0,8795248.672598548
67423,9.0,29000.0,8795248.672598548
67422,9.0,29001.0,8795248.672598548
67421,9.0,29002.0,8795248.672598548
67420,9.0,29003.0,8795248.672598548
67419,9.0,29004.0,8795248.672598548
67418,9.0,29005.0,8795248.672598548
67417,9.0,29006.0,8795248.672598548
67416,9.0,29007.0,8795248.672598548
67415,9.0,29008.0,8795248.672598548
67414,9.0,29009.0,8795248.672598548
67413,9.0,29010.0,8795248.672598548
67412,9.0,29011.0,8795248.672598548
67411,9.0,29012.0,8795248.672598548
67410,9.0,29013.0,8795248.672598548
67409,9.0,29014.0,8795248.672598548
67408,9.0,29015.0,8795248.672598548
67407,9.0,29016.0,8795248.672598548
67406,9.0,29017.0,8795248.672598548
67405,9.0,29018.0,8795248.672598548
67404,9.0,29019.0,8795248.672598548
67403,9.0,29020.0,8795248.672598548
67402,9.0,29021.0,8795248.672598548
67401,9.0,29022.0,8795248.672598548
67400,9.0,29023.0,8795248.672598548
67399,9.0,29024.0,8795248.672598548
67398,9.0,29025.0,8795248.672598548
67397,9.0,29026.0,8795248.672598548
67396,9.0,29027.0,8795248.672598548
67395,9.0,29028.0,8795248.672598548
67394,9.0,29029.0,8795248.672598548
67393,9.0,29030.0,8795248.672598548
67392,9.0,29031.0,8795248.672598548
67391,9.0,29032.0,8795248.672598548
67390,9.0,29033.0,8795248.672598548
67389,9.0,29034.0,8795248.672598548
67388,9.0,29035.0,8795248.672598548
67387,9.0,29036.0,8795248.672598548
67386,9.0,29037.0,8795248.672598548
67385,9.0,29038.0,8795248.672598548
67384,9.0,29039.0,8795248.672598548
67383,9.0,29040.0,8795248.672598548
67382,9.0,29041.0,8795248.672598548
67381,9.0,29042.0,8795248.672598548
67380,9.0,29043.0,8795248.672598548
67379,9.0,29044.0,8795248.672598548
67378,9.0,29045.0,8795248.672598548
67377,9.0,29046.0,8795248.672598548
67376,9.0,29047.0,8795248.672598548
67375,9.0,29048.0,8795248.672598548
67374,9.0,29049.0,8795248.672598548
67373,9.0,29050.0,8795248.672598548
67372,9.0,29051.0,8795248.672598548
67371,9.0,29052.0,8795248.672598548
67370,9.0,29053.0,8795248.672598548
67369,9.0,29054.0,8795248.672598548
67368,9.0,29055.0,8795248.672598548
67367,9.0,29056.0,8795248.672598548
67366,9.0,29057.0,8795248.672598548
67365,9.0,29058.0,8795248.672598548
67364,9.0,29059.0,8795248.672598548
67363,9.0,29060.0,8795248.672598548
67362,9.0,29061.0,8795248.672598548
67361,9.0,29062.0,8795248.672598548
67360,9.0,29063.0,8795248.672598548
67359,9.0,29064.0,8795248.672598548
67358,9.0,29065.0,8795248.672598548
67357,9.0,29066.0,8795248.672598548
67356,9.0,29067.0,8795248.672598548
67355,9.0,29068.0,8795248.672598548
67354,9.0,29069.0,8795248.672598548
67353,9.0,29070.0,8795248.672598548
67352,9.0,29071.0,8795248.672598548
67351,9.0,29072.0,8795248.672598548
67350,9.0,29073.0,8795248.672598548
67349,9.0,29074.0,8795248.672598548
67348,9.0,29075.0,8795248.672598548
67347,9.0,29076.0,8795248.672598548
67346,9.0,29077.0,8795248.672598548
67345,9.0,29078.0,8795248.672598548
67344,9.0,29079.0,8795248.672598548
67343,9.0,29080.0,8795248.672598548
67342,9.0,29081.0,8795248.672598548
67341,9.0,29082.0,8795248.672598548
67340,9.0,29083.0,8795248.672598548
67339,9.0,29084.0,8795248.672598548
67338,9.0,29085.0,8795248.672598548
67337,9.0,29086.0,8795248.672598548
67336,9.0,29087.0,8795248.672598548
67335,9.0,29088.0,8795248.672598548
67334,9.0,29089.0,8795248.672598548
67333,9.0,29090.0,8795248.672598548
67332,9.0,29091.0,8795248.672598548
67331,9.0,29092.0,8795248.672598548
67330,9.0,29093.0,8795248.672598548
67329,9.0,29094.0,8795248.672598548
67328,9.0,29095.0,8795248.672598548
67327,9.0,29096.0,8795248.672598548
67326,9.0,29097.0,8795248.672598548
67325,9.0,29098.0,8795248.672598548
67324,9.0,29099.0,8795248.672598548
67323,9.0,29100.0,8795248.672598548
67322,9.0,29101.0,8795248.672598548
67321,9.0,29102.0,8795248.672598548
67320,9.0,29103.0,8795248.672598548
67319,9.0,29104.0,8795248.672598548
67318,9.0,29105.0,8795248.672598548
67317,9.0,29106.0,8795248.672598548
67316,9.0,29107.0,8795248.672598548
67315,9.0,29108.0,8795248.672598548
67314,9.0,29109.0,8795248.672598548
67313,9.0,29110.0,8795248.672598548
67312,9.0,29111.0,8795248.672598548
67311,9.0,29112.0,8795248.672598548
67310,9.0,29113.0,8795248.672598548
67309,9.0,29114.0,8795248.672598548
67308,9.0,29115.0,8795248.672598548
67307,9.0,29116.0,8795248.672598548
67306,9.0,29117.0,8795248.672598548
67305,9.0,29118.0,8795248.672598548
67304,9.0,29119.0,8795248.672598548
67303,9.0,29120.0,8795248.672598548
67302,9.0,29121.0,8795248.672598548
67301,9.0,29122.0,8795248.672598548
67300,9.0,29123.0,8795248.672598548
67299,9.0,29124.0,8795248.672598548
67298,9.0,29125.0,8795248.672598548
67297,9.0,29126.0,8795248.672598548
67296,9.0,29127.0,8795248.672598548
67295,9.0,29128.0,8795248.672598548
67294,9.0,29129.0,8795248.672598548
67293,9.0,29130.0,8795248.672598548
67292,9.0,29131.0,8795248.672598548
67291,9.0,29132.0,8795248.672598548
67290,9.0,29133.0,8795248.672598548
67289,9.0,29134.0,8795248.672598548
67288,9.0,29135.0,8795248.672598548
67287,9.0,29136.0,8795248.672598548
67286,9.0,29137.0,8795248.672598548
67285,9.0,29138.0,8795248.672598548
67284,9.0,29139.0,8795248.672598548
67283,10.0,29140.0,8795248.672598548
67282,10.0,29141.0,8795248.672598548
67281,10.0,29142.0,8795248.672598548
67280,10.0,29143.0,8795248.672598548
67279,10.0,29144.0,8795248.672598548
67278,10.0,29145.0,8795248.672598548
67277,10.0,29146.0,8795248.672598548
67276,10.0,29147.0,8795248.672598548
67275,10.0,29148.0,8795248.672598548
67274,10.0,29149.0,8795248.672598548
67273,10.0,29150.0,8795248.672598548
67272,10.0,29151.0,8795248.672598548
67271,10.0,29152.0,8795248.672598548
67270,10.0,29153.0,8795248.672598548
67269,10.0,29154.0,8795248.672598548
67268,10.0,29155.0,8795248.672598548
67267,10.0,29156.0,8795248.672598548
67266,10.0,29157.0,8795248.672598548
67265,10.0,29158.0,8795248.672598548
