,id_n,id_t,eval,theta,cmax_n,pkwh_n,cpro_n,capa_t,grpt_t,fase_t,viur_t,grpv_t,creu_t,faca,cnue_t,cpt_nt,cpfe_nt,cpcu_nt,futi_nt,pfeW,pcuW,ptrW,pnvac,pncar,cperm,cdete,movtrafo,cambioeniter,cvu_nt,viur_r,key,cpreini_nt,cpre_nt,fevej,pvdr,csol,gbod,t_enev
70,71,30,1,110,69.71133333333334,457.3,42.71531195000001,112.5,1,3,23.97600239976002,1,381000.0,3-112.5,5888415,313380.9442384254,118793.98434622225,194586.95989220316,0.6196562962962964,360.79519992413884,590.9898677387903,951.7850676629291,360.79519992413884,1539.140625,0.0,0.0,0,0,24201.38565,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,337582.3298884254,0,1
71,72,52,1,110,26.9275,457.3,18.02626309,112.5,1,3,23.97600239976002,1,381000.0,3-112.5,5888415,147827.45961369667,118793.98434622225,29033.475267474427,0.23935555555555554,360.79519992413884,88.17903171840277,448.9742316425416,360.79519992413884,1539.140625,0.0,0.0,0,0,24201.38565,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,172028.84526369668,0,1
72,73,7,1,110,4.778133333333334,457.3,2.92778012,37.5,1,3,1.0,1,381000.0,3-37.5,3733024,55471.51244204917,52194.10771703096,3277.404725018213,0.1274168888888889,158.52135638236192,9.953971150163438,168.47532753252534,158.52135638236192,613.1156249999999,0.0,0.0,0,0,15342.72864,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,70814.24108204916,0,1
73,74,17,1,110,17.05666666666667,457.3,10.451397250000001,50.0,1,3,1.0,1,381000.0,3-50.0,4315194,94450.89324387742,64736.708732653904,29714.184511223524,0.34113333333333334,196.61512237485087,90.24644808666667,286.86157046151754,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,112186.34058387742,0,1
74,75,25,1,110,6.190266666666667,457.3,3.7930585900000002,50.0,1,3,1.0,1,381000.0,3-50.0,4315194,68650.46888815441,64736.708732653904,3913.76015550051,0.12380533333333334,196.61512237485087,11.886678315658667,208.50180069050953,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,86385.91622815441,0,1
75,76,5,1,110,27.61706666666667,457.3,16.92223576,50.0,1,3,1.0,1,381000.0,3-50.0,4315194,142635.47650516964,64736.708732653904,77898.76777251576,0.5523413333333334,196.61512237485087,236.5902755682987,433.2053979431496,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,160370.92384516966,0,1
76,77,89,1,110,7.897066666666667,457.3,4.83889276,10.0,1,1,239.97600239976003,1,381000.0,1-10.0,1831410,45910.9565872369,16711.13666451453,29199.819922722367,0.7897066666666668,50.754235805921624,88.6842454586169,139.43848126453852,50.754235805921624,142.20499999999998,1587.6587499999998,381.58190437499997,67,256,7527.0951,239.97600239976,30-1-0.5-1,0,0.5,0.0,0.000137,55407.2923416119,0,1
77,78,39,1,110,5.621333333333334,457.3,3.4444472000000004,75.0,1,3,1.0,1,381000.0,3-75.0,5041628,89711.78830756394,87694.53554134851,2017.252766215428,0.07495111111111112,266.34149580067947,6.12670009419852,272.46819589487797,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,110432.87938756394,0,1
78,79,99,1,110,5.9341333333333335,457.3,3.63611402,7.5,1,1,239.97600239976003,1,381000.0,1-7.5,1708814,37663.35459209519,13607.778739440719,24055.575852654467,0.7912177777777778,41.32887096800277,73.0604024001217,114.38927336812446,41.32887096800277,116.70514062499998,1587.6587499999998,356.0385169583334,73,0,7023.22554,239.97600239976,30-1-0.5-1,0,0.5,0.0,0.000137,46630.27739905352,0,1
79,80,77,1,110,16.378933333333336,457.3,10.03611914,37.5,1,3,191.97600239976003,1,381000.0,3-37.5,3733024,90705.10602824105,52194.10771703096,38510.998311210096,0.43677155555555564,158.52135638236192,116.96369484902355,275.48505123138546,158.52135638236192,613.1156249999999,1984.6230530763269,972.2631874130186,66,676,15342.72864,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,109004.72090873039,0,1
80,81,98,1,110,40.14266666666667,457.3,24.597241900000004,75.0,1,1,239.97600239976003,2,381000.0,1-75.0,4458731,137659.5669237935,70451.012509704,67208.55441408949,0.5352355555555556,213.9703225141045,204.12248953425146,418.092812048356,213.9703225141045,712.526375,1587.6587499999998,928.9951818958334,61,1936,18325.38441,239.97600239976,30-1-0.5-2,0,0.5,0.0,0.000137,158501.60526568932,0,1
81,82,9,1,110,8.613333333333335,457.3,5.277782,25.0,1,3,23.97600239976002,1,381000.0,3-25.0,3246915,56020.514153166325,38530.048970326505,17490.465182839816,0.3445333333333334,117.02155456643615,53.1211737457778,170.14272831221396,117.02155456643615,447.51250000000005,0.0,0.0,0,0,13344.82065,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,69365.33480316632,0,1
82,83,69,1,110,8.613333333333335,457.3,5.277782,37.5,1,3,23.97600239976002,1,381000.0,3-37.5,3733024,62844.26583638089,52194.10771703096,10650.158119349933,0.22968888888888894,158.52135638236192,32.346132247703714,190.86748863006562,158.52135638236192,613.1156249999999,0.0,0.0,0,0,15342.72864,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,78186.99447638089,0,1
83,84,92,1,110,24.48,457.3,15.000012,37.5,1,1,239.97600239976003,1,381000.0,1-37.5,2997610,99537.59782716827,42945.901056451774,56591.6967707165,0.6528,130.43316160207186,171.87749584128002,302.3106574433519,130.43316160207186,403.328328125,1587.6587499999998,624.5645335416666,15,0,12320.1771,239.97600239976,30-1-0.5-1,0,0.5,0.0,0.000137,114069.99821070993,0,1
84,85,78,1,110,18.813333333333336,457.3,11.527787000000002,50.0,1,3,23.97600239976002,1,381000.0,3-50.0,4315194,100886.59972243439,64736.708732653904,36149.89098978049,0.37626666666666675,196.61512237485087,109.79265674666671,306.4077791215176,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,118622.04706243439,0,1
85,86,76,1,110,17.0,457.3,10.416675,37.5,1,3,23.97600239976002,1,381000.0,3-37.5,3733024,93681.04637447094,52194.10771703096,41486.93865743998,0.4533333333333333,158.52135638236192,126.0020733333333,284.5234297156952,158.52135638236192,613.1156249999999,0.0,0.0,0,0,15342.72864,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,109023.77501447094,0,1
86,87,82,1,110,29.013333333333335,457.3,17.777792,75.0,1,3,23.97600239976002,1,381000.0,3-75.0,5041628,141431.96615020902,87694.53554134851,53737.430608860515,0.3868444444444445,266.34149580067947,163.20866015762965,429.5501559583091,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,162153.057230209,0,1
87,88,2,1,110,17.929333333333336,457.3,10.9861199,50.0,1,3,1.0,1,381000.0,3-50.0,4315194,97569.19522470914,64736.708732653904,32832.48649205523,0.3585866666666667,196.61512237485087,99.7172002698667,296.3323226447176,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,115304.64256470914,0,1
0,999999,1,1,0,,457.3,,50.0,1,3,23.97600239976002,1,381000.0,3-50.0,4315194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15890.889300370336,8998.985585777202,-88,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,24889.87488614754,4,1
1,999999,4,1,0,,457.3,,75.0,1,3,23.97600239976002,1,381000.0,3-75.0,5041628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15890.889300370336,10513.904519901247,-86,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,26404.79382027158,6,0
2,999999,8,1,0,,457.3,,500.0,2,3,143.97600239976003,3,381000.0,3-500.0,26170733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2646.2743349556636,9088.574680430085,-83,0,0.0,0.0,30-3-0.5-3,0,0.5,-0.12499998248145189,0.00011987500240004109,11734.84901538575,24,1
3,999999,11,1,0,,457.3,,75.0,1,3,155.97600239976003,1,381000.0,3-75.0,5041628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2442.683452185887,1616.1550246295315,-81,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,4058.8384768154183,9,1
4,999999,18,1,0,,457.3,,30.0,1,3,167.97600239976003,1,381000.0,3-30.0,3514070,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2268.181136334414,1046.003580808225,-75,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,3314.184717142639,2,1
5,999999,19,1,0,,457.3,,75.0,1,3,143.97600239976003,1,381000.0,3-75.0,5041628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2646.2743349556636,1750.8570581094295,-75,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,4397.131393065093,8,1
6,999999,22,1,0,,457.3,,75.0,1,3,143.97600239976003,1,381000.0,3-75.0,5041628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2646.2743349556636,1750.8570581094295,-73,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,4397.131393065093,8,0
7,999999,26,1,0,,457.3,,75.0,1,3,23.97600239976002,1,381000.0,3-75.0,5041628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15890.889300370336,10513.904519901247,-70,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,26404.79382027158,6,1
8,999999,40,1,0,,457.3,,75.0,1,3,23.97600239976002,1,381000.0,3-75.0,5041628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15890.889300370336,10513.904519901247,-57,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,26404.79382027158,6,0
9,999999,46,1,0,,457.3,,112.5,1,3,23.97600239976002,1,381000.0,3-112.5,5888415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15890.889300370336,12279.809831973778,-52,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,28170.699132344114,15,0
10,999999,49,1,0,,457.3,,112.5,1,3,155.97600239976003,1,381000.0,3-112.5,5888415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2442.683452185887,1887.602871404614,-50,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,4330.286323590501,16,1
11,999999,50,1,0,,457.3,,112.5,1,3,179.97600239976003,1,381000.0,3-112.5,5888415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2116.94889829661,1635.888930047668,-50,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,3752.837828344278,17,0
12,999999,53,1,0,,457.3,,75.0,1,3,179.97600239976003,1,381000.0,3-75.0,5041628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2116.94889829661,1400.6389554096247,-48,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,3517.5878537062345,10,0
13,999999,57,1,0,,457.3,,75.0,1,3,191.97600239976003,1,381000.0,3-75.0,5041628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.6230530763269,1313.088077931115,-45,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,3297.711131007442,11,0
14,999999,60,1,0,,457.3,,50.0,1,3,179.97600239976003,1,381000.0,3-50.0,4315194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2116.94889829661,1198.8248273275776,-43,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,3315.7737256241876,5,1
15,999999,61,1,0,,457.3,,75.0,1,3,179.97600239976003,1,381000.0,3-75.0,5041628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2116.94889829661,1400.6389554096247,-43,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,3517.5878537062345,10,1
16,999999,64,1,0,,457.3,,112.5,1,3,179.97600239976003,1,381000.0,3-112.5,5888415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2116.94889829661,1635.888930047668,-41,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,3752.837828344278,17,1
17,999999,66,1,0,,457.3,,75.0,1,3,203.97600239976003,1,381000.0,3-75.0,5041628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1867.8667858844567,1235.8385154836067,-40,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,3103.7053013680634,12,1
18,999999,67,1,0,,457.3,,75.0,1,3,23.97600239976002,1,381000.0,3-75.0,5041628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15890.889300370336,10513.904519901247,-40,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,26404.79382027158,6,0
19,999999,81,1,0,,457.3,,75.0,1,3,95.97600239976002,1,381000.0,3-75.0,5041628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3969.7423363504527,2626.504477129903,-27,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,6596.246813480356,7,1
20,999999,83,1,0,,457.3,,75.0,1,3,191.97600239976003,1,381000.0,3-75.0,5041628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.6230530763269,1313.088077931115,-26,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,3297.711131007442,11,1
21,999999,86,1,0,,457.3,,75.0,1,3,215.97600239976003,1,381000.0,3-75.0,5041628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1764.0848787208745,1167.1731914613868,-24,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,2931.2580701822612,13,1
22,999999,88,1,0,,457.3,,112.5,1,3,23.97600239976002,1,381000.0,3-112.5,5888415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15890.889300370336,12279.809831973778,-23,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,28170.699132344114,15,1
23,999999,93,1,0,,457.3,,5.0,1,1,239.97600239976003,1,381000.0,1-5.0,1586217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.6587499999998,330.4949211875,-19,0,0.0,0.0,30-1-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,1918.1536711874999,1,1
24,999999,94,1,0,,457.3,,5.0,1,1,239.97600239976003,1,381000.0,1-5.0,1586217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.6587499999998,330.4949211875,-19,0,0.0,0.0,30-1-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,1918.1536711874999,1,0
25,999999,95,1,0,,457.3,,5.0,1,1,239.97600239976003,1,381000.0,1-5.0,1586217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.6587499999998,330.4949211875,-19,0,0.0,0.0,30-1-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,1918.1536711874999,1,0
26,999999,104,1,0,,457.3,,112.5,1,3,239.97600239976003,1,381000.0,3-112.5,5888415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.6587499999998,1226.8758003125,-11,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,2814.5345503125,18,0
27,999999,106,1,0,,457.3,,150.0,2,3,239.97600239976003,2,381000.0,3-150.0,7851220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.6587499999998,1635.8344004166665,-10,0,0.0,0.0,30-3-0.5-2,0,0.5,-0.12499998248145189,0.00011987500240004109,3223.493150416666,19,0
28,999999,107,1,0,,457.3,,225.0,2,3,239.97600239976003,2,381000.0,3-225.0,11776830,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.6587499999998,2453.751600625,-10,0,0.0,0.0,30-3-0.5-2,0,0.5,-0.12499998248145189,0.00011987500240004109,4041.4103506249994,20,0
29,999999,110,1,0,,457.3,,45.0,1,3,239.97600239976003,1,381000.0,3-45.0,3951977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.6587499999998,823.4108745208333,-8,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,2411.0696245208333,3,1
30,999999,111,1,0,,457.3,,75.0,1,3,239.97600239976003,1,381000.0,3-75.0,5041628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.6587499999998,1050.4442005833334,-8,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,2638.102950583333,14,1
31,999999,112,1,0,,457.3,,112.5,1,3,239.97600239976003,1,381000.0,3-112.5,5888415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.6587499999998,1226.8758003125,-8,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,2814.5345503125,18,0
32,999999,114,1,0,,457.3,,150.0,2,3,239.97600239976003,2,381000.0,3-150.0,7851220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.6587499999998,1635.8344004166665,-7,0,0.0,0.0,30-3-0.5-2,0,0.5,-0.12499998248145189,0.00011987500240004109,3223.493150416666,19,1
33,999999,115,1,0,,457.3,,225.0,2,3,239.97600239976003,2,381000.0,3-225.0,11776830,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.6587499999998,2453.751600625,-7,0,0.0,0.0,30-3-0.5-2,0,0.5,-0.12499998248145189,0.00011987500240004109,4041.4103506249994,20,1
34,999999,118,1,0,,457.3,,150.0,2,3,239.97600239976003,2,381000.0,3-150.0,7851220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.6587499999998,1635.8344004166665,-5,0,0.0,0.0,30-3-0.5-2,0,0.5,-0.12499998248145189,0.00011987500240004109,3223.493150416666,19,0
35,999999,119,1,0,,457.3,,400.0,2,3,239.97600239976003,2,381000.0,3-400.0,20936587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.6587499999998,4362.225137229167,-5,0,0.0,0.0,30-3-0.5-2,0,0.5,-0.12499998248145189,0.00011987500240004109,5949.883887229166,23,1
36,999999,120,1,0,,457.3,,112.5,1,3,239.97600239976003,1,381000.0,3-112.5,5888415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.6587499999998,1226.8758003125,-5,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,2814.5345503125,18,1
37,999999,121,1,0,,457.3,,150.0,2,3,239.97600239976003,2,381000.0,3-150.0,7851220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.6587499999998,1635.8344004166665,-5,0,0.0,0.0,30-3-0.5-2,0,0.5,-0.12499998248145189,0.00011987500240004109,3223.493150416666,19,0
38,999999,122,1,0,,457.3,,225.0,2,3,239.97600239976003,2,381000.0,3-225.0,11776830,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.6587499999998,2453.751600625,-5,0,0.0,0.0,30-3-0.5-2,0,0.5,-0.12499998248145189,0.00011987500240004109,4041.4103506249994,20,0
39,999999,124,1,0,,457.3,,250.0,2,3,239.97600239976003,2,381000.0,3-250.0,13085367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.6587499999998,2726.3907368125,-4,0,0.0,0.0,30-3-0.5-2,0,0.5,-0.12499998248145189,0.00011987500240004109,4314.0494868125,21,0
40,999999,126,1,0,,457.3,,225.0,2,3,239.97600239976003,2,381000.0,3-225.0,11776830,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.6587499999998,2453.751600625,-3,0,0.0,0.0,30-3-0.5-2,0,0.5,-0.12499998248145189,0.00011987500240004109,4041.4103506249994,20,0
41,999999,128,1,0,,457.3,,500.0,2,3,239.97600239976003,3,381000.0,3-500.0,26170733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.6587499999998,5452.7812652708335,-2,0,0.0,0.0,30-3-0.5-3,0,0.5,-0.12499998248145189,0.00011987500240004109,7040.440015270833,25,1
42,999999,130,1,0,,457.3,,300.0,2,3,239.97600239976003,2,381000.0,3-300.0,15702440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.6587499999998,3271.668800833333,-1,0,0.0,0.0,30-3-0.5-2,0,0.5,-0.12499998248145189,0.00011987500240004109,4859.327550833333,22,1
43,999999,131,1,0,,457.3,,300.0,2,3,239.97600239976003,2,381000.0,3-300.0,15702440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.6587499999998,3271.668800833333,-1,0,0.0,0.0,30-3-0.5-2,0,0.5,-0.12499998248145189,0.00011987500240004109,4859.327550833333,22,0
44,999999,133,1,0,,457.3,,75.0,1,3,239.97600239976003,1,381000.0,3-75.0,5041628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,0.0,14,0
45,999999,134,1,0,,457.3,,250.0,2,3,239.97600239976003,2,381000.0,3-250.0,13085367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,30-3-0.5-2,0,0.5,-0.12499998248145189,0.00011987500240004109,0.0,21,1
46,999999,135,1,0,,457.3,,75.0,1,3,239.97600239976003,1,381000.0,3-75.0,5041628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,0.0,14,0
