,id_n,id_t,cmax_n,pkwh_n,cpro_n,capa_t,grpt_t,fase_t,viur_t,grpv_t,creu_t,faca,cnue_t,cpt_nt,cpfe_nt,cpcu_nt,futi_nt,pfeW,pcuW,ptrW,pnvac,pncar,cperm,cdete,movtrafo,cambioeniter,cvu_nt,viur_r,key,cpreini_nt,cpre_nt,theta,fevej,pvdr, csol ,eval
88,999999,89,,457.3,,10,1,1,239.9760024,1,381000,1-10.0,1831410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30-1-0.5-1,0,0.5,0,-0.124999982,0.000119875, - ,0
89,999999,90,,457.3,,10,1,1,239.9760024,1,381000,1-10.0,1831410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30-1-0.5-1,0,0.5,0,-0.124999982,0.000119875, - ,0
90,999999,91,,457.3,,25,1,1,239.9760024,1,381000,1-25.0,2442086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30-1-0.5-1,0,0.5,0,-0.124999982,0.000119875, - ,0
91,999999,92,,457.3,,37.5,1,1,239.9760024,1,381000,1-37.5,2997610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30-1-0.5-1,0,0.5,0,-0.124999982,0.000119875, - ,0
92,999999,93,,457.3,,5,1,1,239.9760024,1,381000,1-5.0,1586217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30-1-0.5-1,0,0.5,0,-0.124999982,0.000119875, - ,0
93,999999,94,,457.3,,5,1,1,239.9760024,1,381000,1-5.0,1586217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30-1-0.5-1,0,0.5,0,-0.124999982,0.000119875, - ,0
94,999999,95,,457.3,,5,1,1,239.9760024,1,381000,1-5.0,1586217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30-1-0.5-1,0,0.5,0,-0.124999982,0.000119875, - ,0
95,999999,96,,457.3,,5,1,1,239.9760024,1,381000,1-5.0,1586217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30-1-0.5-1,0,0.5,0,-0.124999982,0.000119875, - ,0
96,999999,97,,457.3,,50,1,1,239.9760024,1,381000,1-50.0,3457763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30-1-0.5-1,0,0.5,0,-0.124999982,0.000119875, - ,0
97,999999,98,,457.3,,75,1,1,239.9760024,2,381000,1-75.0,4458731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30-1-0.5-2,0,0.5,0,-0.124999982,0.000119875, - ,0
98,999999,99,,457.3,,7.5,1,1,239.9760024,1,381000,1-7.5,1708814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30-1-0.5-1,0,0.5,0,-0.124999982,0.000119875, - ,0
99,999999,100,,457.3,,25,1,1,239.9760024,1,381000,1-25.0,2442086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30-1-0.5-1,0,0.5,0,-0.124999982,0.000119875, - ,0
100,999999,101,,457.3,,10,1,1,239.9760024,1,381000,1-10.0,1831410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30-1-0.5-1,0,0.5,0,-0.124999982,0.000119875, - ,0
101,999999,102,,457.3,,15,1,1,239.9760024,1,381000,1-15.0,2136748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30-1-0.5-1,0,0.5,0,-0.124999982,0.000119875, - ,0
102,999999,103,,457.3,,25,1,1,239.9760024,1,381000,1-25.0,2442086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30-1-0.5-1,0,0.5,0,-0.124999982,0.000119875, - ,0
103,999999,104,,457.3,,112.5,1,3,239.9760024,1,381000,3-112.5,5888415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30-3-0.5-1,0,0.5,0,-0.124999982,0.000119875, - ,0
104,999999,105,,457.3,,15,1,3,239.9760024,1,381000,3-15.0,2979760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30-3-0.5-1,0,0.5,0,-0.124999982,0.000119875, - ,0
105,999999,106,,457.3,,150,2,3,239.9760024,2,381000,3-150.0,7851220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30-3-0.5-2,0,0.5,0,-0.124999982,0.000119875, - ,0
106,999999,107,,457.3,,225,2,3,239.9760024,2,381000,3-225.0,11776830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30-3-0.5-2,0,0.5,0,-0.124999982,0.000119875, - ,0
107,999999,108,,457.3,,30,1,3,239.9760024,1,381000,3-30.0,3514070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30-3-0.5-1,0,0.5,0,-0.124999982,0.000119875, - ,0
108,999999,109,,457.3,,30,1,3,239.9760024,1,381000,3-30.0,3514070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30-3-0.5-1,0,0.5,0,-0.124999982,0.000119875, - ,0
109,999999,110,,457.3,,45,1,3,239.9760024,1,381000,3-45.0,3951977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30-3-0.5-1,0,0.5,0,-0.124999982,0.000119875, - ,0
110,999999,111,,457.3,,75,1,3,239.9760024,1,381000,3-75.0,5041628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30-3-0.5-1,0,0.5,0,-0.124999982,0.000119875, - ,0
111,999999,112,,457.3,,112.5,1,3,239.9760024,1,381000,3-112.5,5888415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30-3-0.5-1,0,0.5,0,-0.124999982,0.000119875, - ,0
112,999999,113,,457.3,,15,1,3,239.9760024,1,381000,3-15.0,2979760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30-3-0.5-1,0,0.5,0,-0.124999982,0.000119875, - ,0
113,999999,114,,457.3,,150,2,3,239.9760024,2,381000,3-150.0,7851220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30-3-0.5-2,0,0.5,0,-0.124999982,0.000119875, - ,0
114,999999,115,,457.3,,225,2,3,239.9760024,2,381000,3-225.0,11776830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30-3-0.5-2,0,0.5,0,-0.124999982,0.000119875, - ,0
115,999999,116,,457.3,,30,1,3,239.9760024,1,381000,3-30.0,3514070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30-3-0.5-1,0,0.5,0,-0.124999982,0.000119875, - ,0
116,999999,117,,457.3,,45,1,3,239.9760024,1,381000,3-45.0,3951977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30-3-0.5-1,0,0.5,0,-0.124999982,0.000119875, - ,0
117,999999,118,,457.3,,150,2,3,239.9760024,2,381000,3-150.0,7851220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30-3-0.5-2,0,0.5,0,-0.124999982,0.000119875, - ,0
118,999999,119,,457.3,,400,2,3,239.9760024,2,381000,3-400.0,20936587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30-3-0.5-2,0,0.5,0,-0.124999982,0.000119875, - ,0
119,999999,120,,457.3,,112.5,1,3,239.9760024,1,381000,3-112.5,5888415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30-3-0.5-1,0,0.5,0,-0.124999982,0.000119875, - ,0
120,999999,121,,457.3,,150,2,3,239.9760024,2,381000,3-150.0,7851220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30-3-0.5-2,0,0.5,0,-0.124999982,0.000119875, - ,0
121,999999,122,,457.3,,225,2,3,239.9760024,2,381000,3-225.0,11776830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30-3-0.5-2,0,0.5,0,-0.124999982,0.000119875, - ,0
122,999999,123,,457.3,,45,1,3,239.9760024,1,381000,3-45.0,3951977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30-3-0.5-1,0,0.5,0,-0.124999982,0.000119875, - ,0
123,999999,124,,457.3,,250,2,3,239.9760024,2,381000,3-250.0,13085367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30-3-0.5-2,0,0.5,0,-0.124999982,0.000119875, - ,0
124,999999,125,,457.3,,60,1,3,239.9760024,1,381000,3-60.0,4678411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30-3-0.5-1,0,0.5,0,-0.124999982,0.000119875, - ,0
125,999999,126,,457.3,,225,2,3,239.9760024,2,381000,3-225.0,11776830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30-3-0.5-2,0,0.5,0,-0.124999982,0.000119875, - ,0
126,999999,127,,457.3,,25,1,3,239.9760024,1,381000,3-25.0,3246915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30-3-0.5-1,0,0.5,0,-0.124999982,0.000119875, - ,0
127,999999,128,,457.3,,500,2,3,239.9760024,3,381000,3-500.0,26170733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30-3-0.5-3,0,0.5,0,-0.124999982,0.000119875, - ,0
128,999999,129,,457.3,,300,2,3,239.9760024,2,381000,3-300.0,15702440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30-3-0.5-2,0,0.5,0,-0.124999982,0.000119875, - ,0
129,999999,130,,457.3,,300,2,3,239.9760024,2,381000,3-300.0,15702440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30-3-0.5-2,0,0.5,0,-0.124999982,0.000119875, - ,0
130,999999,131,,457.3,,300,2,3,239.9760024,2,381000,3-300.0,15702440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30-3-0.5-2,0,0.5,0,-0.124999982,0.000119875, - ,0
131,999999,132,,457.3,,75,1,3,239.9760024,1,381000,3-75.0,5041628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30-3-0.5-1,0,0.5,0,-0.124999982,0.000119875, - ,0
132,999999,133,,457.3,,75,1,3,239.9760024,1,381000,3-75.0,5041628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30-3-0.5-1,0,0.5,0,-0.124999982,0.000119875, - ,0
133,999999,134,,457.3,,250,2,3,239.9760024,2,381000,3-250.0,13085367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30-3-0.5-2,0,0.5,0,-0.124999982,0.000119875, - ,0
134,999999,135,,457.3,,75,1,3,239.9760024,1,381000,3-75.0,5041628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30-3-0.5-1,0,0.5,0,-0.124999982,0.000119875, - ,0
