,id_n,id_t,eval,theta,cmax_n,pkwh_n,cpro_n,capa_t,grpt_t,fase_t,viur_t,grpv_t,creu_t,faca,cnue_t,cpt_nt,cpfe_nt,cpcu_nt,futi_nt,pfeW,pcuW,ptrW,pnvac,pncar,cperm,cdete,resta,restaiter,cvu_nt,viur_r,key,cpreini_nt,cpre_nt,fevej,pvdr,csol,gbod,enev
70,71,98,1,110,104.56700000000001,276.84,64.07296792500001,225.0,2,3,239.97600239976003,2,381000,3-225.0,11776830,247751.7566760747,123263.73410894163,124488.02256713308,0.4647422222222223,618.4064105868495,624.5485888716964,1242.954999458546,618.4064105868495,2891.625,1587.6587499999998,2453.751600625,27,0,48402.77129999999,239.97600239976,30-3-0.5-2,0,0.5,0.0,0.000137,300195.9383266997,0,1
71,72,72,1,110,41.94081081,276.84,26.750888145,112.5,1,3,179.97600239976003,1,381000,3-112.5,5888415,114554.55152327004,71915.43106583897,42639.12045743107,0.37280720720000005,360.79519992413884,213.91778874194816,574.712988666087,360.79519992413884,1539.140625,0.0,0.0,0,0,24201.38565,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,138755.93717327004,0,1
40,999999,1,0,0,0.0,0.0,-114.44877000000001,112.5,1,3,71.97600239976002,1,381000,3-112.5,5888415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5293.430967225686,4090.540460482446,-72,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,9383.971427708133,11,0
46,999999,2,0,0,0.0,0.0,-114.44877000000001,112.5,1,3,57.40452239976002,1,381000,3-112.5,5888415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6637.1077412115665,5128.877267712114,-72,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,11765.98500892368,11,0
30,999999,8,0,0,0.0,0.0,-114.44877000000001,75.0,1,3,179.97600239976003,1,381000,3-75.0,5041628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2116.94889829661,1400.6389554096247,-67,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,3517.5878537062345,10,0
26,999999,9,0,0,0.0,0.0,-114.44877000000001,75.0,1,3,191.97600239976003,1,381000,3-75.0,5041628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.6230530763269,1313.088077931115,-67,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,3297.711131007442,10,0
28,999999,10,0,0,0.0,0.0,-114.44877000000001,45.0,1,3,191.97600239976003,1,381000,3-45.0,3951977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.6230530763269,1029.2893253841762,-67,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,3013.912378460503,8,1
32,999999,13,0,0,0.0,0.0,-114.44877000000001,50.0,1,3,179.97600239976003,1,381000,3-50.0,4315194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2116.94889829661,1198.8248273275776,-65,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,3315.7737256241876,9,1
33,999999,14,0,0,0.0,0.0,-114.44877000000001,50.0,1,3,179.97600239976003,1,381000,3-50.0,4315194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2116.94889829661,1198.8248273275776,-65,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,3315.7737256241876,9,0
29,999999,16,0,0,0.0,0.0,-114.44877000000001,75.0,1,3,179.97600239976003,1,381000,3-75.0,5041628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2116.94889829661,1400.6389554096247,-64,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,3517.5878537062345,10,0
35,999999,17,0,0,0.0,0.0,-114.44877000000001,30.0,1,3,179.97600239976003,1,381000,3-30.0,3514070,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2116.94889829661,976.2607106347989,-64,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,3093.209608931409,6,0
34,999999,19,0,0,0.0,0.0,-114.44877000000001,75.0,1,3,179.97600239976003,1,381000,3-75.0,5041628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2116.94889829661,1400.6389554096247,-63,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,3517.5878537062345,10,0
44,999999,23,0,0,0.0,0.0,-114.44877000000001,50.0,1,3,57.40452239976002,1,381000,3-50.0,4315194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6637.1077412115665,3758.5836617099353,-60,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,10395.691402921502,9,0
42,999999,41,0,0,0.0,0.0,-114.44877000000001,50.0,1,3,59.97600239976002,1,381000,3-50.0,4315194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6352.540762228669,3597.433829648895,-43,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,9949.974591877564,9,0
36,999999,42,0,0,0.0,0.0,-114.44877000000001,50.0,1,3,155.97600239976003,1,381000,3-50.0,4315194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2442.683452185887,1383.2877922272737,-43,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,3825.9712444131605,9,0
37,999999,43,0,0,0.0,0.0,-114.44877000000001,30.0,1,3,155.97600239976003,1,381000,3-30.0,3514070,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2442.683452185887,1126.477774123735,-43,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,3569.1612263096217,6,0
45,999999,44,0,0,0.0,0.0,-114.44877000000001,37.5,1,3,57.40452239976002,1,381000,3-37.5,3733024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6637.1077412115665,3251.5068882583423,-43,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,9888.614629469908,7,1
27,999999,54,0,0,0.0,0.0,-114.44877000000001,75.0,1,3,191.97600239976003,1,381000,3-75.0,5041628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.6230530763269,1313.088077931115,-34,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,3297.711131007442,10,0
31,999999,58,0,0,0.0,0.0,-114.44877000000001,30.0,1,3,179.97600239976003,1,381000,3-30.0,3514070,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2116.94889829661,976.2607106347989,-31,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,3093.209608931409,6,0
43,999999,61,0,0,0.0,0.0,-114.44877000000001,75.0,1,3,59.97600239976002,1,381000,3-75.0,5041628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6352.540762228669,4203.037713647428,-29,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,10555.578475876096,10,0
38,999999,69,0,0,0.0,0.0,-114.44877000000001,50.0,1,3,143.97600239976003,1,381000,3-50.0,4315194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2646.2743349556636,1498.580988524235,-22,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,4144.855323479898,9,0
41,999999,70,0,0,0.0,0.0,-114.44877000000001,50.0,1,3,71.97600239976002,1,381000,3-50.0,4315194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5293.430967225686,2997.661620628147,-22,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,8291.092587853833,9,0
39,999999,71,0,0,0.0,0.0,-114.44877000000001,112.5,1,3,95.97600239976002,1,381000,3-112.5,5888415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3969.7423363504527,3067.6496482284842,-22,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,7037.391984578937,11,1
24,999999,75,0,0,0.0,0.0,-114.44877000000001,10.0,1,1,239.97600239976003,1,381000,1-10.0,1831410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.6587499999998,381.58190437499997,-19,0,0.0,0.0,30-1-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,1969.2406543749998,3,1
25,999999,76,0,0,0.0,0.0,-114.44877000000001,10.0,1,1,239.97600239976003,1,381000,1-10.0,1831410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.6587499999998,381.58190437499997,-19,0,0.0,0.0,30-1-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,1969.2406543749998,3,0
0,999999,78,0,0,0.0,0.0,-114.44877000000001,5.0,1,1,239.97600239976003,1,381000,1-5.0,1586217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.6587499999998,330.4949211875,-18,0,0.0,0.0,30-1-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,1918.1536711874999,1,1
12,999999,79,0,0,0.0,0.0,-114.44877000000001,5.0,1,1,239.97600239976003,1,381000,1-5.0,1586217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.6587499999998,330.4949211875,-18,0,0.0,0.0,30-1-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,1918.1536711874999,1,0
22,999999,80,0,0,0.0,0.0,-114.44877000000001,5.0,1,1,239.97600239976003,1,381000,1-5.0,1586217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.6587499999998,330.4949211875,-18,0,0.0,0.0,30-1-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,1918.1536711874999,1,0
2,999999,81,0,0,0.0,0.0,-114.44877000000001,5.0,1,1,239.97600239976003,1,381000,1-5.0,1586217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.6587499999998,330.4949211875,-18,0,0.0,0.0,30-1-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,1918.1536711874999,1,0
3,999999,85,0,0,0.0,0.0,-114.44877000000001,7.5,1,1,239.97600239976003,1,381000,1-7.5,1708814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.6587499999998,356.0385169583334,-15,0,0.0,0.0,30-1-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,1943.6972669583333,2,1
4,999999,91,0,0,0.0,0.0,-114.44877000000001,30.0,1,3,239.97600239976003,1,381000,3-30.0,3514070,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.6587499999998,732.1711264583333,-10,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,2319.8298764583333,6,1
5,999999,94,0,0,0.0,0.0,-114.44877000000001,150.0,2,3,239.97600239976003,2,381000,3-150.0,7851220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.6587499999998,1635.8344004166665,-8,0,0.0,0.0,30-3-0.5-2,0,0.5,-0.12499998248145189,0.00011987500240004109,3223.493150416666,12,1
6,999999,96,0,0,0.0,0.0,-114.44877000000001,30.0,1,3,239.97600239976003,1,381000,3-30.0,3514070,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.6587499999998,732.1711264583333,-7,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,2319.8298764583333,6,0
7,999999,100,0,0,0.0,0.0,-114.44877000000001,400.0,2,3,239.97600239976003,2,381000,3-400.0,20936587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.6587499999998,4362.225137229167,-4,0,0.0,0.0,30-3-0.5-2,0,0.5,-0.12499998248145189,0.00011987500240004109,5949.883887229166,16,1
8,999999,101,0,0,0.0,0.0,-114.44877000000001,15.0,1,3,239.97600239976003,1,381000,3-15.0,2979760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.6587499999998,620.8454116666667,-4,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,2208.5041616666667,4,1
9,999999,103,0,0,0.0,0.0,-114.44877000000001,25.0,1,3,239.97600239976003,1,381000,3-25.0,3246915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.6587499999998,676.5082690625,-3,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,2264.1670190625,5,1
10,999999,104,0,0,0.0,0.0,-114.44877000000001,500.0,2,3,239.97600239976003,3,381000,3-500.0,26170733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.6587499999998,5452.7812652708335,-3,0,0.0,0.0,30-3-0.5-3,0,0.5,-0.12499998248145189,0.00011987500240004109,7040.440015270833,17,1
1,999999,105,0,0,0.0,0.0,-114.44877000000001,300.0,2,3,239.97600239976003,2,381000,3-300.0,15702440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.6587499999998,3271.668800833333,-3,0,0.0,0.0,30-3-0.5-2,0,0.5,-0.12499998248145189,0.00011987500240004109,4859.327550833333,15,1
11,999999,106,0,0,0.0,0.0,-114.44877000000001,300.0,2,3,239.97600239976003,2,381000,3-300.0,15702440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.6587499999998,3271.668800833333,-3,0,0.0,0.0,30-3-0.5-2,0,0.5,-0.12499998248145189,0.00011987500240004109,4859.327550833333,15,0
13,999999,108,0,0,0.0,0.0,-114.44877000000001,250.0,2,3,239.97600239976003,2,381000,3-250.0,13085367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.6587499999998,2726.3907368125,-2,0,0.0,0.0,30-3-0.5-2,0,0.5,-0.12499998248145189,0.00011987500240004109,4314.0494868125,14,1
14,999999,109,0,0,0.0,0.0,-114.44877000000001,150.0,2,3,239.97600239976003,2,381000,3-150.0,7851220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.6587499999998,1635.8344004166665,-2,0,0.0,0.0,30-3-0.5-2,0,0.5,-0.12499998248145189,0.00011987500240004109,3223.493150416666,12,0
15,999999,110,0,0,0.0,0.0,-114.44877000000001,150.0,2,3,239.97600239976003,2,381000,3-150.0,7851220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.6587499999998,1635.8344004166665,-2,0,0.0,0.0,30-3-0.5-2,0,0.5,-0.12499998248145189,0.00011987500240004109,3223.493150416666,12,0
16,999999,112,0,0,0.0,0.0,-114.44877000000001,225.0,2,3,239.97600239976003,2,381000,3-225.0,11776830,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.6587499999998,2453.751600625,-1,0,0.0,0.0,30-3-0.5-2,0,0.5,-0.12499998248145189,0.00011987500240004109,4041.4103506249994,13,1
17,999999,113,0,0,0.0,0.0,-114.44877000000001,225.0,2,3,239.97600239976003,2,381000,3-225.0,11776830,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.6587499999998,2453.751600625,-1,0,0.0,0.0,30-3-0.5-2,0,0.5,-0.12499998248145189,0.00011987500240004109,4041.4103506249994,13,0
18,999999,114,0,0,0.0,0.0,-114.44877000000001,75.0,1,3,239.97600239976003,1,381000,3-75.0,5041628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.6587499999998,1050.4442005833334,-1,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,2638.102950583333,10,1
19,999999,115,0,0,0.0,0.0,-114.44877000000001,75.0,1,3,239.97600239976003,1,381000,3-75.0,5041628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.6587499999998,1050.4442005833334,-1,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,2638.102950583333,10,0
20,999999,116,0,0,0.0,0.0,-114.44877000000001,15.0,1,3,239.97600239976003,1,381000,3-15.0,2979760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.6587499999998,620.8454116666667,-1,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,2208.5041616666667,4,0
21,999999,117,0,0,0.0,0.0,-114.44877000000001,250.0,2,3,239.97600239976003,2,381000,3-250.0,13085367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.6587499999998,2726.3907368125,-1,0,0.0,0.0,30-3-0.5-2,0,0.5,-0.12499998248145189,0.00011987500240004109,4314.0494868125,14,0
23,999999,118,0,0,0.0,0.0,-114.44877000000001,300.0,2,3,239.97600239976003,2,381000,3-300.0,15702440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.6587499999998,3271.668800833333,-1,0,0.0,0.0,30-3-0.5-2,0,0.5,-0.12499998248145189,0.00011987500240004109,4859.327550833333,15,0
