,id_n,id_t,cmax_n,pkwh_n,cpro_n,capa_t,grpt_t,fase_t,viur_t,grpv_t,creu_t,faca,cnue_t,cpt_nt,cpfe_nt,cpcu_nt,futi_nt,pfeW,pcuW,ptrW,pnvac,pncar,cperm,cdete,movtrafo,cambioeniter,cvu_nt,viur_r,key,cpreini_nt,cpre_nt,theta,fevej,pvdr,csol,eval,gbod,t_enev
68,83,69,,457.3,,37.5,1,3,23.97600239976002,1,381000.0,3-37.5,3733024,,52194.10771703096,,,158.52135638236192,,,158.52135638236192,613.1156249999999,0.0,0.0,0,0,13424.887828782328,274.2582829658893,30-3-0.5-1,0,0.5,0,-0.12499998248145189,0.00011987500240004109,,0,0,1
76,84,77,,457.3,,37.5,1,3,191.97600239976003,1,381000.0,3-37.5,3733024,,52194.10771703096,,,158.52135638236192,,,158.52135638236192,613.1156249999999,0.0,0.0,0,0,13424.887828782328,274.2582829658893,30-3-0.5-1,0,0.5,0,-0.12499998248145189,0.00011987500240004109,,0,0,1
77,85,78,,457.3,,50.0,1,3,23.97600239976002,1,381000.0,3-50.0,4315194,,64736.708732653904,,,196.61512237485087,,,196.61512237485087,775.5,0.0,0.0,0,0,15518.516733199289,274.2582829658893,30-3-0.5-1,0,0.5,0,-0.12499998248145189,0.00011987500240004109,,0,0,1
75,86,76,,457.3,,37.5,1,3,23.97600239976002,1,381000.0,3-37.5,3733024,,52194.10771703096,,,158.52135638236192,,,158.52135638236192,613.1156249999999,0.0,0.0,0,0,13424.887828782328,274.2582829658893,30-3-0.5-1,0,0.5,0,-0.12499998248145189,0.00011987500240004109,,0,0,1
81,87,82,,457.3,,75.0,1,3,23.97600239976002,1,381000.0,3-75.0,5041628,,87694.53554134851,,,266.34149580067947,,,266.34149580067947,1090.6125,0.0,0.0,0,0,18130.95505800343,274.2582829658893,30-3-0.5-1,0,0.5,0,-0.12499998248145189,0.00011987500240004109,,0,0,1
1,88,2,,457.3,,50.0,1,3,1.0,1,381000.0,3-50.0,4315194,,64736.708732653904,,,196.61512237485087,,,196.61512237485087,775.5,0.0,0.0,0,0,15518.516733199289,274.2582829658893,30-3-0.5-1,0,0.5,0,-0.12499998248145189,0.00011987500240004109,,0,0,1
0,999999,89,,457.3,,10.0,1,1,239.97600239976003,1,381000.0,1-10.0,1831410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,30-1-0.5-1,0,0.5,0,-0.12499998248145189,0.00011987500240004109,0.0,0,3,1
1,999999,90,,457.3,,10.0,1,1,239.97600239976003,1,381000.0,1-10.0,1831410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,30-1-0.5-1,0,0.5,0,-0.12499998248145189,0.00011987500240004109,0.0,0,3,0
2,999999,91,,457.3,,25.0,1,1,239.97600239976003,1,381000.0,1-25.0,2442086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,30-1-0.5-1,0,0.5,0,-0.12499998248145189,0.00011987500240004109,0.0,0,6,0
3,999999,92,,457.3,,37.5,1,1,239.97600239976003,1,381000.0,1-37.5,2997610,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,30-1-0.5-1,0,0.5,0,-0.12499998248145189,0.00011987500240004109,0.0,0,9,1
4,999999,93,,457.3,,5.0,1,1,239.97600239976003,1,381000.0,1-5.0,1586217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,30-1-0.5-1,0,0.5,0,-0.12499998248145189,0.00011987500240004109,0.0,0,1,1
5,999999,94,,457.3,,5.0,1,1,239.97600239976003,1,381000.0,1-5.0,1586217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,30-1-0.5-1,0,0.5,0,-0.12499998248145189,0.00011987500240004109,0.0,0,1,0
6,999999,95,,457.3,,5.0,1,1,239.97600239976003,1,381000.0,1-5.0,1586217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,30-1-0.5-1,0,0.5,0,-0.12499998248145189,0.00011987500240004109,0.0,0,1,0
7,999999,96,,457.3,,5.0,1,1,239.97600239976003,1,381000.0,1-5.0,1586217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,30-1-0.5-1,0,0.5,0,-0.12499998248145189,0.00011987500240004109,0.0,0,1,0
8,999999,97,,457.3,,50.0,1,1,239.97600239976003,1,381000.0,1-50.0,3457763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,30-1-0.5-1,0,0.5,0,-0.12499998248145189,0.00011987500240004109,0.0,0,11,1
9,999999,98,,457.3,,75.0,1,1,239.97600239976003,2,381000.0,1-75.0,4458731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,30-1-0.5-2,0,0.5,0,-0.12499998248145189,0.00011987500240004109,0.0,0,13,1
10,999999,99,,457.3,,7.5,1,1,239.97600239976003,1,381000.0,1-7.5,1708814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,30-1-0.5-1,0,0.5,0,-0.12499998248145189,0.00011987500240004109,0.0,0,2,1
11,999999,100,,457.3,,25.0,1,1,239.97600239976003,1,381000.0,1-25.0,2442086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,30-1-0.5-1,0,0.5,0,-0.12499998248145189,0.00011987500240004109,0.0,0,6,1
12,999999,101,,457.3,,10.0,1,1,239.97600239976003,1,381000.0,1-10.0,1831410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,30-1-0.5-1,0,0.5,0,-0.12499998248145189,0.00011987500240004109,0.0,0,3,0
13,999999,102,,457.3,,15.0,1,1,239.97600239976003,1,381000.0,1-15.0,2136748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,30-1-0.5-1,0,0.5,0,-0.12499998248145189,0.00011987500240004109,0.0,0,4,1
14,999999,103,,457.3,,25.0,1,1,239.97600239976003,1,381000.0,1-25.0,2442086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,30-1-0.5-1,0,0.5,0,-0.12499998248145189,0.00011987500240004109,0.0,0,6,0
15,999999,104,,457.3,,112.5,1,3,239.97600239976003,1,381000.0,3-112.5,5888415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,30-3-0.5-1,0,0.5,0,-0.12499998248145189,0.00011987500240004109,0.0,0,15,0
16,999999,105,,457.3,,15.0,1,3,239.97600239976003,1,381000.0,3-15.0,2979760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,30-3-0.5-1,0,0.5,0,-0.12499998248145189,0.00011987500240004109,0.0,0,5,0
17,999999,106,,457.3,,150.0,2,3,239.97600239976003,2,381000.0,3-150.0,7851220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,30-3-0.5-2,0,0.5,0,-0.12499998248145189,0.00011987500240004109,0.0,0,16,1
18,999999,107,,457.3,,225.0,2,3,239.97600239976003,2,381000.0,3-225.0,11776830,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,30-3-0.5-2,0,0.5,0,-0.12499998248145189,0.00011987500240004109,0.0,0,17,0
19,999999,108,,457.3,,30.0,1,3,239.97600239976003,1,381000.0,3-30.0,3514070,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,30-3-0.5-1,0,0.5,0,-0.12499998248145189,0.00011987500240004109,0.0,0,8,0
20,999999,109,,457.3,,30.0,1,3,239.97600239976003,1,381000.0,3-30.0,3514070,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,30-3-0.5-1,0,0.5,0,-0.12499998248145189,0.00011987500240004109,0.0,0,8,0
21,999999,110,,457.3,,45.0,1,3,239.97600239976003,1,381000.0,3-45.0,3951977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,30-3-0.5-1,0,0.5,0,-0.12499998248145189,0.00011987500240004109,0.0,0,10,0
22,999999,111,,457.3,,75.0,1,3,239.97600239976003,1,381000.0,3-75.0,5041628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,30-3-0.5-1,0,0.5,0,-0.12499998248145189,0.00011987500240004109,0.0,0,14,0
23,999999,112,,457.3,,112.5,1,3,239.97600239976003,1,381000.0,3-112.5,5888415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,30-3-0.5-1,0,0.5,0,-0.12499998248145189,0.00011987500240004109,0.0,0,15,1
24,999999,113,,457.3,,15.0,1,3,239.97600239976003,1,381000.0,3-15.0,2979760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,30-3-0.5-1,0,0.5,0,-0.12499998248145189,0.00011987500240004109,0.0,0,5,1
25,999999,114,,457.3,,150.0,2,3,239.97600239976003,2,381000.0,3-150.0,7851220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,30-3-0.5-2,0,0.5,0,-0.12499998248145189,0.00011987500240004109,0.0,0,16,0
26,999999,115,,457.3,,225.0,2,3,239.97600239976003,2,381000.0,3-225.0,11776830,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,30-3-0.5-2,0,0.5,0,-0.12499998248145189,0.00011987500240004109,0.0,0,17,1
27,999999,116,,457.3,,30.0,1,3,239.97600239976003,1,381000.0,3-30.0,3514070,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,30-3-0.5-1,0,0.5,0,-0.12499998248145189,0.00011987500240004109,0.0,0,8,1
28,999999,117,,457.3,,45.0,1,3,239.97600239976003,1,381000.0,3-45.0,3951977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,30-3-0.5-1,0,0.5,0,-0.12499998248145189,0.00011987500240004109,0.0,0,10,1
29,999999,118,,457.3,,150.0,2,3,239.97600239976003,2,381000.0,3-150.0,7851220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,30-3-0.5-2,0,0.5,0,-0.12499998248145189,0.00011987500240004109,0.0,0,16,0
30,999999,119,,457.3,,400.0,2,3,239.97600239976003,2,381000.0,3-400.0,20936587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,30-3-0.5-2,0,0.5,0,-0.12499998248145189,0.00011987500240004109,0.0,0,20,1
31,999999,120,,457.3,,112.5,1,3,239.97600239976003,1,381000.0,3-112.5,5888415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,30-3-0.5-1,0,0.5,0,-0.12499998248145189,0.00011987500240004109,0.0,0,15,0
32,999999,121,,457.3,,150.0,2,3,239.97600239976003,2,381000.0,3-150.0,7851220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,30-3-0.5-2,0,0.5,0,-0.12499998248145189,0.00011987500240004109,0.0,0,16,0
33,999999,122,,457.3,,225.0,2,3,239.97600239976003,2,381000.0,3-225.0,11776830,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,30-3-0.5-2,0,0.5,0,-0.12499998248145189,0.00011987500240004109,0.0,0,17,0
34,999999,123,,457.3,,45.0,1,3,239.97600239976003,1,381000.0,3-45.0,3951977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,30-3-0.5-1,0,0.5,0,-0.12499998248145189,0.00011987500240004109,0.0,0,10,0
35,999999,124,,457.3,,250.0,2,3,239.97600239976003,2,381000.0,3-250.0,13085367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,30-3-0.5-2,0,0.5,0,-0.12499998248145189,0.00011987500240004109,0.0,0,18,0
36,999999,125,,457.3,,60.0,1,3,239.97600239976003,1,381000.0,3-60.0,4678411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,30-3-0.5-1,0,0.5,0,-0.12499998248145189,0.00011987500240004109,0.0,0,12,1
37,999999,126,,457.3,,225.0,2,3,239.97600239976003,2,381000.0,3-225.0,11776830,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,30-3-0.5-2,0,0.5,0,-0.12499998248145189,0.00011987500240004109,0.0,0,17,0
38,999999,127,,457.3,,25.0,1,3,239.97600239976003,1,381000.0,3-25.0,3246915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,30-3-0.5-1,0,0.5,0,-0.12499998248145189,0.00011987500240004109,0.0,0,7,1
39,999999,128,,457.3,,500.0,2,3,239.97600239976003,3,381000.0,3-500.0,26170733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,30-3-0.5-3,0,0.5,0,-0.12499998248145189,0.00011987500240004109,0.0,0,21,1
40,999999,129,,457.3,,300.0,2,3,239.97600239976003,2,381000.0,3-300.0,15702440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,30-3-0.5-2,0,0.5,0,-0.12499998248145189,0.00011987500240004109,0.0,0,19,1
41,999999,130,,457.3,,300.0,2,3,239.97600239976003,2,381000.0,3-300.0,15702440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,30-3-0.5-2,0,0.5,0,-0.12499998248145189,0.00011987500240004109,0.0,0,19,0
42,999999,131,,457.3,,300.0,2,3,239.97600239976003,2,381000.0,3-300.0,15702440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,30-3-0.5-2,0,0.5,0,-0.12499998248145189,0.00011987500240004109,0.0,0,19,0
43,999999,132,,457.3,,75.0,1,3,239.97600239976003,1,381000.0,3-75.0,5041628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,30-3-0.5-1,0,0.5,0,-0.12499998248145189,0.00011987500240004109,0.0,0,14,0
44,999999,133,,457.3,,75.0,1,3,239.97600239976003,1,381000.0,3-75.0,5041628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,30-3-0.5-1,0,0.5,0,-0.12499998248145189,0.00011987500240004109,0.0,0,14,1
45,999999,134,,457.3,,250.0,2,3,239.97600239976003,2,381000.0,3-250.0,13085367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,30-3-0.5-2,0,0.5,0,-0.12499998248145189,0.00011987500240004109,0.0,0,18,1
46,999999,135,,457.3,,75.0,1,3,239.97600239976003,1,381000.0,3-75.0,5041628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,30-3-0.5-1,0,0.5,0,-0.12499998248145189,0.00011987500240004109,0.0,0,14,0
