,solucion,cpt,cpfe,cpcu,cvu,cperm,cdete,ctotal,0,1,2,3,4
608,608,570725.2701091927,441503.7791474064,129219.49096178626,119034.50884,775122.7967919484,767624.2177399934,2232506.7934811343,2,6,1,5,7
609,609,539696.0223619181,441504.4784467582,98189.54391515994,119035.35968,775122.7967919484,767624.2177399934,2201478.3965738597,2,6,1,7,3
610,610,539695.4394711307,441503.6992993518,98188.74017177887,119034.85084,775122.7967919484,767624.2177399934,2201477.3048430723,2,6,1,7,4
611,611,539695.4394711307,441503.6992993518,98188.74017177889,119034.85084,773087.467816345,765422.9330612659,2197240.6911887415,2,6,1,7,5
612,612,621719.9211463284,528499.0978980553,93219.8232482731,134141.55252,392581.4930419485,354657.1968057432,1503100.1635140202,2,6,3,1,4
613,613,621718.4394711307,528497.6992993518,93218.74017177889,134139.85084,390546.16406634514,352455.91212701576,1498860.3665044918,2,6,3,1,5
614,614,570725.2701091927,441503.7791474064,129219.49096178626,119034.50884,394122.7967919485,355558.4177399932,1439440.9934811343,2,6,3,1,7
615,615,621719.269999034,528498.3985987036,93218.87140033038,134140.70168,390246.83874050266,352132.180552597,1498238.9909721336,2,6,3,4,1
616,616,621718.4394711307,528497.6992993518,93218.74017177889,134139.85084,388211.5097648993,349930.89587386954,1494000.6959498995,2,6,3,4,5
617,617,570725.2701091927,441503.7791474064,129219.49096178626,119034.50884,391788.1424905027,353033.40148684697,1434581.3229265423,2,6,3,4,7
618,618,621719.269999034,528498.3985987036,93218.87140033038,134140.70168,392581.4930419485,354657.1968057432,1503098.6615267256,2,6,3,5,1
619,619,621718.4394711307,528497.6992993518,93218.74017177887,134139.85084,392581.4930419485,354657.1968057432,1503096.9801588224,2,6,3,5,4
620,620,570725.2701091927,441503.7791474064,129219.49096178626,119034.50884,394122.7967919485,355558.4177399932,1439440.9934811343,2,6,3,5,7
621,621,539696.0223619181,441504.4784467582,98189.54391515994,119035.35968,394122.7967919485,355558.4177399932,1408412.5965738597,2,6,3,7,1
622,622,539695.4394711307,441503.6992993518,98188.74017177887,119034.85084,394122.7967919485,355558.4177399932,1408411.5048430723,2,6,3,7,4
623,623,539695.4394711307,441503.6992993518,98188.74017177889,119034.85084,392087.46781634516,353357.13306126575,1404174.8911887417,2,6,3,7,5
624,624,621719.9211463284,528499.0978980553,93219.8232482731,134141.55252,773581.4930419484,766722.9968057433,2296165.96351402,2,6,4,1,3
625,625,621718.4394711307,528497.6992993518,93218.74017177889,134139.85084,771546.1640663451,764521.7121270158,2291926.1665044916,2,6,4,1,5
626,626,570725.2701091927,441503.7791474064,129219.49096178626,119034.50884,775122.7967919484,767624.2177399934,2232506.7934811343,2,6,4,1,7
627,627,621719.269999034,528498.3985987036,93218.87140033038,134140.70168,773581.4930419484,766722.9968057433,2296164.4615267254,2,6,4,3,1
628,628,621718.4394711307,528497.6992993518,93218.74017177889,134139.85084,771546.1640663451,764521.7121270158,2291926.1665044916,2,6,4,3,5
629,629,570725.2701091927,441503.7791474064,129219.49096178626,119034.50884,775122.7967919484,767624.2177399934,2232506.7934811343,2,6,4,3,7
630,630,621719.269999034,528498.3985987036,93218.87140033038,134140.70168,773581.4930419484,766722.9968057433,2296164.4615267254,2,6,4,5,1
631,631,621718.4394711307,528497.6992993518,93218.74017177889,134139.85084,773581.4930419484,766722.9968057433,2296162.7801588224,2,6,4,5,3
632,632,570725.2701091927,441503.7791474064,129219.49096178626,119034.50884,775122.7967919484,767624.2177399934,2232506.7934811343,2,6,4,5,7
633,633,539696.0223619181,441504.4784467582,98189.54391515994,119035.35968,775122.7967919484,767624.2177399934,2201478.3965738597,2,6,4,7,1
634,634,539695.4394711307,441503.6992993518,98188.74017177889,119034.85084,775122.7967919484,767624.2177399934,2201477.3048430723,2,6,4,7,3
635,635,539695.4394711307,441503.6992993518,98188.74017177889,119034.85084,773087.467816345,765422.9330612659,2197240.6911887415,2,6,4,7,5
636,636,621719.9211463284,528499.0978980553,93219.8232482731,134141.55252,773581.4930419484,766722.9968057433,2296165.96351402,2,6,5,1,3
637,637,621718.4394711307,528497.6992993518,93218.74017177887,134139.85084,773581.4930419484,766722.9968057433,2296162.7801588224,2,6,5,1,4
638,638,570725.2701091927,441503.7791474064,129219.49096178626,119034.50884,775122.7967919484,767624.2177399934,2232506.7934811343,2,6,5,1,7
639,639,621719.269999034,528498.3985987036,93218.87140033038,134140.70168,773581.4930419484,766722.9968057433,2296164.4615267254,2,6,5,3,1
640,640,621718.4394711307,528497.6992993518,93218.74017177887,134139.85084,773581.4930419484,766722.9968057433,2296162.7801588224,2,6,5,3,4
641,641,570725.2701091927,441503.7791474064,129219.49096178626,119034.50884,775122.7967919484,767624.2177399934,2232506.7934811343,2,6,5,3,7
642,642,621719.269999034,528498.3985987036,93218.87140033038,134140.70168,771246.8387405026,764197.9805525971,2291304.7909721336,2,6,5,4,1
643,643,621718.4394711307,528497.6992993518,93218.74017177889,134139.85084,771246.8387405026,764197.9805525971,2291303.10960423,2,6,5,4,3
644,644,570725.2701091927,441503.7791474064,129219.49096178626,119034.50884,772788.1424905026,765099.2014868471,2227647.1229265425,2,6,5,4,7
645,645,539696.0223619181,441504.4784467582,98189.54391515994,119035.35968,775122.7967919484,767624.2177399934,2201478.3965738597,2,6,5,7,1
646,646,539695.4394711307,441503.6992993518,98188.74017177889,119034.85084,775122.7967919484,767624.2177399934,2201477.3048430723,2,6,5,7,3
647,647,539695.4394711307,441503.6992993518,98188.74017177887,119034.85084,775122.7967919484,767624.2177399934,2201477.3048430723,2,6,5,7,4
648,648,535663.2520720063,441505.17774610996,94157.07432589633,119036.21052,775122.7967919484,767624.2177399934,2197446.477123948,2,6,7,1,3
649,649,535661.4394711307,441503.6992993518,94156.74017177887,119034.85084,775122.7967919484,767624.2177399934,2197443.3048430723,2,6,7,1,4
650,650,535661.4394711307,441503.6992993518,94156.74017177889,119034.85084,773087.467816345,765422.9330612659,2193206.6911887415,2,6,7,1,5
651,651,535662.269999034,441504.39859870356,94156.87140033038,119035.70168,775122.7967919484,767624.2177399934,2197444.986210976,2,6,7,3,1
652,652,535661.4394711307,441503.6992993518,94156.74017177887,119034.85084,775122.7967919484,767624.2177399934,2197443.3048430723,2,6,7,3,4
653,653,535661.4394711307,441503.6992993518,94156.74017177889,119034.85084,773087.467816345,765422.9330612659,2193206.6911887415,2,6,7,3,5
654,654,535662.269999034,441504.39859870356,94156.87140033038,119035.70168,772788.1424905026,765099.2014868471,2192585.3156563835,2,6,7,4,1
655,655,535661.4394711307,441503.6992993518,94156.74017177889,119034.85084,772788.1424905026,765099.2014868471,2192583.6342884805,2,6,7,4,3
656,656,535661.4394711307,441503.6992993518,94156.74017177889,119034.85084,770752.8135148992,762897.9168081196,2188347.0206341497,2,6,7,4,5
657,657,535662.269999034,441504.39859870356,94156.87140033038,119035.70168,775122.7967919484,767624.2177399934,2197444.986210976,2,6,7,5,1
658,658,535661.4394711307,441503.6992993518,94156.74017177889,119034.85084,775122.7967919484,767624.2177399934,2197443.3048430723,2,6,7,5,3
659,659,535661.4394711307,441503.6992993518,94156.74017177887,119034.85084,775122.7967919484,767624.2177399934,2197443.3048430723,2,6,7,5,4
660,660,623973.067926799,558589.17774611,65382.89018068893,143827.21052,773581.4930419484,767214.0124899934,2308595.7839787407,2,7,1,3,4
661,661,623971.4394711307,558587.6992993518,65381.74017177888,143825.85084,771546.1640663451,765012.7278112659,2304356.1821887414,2,7,1,3,5
662,662,790281.8519957723,441503.82960974827,348776.02238602407,149891.33628790945,775122.7967919484,767624.2177399934,2482920.2028156235,2,7,1,3,6
663,663,623972.269999034,558588.3985987036,65381.871400330376,143826.70168,771246.8387405026,764688.9962368471,2303734.806656384,2,7,1,4,3
664,664,623971.4394711307,558587.6992993518,65381.74017177888,143825.85084,769211.5097648993,762487.7115581196,2299496.5116341496,2,7,1,4,5
665,665,790281.8519957723,441503.82960974827,348776.02238602407,149891.33628790945,772788.1424905026,765099.2014868471,2478060.5322610317,2,7,1,4,6
666,666,623972.269999034,558588.3985987036,65381.871400330376,143826.70168,773581.4930419484,767214.0124899934,2308594.4772109757,2,7,1,5,3
667,667,623971.4394711307,558587.6992993518,65381.740171778874,143825.85084,773581.4930419484,767214.0124899934,2308592.7958430722,2,7,1,5,4
668,668,790281.8519957723,441503.82960974827,348776.02238602407,149891.33628790945,775122.7967919484,767624.2177399934,2482920.2028156235,2,7,1,5,6
669,669,546017.0334226376,441504.52890910004,104510.50451353757,119035.57084,775122.7967919484,767624.2177399934,2207799.6187945795,2,7,1,6,3
670,670,546016.4394711307,441503.6992993518,104509.74017177887,119034.85084,775122.7967919484,767624.2177399934,2207798.3048430723,2,7,1,6,4
671,671,546016.4394711307,441503.6992993518,104509.74017177889,119034.85084,773087.467816345,765422.9330612659,2203561.6911887415,2,7,1,6,5
672,672,623972.9211463284,558589.0978980553,65382.8232482731,143827.55252,392581.4930419485,355148.2124899932,1515530.1791982702,2,7,3,1,4
673,673,623971.4394711307,558587.6992993518,65381.74017177888,143825.85084,390546.16406634514,352946.92781126575,1511290.3821887416,2,7,3,1,5
674,674,790281.8519957723,441503.82960974827,348776.02238602407,149891.33628790945,394122.7967919485,355558.4177399932,1689854.4028156234,2,7,3,1,6
675,675,623972.269999034,558588.3985987036,65381.871400330376,143826.70168,390246.83874050266,352623.19623684697,1510669.0066563836,2,7,3,4,1
676,676,623971.4394711307,558587.6992993518,65381.74017177888,143825.85084,388211.5097648993,350421.9115581195,1506430.7116341495,2,7,3,4,5
677,677,790281.8519957723,441503.82960974827,348776.02238602407,149891.33628790945,391788.1424905027,353033.40148684697,1684994.7322610314,2,7,3,4,6
678,678,623972.269999034,558588.3985987036,65381.871400330376,143826.70168,392581.4930419485,355148.2124899932,1515528.6772109754,2,7,3,5,1
679,679,623971.4394711307,558587.6992993518,65381.740171778874,143825.85084,392581.4930419485,355148.2124899932,1515526.9958430724,2,7,3,5,4
680,680,790281.8519957723,441503.82960974827,348776.02238602407,149891.33628790945,394122.7967919485,355558.4177399932,1689854.4028156234,2,7,3,5,6
681,681,546017.0334226376,441504.52890910004,104510.50451353757,119035.57084,394122.7967919485,355558.4177399932,1414733.8187945795,2,7,3,6,1
682,682,546016.4394711307,441503.6992993518,104509.74017177887,119034.85084,394122.7967919485,355558.4177399932,1414732.5048430723,2,7,3,6,4
683,683,546016.4394711307,441503.6992993518,104509.74017177889,119034.85084,392087.46781634516,353357.13306126575,1410495.8911887417,2,7,3,6,5
684,684,623972.9211463284,558589.0978980553,65382.8232482731,143827.55252,773581.4930419484,767214.0124899934,2308595.9791982705,2,7,4,1,3
685,685,623971.4394711307,558587.6992993518,65381.74017177888,143825.85084,771546.1640663451,765012.7278112659,2304356.1821887414,2,7,4,1,5
686,686,790281.8519957723,441503.82960974827,348776.02238602407,149891.33628790945,775122.7967919484,767624.2177399934,2482920.2028156235,2,7,4,1,6
687,687,623972.269999034,558588.3985987036,65381.871400330376,143826.70168,773581.4930419484,767214.0124899934,2308594.4772109757,2,7,4,3,1
688,688,623971.4394711307,558587.6992993518,65381.74017177888,143825.85084,771546.1640663451,765012.7278112659,2304356.1821887414,2,7,4,3,5
689,689,790281.8519957723,441503.82960974827,348776.02238602407,149891.33628790945,775122.7967919484,767624.2177399934,2482920.2028156235,2,7,4,3,6
690,690,623972.269999034,558588.3985987036,65381.871400330376,143826.70168,773581.4930419484,767214.0124899934,2308594.4772109757,2,7,4,5,1
691,691,623971.4394711307,558587.6992993518,65381.74017177888,143825.85084,773581.4930419484,767214.0124899934,2308592.7958430722,2,7,4,5,3
692,692,790281.8519957723,441503.82960974827,348776.02238602407,149891.33628790945,775122.7967919484,767624.2177399934,2482920.2028156235,2,7,4,5,6
693,693,546017.0334226376,441504.52890910004,104510.50451353757,119035.57084,775122.7967919484,767624.2177399934,2207799.6187945795,2,7,4,6,1
694,694,546016.4394711307,441503.6992993518,104509.74017177889,119034.85084,775122.7967919484,767624.2177399934,2207798.3048430723,2,7,4,6,3
695,695,546016.4394711307,441503.6992993518,104509.74017177889,119034.85084,773087.467816345,765422.9330612659,2203561.6911887415,2,7,4,6,5
696,696,623972.9211463284,558589.0978980553,65382.8232482731,143827.55252,773581.4930419484,767214.0124899934,2308595.9791982705,2,7,5,1,3
697,697,623971.4394711307,558587.6992993518,65381.740171778874,143825.85084,773581.4930419484,767214.0124899934,2308592.7958430722,2,7,5,1,4
698,698,790281.8519957723,441503.82960974827,348776.02238602407,149891.33628790945,775122.7967919484,767624.2177399934,2482920.2028156235,2,7,5,1,6
699,699,623972.269999034,558588.3985987036,65381.871400330376,143826.70168,773581.4930419484,767214.0124899934,2308594.4772109757,2,7,5,3,1
700,700,623971.4394711307,558587.6992993518,65381.740171778874,143825.85084,773581.4930419484,767214.0124899934,2308592.7958430722,2,7,5,3,4
701,701,790281.8519957723,441503.82960974827,348776.02238602407,149891.33628790945,775122.7967919484,767624.2177399934,2482920.2028156235,2,7,5,3,6
702,702,623972.269999034,558588.3985987036,65381.871400330376,143826.70168,771246.8387405026,764688.9962368471,2303734.806656384,2,7,5,4,1
703,703,623971.4394711307,558587.6992993518,65381.74017177888,143825.85084,771246.8387405026,764688.9962368471,2303733.1252884804,2,7,5,4,3
704,704,790281.8519957723,441503.82960974827,348776.02238602407,149891.33628790945,772788.1424905026,765099.2014868471,2478060.5322610317,2,7,5,4,6
705,705,546017.0334226376,441504.52890910004,104510.50451353757,119035.57084,775122.7967919484,767624.2177399934,2207799.6187945795,2,7,5,6,1
706,706,546016.4394711307,441503.6992993518,104509.74017177889,119034.85084,775122.7967919484,767624.2177399934,2207798.3048430723,2,7,5,6,3
707,707,546016.4394711307,441503.6992993518,104509.74017177887,119034.85084,775122.7967919484,767624.2177399934,2207798.3048430723,2,7,5,6,4
708,708,514266.9974875419,441505.2282084518,72760.76927909009,119036.42168,775122.7967919484,767624.2177399934,2176050.4336994835,2,7,6,1,3
709,709,514265.43947113067,441503.6992993518,72759.74017177887,119034.85084,775122.7967919484,767624.2177399934,2176047.3048430723,2,7,6,1,4
710,710,514265.43947113067,441503.6992993518,72759.74017177889,119034.85084,773087.467816345,765422.9330612659,2171810.6911887415,2,7,6,1,5
711,711,514266.26999903395,441504.39859870356,72759.87140033038,119035.70168,775122.7967919484,767624.2177399934,2176048.986210976,2,7,6,3,1
712,712,514265.43947113067,441503.6992993518,72759.74017177887,119034.85084,775122.7967919484,767624.2177399934,2176047.3048430723,2,7,6,3,4
713,713,514265.43947113067,441503.6992993518,72759.74017177889,119034.85084,773087.467816345,765422.9330612659,2171810.6911887415,2,7,6,3,5
714,714,514266.26999903395,441504.39859870356,72759.87140033038,119035.70168,772788.1424905026,765099.2014868471,2171189.3156563835,2,7,6,4,1
715,715,514265.43947113067,441503.6992993518,72759.74017177889,119034.85084,772788.1424905026,765099.2014868471,2171187.6342884805,2,7,6,4,3
716,716,514265.43947113067,441503.6992993518,72759.74017177889,119034.85084,770752.8135148992,762897.9168081196,2166951.0206341497,2,7,6,4,5
717,717,514266.26999903395,441504.39859870356,72759.87140033038,119035.70168,775122.7967919484,767624.2177399934,2176048.986210976,2,7,6,5,1
718,718,514265.43947113067,441503.6992993518,72759.74017177889,119034.85084,775122.7967919484,767624.2177399934,2176047.3048430723,2,7,6,5,3
719,719,514265.43947113067,441503.6992993518,72759.74017177887,119034.85084,775122.7967919484,767624.2177399934,2176047.3048430723,2,7,6,5,4
720,720,697075.6564348522,645583.9996715757,51491.65676327652,158933.77773,767670.2060148993,761586.4906238696,2385266.130803621,3,1,2,4,5
721,721,863383.8519957723,528497.8296097482,334884.02238602407,164996.33628790945,771246.8387405026,764197.9805525971,2563825.0075767813,3,1,2,4,6
722,722,646080.2701091927,558587.7791474065,87490.49096178626,143825.50884,771246.8387405026,764688.9962368471,2325841.6139265425,3,1,2,4,7
723,723,697074.269999034,645582.3985987036,51489.87140033037,158931.70168,772040.1892919485,766312.7915557433,2394358.952526726,3,1,2,5,4
724,724,863383.8519957723,528497.8296097482,334884.02238602407,164996.33628790945,773581.4930419484,766722.9968057433,2568684.6781313736,3,1,2,5,6
725,725,646080.2701091927,558587.7791474065,87490.49096178626,143825.50884,773581.4930419484,767214.0124899934,2330701.2844811343,3,1,2,5,7
726,726,619119.0334226376,528498.5289091,90618.50451353755,134140.57084,773581.4930419484,766722.9968057433,2293564.0941103296,3,1,2,6,4
727,727,619118.4394711307,528497.6992993518,90617.74017177889,134139.85084,771546.1640663451,764521.7121270158,2289326.1665044916,3,1,2,6,5
728,728,568125.2701091927,441503.7791474064,126618.49096178626,119034.50884,775122.7967919484,767624.2177399934,2229906.7934811343,3,1,2,6,7
729,729,615051.0223619182,558588.4784467582,56460.543915159935,143826.35968,773581.4930419484,767214.0124899934,2299672.8875738597,3,1,2,7,4
730,730,615050.4394711307,558587.6992993518,56459.74017177888,143825.85084,771546.1640663451,765012.7278112659,2295435.1821887414,3,1,2,7,5
731,731,781360.8519957723,441503.82960974827,339854.02238602407,149891.33628790945,775122.7967919484,767624.2177399934,2473999.2028156235,3,1,2,7,6
732,732,698839.1083609334,645582.6010728722,53254.507288061286,158932.07605,770004.8603163451,764111.5068770158,2391887.551604294,3,1,4,2,5
733,733,865148.8519957723,528497.8296097482,336647.02238602407,164996.33628790945,773581.4930419484,766722.9968057433,2570449.6781313736,3,1,4,2,6
734,734,647845.2701091927,558587.7791474065,89253.49096178626,143825.50884,773581.4930419484,767214.0124899934,2332466.2844811343,3,1,4,2,7
735,735,712414.2089408117,645581.9017735204,66829.3071672913,158931.22521,772040.1892919485,766312.7915557433,2409698.4149985034,3,1,4,5,2
736,736,898642.8519957723,564166.8296097482,334473.02238602407,170476.33628790945,773581.4930419484,766722.9968057433,2609423.6781313736,3,1,4,5,6
737,737,681339.2701091927,594256.7791474065,87079.49096178626,149305.50884,773581.4930419484,767214.0124899934,2371440.2844811343,3,1,4,5,7
738,738,634458.9723644153,528498.0320839168,105957.94028049849,134140.09437,773581.4930419484,766722.9968057433,2308903.556582107,3,1,4,6,2
739,739,654377.4394711307,564166.6992993518,90206.74017177889,139619.85084,771546.1640663451,764521.7121270158,2330065.1665044916,3,1,4,6,5
740,740,603384.2701091927,477172.7791474064,126207.49096178626,124514.50884,775122.7967919484,767624.2177399934,2270645.7934811343,3,1,4,6,7
741,741,630390.9613036959,558587.9816215751,71799.97968212086,143825.88321,773581.4930419484,767214.0124899934,2315012.3500456377,3,1,4,7,2
742,742,650309.4394711307,594256.6992993518,56048.74017177888,149305.85084,771546.1640663451,765012.7278112659,2336174.1821887414,3,1,4,7,5
743,743,816619.8519957723,477172.82960974827,339443.02238602407,155371.33628790945,775122.7967919484,767624.2177399934,2514738.2028156235,3,1,4,7,6
744,744,698839.1083609334,645582.6010728722,53254.507288061286,158932.07605,772040.1892919485,766312.7915557433,2396124.165258625,3,1,5,2,4
745,745,865148.8519957723,528497.8296097482,336647.02238602407,164996.33628790945,773581.4930419484,766722.9968057433,2570449.6781313736,3,1,5,2,6
746,746,647845.2701091927,558587.7791474065,89253.49096178626,143825.50884,773581.4930419484,767214.0124899934,2332466.2844811343,3,1,5,2,7
747,747,712414.2089408117,645581.9017735204,66829.30716729129,158931.22521,769705.5349905026,763787.7753025971,2404838.744443911,3,1,5,4,2
748,748,898642.8519957723,564166.8296097482,334473.02238602407,170476.33628790945,771246.8387405026,764197.9805525971,2604564.0075767813,3,1,5,4,6
749,749,681339.2701091927,594256.7791474065,87079.49096178626,149305.50884,771246.8387405026,764688.9962368471,2366580.6139265425,3,1,5,4,7
750,750,634458.9723644153,528498.0320839168,105957.94028049849,134140.09437,773581.4930419484,766722.9968057433,2308903.556582107,3,1,5,6,2
751,751,654377.4394711307,564166.6992993518,90206.74017177887,139619.85084,773581.4930419484,766722.9968057433,2334301.7801588224,3,1,5,6,4
752,752,603384.2701091927,477172.7791474064,126207.49096178626,124514.50884,775122.7967919484,767624.2177399934,2270645.7934811343,3,1,5,6,7
753,753,630390.9613036959,558587.9816215751,71799.97968212086,143825.88321,773581.4930419484,767214.0124899934,2315012.3500456377,3,1,5,7,2
754,754,650309.4394711307,594256.6992993518,56048.740171778874,149305.85084,773581.4930419484,767214.0124899934,2340410.7958430722,3,1,5,7,4
755,755,816619.8519957723,477172.82960974827,339443.02238602407,155371.33628790945,775122.7967919484,767624.2177399934,2514738.2028156235,3,1,5,7,6
756,756,589133.1847021469,528498.7313832686,60632.45331887828,134140.94521,773581.4930419484,766722.9968057433,2263578.6197598386,3,1,6,2,4
757,757,589132.4394711307,528497.6992993518,60630.74017177888,134139.85084,771546.1640663451,764521.7121270158,2259340.1665044916,3,1,6,2,5
758,758,538139.2701091927,441503.7791474064,96631.49096178626,119034.50884,775122.7967919484,767624.2177399934,2199920.7934811343,3,1,6,2,7
759,759,602708.2089408117,528497.9017735204,74207.30716729129,134140.22521,771246.8387405026,764197.9805525971,2272293.253443911,3,1,6,4,2
760,760,622626.4394711307,564166.6992993518,58456.74017177888,139619.85084,769211.5097648993,761996.6958738696,2293454.4959499,3,1,6,4,5
761,761,571633.2701091927,477172.7791474064,94457.49096178626,124514.50884,772788.1424905026,765099.2014868471,2234035.1229265425,3,1,6,4,7
762,762,602708.2089408117,528497.9017735204,74207.3071672913,134140.22521,773581.4930419484,766722.9968057433,2277152.9239985035,3,1,6,5,2
763,763,622626.4394711307,564166.6992993518,58456.740171778874,139619.85084,773581.4930419484,766722.9968057433,2302550.7801588224,3,1,6,5,4
764,764,571633.2701091927,477172.7791474064,94457.49096178626,124514.50884,775122.7967919484,767624.2177399934,2238894.7934811343,3,1,6,5,7
765,765,520684.96130369586,441503.981621575,79177.97968212086,119034.88321,775122.7967919484,767624.2177399934,2182466.859045638,3,1,6,7,2
766,766,540603.4394711307,477172.6992993518,63426.740171778874,124514.85084,775122.7967919484,767624.2177399934,2207865.3048430723,3,1,6,7,4
767,767,540603.4394711307,477172.6992993518,63426.74017177888,124514.85084,773087.467816345,765422.9330612659,2203628.6911887415,3,1,6,7,5
768,768,612782.4392866113,558588.6809209269,54191.75836568453,143826.73405,773581.4930419484,767214.0124899934,2297404.6788685527,3,1,7,2,4
769,769,612781.4394711307,558587.6992993518,54190.74017177888,143825.85084,771546.1640663451,765012.7278112659,2293166.1821887414,3,1,7,2,5
770,770,779091.8519957723,441503.82960974827,337585.02238602407,149891.33628790945,775122.7967919484,767624.2177399934,2471730.2028156235,3,1,7,2,6
771,771,626357.2089408117,558587.9017735204,67767.30716729129,143826.22521,771246.8387405026,764688.9962368471,2306119.2691281615,3,1,7,4,2
772,772,646275.4394711307,594256.6992993518,52016.74017177888,149305.85084,769211.5097648993,762487.7115581196,2327280.5116341496,3,1,7,4,5
773,773,812585.8519957723,477172.82960974827,335411.02238602407,155371.33628790945,772788.1424905026,765099.2014868471,2505844.5322610317,3,1,7,4,6
774,774,626357.2089408117,558587.9017735204,67767.3071672913,143826.22521,773581.4930419484,767214.0124899934,2310978.9396827538,3,1,7,5,2
775,775,646275.4394711307,594256.6992993518,52016.740171778874,149305.85084,773581.4930419484,767214.0124899934,2336376.7958430722,3,1,7,5,4
776,776,812585.8519957723,477172.82960974827,335411.02238602407,155371.33628790945,775122.7967919484,767624.2177399934,2510704.2028156235,3,1,7,5,6
777,777,548401.9723644153,441504.0320839169,106895.94028049849,119035.09437,775122.7967919484,767624.2177399934,2210184.081266357,3,1,7,6,2
778,778,568320.4394711307,477172.6992993518,91144.74017177887,124514.85084,775122.7967919484,767624.2177399934,2235582.3048430723,3,1,7,6,4
779,779,568320.4394711307,477172.6992993518,91144.74017177889,124514.85084,773087.467816345,765422.9330612659,2231345.6911887415,3,1,7,6,5
780,780,698436.9171173185,645582.6010728722,52852.31604444634,158932.07605,386670.2060148993,418198.34062386956,1662237.5398060875,3,2,1,4,5
781,781,864745.8519957723,528497.8296097482,336246.02238602407,164996.33628790945,390246.83874050266,420809.830552597,1840798.8575767814,3,2,1,4,6
782,782,647442.2701091927,558587.7791474065,88852.49096178626,143825.50884,390246.83874050266,421300.846236847,1602815.4639265426,3,2,1,4,7
783,783,698436.269999034,645582.3985987036,52851.87140033037,158931.70168,391040.18929194845,422924.64155574323,1671332.8025267257,3,2,1,5,4
784,784,864745.8519957723,528497.8296097482,336246.02238602407,164996.33628790945,392581.4930419485,423334.84680574323,1845658.5281313735,3,2,1,5,6
785,785,647442.2701091927,558587.7791474065,88852.49096178626,143825.50884,392581.4930419485,423825.8624899932,1607675.1344811344,3,2,1,5,7
786,786,620481.0334226376,528498.5289091,91980.50451353755,134140.57084,392581.4930419485,423334.84680574323,1570537.9441103293,3,2,1,6,4
787,787,620480.4394711307,528497.6992993518,91979.74017177889,134139.85084,390546.16406634514,421133.5621270158,1566300.0165044917,3,2,1,6,5
788,788,569487.2701091927,441503.7791474064,127980.49096178626,119034.50884,394122.7967919485,424236.0677399932,1506880.6434811344,3,2,1,6,7
789,789,616413.0223619182,558588.4784467582,57822.543915159935,143826.35968,392581.4930419485,423825.8624899932,1576646.73757386,3,2,1,7,4
790,790,616412.4394711307,558587.6992993518,57821.74017177888,143825.85084,390546.16406634514,421624.5778112658,1572409.0321887417,3,2,1,7,5
791,791,782722.8519957723,441503.82960974827,341216.02238602407,149891.33628790945,394122.7967919485,424236.0677399932,1750973.0528156236,3,2,1,7,6
792,792,698436.9211463286,645583.0978980553,52852.8232482731,158932.55252,389004.8603163451,420723.3568770158,1667097.6908596894,3,2,4,1,5
793,793,864745.8519957723,528497.8296097482,336246.02238602407,164996.33628790945,392581.4930419485,423334.84680574323,1845658.5281313735,3,2,4,1,6
794,794,647442.2701091927,558587.7791474065,88852.49096178626,143825.50884,392581.4930419485,423825.8624899932,1607675.1344811344,3,2,4,1,7
795,795,698436.269999034,645582.3985987036,52851.871400330376,158931.70168,391040.18929194845,422924.64155574323,1671332.8025267257,3,2,4,5,1
796,796,864745.8519957723,528497.8296097482,336246.02238602407,164996.33628790945,392581.4930419485,423334.84680574323,1845658.5281313735,3,2,4,5,6
797,797,647442.2701091927,558587.7791474065,88852.49096178626,143825.50884,392581.4930419485,423825.8624899932,1607675.1344811344,3,2,4,5,7
798,798,620481.0334226376,528498.5289091,91980.50451353757,134140.57084,392581.4930419485,423334.84680574323,1570537.9441103293,3,2,4,6,1
799,799,620480.4394711307,528497.6992993518,91979.74017177889,134139.85084,390546.16406634514,421133.5621270158,1566300.0165044917,3,2,4,6,5
800,800,569487.2701091927,441503.7791474064,127980.49096178626,119034.50884,394122.7967919485,424236.0677399932,1506880.6434811344,3,2,4,6,7
801,801,616413.0223619182,558588.4784467582,57822.54391515994,143826.35968,392581.4930419485,423825.8624899932,1576646.73757386,3,2,4,7,1
802,802,616412.4394711307,558587.6992993518,57821.74017177888,143825.85084,390546.16406634514,421624.5778112658,1572409.0321887417,3,2,4,7,5
803,803,782722.8519957723,441503.82960974827,341216.02238602407,149891.33628790945,394122.7967919485,424236.0677399932,1750973.0528156236,3,2,4,7,6
804,804,698436.9211463286,645583.0978980553,52852.8232482731,158932.55252,391040.18929194845,422924.64155574323,1671334.3045140202,3,2,5,1,4
805,805,864745.8519957723,528497.8296097482,336246.02238602407,164996.33628790945,392581.4930419485,423334.84680574323,1845658.5281313735,3,2,5,1,6
806,806,647442.2701091927,558587.7791474065,88852.49096178626,143825.50884,392581.4930419485,423825.8624899932,1607675.1344811344,3,2,5,1,7
807,807,698436.269999034,645582.3985987036,52851.871400330376,158931.70168,388705.53499050264,420399.625302597,1666473.1319721336,3,2,5,4,1
808,808,864745.8519957723,528497.8296097482,336246.02238602407,164996.33628790945,390246.83874050266,420809.830552597,1840798.8575767814,3,2,5,4,6
809,809,647442.2701091927,558587.7791474065,88852.49096178626,143825.50884,390246.83874050266,421300.846236847,1602815.4639265426,3,2,5,4,7
