,id_n,id_t,eval,theta,cmax_n,pkwh_n,cpro_n,capa_t,grpt_t,fase_t,viur_t,grpv_t,creu_t,faca,cnue_t,cpt_nt,cpfe_nt,cpcu_nt,futi_nt,pfeW,pcuW,ptrW,pnvac,pncar,cperm,cdete,resta,restaiter,cvu_nt,viur_r,key,cpreini_nt,cpre_nt,fevej,pvdr,csol,gbod,enev
70,71,71,0,110,69.71133333333334,276.84,42.71531195000001,112.5,1,3,95.97600239976002,1,381000,3-112.5,5888415,189714.3682548998,71915.43106583897,117798.93718906083,0.6196562962962964,360.79519992413884,590.9898677387903,951.7850676629291,360.79519992413884,1539.140625,0.0,0.0,0,0,24201.385649999997,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,213915.75390489982,0,1
71,72,11,0,110,17.83392543,276.84,27.96054054,50.0,1,3,191.97600239976003,1,381000,3-50.0,4315194,58855.40906735271,39190.269944342675,19665.139123010034,0.3566785086,196.61512237485087,98.65876761451678,295.27388998936766,196.61512237485087,775.5,1984.6230530763269,1123.8889095664892,-61,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,79699.36836999553,0,1
72,999999,2,0,0,0.0,0.0,0.0,112.5,1,3,57.40452239976002,1,381000,3-112.5,5888415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6637.1077412115665,5128.877267712114,-71,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,11765.98500892368,4,0
73,999999,5,0,0,0.0,0.0,0.0,112.5,1,3,155.97600239976003,1,381000,3-112.5,5888415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2442.683452185887,1887.602871404614,-69,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,4330.286323590501,4,0
74,999999,6,0,0,0.0,0.0,0.0,112.5,1,3,179.97600239976003,1,381000,3-112.5,5888415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2116.94889829661,1635.888930047668,-69,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,3752.837828344278,4,0
75,999999,7,0,0,0.0,0.0,0.0,50.0,1,3,179.97600239976003,1,381000,3-50.0,4315194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2116.94889829661,1198.8248273275776,-69,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,3315.7737256241876,1,1
76,999999,8,0,0,0.0,0.0,0.0,75.0,1,3,179.97600239976003,1,381000,3-75.0,5041628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2116.94889829661,1400.6389554096247,-69,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,3517.5878537062345,3,0
77,999999,9,0,0,0.0,0.0,0.0,75.0,1,3,191.97600239976003,1,381000,3-75.0,5041628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.6230530763269,1313.088077931115,-69,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,3297.711131007442,3,0
78,999999,12,0,0,0.0,0.0,0.0,75.0,1,3,191.97600239976003,1,381000,3-75.0,5041628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.6230530763269,1313.088077931115,-67,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,3297.711131007442,3,0
79,999999,14,0,0,0.0,0.0,0.0,50.0,1,3,179.97600239976003,1,381000,3-50.0,4315194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2116.94889829661,1198.8248273275776,-66,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,3315.7737256241876,1,0
80,999999,16,0,0,0.0,0.0,0.0,75.0,1,3,179.97600239976003,1,381000,3-75.0,5041628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2116.94889829661,1400.6389554096247,-65,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,3517.5878537062345,3,0
81,999999,18,0,0,0.0,0.0,0.0,112.5,1,3,179.97600239976003,1,381000,3-112.5,5888415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2116.94889829661,1635.888930047668,-64,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,3752.837828344278,4,0
82,999999,19,0,0,0.0,0.0,0.0,75.0,1,3,179.97600239976003,1,381000,3-75.0,5041628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2116.94889829661,1400.6389554096247,-64,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,3517.5878537062345,3,0
83,999999,20,0,0,0.0,0.0,0.0,75.0,1,3,203.97600239976003,1,381000,3-75.0,5041628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1867.8667858844567,1235.8385154836067,-64,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,3103.7053013680634,3,0
84,999999,22,0,0,0.0,0.0,0.0,75.0,1,3,57.40452239976002,1,381000,3-75.0,5041628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6637.1077412115665,4391.316040303017,-63,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,11028.423781514583,3,0
85,999999,25,0,0,0.0,0.0,0.0,75.0,1,3,11.97600239976002,1,381000,3-75.0,5041628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31813.620879671387,21048.876877734372,-61,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,52862.497757405756,3,0
86,999999,26,0,0,0.0,0.0,0.0,50.0,1,3,57.40452239976002,1,381000,3-50.0,4315194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6637.1077412115665,3758.5836617099353,-61,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,10395.691402921502,1,0
87,999999,27,0,0,0.0,0.0,0.0,75.0,1,3,215.97600239976003,1,381000,3-75.0,5041628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1764.0848787208745,1167.1731914613868,-61,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,2931.2580701822612,3,0
88,999999,29,0,0,0.0,0.0,0.0,112.5,1,3,57.40452239976002,1,381000,3-112.5,5888415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6637.1077412115665,5128.877267712114,-60,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,11765.98500892368,4,0
89,999999,36,0,0,0.0,0.0,0.0,112.5,1,3,71.97600239976002,1,381000,3-112.5,5888415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5293.430967225686,4090.540460482446,-54,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,9383.971427708133,4,0
90,999999,39,0,0,0.0,0.0,0.0,75.0,1,3,57.40452239976002,1,381000,3-75.0,5041628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6637.1077412115665,4391.316040303017,-52,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,11028.423781514583,3,0
91,999999,45,0,0,0.0,0.0,0.0,75.0,1,3,57.40452239976002,1,381000,3-75.0,5041628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6637.1077412115665,4391.316040303017,-47,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,11028.423781514583,3,0
92,999999,46,0,0,0.0,0.0,0.0,50.0,1,3,57.40452239976002,1,381000,3-50.0,4315194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6637.1077412115665,3758.5836617099353,-47,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,10395.691402921502,1,0
93,999999,50,0,0,0.0,0.0,0.0,500.0,2,3,143.97600239976003,3,381000,3-500.0,26170733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2646.2743349556636,9088.574680430085,-44,0,0.0,0.0,30-3-0.5-3,0,0.5,-0.12499998248145189,0.00011987500240004109,11734.84901538575,10,0
94,999999,52,0,0,0.0,0.0,0.0,75.0,1,3,143.97600239976003,1,381000,3-75.0,5041628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2646.2743349556636,1750.8570581094295,-43,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,4397.131393065093,3,0
95,999999,54,0,0,0.0,0.0,0.0,75.0,1,3,191.97600239976003,1,381000,3-75.0,5041628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.6230530763269,1313.088077931115,-42,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,3297.711131007442,3,0
96,999999,57,0,0,0.0,0.0,0.0,75.0,1,3,95.97600239976002,1,381000,3-75.0,5041628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3969.7423363504527,2626.504477129903,-40,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,6596.246813480356,3,0
97,999999,65,0,0,0.0,0.0,0.0,75.0,1,3,191.97600239976003,1,381000,3-75.0,5041628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.6230530763269,1313.088077931115,-33,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,3297.711131007442,3,0
98,999999,72,0,0,0.0,0.0,0.0,112.5,1,3,179.97600239976003,1,381000,3-112.5,5888415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2116.94889829661,1635.888930047668,-27,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,3752.837828344278,4,0
99,999999,88,0,0,0.0,0.0,0.0,112.5,1,3,239.97600239976003,1,381000,3-112.5,5888415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.6587499999998,1226.8758003125,-12,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,2814.5345503125,4,0
100,999999,89,0,0,0.0,0.0,0.0,112.5,1,3,239.97600239976003,1,381000,3-112.5,5888415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.6587499999998,1226.8758003125,-12,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,2814.5345503125,4,1
101,999999,94,0,0,0.0,0.0,0.0,150.0,2,3,239.97600239976003,2,381000,3-150.0,7851220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.6587499999998,1635.8344004166665,-8,0,0.0,0.0,30-3-0.5-2,0,0.5,-0.12499998248145189,0.00011987500240004109,3223.493150416666,5,1
102,999999,95,0,0,0.0,0.0,0.0,112.5,1,3,239.97600239976003,1,381000,3-112.5,5888415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.6587499999998,1226.8758003125,-8,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,2814.5345503125,4,0
103,999999,98,0,0,0.0,0.0,0.0,225.0,2,3,239.97600239976003,2,381000,3-225.0,11776830,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.6587499999998,2453.751600625,-6,0,0.0,0.0,30-3-0.5-2,0,0.5,-0.12499998248145189,0.00011987500240004109,4041.4103506249994,6,1
104,999999,99,0,0,0.0,0.0,0.0,150.0,2,3,239.97600239976003,2,381000,3-150.0,7851220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.6587499999998,1635.8344004166665,-6,0,0.0,0.0,30-3-0.5-2,0,0.5,-0.12499998248145189,0.00011987500240004109,3223.493150416666,5,0
105,999999,100,0,0,0.0,0.0,0.0,400.0,2,3,239.97600239976003,2,381000,3-400.0,20936587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.6587499999998,4362.225137229167,-6,0,0.0,0.0,30-3-0.5-2,0,0.5,-0.12499998248145189,0.00011987500240004109,5949.883887229166,9,1
106,999999,102,0,0,0.0,0.0,0.0,225.0,2,3,239.97600239976003,2,381000,3-225.0,11776830,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.6587499999998,2453.751600625,-5,0,0.0,0.0,30-3-0.5-2,0,0.5,-0.12499998248145189,0.00011987500240004109,4041.4103506249994,6,0
107,999999,104,0,0,0.0,0.0,0.0,500.0,2,3,239.97600239976003,3,381000,3-500.0,26170733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.6587499999998,5452.7812652708335,-4,0,0.0,0.0,30-3-0.5-3,0,0.5,-0.12499998248145189,0.00011987500240004109,7040.440015270833,10,1
108,999999,106,0,0,0.0,0.0,0.0,300.0,2,3,239.97600239976003,2,381000,3-300.0,15702440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.6587499999998,3271.668800833333,-3,0,0.0,0.0,30-3-0.5-2,0,0.5,-0.12499998248145189,0.00011987500240004109,4859.327550833333,8,1
109,999999,107,0,0,0.0,0.0,0.0,75.0,1,3,239.97600239976003,1,381000,3-75.0,5041628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.6587499999998,1050.4442005833334,-3,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,2638.102950583333,3,1
110,999999,108,0,0,0.0,0.0,0.0,250.0,2,3,239.97600239976003,2,381000,3-250.0,13085367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.6587499999998,2726.3907368125,-3,0,0.0,0.0,30-3-0.5-2,0,0.5,-0.12499998248145189,0.00011987500240004109,4314.0494868125,7,1
111,999999,109,0,0,0.0,0.0,0.0,150.0,2,3,239.97600239976003,2,381000,3-150.0,7851220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.6587499999998,1635.8344004166665,-3,0,0.0,0.0,30-3-0.5-2,0,0.5,-0.12499998248145189,0.00011987500240004109,3223.493150416666,5,0
112,999999,110,0,0,0.0,0.0,0.0,150.0,2,3,239.97600239976003,2,381000,3-150.0,7851220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.6587499999998,1635.8344004166665,-3,0,0.0,0.0,30-3-0.5-2,0,0.5,-0.12499998248145189,0.00011987500240004109,3223.493150416666,5,0
113,999999,112,0,0,0.0,0.0,0.0,225.0,2,3,239.97600239976003,2,381000,3-225.0,11776830,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.6587499999998,2453.751600625,-2,0,0.0,0.0,30-3-0.5-2,0,0.5,-0.12499998248145189,0.00011987500240004109,4041.4103506249994,6,0
114,999999,113,0,0,0.0,0.0,0.0,225.0,2,3,239.97600239976003,2,381000,3-225.0,11776830,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.6587499999998,2453.751600625,-2,0,0.0,0.0,30-3-0.5-2,0,0.5,-0.12499998248145189,0.00011987500240004109,4041.4103506249994,6,0
115,999999,115,0,0,0.0,0.0,0.0,75.0,1,3,239.97600239976003,1,381000,3-75.0,5041628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.6587499999998,1050.4442005833334,-1,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,2638.102950583333,3,0
116,999999,117,0,0,0.0,0.0,0.0,250.0,2,3,239.97600239976003,2,381000,3-250.0,13085367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,30-3-0.5-2,0,0.5,-0.12499998248145189,0.00011987500240004109,0.0,7,0
117,999999,118,0,0,0.0,0.0,0.0,300.0,2,3,239.97600239976003,2,381000,3-300.0,15702440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,30-3-0.5-2,0,0.5,-0.12499998248145189,0.00011987500240004109,0.0,8,0
118,999999,119,0,0,0.0,0.0,0.0,60.0,1,3,239.97600239976003,1,381000,3-60.0,4678411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,0.0,2,1
