,id_n,id_t,cmax_n,pkwh_n,cpro_n,capa_t,grpt_t,fase_t,viur_t,grpv_t,creu_t,faca,cnue_t,cpt_nt,cpfe_nt,cpcu_nt,futi_nt,pfeW,pcuW,ptrW,pnvac,pncar,cperm,cdete,movtrafo,cambioeniter,cvu_nt,viur_r,key,cpreini_nt,cpre_nt,theta,fevej,pvdr,csol,eval
73,41,74,21.918666666666667,457.3,13.430566299999999,50.0,1,3,1.0,1,381000.0,3-50.0,4315194,113805.31871340994,64736.708732653904,49068.60998075604,0.43837333333333334,196.61512237485087,149.02874960746666,345.64387198231753,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,131540.76605340996,0
74,60,75,12.274000000000001,457.3,7.52083935,37.5,1,3,1.0,1,381000.0,3-37.5,3733024,73820.58504813591,52194.10771703096,21626.477331104954,0.3273066666666667,158.52135638236192,65.68286479549333,224.20422117785523,158.52135638236192,613.1156249999999,0.0,0.0,0,0,15342.72864,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,89163.31368813591,0
75,86,76,17.0,457.3,10.416675,37.5,1,3,23.97600239976002,1,381000.0,3-37.5,3733024,93681.04637447094,52194.10771703096,41486.93865743998,0.4533333333333333,158.52135638236192,126.0020733333333,284.5234297156952,158.52135638236192,613.1156249999999,0.0,0.0,0,0,15342.72864,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,109023.77501447094,0
76,84,77,24.48,457.3,15.000012,37.5,1,3,191.97600239976003,1,381000.0,3-37.5,3733024,138221.42371709854,52194.10771703096,86027.31600006757,0.6528,158.52135638236192,261.277899264,419.79925564636187,158.52135638236192,613.1156249999999,0.0,0.0,0,0,15342.72864,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,153564.15235709853,0
77,85,78,18.813333333333336,457.3,11.527787000000002,50.0,1,3,23.97600239976002,1,381000.0,3-50.0,4315194,100886.59972243439,64736.708732653904,36149.89098978049,0.37626666666666675,196.61512237485087,109.79265674666671,306.4077791215176,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,118622.04706243439,0
78,56,79,31.71066666666667,457.3,19.430571099999998,50.0,1,3,1.0,1,381000.0,3-50.0,4315194,167440.4433749668,64736.708732653904,102703.7346423129,0.6342133333333334,196.61512237485087,311.9266912138667,508.54181358871756,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,185175.8907149668,0
79,55,80,30.770000000000003,457.3,18.854181750000002,50.0,1,3,1.0,1,381000.0,3-50.0,4315194,161437.6015368144,64736.708732653904,96700.8928041605,0.6154000000000001,196.61512237485087,293.69515758000006,490.3102799548509,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,179173.04887681443,0
80,57,81,16.443057333333336,457.3,10.0754108381,75.0,1,3,95.97600239976002,1,381000.0,3-75.0,5041628,104954.77371418971,87694.53554134851,17260.238172841197,0.21924076444444449,266.34149580067947,52.42193968474742,318.7634354854269,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,125675.8647941897,0
81,87,82,29.013333333333335,457.3,17.777792,75.0,1,3,23.97600239976002,1,381000.0,3-75.0,5041628,141431.96615020902,87694.53554134851,53737.430608860515,0.3868444444444445,266.34149580067947,163.20866015762965,429.5501559583091,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,162153.057230209,0
82,54,83,37.808,457.3,23.1666852,75.0,1,3,191.97600239976003,1,381000.0,3-75.0,5041628,178947.93467361556,87694.53554134851,91253.39913226705,0.5041066666666667,266.34149580067947,277.1502998647467,543.4917956654263,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,199669.02575361554,0
83,62,84,15.271666666666668,457.3,9.357646375,50.0,1,3,191.97600239976003,1,381000.0,3-50.0,4315194,88557.07108622939,64736.708732653904,23820.36235357549,0.3054333333333334,196.61512237485087,72.34602362166669,268.96114599651753,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,106292.51842622939,0
84,65,85,24.638666666666666,457.3,15.0972343,75.0,1,3,191.97600239976003,1,381000.0,3-75.0,5041628,126448.49192994756,87694.53554134851,38753.95638859905,0.32851555555555556,266.34149580067947,117.70159507677629,384.04309087745577,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,147169.58300994756,0
85,27,86,11.106666666666667,457.3,6.805561000000001,75.0,1,3,215.97600239976003,1,381000.0,3-75.0,5041628,95569.509350667,87694.53554134851,7874.973809318488,0.1480888888888889,266.34149580067947,23.917480043851857,290.25897584453134,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,116290.600430667,0
86,28,87,14.3565,457.3,8.7968820375,37.5,1,3,23.97600239976002,1,381000.0,3-37.5,3733024,81781.77300047867,52194.10771703096,29587.665283447717,0.38284,158.52135638236192,89.86219016038498,248.3835465427469,158.52135638236192,613.1156249999999,0.0,0.0,0,0,15342.72864,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,97124.50164047867,0
87,29,88,0.0,457.3,0.0,112.5,1,3,23.97600239976002,1,381000.0,3-112.5,5888415,118793.98434622225,118793.98434622225,0.0,0.0,360.79519992413884,0.0,360.79519992413884,360.79519992413884,1539.140625,0.0,0.0,0,0,24201.38565,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,142995.36999622226,0
88,999999,89,,457.3,,10.0,1,1,239.97600239976003,1,381000.0,1-10.0,1831410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,30-1-0.5-1,0,0.5,0,-0.12499998248145189,0.00011987500240004109,0.0,0
89,999999,90,,457.3,,10.0,1,1,239.97600239976003,1,381000.0,1-10.0,1831410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,30-1-0.5-1,0,0.5,0,-0.12499998248145189,0.00011987500240004109,0.0,0
90,999999,91,,457.3,,25.0,1,1,239.97600239976003,1,381000.0,1-25.0,2442086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,30-1-0.5-1,0,0.5,0,-0.12499998248145189,0.00011987500240004109,0.0,0
91,999999,92,,457.3,,37.5,1,1,239.97600239976003,1,381000.0,1-37.5,2997610,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,30-1-0.5-1,0,0.5,0,-0.12499998248145189,0.00011987500240004109,0.0,0
92,999999,93,,457.3,,5.0,1,1,239.97600239976003,1,381000.0,1-5.0,1586217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,30-1-0.5-1,0,0.5,0,-0.12499998248145189,0.00011987500240004109,0.0,0
93,999999,94,,457.3,,5.0,1,1,239.97600239976003,1,381000.0,1-5.0,1586217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,30-1-0.5-1,0,0.5,0,-0.12499998248145189,0.00011987500240004109,0.0,0
94,999999,95,,457.3,,5.0,1,1,239.97600239976003,1,381000.0,1-5.0,1586217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,30-1-0.5-1,0,0.5,0,-0.12499998248145189,0.00011987500240004109,0.0,0
95,999999,96,,457.3,,5.0,1,1,239.97600239976003,1,381000.0,1-5.0,1586217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,30-1-0.5-1,0,0.5,0,-0.12499998248145189,0.00011987500240004109,0.0,0
96,999999,97,,457.3,,50.0,1,1,239.97600239976003,1,381000.0,1-50.0,3457763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,30-1-0.5-1,0,0.5,0,-0.12499998248145189,0.00011987500240004109,0.0,0
97,999999,98,,457.3,,75.0,1,1,239.97600239976003,2,381000.0,1-75.0,4458731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,30-1-0.5-2,0,0.5,0,-0.12499998248145189,0.00011987500240004109,0.0,0
98,999999,99,,457.3,,7.5,1,1,239.97600239976003,1,381000.0,1-7.5,1708814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,30-1-0.5-1,0,0.5,0,-0.12499998248145189,0.00011987500240004109,0.0,0
99,999999,100,,457.3,,25.0,1,1,239.97600239976003,1,381000.0,1-25.0,2442086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,30-1-0.5-1,0,0.5,0,-0.12499998248145189,0.00011987500240004109,0.0,0
100,999999,101,,457.3,,10.0,1,1,239.97600239976003,1,381000.0,1-10.0,1831410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,30-1-0.5-1,0,0.5,0,-0.12499998248145189,0.00011987500240004109,0.0,0
101,999999,102,,457.3,,15.0,1,1,239.97600239976003,1,381000.0,1-15.0,2136748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,30-1-0.5-1,0,0.5,0,-0.12499998248145189,0.00011987500240004109,0.0,0
102,999999,103,,457.3,,25.0,1,1,239.97600239976003,1,381000.0,1-25.0,2442086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,30-1-0.5-1,0,0.5,0,-0.12499998248145189,0.00011987500240004109,0.0,0
103,999999,104,,457.3,,112.5,1,3,239.97600239976003,1,381000.0,3-112.5,5888415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,30-3-0.5-1,0,0.5,0,-0.12499998248145189,0.00011987500240004109,0.0,0
104,999999,105,,457.3,,15.0,1,3,239.97600239976003,1,381000.0,3-15.0,2979760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,30-3-0.5-1,0,0.5,0,-0.12499998248145189,0.00011987500240004109,0.0,0
105,999999,106,,457.3,,150.0,2,3,239.97600239976003,2,381000.0,3-150.0,7851220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,30-3-0.5-2,0,0.5,0,-0.12499998248145189,0.00011987500240004109,0.0,0
106,999999,107,,457.3,,225.0,2,3,239.97600239976003,2,381000.0,3-225.0,11776830,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,30-3-0.5-2,0,0.5,0,-0.12499998248145189,0.00011987500240004109,0.0,0
107,999999,108,,457.3,,30.0,1,3,239.97600239976003,1,381000.0,3-30.0,3514070,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,30-3-0.5-1,0,0.5,0,-0.12499998248145189,0.00011987500240004109,0.0,0
108,999999,109,,457.3,,30.0,1,3,239.97600239976003,1,381000.0,3-30.0,3514070,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,30-3-0.5-1,0,0.5,0,-0.12499998248145189,0.00011987500240004109,0.0,0
109,999999,110,,457.3,,45.0,1,3,239.97600239976003,1,381000.0,3-45.0,3951977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,30-3-0.5-1,0,0.5,0,-0.12499998248145189,0.00011987500240004109,0.0,0
110,999999,111,,457.3,,75.0,1,3,239.97600239976003,1,381000.0,3-75.0,5041628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,30-3-0.5-1,0,0.5,0,-0.12499998248145189,0.00011987500240004109,0.0,0
111,999999,112,,457.3,,112.5,1,3,239.97600239976003,1,381000.0,3-112.5,5888415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,30-3-0.5-1,0,0.5,0,-0.12499998248145189,0.00011987500240004109,0.0,0
112,999999,113,,457.3,,15.0,1,3,239.97600239976003,1,381000.0,3-15.0,2979760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,30-3-0.5-1,0,0.5,0,-0.12499998248145189,0.00011987500240004109,0.0,0
113,999999,114,,457.3,,150.0,2,3,239.97600239976003,2,381000.0,3-150.0,7851220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,30-3-0.5-2,0,0.5,0,-0.12499998248145189,0.00011987500240004109,0.0,0
114,999999,115,,457.3,,225.0,2,3,239.97600239976003,2,381000.0,3-225.0,11776830,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,30-3-0.5-2,0,0.5,0,-0.12499998248145189,0.00011987500240004109,0.0,0
115,999999,116,,457.3,,30.0,1,3,239.97600239976003,1,381000.0,3-30.0,3514070,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,30-3-0.5-1,0,0.5,0,-0.12499998248145189,0.00011987500240004109,0.0,0
116,999999,117,,457.3,,45.0,1,3,239.97600239976003,1,381000.0,3-45.0,3951977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,30-3-0.5-1,0,0.5,0,-0.12499998248145189,0.00011987500240004109,0.0,0
117,999999,118,,457.3,,150.0,2,3,239.97600239976003,2,381000.0,3-150.0,7851220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,30-3-0.5-2,0,0.5,0,-0.12499998248145189,0.00011987500240004109,0.0,0
118,999999,119,,457.3,,400.0,2,3,239.97600239976003,2,381000.0,3-400.0,20936587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,30-3-0.5-2,0,0.5,0,-0.12499998248145189,0.00011987500240004109,0.0,0
119,999999,120,,457.3,,112.5,1,3,239.97600239976003,1,381000.0,3-112.5,5888415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,30-3-0.5-1,0,0.5,0,-0.12499998248145189,0.00011987500240004109,0.0,0
120,999999,121,,457.3,,150.0,2,3,239.97600239976003,2,381000.0,3-150.0,7851220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,30-3-0.5-2,0,0.5,0,-0.12499998248145189,0.00011987500240004109,0.0,0
121,999999,122,,457.3,,225.0,2,3,239.97600239976003,2,381000.0,3-225.0,11776830,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,30-3-0.5-2,0,0.5,0,-0.12499998248145189,0.00011987500240004109,0.0,0
122,999999,123,,457.3,,45.0,1,3,239.97600239976003,1,381000.0,3-45.0,3951977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,30-3-0.5-1,0,0.5,0,-0.12499998248145189,0.00011987500240004109,0.0,0
123,999999,124,,457.3,,250.0,2,3,239.97600239976003,2,381000.0,3-250.0,13085367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,30-3-0.5-2,0,0.5,0,-0.12499998248145189,0.00011987500240004109,0.0,0
124,999999,125,,457.3,,60.0,1,3,239.97600239976003,1,381000.0,3-60.0,4678411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,30-3-0.5-1,0,0.5,0,-0.12499998248145189,0.00011987500240004109,0.0,0
125,999999,126,,457.3,,225.0,2,3,239.97600239976003,2,381000.0,3-225.0,11776830,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,30-3-0.5-2,0,0.5,0,-0.12499998248145189,0.00011987500240004109,0.0,0
126,999999,127,,457.3,,25.0,1,3,239.97600239976003,1,381000.0,3-25.0,3246915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,30-3-0.5-1,0,0.5,0,-0.12499998248145189,0.00011987500240004109,0.0,0
127,999999,128,,457.3,,500.0,2,3,239.97600239976003,3,381000.0,3-500.0,26170733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,30-3-0.5-3,0,0.5,0,-0.12499998248145189,0.00011987500240004109,0.0,0
128,999999,129,,457.3,,300.0,2,3,239.97600239976003,2,381000.0,3-300.0,15702440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,30-3-0.5-2,0,0.5,0,-0.12499998248145189,0.00011987500240004109,0.0,0
129,999999,130,,457.3,,300.0,2,3,239.97600239976003,2,381000.0,3-300.0,15702440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,30-3-0.5-2,0,0.5,0,-0.12499998248145189,0.00011987500240004109,0.0,0
130,999999,131,,457.3,,300.0,2,3,239.97600239976003,2,381000.0,3-300.0,15702440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,30-3-0.5-2,0,0.5,0,-0.12499998248145189,0.00011987500240004109,0.0,0
131,999999,132,,457.3,,75.0,1,3,239.97600239976003,1,381000.0,3-75.0,5041628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,30-3-0.5-1,0,0.5,0,-0.12499998248145189,0.00011987500240004109,0.0,0
132,999999,133,,457.3,,75.0,1,3,239.97600239976003,1,381000.0,3-75.0,5041628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,30-3-0.5-1,0,0.5,0,-0.12499998248145189,0.00011987500240004109,0.0,0
133,999999,134,,457.3,,250.0,2,3,239.97600239976003,2,381000.0,3-250.0,13085367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,30-3-0.5-2,0,0.5,0,-0.12499998248145189,0.00011987500240004109,0.0,0
134,999999,135,,457.3,,75.0,1,3,239.97600239976003,1,381000.0,3-75.0,5041628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,30-3-0.5-1,0,0.5,0,-0.12499998248145189,0.00011987500240004109,0.0,0
