,id_n,id_t,eval,theta,cmax_n,pkwh_n,cpro_n,capa_t,grpt_t,fase_t,viur_t,grpv_t,creu_t,faca,cnue_t,cpt_nt,cpfe_nt,cpcu_nt,futi_nt,pfeW,pcuW,ptrW,pnvac,pncar,cperm,cdete,resta,restaiter,cvu_nt,viur_r,key,cpreini_nt,cpre_nt,fevej,pvdr,csol,gbod,enev
68,69,107,0,110,36.80595929866667,524.47,22.552689181025798,75.0,1,3,247.1933257802039,1,381000,3-75.0,6867763,199758.48027127318,100575.4494978593,99183.03077341386,0.4907461239822223,266.34149580067947,262.6541258937961,528.9956216944756,266.34149580067947,1090.6125,1541.3037500000003,1389.1481451458335,38,0,27402.37437,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,230091.306536419,0,1
69,70,70,0,110,20.334920985333337,524.47,12.4601331208763,50.0,1,3,79.19332578020392,1,381000,3-50.0,5723136,122682.78715243062,74245.48792699538,48437.299225435236,0.40669841970666676,196.61512237485087,128.2704953610185,324.88561773586935,196.61512237485087,775.5,0.0,0.0,0,0,22835.312640000004,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,145518.09979243064,0,1
70,71,98,0,110,76.17545613933335,276.84,46.67617468118766,225.0,2,3,247.1933257802039,2,381000,3-225.0,11867495,189328.271547448,123263.73410894163,66064.53743850636,0.3385575828414816,618.4064105868495,331.4416341494203,949.8480447362697,618.4064105868495,2891.625,1541.3037500000003,2400.448103229167,27,0,47351.30505,247.1933257802039,30-3-0.5-2,0,0.5,0.0,0.000133,240621.32845067716,0,1
71,72,7,0,110,19.48761183334761,276.84,30.55323758265258,50.0,1,3,187.1933257802039,1,381000,3-50.0,5723136,62671.474475735085,39190.269944342675,23481.204531392414,0.3897522366669522,196.61512237485087,117.80372804283468,314.4188504176856,196.61512237485087,775.5,2035.3289756033148,1528.6698861047837,-65,0,22835.31264,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,89070.78597744319,0,1
72,999999,2,0,0,0.0,0.0,0.0,112.5,1,3,64.62184578020393,1,381000,3-112.5,8241316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5895.839021619442,6376.571189277777,-71,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,12272.410210897218,5,0
73,999999,6,0,0,0.0,0.0,0.0,112.5,1,3,187.1933257802039,1,381000,3-112.5,8241316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2035.3289756033148,2201.2846787274552,-68,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,4236.61365433077,5,0
74,999999,8,0,0,0.0,0.0,0.0,75.0,1,3,187.1933257802039,1,381000,3-75.0,6867763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2035.3289756033148,1834.4038099050326,-67,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,3869.7327855083477,4,0
75,999999,12,0,0,0.0,0.0,0.0,75.0,1,3,199.1933257802039,1,381000,3-75.0,6867763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1912.7146881437545,1723.89385364701,-64,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,3636.6085417907643,4,0
76,999999,13,0,0,0.0,0.0,0.0,50.0,1,3,187.1933257802039,1,381000,3-50.0,5723136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2035.3289756033148,1528.6698861047837,-64,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,3563.9988617080985,2,1
77,999999,16,0,0,0.0,0.0,0.0,75.0,1,3,187.1933257802039,1,381000,3-75.0,6867763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2035.3289756033148,1834.4038099050326,-62,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,3869.7327855083477,4,0
78,999999,18,0,0,0.0,0.0,0.0,112.5,1,3,187.1933257802039,1,381000,3-112.5,8241316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2035.3289756033148,2201.2846787274552,-61,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,4236.61365433077,5,0
79,999999,19,0,0,0.0,0.0,0.0,75.0,1,3,187.1933257802039,1,381000,3-75.0,6867763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2035.3289756033148,1834.4038099050326,-61,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,3869.7327855083477,4,0
80,999999,20,0,0,0.0,0.0,0.0,75.0,1,3,211.1933257802039,1,381000,3-75.0,6867763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1804.0342827714153,1625.9422438253364,-61,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,3429.9765265967517,4,0
81,999999,22,0,0,0.0,0.0,0.0,75.0,1,3,64.62184578020393,1,381000,3-75.0,6867763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5895.839021619442,5313.809066487429,-60,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,11209.648088106871,4,0
82,999999,26,0,0,0.0,0.0,0.0,50.0,1,3,64.62184578020393,1,381000,3-50.0,5723136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5895.839021619442,4428.174351028216,-57,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,10324.013372647658,2,0
83,999999,27,0,0,0.0,0.0,0.0,75.0,1,3,223.1933257802039,1,381000,3-75.0,6867763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1707.0402919449339,1538.5233801218656,-57,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,3245.5636720667994,4,0
84,999999,29,0,0,0.0,0.0,0.0,112.5,1,3,64.62184578020393,1,381000,3-112.5,8241316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5895.839021619442,6376.571189277777,-56,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,12272.410210897218,5,0
85,999999,36,0,0,0.0,0.0,0.0,112.5,1,3,79.19332578020392,1,381000,3-112.5,8241316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4811.011486718483,5203.289493658375,-50,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,10014.300980376858,5,0
86,999999,39,0,0,0.0,0.0,0.0,75.0,1,3,64.62184578020393,1,381000,3-75.0,6867763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5895.839021619442,5313.809066487429,-48,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,11209.648088106871,4,0
87,999999,41,0,0,0.0,0.0,0.0,50.0,1,3,67.19332578020392,1,381000,3-50.0,5723136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5670.206014899293,4258.708683895889,-47,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,9928.914698795183,2,0
88,999999,45,0,0,0.0,0.0,0.0,75.0,1,3,64.62184578020393,1,381000,3-75.0,6867763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5895.839021619442,5313.809066487429,-44,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,11209.648088106871,4,0
89,999999,50,0,0,0.0,0.0,0.0,500.0,2,3,151.1933257802039,3,381000,3-500.0,25633789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2519.9525047413517,8477.156272514609,-40,0,0.0,0.0,30-3-0.5-3,0,0.5,-0.12499998248145189,0.00011637500232996692,10997.10877725596,11,0
90,999999,52,0,0,0.0,0.0,0.0,75.0,1,3,151.1933257802039,1,381000,3-75.0,6867763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2519.9525047413517,2271.185902076113,-39,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,4791.138406817465,4,0
91,999999,54,0,0,0.0,0.0,0.0,75.0,1,3,199.1933257802039,1,381000,3-75.0,6867763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1912.7146881437545,1723.89385364701,-38,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,3636.6085417907643,4,0
92,999999,57,0,0,0.0,0.0,0.0,75.0,1,3,103.19332578020392,1,381000,3-75.0,6867763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3692.09924304125,3327.6197603263395,-36,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,7019.719003367589,4,0
93,999999,61,0,0,0.0,0.0,0.0,75.0,1,3,67.19332578020392,1,381000,3-75.0,6867763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5670.206014899293,5110.450271850763,-33,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,10780.656286750056,4,0
94,999999,69,0,0,0.0,0.0,0.0,50.0,1,3,151.1933257802039,1,381000,3-50.0,5723136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2519.9525047413517,1892.654973513832,-26,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,4412.607478255184,2,0
95,999999,71,0,0,0.0,0.0,0.0,112.5,1,3,103.19332578020392,1,381000,3-112.5,8241316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3692.09924304125,3993.143906202591,-25,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,7685.243149243841,5,0
96,999999,72,0,0,0.0,0.0,0.0,112.5,1,3,187.1933257802039,1,381000,3-112.5,8241316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2035.3289756033148,2201.2846787274552,-25,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,4236.61365433077,5,0
97,999999,78,0,0,0.0,0.0,0.0,5.0,1,1,247.1933257802039,1,381000,1-5.0,1200000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1541.3037500000003,242.72500000000002,-20,0,0.0,0.0,30-1-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,1784.0287500000004,1,0
98,999999,79,0,0,0.0,0.0,0.0,5.0,1,1,247.1933257802039,1,381000,1-5.0,1200000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1541.3037500000003,242.72500000000002,-20,0,0.0,0.0,30-1-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,1784.0287500000004,1,1
99,999999,88,0,0,0.0,0.0,0.0,112.5,1,3,247.1933257802039,1,381000,3-112.5,8241316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1541.3037500000003,1666.9778550833337,-12,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,3208.281605083334,5,0
100,999999,89,0,0,0.0,0.0,0.0,112.5,1,3,247.1933257802039,1,381000,3-112.5,8241316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1541.3037500000003,1666.9778550833337,-12,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,3208.281605083334,5,0
101,999999,93,0,0,0.0,0.0,0.0,75.0,1,3,247.1933257802039,1,381000,3-75.0,6867763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1541.3037500000003,1389.1481451458335,-9,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,2930.451895145834,4,1
102,999999,94,0,0,0.0,0.0,0.0,150.0,2,3,247.1933257802039,2,381000,3-150.0,9889579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1541.3037500000003,2000.3733856458337,-9,0,0.0,0.0,30-3-0.5-2,0,0.5,-0.12499998248145189,0.00011637500232996692,3541.677135645834,6,0
103,999999,95,0,0,0.0,0.0,0.0,112.5,1,3,247.1933257802039,1,381000,3-112.5,8241316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1541.3037500000003,1666.9778550833337,-9,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,3208.281605083334,5,1
104,999999,99,0,0,0.0,0.0,0.0,150.0,2,3,247.1933257802039,2,381000,3-150.0,9889579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1541.3037500000003,2000.3733856458337,-6,0,0.0,0.0,30-3-0.5-2,0,0.5,-0.12499998248145189,0.00011637500232996692,3541.677135645834,6,0
105,999999,100,0,0,0.0,0.0,0.0,400.0,2,3,247.1933257802039,2,381000,3-400.0,20507031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1541.3037500000003,4147.9742495625005,-6,0,0.0,0.0,30-3-0.5-2,0,0.5,-0.12499998248145189,0.00011637500232996692,5689.277999562501,10,1
106,999999,102,0,0,0.0,0.0,0.0,225.0,2,3,247.1933257802039,2,381000,3-225.0,11867495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1541.3037500000003,2400.448103229167,-5,0,0.0,0.0,30-3-0.5-2,0,0.5,-0.12499998248145189,0.00011637500232996692,3941.751853229167,7,1
107,999999,104,0,0,0.0,0.0,0.0,500.0,2,3,247.1933257802039,3,381000,3-500.0,25633789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1541.3037500000003,5184.967862520834,-4,0,0.0,0.0,30-3-0.5-3,0,0.5,-0.12499998248145189,0.00011637500232996692,6726.271612520834,11,1
108,999999,106,0,0,0.0,0.0,0.0,300.0,2,3,247.1933257802039,2,381000,3-300.0,17089193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1541.3037500000003,3456.645309104167,-3,0,0.0,0.0,30-3-0.5-2,0,0.5,-0.12499998248145189,0.00011637500232996692,4997.949059104168,9,1
109,999999,108,0,0,0.0,0.0,0.0,250.0,2,3,247.1933257802039,2,381000,3-250.0,14240994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1541.3037500000003,2880.5377238750007,-2,0,0.0,0.0,30-3-0.5-2,0,0.5,-0.12499998248145189,0.00011637500232996692,4421.841473875001,8,1
110,999999,109,0,0,0.0,0.0,0.0,150.0,2,3,247.1933257802039,2,381000,3-150.0,9889579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1541.3037500000003,2000.3733856458337,-2,0,0.0,0.0,30-3-0.5-2,0,0.5,-0.12499998248145189,0.00011637500232996692,3541.677135645834,6,0
111,999999,110,0,0,0.0,0.0,0.0,150.0,2,3,247.1933257802039,2,381000,3-150.0,9889579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1541.3037500000003,2000.3733856458337,-2,0,0.0,0.0,30-3-0.5-2,0,0.5,-0.12499998248145189,0.00011637500232996692,3541.677135645834,6,1
112,999999,112,0,0,0.0,0.0,0.0,225.0,2,3,247.1933257802039,2,381000,3-225.0,11867495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1541.3037500000003,2400.448103229167,-1,0,0.0,0.0,30-3-0.5-2,0,0.5,-0.12499998248145189,0.00011637500232996692,3941.751853229167,7,0
113,999999,113,0,0,0.0,0.0,0.0,225.0,2,3,247.1933257802039,2,381000,3-225.0,11867495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1541.3037500000003,2400.448103229167,-1,0,0.0,0.0,30-3-0.5-2,0,0.5,-0.12499998248145189,0.00011637500232996692,3941.751853229167,7,0
114,999999,114,0,0,0.0,0.0,0.0,75.0,1,3,247.1933257802039,1,381000,3-75.0,6867763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1541.3037500000003,1389.1481451458335,-1,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,2930.451895145834,4,0
115,999999,115,0,0,0.0,0.0,0.0,75.0,1,3,247.1933257802039,1,381000,3-75.0,6867763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1541.3037500000003,1389.1481451458335,-1,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,2930.451895145834,4,0
116,999999,117,0,0,0.0,0.0,0.0,250.0,2,3,247.1933257802039,2,381000,3-250.0,14240994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,30-3-0.5-2,0,0.5,-0.12499998248145189,0.00011637500232996692,0.0,8,0
117,999999,118,0,0,0.0,0.0,0.0,300.0,2,3,247.1933257802039,2,381000,3-300.0,17089193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,30-3-0.5-2,0,0.5,-0.12499998248145189,0.00011637500232996692,0.0,9,0
118,999999,119,0,0,0.0,0.0,0.0,60.0,1,3,247.1933257802039,1,381000,3-60.0,6295450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,0.0,3,1
