,giro,parejas,csol
9316,2.0,3776.0,10754756.89636174
9315,2.0,3777.0,10754756.89636174
9314,2.0,3778.0,10754756.89636174
9313,2.0,3779.0,10754756.89636174
9312,2.0,3780.0,10754756.89636174
9311,2.0,3781.0,10754756.89636174
9310,2.0,3782.0,10754756.89636174
9309,2.0,3783.0,10754756.89636174
9308,2.0,3784.0,10754756.89636174
9307,2.0,3785.0,10754756.89636174
9306,2.0,3786.0,10754756.89636174
9305,2.0,3787.0,10754756.89636174
9304,2.0,3788.0,10754756.89636174
9303,2.0,3789.0,10754756.89636174
9302,2.0,3790.0,10754756.89636174
9301,2.0,3791.0,10754756.89636174
9300,2.0,3792.0,10754756.89636174
9299,2.0,3793.0,10754756.89636174
9298,2.0,3794.0,10754756.89636174
9297,2.0,3795.0,10754756.89636174
9296,2.0,3796.0,10754756.89636174
9295,2.0,3797.0,10754756.89636174
9294,2.0,3798.0,10754756.89636174
9293,2.0,3799.0,10754756.89636174
9292,2.0,3800.0,10754756.89636174
9291,2.0,3801.0,10754756.89636174
9290,2.0,3802.0,10754756.89636174
9289,2.0,3803.0,10754756.89636174
9288,2.0,3804.0,10754756.89636174
9287,2.0,3805.0,10754756.89636174
9286,2.0,3806.0,10754756.89636174
9285,2.0,3807.0,10754756.89636174
9284,2.0,3808.0,10754756.89636174
9283,2.0,3809.0,10754756.89636174
9282,2.0,3810.0,10754756.89636174
9281,2.0,3811.0,10754756.89636174
9280,2.0,3812.0,10754756.89636174
9279,2.0,3813.0,10754756.89636174
9278,2.0,3814.0,10754756.89636174
9277,2.0,3815.0,10754756.89636174
9276,2.0,3816.0,10754756.89636174
9275,2.0,3817.0,10754756.89636174
9274,2.0,3818.0,10754756.89636174
9273,2.0,3819.0,10754756.89636174
9272,2.0,3820.0,10754756.89636174
9271,2.0,3821.0,10754756.89636174
9270,2.0,3822.0,10754756.89636174
9269,2.0,3823.0,10754756.89636174
9268,2.0,3824.0,10754756.89636174
9267,2.0,3825.0,10754756.89636174
9266,2.0,3826.0,10754756.89636174
9265,2.0,3827.0,10754756.89636174
9264,2.0,3828.0,10754756.89636174
9263,2.0,3829.0,10754756.89636174
9262,2.0,3830.0,10754756.89636174
9261,2.0,3831.0,10754756.89636174
9260,2.0,3832.0,10754756.89636174
9259,2.0,3833.0,10754756.89636174
9258,2.0,3834.0,10754756.89636174
9257,2.0,3835.0,10754756.89636174
9256,2.0,3836.0,10754756.89636174
9255,2.0,3837.0,10754756.89636174
9254,2.0,3838.0,10754756.89636174
9253,2.0,3839.0,10754756.89636174
9252,2.0,3840.0,10754756.89636174
9251,2.0,3841.0,10754756.89636174
9250,2.0,3842.0,10754756.89636174
9249,2.0,3843.0,10754756.89636174
9248,2.0,3844.0,10754756.89636174
9247,2.0,3845.0,10754756.89636174
9246,2.0,3846.0,10754756.89636174
9245,2.0,3847.0,10754756.89636174
9244,2.0,3848.0,10754756.89636174
9243,2.0,3849.0,10754756.89636174
9242,2.0,3850.0,10754756.89636174
9241,2.0,3851.0,10754756.89636174
9240,2.0,3852.0,10754756.89636174
9239,2.0,3853.0,10754756.89636174
9238,2.0,3854.0,10754756.89636174
9237,2.0,3855.0,10754756.89636174
9236,2.0,3856.0,10754756.89636174
9235,2.0,3857.0,10754756.89636174
9234,2.0,3858.0,10754756.89636174
9233,2.0,3859.0,10754756.89636174
9232,2.0,3860.0,10754756.89636174
9231,2.0,3861.0,10754756.89636174
9230,2.0,3862.0,10754756.89636174
9229,2.0,3863.0,10754756.89636174
9228,2.0,3864.0,10754756.89636174
9227,2.0,3865.0,10754756.89636174
9226,2.0,3866.0,10754756.89636174
9225,2.0,3867.0,10754756.89636174
9224,2.0,3868.0,10754756.89636174
9223,2.0,3869.0,10744888.197419694
9222,2.0,3870.0,10744888.197419694
9221,2.0,3871.0,10744888.197419694
9220,2.0,3872.0,10744888.197419694
9219,2.0,3873.0,10744888.197419694
9218,2.0,3874.0,10744888.197419694
9217,2.0,3875.0,10744888.197419694
9216,2.0,3876.0,10744888.197419694
9215,2.0,3877.0,10744888.197419694
9214,2.0,3878.0,10744888.197419694
9213,2.0,3879.0,10744888.197419694
9212,2.0,3880.0,10744888.197419694
9211,2.0,3881.0,10744888.197419694
9210,2.0,3882.0,10744888.197419694
9209,2.0,3883.0,10744888.197419694
9208,2.0,3884.0,10744888.197419694
9207,2.0,3885.0,10744888.197419694
9206,2.0,3886.0,10744888.197419694
9205,2.0,3887.0,10744888.197419694
9204,2.0,3888.0,10744888.197419694
9203,2.0,3889.0,10744888.197419694
9202,2.0,3890.0,10742825.112061726
9201,2.0,3891.0,10742825.112061726
9200,2.0,3892.0,10742825.112061726
9199,2.0,3893.0,10742825.112061726
9198,2.0,3894.0,10742825.112061726
9197,2.0,3895.0,10742825.112061726
9196,2.0,3896.0,10742825.112061726
9195,2.0,3897.0,10742825.112061726
9194,2.0,3898.0,10742825.112061726
9193,2.0,3899.0,10742825.112061726
9192,2.0,3900.0,10742825.112061726
9191,2.0,3901.0,10742825.112061726
9190,2.0,3902.0,10742825.112061726
9189,2.0,3903.0,10742825.112061726
9188,2.0,3904.0,10742825.112061726
9187,2.0,3905.0,10742825.112061726
9186,2.0,3906.0,10740378.113184625
9185,2.0,3907.0,10740378.113184625
9184,2.0,3908.0,10740378.113184625
9183,2.0,3909.0,10740378.113184625
9182,2.0,3910.0,10740378.113184625
9181,2.0,3911.0,10740378.113184625
9180,2.0,3912.0,10740378.113184625
9179,2.0,3913.0,10740378.113184625
9178,2.0,3914.0,10740378.113184625
9177,2.0,3915.0,10740378.113184625
9176,2.0,3916.0,10740378.113184625
9175,2.0,3917.0,10740378.113184625
9174,2.0,3918.0,10740378.113184625
9173,2.0,3919.0,10715644.764145106
9172,2.0,3920.0,10715644.764145106
9171,2.0,3921.0,10715644.764145106
9170,2.0,3922.0,10715644.764145106
9169,2.0,3923.0,10715644.764145106
9168,2.0,3924.0,10715644.764145106
9167,2.0,3925.0,10715644.764145106
9166,2.0,3926.0,10715644.764145106
9165,2.0,3927.0,10715644.764145106
9164,2.0,3928.0,10715644.764145106
9163,2.0,3929.0,10715644.764145106
9162,2.0,3930.0,10715644.764145106
9161,2.0,3931.0,10715644.764145106
9160,2.0,3932.0,10715644.764145106
9159,2.0,3933.0,10715644.764145106
9158,2.0,3934.0,10715644.764145106
9157,2.0,3935.0,10715644.764145106
9156,2.0,3936.0,10715644.764145106
9155,2.0,3937.0,10715644.764145106
9154,2.0,3938.0,10715644.764145106
9153,2.0,3939.0,10715644.764145106
9152,2.0,3940.0,10715644.764145106
9151,2.0,3941.0,10715644.764145106
9150,2.0,3942.0,10715644.764145106
9149,2.0,3943.0,10715644.764145106
9148,2.0,3944.0,10715644.764145106
9147,2.0,3945.0,10715644.764145106
9146,2.0,3946.0,10715644.764145106
9145,2.0,3947.0,10715644.764145106
9144,2.0,3948.0,10715644.764145106
9143,2.0,3949.0,10715644.764145106
9142,2.0,3950.0,10715644.764145106
9141,2.0,3951.0,10715644.764145106
9140,2.0,3952.0,10715644.764145106
9139,2.0,3953.0,10715644.764145106
9138,2.0,3954.0,10715644.764145106
9137,2.0,3955.0,10715644.764145106
9136,2.0,3956.0,10715644.764145106
9135,2.0,3957.0,10715644.764145106
9134,2.0,3958.0,10715644.764145106
9133,2.0,3959.0,10715644.764145106
9132,2.0,3960.0,10715644.764145106
9131,2.0,3961.0,10715644.764145106
9130,2.0,3962.0,10715644.764145106
9129,2.0,3963.0,10715644.764145106
9128,2.0,3964.0,10715644.764145106
9127,2.0,3965.0,10715644.764145106
9126,2.0,3966.0,10715644.764145106
9125,2.0,3967.0,10715644.764145106
9124,2.0,3968.0,10715644.764145106
9123,2.0,3969.0,10715644.764145106
9122,2.0,3970.0,10715644.764145106
9121,2.0,3971.0,10715644.764145106
9120,2.0,3972.0,10715644.764145106
9119,2.0,3973.0,10715644.764145106
9118,2.0,3974.0,10715644.764145106
9117,2.0,3975.0,10715644.764145106
9116,2.0,3976.0,10715644.764145106
9115,2.0,3977.0,10715644.764145106
9114,2.0,3978.0,10715644.764145106
9113,2.0,3979.0,10715644.764145106
9112,2.0,3980.0,10715644.764145106
9111,2.0,3981.0,10715644.764145106
9110,2.0,3982.0,10715644.764145106
9109,2.0,3983.0,10715644.764145106
9108,2.0,3984.0,10715644.764145106
9107,2.0,3985.0,10715644.764145106
9106,2.0,3986.0,10715644.764145106
9105,2.0,3987.0,10715644.764145106
9104,2.0,3988.0,10715644.764145106
9103,2.0,3989.0,10715644.764145106
9102,2.0,3990.0,10715644.764145106
9101,2.0,3991.0,10715644.764145106
9100,2.0,3992.0,10715644.764145106
9099,2.0,3993.0,10715644.764145106
9098,2.0,3994.0,10715644.764145106
9097,2.0,3995.0,10715644.764145106
9096,2.0,3996.0,10715644.764145106
9095,2.0,3997.0,10715644.764145106
9094,2.0,3998.0,10715644.764145106
9093,2.0,3999.0,10715644.764145106
9092,2.0,4000.0,10715644.764145106
9091,2.0,4001.0,10715644.764145106
9090,2.0,4002.0,10715644.764145106
9089,2.0,4003.0,10715644.764145106
9088,2.0,4004.0,10715644.764145106
9087,2.0,4005.0,10715644.764145106
9086,2.0,4006.0,10715644.764145106
9085,2.0,4007.0,10715644.764145106
9084,2.0,4008.0,10715644.764145106
9083,2.0,4009.0,10715644.764145106
9082,2.0,4010.0,10715644.764145106
9081,2.0,4011.0,10715644.764145106
9080,2.0,4012.0,10715644.764145106
9079,2.0,4013.0,10715644.764145106
9078,2.0,4014.0,10715644.764145106
9077,2.0,4015.0,10715644.764145106
9076,2.0,4016.0,10715644.764145106
9075,2.0,4017.0,10715644.764145106
9074,2.0,4018.0,10715644.764145106
9073,2.0,4019.0,10707722.73076783
9072,2.0,4020.0,10707722.73076783
9071,2.0,4021.0,10707722.73076783
9070,2.0,4022.0,10707430.541528644
9069,2.0,4023.0,10707430.541528644
9068,2.0,4024.0,10707430.541528644
9067,2.0,4025.0,10707430.541528644
9066,2.0,4026.0,10707430.541528644
9065,2.0,4027.0,10707430.541528644
9064,2.0,4028.0,10707430.541528644
9063,2.0,4029.0,10707430.541528644
9062,2.0,4030.0,10707430.541528644
9061,2.0,4031.0,10707430.541528644
9060,2.0,4032.0,10707430.541528644
9059,2.0,4033.0,10707430.541528644
9058,2.0,4034.0,10707430.541528644
9057,2.0,4035.0,10707430.541528644
9056,2.0,4036.0,10707430.541528644
9055,2.0,4037.0,10707430.541528644
9054,2.0,4038.0,10707430.541528644
9053,2.0,4039.0,10707430.541528644
9052,2.0,4040.0,10706272.118855309
9051,2.0,4041.0,10706272.118855309
9050,2.0,4042.0,10706272.118855309
9049,2.0,4043.0,10706272.118855309
9048,2.0,4044.0,10706272.118855309
9047,2.0,4045.0,10706272.118855309
9046,2.0,4046.0,10706272.118855309
9045,2.0,4047.0,10706272.118855309
9044,2.0,4048.0,10706272.118855309
9043,2.0,4049.0,10706272.118855309
9042,2.0,4050.0,10706272.118855309
9041,2.0,4051.0,10706272.118855309
9040,2.0,4052.0,10706272.118855309
9039,2.0,4053.0,10706272.118855309
9038,2.0,4054.0,10706272.118855309
9037,2.0,4055.0,10706272.118855309
9036,2.0,4056.0,10706272.118855309
9035,2.0,4057.0,10706272.118855309
9034,2.0,4058.0,10706272.118855309
9033,2.0,4059.0,10706272.118855309
9032,2.0,4060.0,10706272.118855309
9031,2.0,4061.0,10705736.825906057
9030,2.0,4062.0,10705736.825906057
9029,2.0,4063.0,10705736.825906057
9028,2.0,4064.0,10705736.825906057
9027,2.0,4065.0,10705736.825906057
9026,2.0,4066.0,10705736.825906057
9025,2.0,4067.0,10705736.825906057
9024,2.0,4068.0,10705736.825906057
9023,2.0,4069.0,10705736.825906057
9022,2.0,4070.0,10705736.825906057
9021,2.0,4071.0,10705736.825906057
9020,2.0,4072.0,10705736.825906057
9019,2.0,4073.0,10705736.825906057
9018,2.0,4074.0,10705736.825906057
9017,2.0,4075.0,10705736.825906057
9016,2.0,4076.0,10705736.825906057
9015,2.0,4077.0,10705736.825906057
9014,2.0,4078.0,10705736.825906057
9013,2.0,4079.0,10705736.825906057
9012,2.0,4080.0,10705736.825906057
9011,2.0,4081.0,10705736.825906057
9010,2.0,4082.0,10705736.825906057
9009,2.0,4083.0,10705736.825906057
9008,2.0,4084.0,10705736.825906057
9007,2.0,4085.0,10705736.825906057
9006,2.0,4086.0,10705736.825906057
9005,2.0,4087.0,10705736.825906057
9004,2.0,4088.0,10705736.825906057
9003,2.0,4089.0,10705736.825906057
9002,2.0,4090.0,10705736.825906057
9001,2.0,4091.0,10705736.825906057
9000,2.0,4092.0,10705736.825906057
8999,2.0,4093.0,10705736.825906057
8998,2.0,4094.0,10705736.825906057
8997,2.0,4095.0,10705736.825906057
8996,2.0,4096.0,10705736.825906057
8995,2.0,4097.0,10705736.825906057
8994,2.0,4098.0,10705736.825906057
8993,2.0,4099.0,10705736.825906057
8992,2.0,4100.0,10705736.825906057
8991,2.0,4101.0,10705736.825906057
8990,2.0,4102.0,10705736.825906057
8989,2.0,4103.0,10705736.825906057
8988,2.0,4104.0,10705736.825906057
8987,2.0,4105.0,10705736.825906057
8986,2.0,4106.0,10705736.825906057
8985,2.0,4107.0,10705736.825906057
8984,2.0,4108.0,10705736.825906057
8983,2.0,4109.0,10705736.825906057
8982,2.0,4110.0,10705736.825906057
8981,2.0,4111.0,10705736.825906057
8980,2.0,4112.0,10705736.825906057
8979,2.0,4113.0,10694099.132862926
8978,2.0,4114.0,10694099.132862926
8977,2.0,4115.0,10694099.132862926
8976,2.0,4116.0,10694099.132862926
8975,2.0,4117.0,10694099.132862926
8974,2.0,4118.0,10694099.132862926
8973,2.0,4119.0,10694099.132862926
8972,2.0,4120.0,10694099.132862926
8971,2.0,4121.0,10694099.132862926
8970,2.0,4122.0,10694099.132862926
8969,2.0,4123.0,10694099.132862926
8968,2.0,4124.0,10694099.132862926
8967,2.0,4125.0,10694099.132862926
8966,2.0,4126.0,10694099.132862926
8965,2.0,4127.0,10694099.132862926
8964,2.0,4128.0,10694099.132862926
8963,2.0,4129.0,10694099.132862926
8962,2.0,4130.0,10694099.132862926
8961,2.0,4131.0,10694099.132862926
8960,2.0,4132.0,10694099.132862926
8959,2.0,4133.0,10694099.132862926
8958,2.0,4134.0,10694099.132862926
8957,2.0,4135.0,10694099.132862926
8956,2.0,4136.0,10694099.132862926
8955,2.0,4137.0,10694099.132862926
8954,2.0,4138.0,10694099.132862926
8953,2.0,4139.0,10694099.132862926
8952,2.0,4140.0,10694099.132862926
8951,2.0,4141.0,10694099.132862926
8950,2.0,4142.0,10694099.132862926
8949,2.0,4143.0,10691698.584741171
8948,2.0,4144.0,10691698.584741171
8947,2.0,4145.0,10691698.584741171
8946,2.0,4146.0,10691698.584741171
8945,2.0,4147.0,10691698.584741171
8944,2.0,4148.0,10691698.584741171
8943,2.0,4149.0,10691698.584741171
8942,2.0,4150.0,10691698.584741171
8941,2.0,4151.0,10691698.584741171
8940,2.0,4152.0,10691698.584741171
8939,2.0,4153.0,10691698.584741171
8938,2.0,4154.0,10691698.584741171
8937,2.0,4155.0,10691698.584741171
8936,2.0,4156.0,10691698.584741173
8935,2.0,4157.0,10691698.584741173
8934,2.0,4158.0,10691698.584741173
8933,2.0,4159.0,10687688.39878319
8932,2.0,4160.0,10687688.39878319
8931,2.0,4161.0,10687688.39878319
8930,2.0,4162.0,10678469.164362505
8929,2.0,4163.0,10678469.164362505
8928,2.0,4164.0,10678469.164362505
8927,2.0,4165.0,10678469.164362505
8926,2.0,4166.0,10678469.164362505
8925,2.0,4167.0,10678469.164362505
8924,2.0,4168.0,10678469.164362505
8923,2.0,4169.0,10678469.164362505
8922,2.0,4170.0,10678469.164362505
8921,2.0,4171.0,10678469.164362505
8920,2.0,4172.0,10678469.164362505
8919,2.0,4173.0,10678469.164362505
8918,2.0,4174.0,10678469.164362505
8917,2.0,4175.0,10678469.164362505
8916,2.0,4176.0,10678469.164362505
8915,2.0,4177.0,10678469.164362505
8914,2.0,4178.0,10678469.164362505
8913,2.0,4179.0,10678469.164362505
8912,2.0,4180.0,10678469.164362505
8911,2.0,4181.0,10678469.164362505
8910,2.0,4182.0,10678469.164362505
8909,2.0,4183.0,10678469.164362505
8908,2.0,4184.0,10678469.164362505
8907,2.0,4185.0,10678469.164362505
8906,2.0,4186.0,10678469.164362505
8905,2.0,4187.0,10678469.164362505
8904,2.0,4188.0,10678469.164362505
8903,2.0,4189.0,10678469.164362505
8902,2.0,4190.0,10678469.164362505
8901,2.0,4191.0,10678469.164362505
8900,2.0,4192.0,10678469.164362505
8899,2.0,4193.0,10678469.164362505
8898,2.0,4194.0,10678469.164362505
8897,2.0,4195.0,10678469.164362505
8896,2.0,4196.0,10678469.164362505
8895,2.0,4197.0,10678469.164362505
8894,2.0,4198.0,10677287.243962845
8893,2.0,4199.0,10673655.061002515
8892,2.0,4200.0,10673655.061002515
8891,2.0,4201.0,10673655.061002515
8890,2.0,4202.0,10673655.061002515
8889,2.0,4203.0,10673655.061002515
8888,2.0,4204.0,10673655.061002515
8887,2.0,4205.0,10673655.061002515
8886,2.0,4206.0,10673559.084580885
8885,2.0,4207.0,10673559.084580885
8884,2.0,4208.0,10673559.084580885
8883,2.0,4209.0,10673559.084580885
8882,2.0,4210.0,10673559.084580885
8881,2.0,4211.0,10673559.084580885
8880,2.0,4212.0,10673559.084580885
8879,2.0,4213.0,10673559.084580885
8878,2.0,4214.0,10673559.084580885
8877,2.0,4215.0,10673559.084580885
8876,2.0,4216.0,10673559.084580885
8875,2.0,4217.0,10673559.084580885
8874,2.0,4218.0,10673559.084580885
8873,2.0,4219.0,10673559.084580885
8872,2.0,4220.0,10673559.084580885
8871,2.0,4221.0,10673559.084580885
8870,2.0,4222.0,10673559.084580885
8869,2.0,4223.0,10673559.084580885
8868,2.0,4224.0,10673559.084580885
8867,2.0,4225.0,10673559.084580885
8866,2.0,4226.0,10673559.084580885
8865,2.0,4227.0,10673559.084580885
8864,2.0,4228.0,10673559.084580885
8863,2.0,4229.0,10673559.084580885
8862,2.0,4230.0,10673559.084580885
8861,2.0,4231.0,10673559.084580885
8860,2.0,4232.0,10673559.084580885
8859,2.0,4233.0,10673559.084580885
8858,2.0,4234.0,10673559.084580885
8857,2.0,4235.0,10673559.084580885
8856,2.0,4236.0,10673559.084580885
8855,2.0,4237.0,10673559.084580885
8854,2.0,4238.0,10670999.019568695
8853,2.0,4239.0,10670999.019568695
8852,2.0,4240.0,10670999.019568695
8851,2.0,4241.0,10670999.019568695
8850,2.0,4242.0,10670999.019568695
8849,2.0,4243.0,10670999.019568695
8848,2.0,4244.0,10670999.019568695
8847,2.0,4245.0,10670999.019568697
8846,2.0,4246.0,10670999.019568697
8845,2.0,4247.0,10661221.209869383
8844,2.0,4248.0,10660366.579215745
8843,2.0,4249.0,10660366.579215745
8842,2.0,4250.0,10660366.579215745
8841,2.0,4251.0,10658161.958225522
8840,2.0,4252.0,10655401.658228615
8839,2.0,4253.0,10655401.658228615
8838,2.0,4254.0,10655401.658228615
8837,2.0,4255.0,10655401.658228615
8836,2.0,4256.0,10655401.658228615
8835,2.0,4257.0,10655401.658228615
8834,2.0,4258.0,10655401.658228615
8833,2.0,4259.0,10655401.658228615
8832,2.0,4260.0,10655401.658228615
8831,2.0,4261.0,10655401.658228615
8830,2.0,4262.0,10655401.658228615
8829,2.0,4263.0,10655401.658228615
8828,2.0,4264.0,10655401.658228615
8827,2.0,4265.0,10655401.658228615
8826,2.0,4266.0,10655401.658228615
8825,2.0,4267.0,10655401.658228615
8824,2.0,4268.0,10655401.658228615
8823,2.0,4269.0,10655401.658228615
8822,2.0,4270.0,10655401.658228615
8821,2.0,4271.0,10655401.658228615
8820,2.0,4272.0,10655401.658228615
8819,2.0,4273.0,10655401.658228615
8818,2.0,4274.0,10655401.658228615
8817,2.0,4275.0,10655401.658228615
8816,2.0,4276.0,10655401.658228615
8815,2.0,4277.0,10655401.658228615
8814,2.0,4278.0,10654350.758772647
8813,2.0,4279.0,10654350.758772647
8812,2.0,4280.0,10652983.514705403
8811,2.0,4281.0,10652983.514705403
8810,2.0,4282.0,10652983.514705403
8809,2.0,4283.0,10652582.71693515
8808,2.0,4284.0,10652582.71693515
8807,2.0,4285.0,10652582.71693515
8806,2.0,4286.0,10652582.71693515
8805,2.0,4287.0,10652582.71693515
8804,2.0,4288.0,10652582.71693515
8803,2.0,4289.0,10652582.71693515
8802,2.0,4290.0,10652582.71693515
8801,2.0,4291.0,10652582.716935148
8800,2.0,4292.0,10652582.716935148
8799,2.0,4293.0,10652582.716935148
8798,2.0,4294.0,10652582.716935148
8797,2.0,4295.0,10652582.716935148
8796,2.0,4296.0,10652582.716935148
8795,2.0,4297.0,10652582.716935148
8794,2.0,4298.0,10652582.716935148
8793,2.0,4299.0,10652582.716935148
8792,2.0,4300.0,10652582.716935148
8791,2.0,4301.0,10652582.716935148
8790,2.0,4302.0,10652582.716935148
8789,2.0,4303.0,10652582.716935148
8788,2.0,4304.0,10652582.716935148
8787,2.0,4305.0,10652582.716935148
8786,2.0,4306.0,10652582.716935148
8785,2.0,4307.0,10652582.716935148
8784,2.0,4308.0,10652582.716935148
8783,2.0,4309.0,10652582.716935148
8782,2.0,4310.0,10652582.716935148
8781,2.0,4311.0,10652582.716935148
8780,2.0,4312.0,10652582.716935148
8779,2.0,4313.0,10652582.716935148
8778,2.0,4314.0,10652582.716935148
8777,2.0,4315.0,10652582.716935148
8776,2.0,4316.0,10652582.716935148
8775,2.0,4317.0,10652582.716935148
8774,2.0,4318.0,10652582.716935148
8773,2.0,4319.0,10652582.716935148
8772,2.0,4320.0,10652582.716935148
8771,2.0,4321.0,10652582.716935148
8770,2.0,4322.0,10652582.716935148
8769,2.0,4323.0,10652582.716935148
8768,2.0,4324.0,10652582.716935148
8767,2.0,4325.0,10652582.716935148
8766,2.0,4326.0,10652582.716935148
8765,2.0,4327.0,10652582.716935148
8764,2.0,4328.0,10638501.147457885
8763,2.0,4329.0,10638501.147457885
8762,2.0,4330.0,10638501.147457885
8761,2.0,4331.0,10638501.147457885
8760,2.0,4332.0,10638501.147457885
8759,2.0,4333.0,10638501.147457885
8758,2.0,4334.0,10638501.147457885
8757,2.0,4335.0,10617951.660134422
8756,2.0,4336.0,10617951.660134422
8755,2.0,4337.0,10617951.660134422
8754,2.0,4338.0,10617951.660134422
8753,2.0,4339.0,10617951.660134422
8752,2.0,4340.0,10617951.660134422
8751,2.0,4341.0,10617951.660134422
8750,2.0,4342.0,10617951.660134422
8749,2.0,4343.0,10617951.660134422
8748,2.0,4344.0,10617951.660134422
8747,2.0,4345.0,10617951.660134422
8746,2.0,4346.0,10617951.660134422
8745,2.0,4347.0,10617951.660134422
8744,2.0,4348.0,10617951.660134422
8743,2.0,4349.0,10617951.660134422
8742,2.0,4350.0,10617951.660134422
8741,2.0,4351.0,10617951.660134422
8740,2.0,4352.0,10617951.660134422
8739,2.0,4353.0,10617951.660134422
8738,2.0,4354.0,10617951.660134422
8737,2.0,4355.0,10614891.092048036
8736,2.0,4356.0,10614891.092048036
8735,2.0,4357.0,10614891.092048036
8734,2.0,4358.0,10614891.092048036
8733,2.0,4359.0,10614891.092048036
8732,2.0,4360.0,10614891.092048036
8731,2.0,4361.0,10614891.092048036
8730,2.0,4362.0,10614891.092048036
8729,2.0,4363.0,10614891.092048036
8728,2.0,4364.0,10614891.092048036
8727,2.0,4365.0,10614891.092048036
8726,2.0,4366.0,10614891.092048036
8725,2.0,4367.0,10614891.092048036
8724,2.0,4368.0,10614891.092048036
8723,2.0,4369.0,10614891.092048036
8722,2.0,4370.0,10614891.092048036
8721,2.0,4371.0,10614891.092048036
8720,2.0,4372.0,10614891.092048036
8719,2.0,4373.0,10603815.124977285
8718,2.0,4374.0,10603815.124977285
8717,2.0,4375.0,10603815.124977285
8716,2.0,4376.0,10603815.124977285
8715,2.0,4377.0,10603815.124977285
8714,2.0,4378.0,10603815.124977285
8713,2.0,4379.0,10603815.124977285
8712,2.0,4380.0,10600358.773147335
8711,2.0,4381.0,10600358.773147335
8710,2.0,4382.0,10600358.773147335
8709,2.0,4383.0,10600358.773147335
8708,2.0,4384.0,10600358.773147335
8707,2.0,4385.0,10600358.773147335
8706,2.0,4386.0,10600358.773147335
8705,2.0,4387.0,10600358.773147335
8704,2.0,4388.0,10600358.773147335
8703,2.0,4389.0,10600358.773147335
8702,2.0,4390.0,10600358.773147335
8701,2.0,4391.0,10600358.773147335
8700,2.0,4392.0,10600358.773147335
8699,2.0,4393.0,10600358.773147335
8698,2.0,4394.0,10600358.773147335
8697,2.0,4395.0,10600358.773147335
8696,2.0,4396.0,10600358.773147335
8695,2.0,4397.0,10600358.773147335
8694,2.0,4398.0,10600358.773147335
8693,2.0,4399.0,10600358.773147335
8692,2.0,4400.0,10600358.773147335
8691,2.0,4401.0,10600358.773147335
8690,2.0,4402.0,10600358.773147335
8689,2.0,4403.0,10600358.773147335
8688,2.0,4404.0,10600358.773147335
8687,2.0,4405.0,10600279.244132273
8686,2.0,4406.0,10600279.244132273
8685,2.0,4407.0,10600279.244132273
8684,2.0,4408.0,10600279.244132273
8683,2.0,4409.0,10600279.244132273
8682,2.0,4410.0,10600279.244132273
8681,2.0,4411.0,10594138.168827603
8680,2.0,4412.0,10594138.168827603
8679,2.0,4413.0,10594138.168827603
8678,2.0,4414.0,10594138.168827603
8677,2.0,4415.0,10594138.168827603
8676,2.0,4416.0,10594138.168827603
8675,2.0,4417.0,10594138.168827603
8674,2.0,4418.0,10594138.168827603
8673,2.0,4419.0,10594138.168827603
8672,2.0,4420.0,10594138.168827603
8671,2.0,4421.0,10594138.168827603
8670,2.0,4422.0,10594138.168827603
8669,2.0,4423.0,10594138.168827603
8668,2.0,4424.0,10594138.168827603
8667,2.0,4425.0,10594138.168827603
8666,2.0,4426.0,10594138.168827603
8665,2.0,4427.0,10594138.168827603
8664,2.0,4428.0,10594138.168827603
8663,2.0,4429.0,10594138.168827603
8662,2.0,4430.0,10594138.168827603
8661,2.0,4431.0,10594138.168827603
8660,2.0,4432.0,10594138.168827603
8659,2.0,4433.0,10594138.168827603
8658,2.0,4434.0,10594138.168827603
8657,2.0,4435.0,10594138.168827603
8656,2.0,4436.0,10594138.168827603
8655,2.0,4437.0,10594138.168827603
8654,2.0,4438.0,10594138.168827603
8653,2.0,4439.0,10594138.168827603
8652,2.0,4440.0,10594138.168827603
8651,2.0,4441.0,10594138.168827603
8650,2.0,4442.0,10594138.168827603
8649,2.0,4443.0,10594138.168827603
8648,2.0,4444.0,10594138.168827603
8647,2.0,4445.0,10594138.168827603
8646,2.0,4446.0,10594138.168827603
8645,2.0,4447.0,10593496.544266773
8644,2.0,4448.0,10593496.544266773
8643,2.0,4449.0,10593496.544266773
8642,2.0,4450.0,10593496.544266773
8641,2.0,4451.0,10593496.544266773
8640,2.0,4452.0,10593496.544266773
8639,2.0,4453.0,10593496.544266773
8638,2.0,4454.0,10593496.544266773
8637,2.0,4455.0,10593496.544266773
8636,2.0,4456.0,10593496.544266773
8635,2.0,4457.0,10593496.544266773
8634,2.0,4458.0,10593496.544266773
8633,2.0,4459.0,10593496.544266773
8632,2.0,4460.0,10593496.544266773
8631,2.0,4461.0,10593496.544266773
8630,2.0,4462.0,10593496.544266773
8629,2.0,4463.0,10593496.544266773
8628,2.0,4464.0,10593496.544266773
8627,2.0,4465.0,10593496.544266773
8626,2.0,4466.0,10593496.544266773
8625,2.0,4467.0,10593496.544266773
8624,2.0,4468.0,10593496.544266773
8623,2.0,4469.0,10593496.544266773
8622,2.0,4470.0,10593496.544266773
8621,2.0,4471.0,10593496.544266773
8620,2.0,4472.0,10593496.544266773
8619,2.0,4473.0,10593496.544266773
8618,2.0,4474.0,10593496.544266773
