,id_n,id_t,eval,theta,cmax_n,pkwh_n,cpro_n,capa_t,grpt_t,fase_t,viur_t,grpv_t,creu_t,faca,cnue_t,cpt_nt,cpfe_nt,cpcu_nt,futi_nt,pfeW,pcuW,ptrW,pnvac,pncar,cperm,cdete,movtrafo,cambioeniter,cvu_nt,viur_r,key,cpreini_nt,cpre_nt,fevej,pvdr,csol,gbod,t_enev
70,71,71,1,110,69.71133333333334,276.84,42.71531195000001,112.5,1,3,95.97600239976002,1,381000,3-112.5,5888415,189714.3682548998,71915.43106583897,117798.93718906082,0.6196562962962964,360.79519992413884,590.9898677387903,951.7850676629291,360.79519992413884,1539.140625,0.0,0.0,0,0,24201.38565,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,213915.75390489982,0,1
71,72,23,1,110,26.9275,276.84,18.02626309,50.0,1,3,57.40452239976002,1,381000,3-50.0,4315194,84023.00143418825,39190.269944342675,44832.73148984558,0.53855,196.61512237485087,224.92299748874996,421.53811986360085,196.61512237485087,775.5,6637.1077412115665,3758.5836617099353,-49,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,112154.14017710976,0,1
0,999999,5,0,0,0.0,0.0,0.0,112.5,1,3,155.97600239976003,1,381000,3-112.5,5888415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2442.683452185887,1887.602871404614,-68,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,4330.286323590501,19,1
1,999999,6,0,0,0.0,0.0,0.0,112.5,1,3,179.97600239976003,1,381000,3-112.5,5888415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2116.94889829661,1635.888930047668,-68,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,3752.837828344278,20,1
2,999999,8,0,0,0.0,0.0,0.0,75.0,1,3,179.97600239976003,1,381000,3-75.0,5041628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2116.94889829661,1400.6389554096247,-67,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,3517.5878537062345,13,0
3,999999,13,0,0,0.0,0.0,0.0,50.0,1,3,179.97600239976003,1,381000,3-50.0,4315194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2116.94889829661,1198.8248273275776,-63,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,3315.7737256241876,7,1
4,999999,16,0,0,0.0,0.0,0.0,75.0,1,3,179.97600239976003,1,381000,3-75.0,5041628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2116.94889829661,1400.6389554096247,-61,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,3517.5878537062345,13,1
5,999999,17,0,0,0.0,0.0,0.0,30.0,1,3,179.97600239976003,1,381000,3-30.0,3514070,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2116.94889829661,976.2607106347989,-61,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,3093.209608931409,3,1
6,999999,18,0,0,0.0,0.0,0.0,112.5,1,3,179.97600239976003,1,381000,3-112.5,5888415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2116.94889829661,1635.888930047668,-61,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,3752.837828344278,20,0
7,999999,20,0,0,0.0,0.0,0.0,75.0,1,3,203.97600239976003,1,381000,3-75.0,5041628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1867.8667858844567,1235.8385154836067,-60,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,3103.7053013680634,14,1
8,999999,22,0,0,0.0,0.0,0.0,75.0,1,3,57.40452239976002,1,381000,3-75.0,5041628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6637.1077412115665,4391.316040303017,-59,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,11028.423781514583,10,0
9,999999,26,0,0,0.0,0.0,0.0,50.0,1,3,57.40452239976002,1,381000,3-50.0,4315194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6637.1077412115665,3758.5836617099353,-56,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,10395.691402921502,6,1
10,999999,27,0,0,0.0,0.0,0.0,75.0,1,3,215.97600239976003,1,381000,3-75.0,5041628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1764.0848787208745,1167.1731914613868,-56,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,2931.2580701822612,15,1
11,999999,29,0,0,0.0,0.0,0.0,112.5,1,3,57.40452239976002,1,381000,3-112.5,5888415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6637.1077412115665,5128.877267712114,-55,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,11765.98500892368,17,1
12,999999,36,0,0,0.0,0.0,0.0,112.5,1,3,71.97600239976002,1,381000,3-112.5,5888415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5293.430967225686,4090.540460482446,-49,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,9383.971427708133,18,1
13,999999,39,0,0,0.0,0.0,0.0,75.0,1,3,57.40452239976002,1,381000,3-75.0,5041628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6637.1077412115665,4391.316040303017,-47,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,11028.423781514583,10,1
14,999999,45,0,0,0.0,0.0,0.0,75.0,1,3,57.40452239976002,1,381000,3-75.0,5041628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6637.1077412115665,4391.316040303017,-42,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,11028.423781514583,10,0
15,999999,50,0,0,0.0,0.0,0.0,500.0,2,3,143.97600239976003,3,381000,3-500.0,26170733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2646.2743349556636,9088.574680430085,-38,0,0.0,0.0,30-3-0.5-3,0,0.5,-0.12499998248145189,0.00011987500240004109,11734.84901538575,27,1
16,999999,52,0,0,0.0,0.0,0.0,75.0,1,3,143.97600239976003,1,381000,3-75.0,5041628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2646.2743349556636,1750.8570581094295,-37,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,4397.131393065093,12,1
17,999999,57,0,0,0.0,0.0,0.0,75.0,1,3,95.97600239976002,1,381000,3-75.0,5041628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3969.7423363504527,2626.504477129903,-33,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,6596.246813480356,11,1
18,999999,62,0,0,0.0,0.0,0.0,50.0,1,3,191.97600239976003,1,381000,3-50.0,4315194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.6230530763269,1123.8889095664892,-29,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,3108.511962642816,8,1
19,999999,72,0,0,0.0,0.0,0.0,112.5,1,3,179.97600239976003,1,381000,3-112.5,5888415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2116.94889829661,1635.888930047668,-21,9,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,3752.837828344278,20,0
20,999999,78,0,0,0.0,0.0,0.0,5.0,1,1,239.97600239976003,1,381000,1-5.0,1586217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.6587499999998,330.4949211875,-16,36,0.0,0.0,30-1-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,1918.1536711874999,1,0
21,999999,79,0,0,0.0,0.0,0.0,5.0,1,1,239.97600239976003,1,381000,1-5.0,1586217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.6587499999998,330.4949211875,-16,1,0.0,0.0,30-1-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,1918.1536711874999,1,1
22,999999,88,0,0,0.0,0.0,0.0,112.5,1,3,239.97600239976003,1,381000,3-112.5,5888415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.6587499999998,1226.8758003125,-8,81,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,2814.5345503125,21,0
23,999999,89,0,0,0.0,0.0,0.0,112.5,1,3,239.97600239976003,1,381000,3-112.5,5888415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.6587499999998,1226.8758003125,-8,1,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,2814.5345503125,21,1
24,999999,92,0,0,0.0,0.0,0.0,45.0,1,3,239.97600239976003,1,381000,3-45.0,3951977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,0.0,5,1
25,999999,93,0,0,0.0,0.0,0.0,75.0,1,3,239.97600239976003,1,381000,3-75.0,5041628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.6587499999998,1050.4442005833334,-5,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,2638.102950583333,16,1
26,999999,94,0,0,0.0,0.0,0.0,150.0,2,3,239.97600239976003,2,381000,3-150.0,7851220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.6587499999998,1635.8344004166665,-5,0,0.0,0.0,30-3-0.5-2,0,0.5,-0.12499998248145189,0.00011987500240004109,3223.493150416666,22,0
27,999999,95,0,0,0.0,0.0,0.0,112.5,1,3,239.97600239976003,1,381000,3-112.5,5888415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.6587499999998,1226.8758003125,-5,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,2814.5345503125,21,0
28,999999,96,0,0,0.0,0.0,0.0,30.0,1,3,239.97600239976003,1,381000,3-30.0,3514070,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.6587499999998,732.1711264583333,-5,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,2319.8298764583333,4,1
29,999999,98,0,0,0.0,0.0,0.0,225.0,2,3,239.97600239976003,2,381000,3-225.0,11776830,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.6587499999998,2453.751600625,-4,0,0.0,0.0,30-3-0.5-2,0,0.5,-0.12499998248145189,0.00011987500240004109,4041.4103506249994,23,0
30,999999,99,0,0,0.0,0.0,0.0,150.0,2,3,239.97600239976003,2,381000,3-150.0,7851220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.6587499999998,1635.8344004166665,-4,0,0.0,0.0,30-3-0.5-2,0,0.5,-0.12499998248145189,0.00011987500240004109,3223.493150416666,22,0
31,999999,100,0,0,0.0,0.0,0.0,400.0,2,3,239.97600239976003,2,381000,3-400.0,20936587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.6587499999998,4362.225137229167,-4,0,0.0,0.0,30-3-0.5-2,0,0.5,-0.12499998248145189,0.00011987500240004109,5949.883887229166,26,1
32,999999,101,0,0,0.0,0.0,0.0,15.0,1,3,239.97600239976003,1,381000,3-15.0,2979760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.6587499999998,620.8454116666667,-4,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,2208.5041616666667,2,0
33,999999,102,0,0,0.0,0.0,0.0,225.0,2,3,239.97600239976003,2,381000,3-225.0,11776830,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.6587499999998,2453.751600625,-4,0,0.0,0.0,30-3-0.5-2,0,0.5,-0.12499998248145189,0.00011987500240004109,4041.4103506249994,23,1
34,999999,104,0,0,0.0,0.0,0.0,500.0,2,3,239.97600239976003,3,381000,3-500.0,26170733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.6587499999998,5452.7812652708335,-3,0,0.0,0.0,30-3-0.5-3,0,0.5,-0.12499998248145189,0.00011987500240004109,7040.440015270833,28,1
35,999999,105,0,0,0.0,0.0,0.0,300.0,2,3,239.97600239976003,2,381000,3-300.0,15702440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.6587499999998,3271.668800833333,-3,0,0.0,0.0,30-3-0.5-2,0,0.5,-0.12499998248145189,0.00011987500240004109,4859.327550833333,25,1
36,999999,107,0,0,0.0,0.0,0.0,75.0,1,3,239.97600239976003,1,381000,3-75.0,5041628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.6587499999998,1050.4442005833334,-2,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,2638.102950583333,16,0
37,999999,108,0,0,0.0,0.0,0.0,250.0,2,3,239.97600239976003,2,381000,3-250.0,13085367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.6587499999998,2726.3907368125,-2,0,0.0,0.0,30-3-0.5-2,0,0.5,-0.12499998248145189,0.00011987500240004109,4314.0494868125,24,1
38,999999,109,0,0,0.0,0.0,0.0,150.0,2,3,239.97600239976003,2,381000,3-150.0,7851220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.6587499999998,1635.8344004166665,-2,0,0.0,0.0,30-3-0.5-2,0,0.5,-0.12499998248145189,0.00011987500240004109,3223.493150416666,22,0
39,999999,110,0,0,0.0,0.0,0.0,150.0,2,3,239.97600239976003,2,381000,3-150.0,7851220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.6587499999998,1635.8344004166665,-2,0,0.0,0.0,30-3-0.5-2,0,0.5,-0.12499998248145189,0.00011987500240004109,3223.493150416666,22,1
40,999999,112,0,0,0.0,0.0,0.0,225.0,2,3,239.97600239976003,2,381000,3-225.0,11776830,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.6587499999998,2453.751600625,-1,0,0.0,0.0,30-3-0.5-2,0,0.5,-0.12499998248145189,0.00011987500240004109,4041.4103506249994,23,0
41,999999,113,0,0,0.0,0.0,0.0,225.0,2,3,239.97600239976003,2,381000,3-225.0,11776830,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.6587499999998,2453.751600625,-1,0,0.0,0.0,30-3-0.5-2,0,0.5,-0.12499998248145189,0.00011987500240004109,4041.4103506249994,23,0
42,999999,115,0,0,0.0,0.0,0.0,75.0,1,3,239.97600239976003,1,381000,3-75.0,5041628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,0.0,16,0
43,999999,116,0,0,0.0,0.0,0.0,15.0,1,3,239.97600239976003,1,381000,3-15.0,2979760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,0.0,2,1
44,999999,117,0,0,0.0,0.0,0.0,250.0,2,3,239.97600239976003,2,381000,3-250.0,13085367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,30-3-0.5-2,0,0.5,-0.12499998248145189,0.00011987500240004109,0.0,24,0
45,999999,118,0,0,0.0,0.0,0.0,300.0,2,3,239.97600239976003,2,381000,3-300.0,15702440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,30-3-0.5-2,0,0.5,-0.12499998248145189,0.00011987500240004109,0.0,25,0
46,999999,119,0,0,0.0,0.0,0.0,60.0,1,3,239.97600239976003,1,381000,3-60.0,4678411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,0.0,9,1
