,id_n,id_t,eval,theta,cmax_n,pkwh_n,cpro_n,capa_t,grpt_t,fase_t,viur_t,grpv_t,creu_t,faca,cnue_t,cpt_nt,cpfe_nt,cpcu_nt,futi_nt,pfeW,pcuW,ptrW,pnvac,pncar,cperm,cdete,resta,restaiter,cvu_nt,viur_r,key,cpreini_nt,cpre_nt,fevej,pvdr,csol,gbod,enev
68,69,105,0,110,168.41333333333336,524.47,103.194527,300.0,2,3,239.97600239976003,2,381000,3-300.0,15702440,723902.5461438375,286382.3025867788,437520.2435570586,0.5613777777777779,758.3907526401753,1158.630626995556,1917.0213796357311,758.3907526401753,3676.5,1587.6587499999998,3271.668800833333,36,0,64537.0284,239.97600239976,30-3-0.5-2,0,0.5,0.0,0.000137,793298.9020946707,0,1
69,70,71,0,110,93.04666666666668,524.47,57.013934500000005,112.5,1,3,95.97600239976002,1,381000,3-112.5,5888415,533826.1228280126,136242.90612303343,397583.2167049792,0.8270814814814816,360.79519992413884,1052.8703492864202,1413.665549210559,360.79519992413884,1539.140625,3969.7423363504527,3067.6496482284842,1,0,24201.385649999997,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,565064.9004625914,0,1
70,71,100,0,110,348.55666666666673,276.84,213.57655975000003,400.0,2,3,239.97600239976003,2,381000,3-400.0,20936587,900219.9554643391,185384.4964797275,714835.4589846117,0.8713916666666668,930.0623729697836,3586.284591704654,4516.346964674438,930.0623729697836,4723.0,1587.6587499999998,4362.225137229167,29,0,86049.37256999999,239.97600239976,30-3-0.5-2,0,0.5,0.0,0.000137,992219.2119215683,0,1
71,72,22,0,110,89.16962715,276.84,139.8027027,75.0,1,3,57.40452239976002,1,381000,3-75.0,5041628,360374.75439705455,53088.46538217126,307286.2890148833,1.188928362,266.34149580067947,1541.6360082382287,1807.9775040389081,266.34149580067947,1090.6125,6637.1077412115665,4391.316040303017,-50,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,392124.2692585691,0,1
72,999999,10,0,0,0.0,0.0,0.0,45.0,1,3,191.97600239976003,1,381000,3-45.0,3951977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.6230530763269,1029.2893253841762,-63,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,3013.912378460503,8,0
73,999999,13,0,0,0.0,0.0,0.0,50.0,1,3,179.97600239976003,1,381000,3-50.0,4315194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2116.94889829661,1198.8248273275776,-61,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,3315.7737256241876,9,0
74,999999,15,0,0,0.0,0.0,0.0,50.0,1,3,179.97600239976003,1,381000,3-50.0,4315194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2116.94889829661,1198.8248273275776,-60,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,3315.7737256241876,9,0
75,999999,17,0,0,0.0,0.0,0.0,30.0,1,3,179.97600239976003,1,381000,3-30.0,3514070,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2116.94889829661,976.2607106347989,-59,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,3093.209608931409,6,0
76,999999,21,0,0,0.0,0.0,0.0,37.5,1,3,57.40452239976002,1,381000,3-37.5,3733024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6637.1077412115665,3251.5068882583423,-56,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,9888.614629469908,7,0
77,999999,23,0,0,0.0,0.0,0.0,50.0,1,3,57.40452239976002,1,381000,3-50.0,4315194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6637.1077412115665,3758.5836617099353,-55,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,10395.691402921502,9,0
78,999999,28,0,0,0.0,0.0,0.0,37.5,1,3,57.40452239976002,1,381000,3-37.5,3733024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6637.1077412115665,3251.5068882583423,-51,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,9888.614629469908,7,0
79,999999,31,0,0,0.0,0.0,0.0,37.5,1,3,57.40452239976002,1,381000,3-37.5,3733024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6637.1077412115665,3251.5068882583423,-49,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,9888.614629469908,7,0
80,999999,32,0,0,0.0,0.0,0.0,37.5,1,3,23.97600239976002,1,381000,3-37.5,3733024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15890.889300370336,7784.917472391821,-49,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,23675.806772762156,7,0
81,999999,34,0,0,0.0,0.0,0.0,50.0,1,3,57.40452239976002,1,381000,3-50.0,4315194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6637.1077412115665,3758.5836617099353,-48,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,10395.691402921502,9,0
82,999999,37,0,0,0.0,0.0,0.0,50.0,1,3,57.40452239976002,1,381000,3-50.0,4315194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6637.1077412115665,3758.5836617099353,-46,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,10395.691402921502,9,0
83,999999,38,0,0,0.0,0.0,0.0,50.0,1,3,119.97600239976002,1,381000,3-50.0,4315194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3175.635063506351,1798.3571354635465,-46,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,4973.992198969898,9,0
84,999999,42,0,0,0.0,0.0,0.0,50.0,1,3,155.97600239976003,1,381000,3-50.0,4315194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2442.683452185887,1383.2877922272737,-43,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,3825.9712444131605,9,0
85,999999,43,0,0,0.0,0.0,0.0,30.0,1,3,155.97600239976003,1,381000,3-30.0,3514070,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2442.683452185887,1126.477774123735,-43,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,3569.1612263096217,6,0
86,999999,44,0,0,0.0,0.0,0.0,37.5,1,3,57.40452239976002,1,381000,3-37.5,3733024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6637.1077412115665,3251.5068882583423,-43,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,9888.614629469908,7,1
87,999999,46,0,0,0.0,0.0,0.0,50.0,1,3,57.40452239976002,1,381000,3-50.0,4315194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6637.1077412115665,3758.5836617099353,-42,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,10395.691402921502,9,0
88,999999,47,0,0,0.0,0.0,0.0,37.5,1,3,57.40452239976002,1,381000,3-37.5,3733024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6637.1077412115665,3251.5068882583423,-42,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,9888.614629469908,7,0
89,999999,49,0,0,0.0,0.0,0.0,25.0,1,3,57.40452239976002,1,381000,3-25.0,3246915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6637.1077412115665,2828.10035191023,-41,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,9465.208093121797,5,0
90,999999,53,0,0,0.0,0.0,0.0,50.0,1,3,119.97600239976002,1,381000,3-50.0,4315194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3175.635063506351,1798.3571354635465,-38,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,4973.992198969898,9,0
91,999999,55,0,0,0.0,0.0,0.0,50.0,1,3,1.0,1,381000,3-50.0,4315194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,381000.0,215759.7,-37,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,596759.7,9,0
92,999999,56,0,0,0.0,0.0,0.0,50.0,1,3,1.0,1,381000,3-50.0,4315194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,381000.0,215759.7,-37,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,596759.7,9,0
93,999999,59,0,0,0.0,0.0,0.0,37.5,1,3,1.0,1,381000,3-37.5,3733024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,381000.0,186651.2,-35,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,567651.2,7,0
94,999999,62,0,0,0.0,0.0,0.0,50.0,1,3,191.97600239976003,1,381000,3-50.0,4315194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.6230530763269,1123.8889095664892,-33,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,3108.511962642816,9,1
95,999999,63,0,0,0.0,0.0,0.0,50.0,1,3,1.0,1,381000,3-50.0,4315194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,381000.0,215759.7,-33,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,596759.7,9,0
96,999999,64,0,0,0.0,0.0,0.0,50.0,1,3,1.0,1,381000,3-50.0,4315194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,381000.0,215759.7,-33,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,596759.7,9,0
97,999999,66,0,0,0.0,0.0,0.0,50.0,1,3,1.0,1,381000,3-50.0,4315194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,381000.0,215759.7,-44,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,596759.7,9,0
98,999999,68,0,0,0.0,0.0,0.0,37.5,1,3,23.97600239976002,1,381000,3-37.5,3733024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15890.889300370336,7784.917472391821,-30,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,23675.806772762156,7,0
99,999999,69,0,0,0.0,0.0,0.0,50.0,1,3,143.97600239976003,1,381000,3-50.0,4315194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2646.2743349556636,1498.580988524235,-30,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,4144.855323479898,9,0
100,999999,70,0,0,0.0,0.0,0.0,50.0,1,3,71.97600239976002,1,381000,3-50.0,4315194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5293.430967225686,2997.661620628147,-30,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,8291.092587853833,9,0
101,999999,73,0,0,0.0,0.0,0.0,10.0,1,1,239.97600239976003,1,381000,1-10.0,1831410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.6587499999998,381.58190437499997,-28,0,0.0,0.0,30-1-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,1969.2406543749998,3,0
102,999999,75,0,0,0.0,0.0,0.0,10.0,1,1,239.97600239976003,1,381000,1-10.0,1831410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.6587499999998,381.58190437499997,-27,0,0.0,0.0,30-1-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,1969.2406543749998,3,1
103,999999,76,0,0,0.0,0.0,0.0,10.0,1,1,239.97600239976003,1,381000,1-10.0,1831410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.6587499999998,381.58190437499997,-27,0,0.0,0.0,30-1-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,1969.2406543749998,3,0
104,999999,78,0,0,0.0,0.0,0.0,5.0,1,1,239.97600239976003,1,381000,1-5.0,1586217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.6587499999998,330.4949211875,-26,0,0.0,0.0,30-1-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,1918.1536711874999,1,1
105,999999,79,0,0,0.0,0.0,0.0,5.0,1,1,239.97600239976003,1,381000,1-5.0,1586217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.6587499999998,330.4949211875,-26,0,0.0,0.0,30-1-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,1918.1536711874999,1,0
106,999999,80,0,0,0.0,0.0,0.0,5.0,1,1,239.97600239976003,1,381000,1-5.0,1586217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.6587499999998,330.4949211875,-26,0,0.0,0.0,30-1-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,1918.1536711874999,1,0
107,999999,81,0,0,0.0,0.0,0.0,5.0,1,1,239.97600239976003,1,381000,1-5.0,1586217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.6587499999998,330.4949211875,-26,0,0.0,0.0,30-1-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,1918.1536711874999,1,0
108,999999,85,0,0,0.0,0.0,0.0,7.5,1,1,239.97600239976003,1,381000,1-7.5,1708814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.6587499999998,356.0385169583334,-23,0,0.0,0.0,30-1-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,1943.6972669583333,2,1
109,999999,86,0,0,0.0,0.0,0.0,15.0,1,1,239.97600239976003,1,381000,1-15.0,2136748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.6587499999998,445.2003489166667,-23,0,0.0,0.0,30-1-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,2032.8590989166664,4,0
110,999999,90,0,0,0.0,0.0,0.0,30.0,1,3,239.97600239976003,1,381000,3-30.0,3514070,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.6587499999998,732.1711264583333,-21,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,2319.8298764583333,6,1
111,999999,91,0,0,0.0,0.0,0.0,30.0,1,3,239.97600239976003,1,381000,3-30.0,3514070,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.6587499999998,732.1711264583333,-21,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,2319.8298764583333,6,0
112,999999,92,0,0,0.0,0.0,0.0,45.0,1,3,239.97600239976003,1,381000,3-45.0,3951977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.6587499999998,823.4108745208333,-21,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,2411.0696245208333,8,1
113,999999,96,0,0,0.0,0.0,0.0,30.0,1,3,239.97600239976003,1,381000,3-30.0,3514070,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.6587499999998,732.1711264583333,-18,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,2319.8298764583333,6,0
114,999999,97,0,0,0.0,0.0,0.0,45.0,1,3,239.97600239976003,1,381000,3-45.0,3951977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.6587499999998,823.4108745208333,-18,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,2411.0696245208333,8,0
115,999999,101,0,0,0.0,0.0,0.0,15.0,1,3,239.97600239976003,1,381000,3-15.0,2979760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.6587499999998,620.8454116666667,-15,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,2208.5041616666667,4,0
116,999999,103,0,0,0.0,0.0,0.0,25.0,1,3,239.97600239976003,1,381000,3-25.0,3246915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.6587499999998,676.5082690625,-14,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,2264.1670190625,5,1
117,999999,111,0,0,0.0,0.0,0.0,45.0,1,3,239.97600239976003,1,381000,3-45.0,3951977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.6587499999998,823.4108745208333,-7,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,2411.0696245208333,8,0
118,999999,116,0,0,0.0,0.0,0.0,15.0,1,3,239.97600239976003,1,381000,3-15.0,2979760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.6587499999998,620.8454116666667,-3,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011987500240004109,2208.5041616666667,4,1
