,giro,parejas,csol
23820,3.0,6666.0,56401754.88457292
23819,3.0,6667.0,56401754.88457292
23818,3.0,6668.0,56401754.88457292
23817,3.0,6669.0,56401754.88457292
23816,3.0,6670.0,56401754.88457292
23815,3.0,6671.0,56401754.88457292
23814,3.0,6672.0,56401754.88457292
23813,3.0,6673.0,56401754.88457292
23812,3.0,6674.0,56401754.88457292
23811,3.0,6675.0,56401754.88457292
23810,3.0,6676.0,56401754.88457292
23809,3.0,6677.0,56401754.88457292
23808,3.0,6678.0,56401754.88457292
23807,3.0,6679.0,56401754.88457292
23806,3.0,6680.0,56401754.88457292
23805,3.0,6681.0,56401754.88457292
23804,3.0,6682.0,56401754.88457292
23803,3.0,6683.0,56401754.88457292
23802,3.0,6684.0,56401754.88457292
23801,3.0,6685.0,56401754.88457292
23800,3.0,6686.0,56401754.88457292
23799,3.0,6687.0,56401754.88457292
23798,3.0,6688.0,56401754.88457292
23797,3.0,6689.0,56401754.88457292
23796,3.0,6690.0,56401754.88457292
23795,3.0,6691.0,56401754.88457292
23794,3.0,6692.0,56401754.88457292
23793,3.0,6693.0,56401754.88457292
23792,3.0,6694.0,56401754.88457292
23791,3.0,6695.0,56401754.88457292
23790,3.0,6696.0,56401754.88457292
23789,3.0,6697.0,56401754.88457292
23788,3.0,6698.0,56401754.88457292
23787,3.0,6699.0,56401754.88457292
23786,3.0,6700.0,56401754.88457292
23785,3.0,6701.0,56401754.88457292
23784,3.0,6702.0,56401754.88457292
23783,3.0,6703.0,56401754.88457292
23782,3.0,6704.0,56401754.88457292
23781,3.0,6705.0,56401754.88457292
23780,3.0,6706.0,56401754.88457292
23779,3.0,6707.0,56401754.88457292
23778,3.0,6708.0,56401754.88457292
23777,3.0,6709.0,56401754.88457292
23776,3.0,6710.0,56401754.88457292
23775,3.0,6711.0,56401754.88457292
23774,3.0,6712.0,56401754.88457292
23773,3.0,6713.0,56401754.88457292
23772,3.0,6714.0,56401754.88457292
23771,3.0,6715.0,56401754.88457292
23770,3.0,6716.0,56401754.88457292
23769,3.0,6717.0,56401754.88457292
23768,3.0,6718.0,56401754.88457292
23767,3.0,6719.0,56401754.88457292
23766,3.0,6720.0,56401754.88457292
23765,3.0,6721.0,56401754.88457292
23764,3.0,6722.0,56401754.88457292
23763,3.0,6723.0,56401754.88457292
23762,3.0,6724.0,56401754.88457292
23761,3.0,6725.0,56401754.88457292
23760,3.0,6726.0,56401754.88457292
23759,3.0,6727.0,56401754.88457292
23758,3.0,6728.0,56401754.88457292
23757,3.0,6729.0,56401754.88457292
23756,3.0,6730.0,56401754.88457292
23755,3.0,6731.0,56401754.88457292
23754,3.0,6732.0,56401754.88457292
23753,3.0,6733.0,56401754.88457292
23752,3.0,6734.0,56401754.88457292
23751,3.0,6735.0,56401754.88457292
23750,3.0,6736.0,56401754.88457292
23749,3.0,6737.0,56401754.88457292
23748,3.0,6738.0,56401754.88457292
23747,3.0,6739.0,56401754.88457292
23746,3.0,6740.0,56401754.88457292
23745,3.0,6741.0,56401754.88457292
23744,3.0,6742.0,56401754.88457292
23743,3.0,6743.0,56401754.88457292
23742,3.0,6744.0,56401754.88457292
23741,3.0,6745.0,56401754.88457292
23740,3.0,6746.0,56401754.88457292
23739,3.0,6747.0,56401754.88457292
23738,3.0,6748.0,56401754.88457292
23737,3.0,6749.0,56401754.88457292
23736,3.0,6750.0,56401754.88457292
23735,3.0,6751.0,56401754.88457292
23734,3.0,6752.0,56401754.88457292
23733,3.0,6753.0,56401754.88457292
23732,3.0,6754.0,56401754.88457292
23731,3.0,6755.0,56401754.88457292
23730,3.0,6756.0,56401754.88457292
23729,3.0,6757.0,56401754.88457292
23728,3.0,6758.0,56401754.88457292
23727,3.0,6759.0,56401754.88457292
23726,3.0,6760.0,56401754.88457292
23725,3.0,6761.0,56401754.88457292
23724,3.0,6762.0,56401754.88457292
23723,3.0,6763.0,56401754.88457292
23722,3.0,6764.0,56401754.88457292
23721,3.0,6765.0,56401754.88457292
23720,3.0,6766.0,56401754.88457292
23719,3.0,6767.0,56401754.88457292
23718,3.0,6768.0,56401754.88457292
23717,3.0,6769.0,56401754.88457292
23716,3.0,6770.0,56401754.88457292
23715,3.0,6771.0,56401754.88457292
23714,3.0,6772.0,56401754.88457292
23713,3.0,6773.0,56401754.88457292
23712,3.0,6774.0,56401754.88457292
23711,3.0,6775.0,56401754.88457292
23710,3.0,6776.0,56401754.88457292
23709,3.0,6777.0,56401754.88457292
23708,3.0,6778.0,56401754.88457292
23707,3.0,6779.0,56401754.88457292
23706,3.0,6780.0,56401754.88457292
23705,3.0,6781.0,56401754.88457292
23704,3.0,6782.0,56401754.88457292
23703,3.0,6783.0,56401754.88457292
23702,3.0,6784.0,56401754.88457292
23701,3.0,6785.0,56401754.88457292
23700,3.0,6786.0,56401754.88457292
23699,3.0,6787.0,56401754.88457292
23698,3.0,6788.0,56401754.88457292
23697,3.0,6789.0,56401754.88457292
23696,3.0,6790.0,56401754.88457292
23695,3.0,6791.0,56401754.88457292
23694,3.0,6792.0,56401754.88457292
23693,3.0,6793.0,56401754.88457292
23692,3.0,6794.0,56401754.88457292
23691,3.0,6795.0,56401754.88457292
23690,3.0,6796.0,56401754.88457292
23689,3.0,6797.0,56401754.88457292
23688,3.0,6798.0,56401754.88457292
23687,3.0,6799.0,56401754.88457292
23686,3.0,6800.0,56401754.88457292
23685,3.0,6801.0,56401754.88457292
23684,3.0,6802.0,56401754.88457292
23683,3.0,6803.0,56401754.88457292
23682,3.0,6804.0,56401754.88457292
23681,3.0,6805.0,56401754.88457292
23680,3.0,6806.0,56401754.88457292
23679,3.0,6807.0,56401754.88457292
23678,3.0,6808.0,56401754.88457292
23677,3.0,6809.0,56401754.88457292
23676,3.0,6810.0,56401754.88457292
23675,3.0,6811.0,56401754.88457292
23674,3.0,6812.0,56401754.88457292
23673,3.0,6813.0,56401754.88457292
23672,3.0,6814.0,56401754.88457292
23671,3.0,6815.0,56401754.88457292
23670,3.0,6816.0,56401754.88457292
23669,3.0,6817.0,56401754.88457292
23668,3.0,6818.0,56401754.88457292
23667,3.0,6819.0,56401754.88457292
23666,3.0,6820.0,56401754.88457292
23665,3.0,6821.0,56401754.88457292
23664,3.0,6822.0,56401754.88457292
23663,3.0,6823.0,56401754.88457292
23662,3.0,6824.0,56401754.88457292
23661,3.0,6825.0,56401754.88457292
23660,3.0,6826.0,56401754.88457292
23659,3.0,6827.0,56401754.88457292
23658,3.0,6828.0,56401754.88457292
23657,3.0,6829.0,56401754.88457292
23656,3.0,6830.0,56401754.88457292
23655,3.0,6831.0,56401754.88457292
23654,3.0,6832.0,56401754.88457292
23653,3.0,6833.0,56401754.88457292
23652,3.0,6834.0,56401754.88457292
23651,3.0,6835.0,56401754.88457292
23650,3.0,6836.0,56401754.88457292
23649,3.0,6837.0,56401754.88457292
23648,3.0,6838.0,56401754.88457292
23647,3.0,6839.0,56401754.88457292
23646,3.0,6840.0,56401754.88457292
23645,3.0,6841.0,56401754.88457292
23644,3.0,6842.0,56401754.88457292
23643,3.0,6843.0,56401754.88457292
23642,3.0,6844.0,56401754.88457292
23641,3.0,6845.0,56401754.88457292
23640,3.0,6846.0,56401754.88457292
23639,3.0,6847.0,56401754.88457292
23638,3.0,6848.0,56401754.88457292
23637,3.0,6849.0,56401754.88457292
23636,3.0,6850.0,56401754.88457292
23635,3.0,6851.0,56401754.88457292
23634,3.0,6852.0,56401754.88457292
23633,3.0,6853.0,56401754.88457292
23632,3.0,6854.0,56401754.88457292
23631,3.0,6855.0,56401754.88457292
23630,3.0,6856.0,56401754.88457292
23629,3.0,6857.0,56401754.88457292
23628,3.0,6858.0,56401754.88457292
23627,3.0,6859.0,56401754.88457292
23626,3.0,6860.0,56401754.88457292
23625,3.0,6861.0,56401754.88457292
23624,3.0,6862.0,56401754.88457292
23623,3.0,6863.0,56401754.88457292
23622,3.0,6864.0,56401754.88457292
23621,3.0,6865.0,56401754.88457292
23620,3.0,6866.0,56401754.88457292
23619,3.0,6867.0,56401754.88457292
23618,3.0,6868.0,56401754.88457292
23617,3.0,6869.0,56401754.88457292
23616,3.0,6870.0,56401754.88457292
23615,3.0,6871.0,56401754.88457292
23614,3.0,6872.0,56401754.88457292
23613,3.0,6873.0,56401754.88457292
23612,3.0,6874.0,56401754.88457292
23611,3.0,6875.0,56401754.88457292
23610,3.0,6876.0,56401754.88457292
23609,3.0,6877.0,56401754.88457292
23608,3.0,6878.0,56401754.88457292
23607,3.0,6879.0,56401754.88457292
23606,3.0,6880.0,56401754.88457292
23605,3.0,6881.0,56401754.88457292
23604,3.0,6882.0,56401754.88457292
23603,3.0,6883.0,56401754.88457292
23602,3.0,6884.0,56401754.88457292
23601,3.0,6885.0,56401754.88457292
23600,3.0,6886.0,56401754.88457292
23599,3.0,6887.0,56401754.88457292
23598,3.0,6888.0,56401754.88457292
23597,3.0,6889.0,56401754.88457292
23596,3.0,6890.0,56401754.88457292
23595,3.0,6891.0,56401754.88457292
23594,3.0,6892.0,56401754.88457292
23593,3.0,6893.0,56401754.88457292
23592,3.0,6894.0,56401754.88457292
23591,3.0,6895.0,56401754.88457292
23590,3.0,6896.0,56401754.88457292
23589,3.0,6897.0,56401754.88457292
23588,3.0,6898.0,56401754.88457292
23587,3.0,6899.0,56401754.88457292
23586,3.0,6900.0,56401754.88457292
23585,3.0,6901.0,56401754.88457292
23584,3.0,6902.0,56401754.88457292
23583,3.0,6903.0,56401754.88457292
23582,3.0,6904.0,56401754.88457292
23581,3.0,6905.0,56401754.88457292
23580,3.0,6906.0,56401754.88457292
23579,3.0,6907.0,56401754.88457292
23578,3.0,6908.0,56401754.88457292
23577,3.0,6909.0,56401754.88457292
23576,3.0,6910.0,56401754.88457292
23575,3.0,6911.0,56401754.88457292
23574,3.0,6912.0,56401754.88457292
23573,3.0,6913.0,56401754.88457292
23572,3.0,6914.0,56401754.88457292
23571,3.0,6915.0,56401754.88457292
23570,3.0,6916.0,56401754.88457292
23569,3.0,6917.0,56401754.88457292
23568,3.0,6918.0,56401754.88457292
23567,3.0,6919.0,56401754.88457292
23566,3.0,6920.0,56401754.88457292
23565,3.0,6921.0,56401754.88457292
23564,3.0,6922.0,56401754.88457292
23563,3.0,6923.0,56401754.88457292
23562,3.0,6924.0,56401754.88457292
23561,3.0,6925.0,56401754.88457292
23560,3.0,6926.0,56401754.88457292
23559,3.0,6927.0,56401754.88457292
23558,3.0,6928.0,56401754.88457292
23557,3.0,6929.0,56401754.88457292
23556,3.0,6930.0,56401754.88457292
23555,3.0,6931.0,56398241.00643429
23554,3.0,6932.0,56398241.00643429
23553,3.0,6933.0,56398241.00643429
23552,3.0,6934.0,56398241.00643429
23551,3.0,6935.0,56398241.00643429
23550,3.0,6936.0,56398241.00643429
23549,3.0,6937.0,56398241.00643429
23548,3.0,6938.0,56398241.00643429
23547,3.0,6939.0,56398241.00643429
23546,3.0,6940.0,56398241.00643429
23545,3.0,6941.0,56398241.00643429
23544,3.0,6942.0,56398241.00643429
23543,3.0,6943.0,56398241.00643429
23542,3.0,6944.0,56398241.00643429
23541,3.0,6945.0,56398241.00643429
23540,3.0,6946.0,56398241.00643429
23539,3.0,6947.0,56398241.00643429
23538,3.0,6948.0,56398241.00643429
23537,3.0,6949.0,56398241.00643429
23536,3.0,6950.0,56398241.00643429
23535,3.0,6951.0,56398241.00643429
23534,3.0,6952.0,56398241.00643429
23533,3.0,6953.0,56398241.00643429
23532,3.0,6954.0,56398241.00643429
23531,3.0,6955.0,56398241.00643429
23530,3.0,6956.0,56398241.00643429
23529,3.0,6957.0,56398241.00643429
23528,3.0,6958.0,56398241.00643429
23527,3.0,6959.0,56398241.00643429
23526,3.0,6960.0,56398241.00643429
23525,3.0,6961.0,56398241.00643429
23524,3.0,6962.0,56398241.00643429
23523,3.0,6963.0,56398241.00643429
23522,3.0,6964.0,56398241.00643429
23521,3.0,6965.0,56398241.00643429
23520,3.0,6966.0,56398241.00643429
23519,3.0,6967.0,56398241.00643429
23518,3.0,6968.0,56398241.00643429
23517,3.0,6969.0,56398241.00643429
23516,3.0,6970.0,56398241.00643429
23515,3.0,6971.0,56353815.634639725
23514,3.0,6972.0,56353815.634639725
23513,3.0,6973.0,56353815.634639725
23512,3.0,6974.0,56353815.634639725
23511,3.0,6975.0,56353815.634639725
23510,3.0,6976.0,56353815.634639725
23509,3.0,6977.0,56353815.634639725
23508,3.0,6978.0,56353815.634639725
23507,3.0,6979.0,56353815.634639725
23506,3.0,6980.0,56353815.634639725
23505,3.0,6981.0,56353815.634639725
23504,3.0,6982.0,56353815.634639725
23503,3.0,6983.0,56353815.634639725
23502,3.0,6984.0,56353815.634639725
23501,3.0,6985.0,56353815.634639725
23500,3.0,6986.0,56353815.634639725
23499,3.0,6987.0,56353815.634639725
23498,3.0,6988.0,56353815.634639725
23497,3.0,6989.0,56353815.634639725
23496,3.0,6990.0,56353815.634639725
23495,3.0,6991.0,56353815.634639725
23494,3.0,6992.0,56353815.634639725
23493,3.0,6993.0,56353815.634639725
23492,3.0,6994.0,56353815.634639725
23491,3.0,6995.0,56353815.634639725
23490,3.0,6996.0,56353815.634639725
23489,3.0,6997.0,56353815.634639725
23488,3.0,6998.0,56353815.634639725
23487,3.0,6999.0,56353815.634639725
23486,3.0,7000.0,56353815.634639725
23485,3.0,7001.0,56353815.634639725
23484,3.0,7002.0,56353815.634639725
23483,3.0,7003.0,56353815.634639725
23482,3.0,7004.0,56353815.634639725
23481,3.0,7005.0,56353815.634639725
23480,3.0,7006.0,56353815.634639725
23479,3.0,7007.0,56353815.634639725
23478,3.0,7008.0,56353815.634639725
23477,3.0,7009.0,56353815.634639725
23476,3.0,7010.0,56353815.634639725
23475,3.0,7011.0,56353815.634639725
23474,3.0,7012.0,56353815.634639725
23473,3.0,7013.0,56353815.634639725
23472,3.0,7014.0,56353815.634639725
23471,3.0,7015.0,56353815.634639725
23470,3.0,7016.0,56353815.634639725
23469,3.0,7017.0,56353815.634639725
23468,3.0,7018.0,56353815.634639725
23467,3.0,7019.0,56353815.634639725
23466,3.0,7020.0,56353815.634639725
23465,3.0,7021.0,56353815.634639725
23464,3.0,7022.0,56353815.634639725
23463,3.0,7023.0,56353815.634639725
23462,3.0,7024.0,56353815.634639725
23461,3.0,7025.0,56353815.634639725
23460,3.0,7026.0,56353815.634639725
23459,3.0,7027.0,56353815.634639725
23458,3.0,7028.0,56353815.634639725
23457,3.0,7029.0,56353815.634639725
23456,3.0,7030.0,56353815.634639725
23455,3.0,7031.0,56353815.634639725
23454,3.0,7032.0,56353815.634639725
23453,3.0,7033.0,56353815.634639725
23452,3.0,7034.0,56353815.634639725
23451,3.0,7035.0,56353815.634639725
23450,3.0,7036.0,56353815.634639725
23449,3.0,7037.0,56353815.634639725
23448,3.0,7038.0,56353815.634639725
23447,3.0,7039.0,56347139.2729625
23446,3.0,7040.0,56347139.2729625
23445,3.0,7041.0,56347139.2729625
23444,3.0,7042.0,56347139.2729625
23443,3.0,7043.0,56347139.2729625
23442,3.0,7044.0,56347139.2729625
23441,3.0,7045.0,56347139.2729625
23440,3.0,7046.0,56347139.2729625
23439,3.0,7047.0,56347139.2729625
23438,3.0,7048.0,56347139.2729625
23437,3.0,7049.0,56347139.2729625
23436,3.0,7050.0,56347139.2729625
23435,3.0,7051.0,56347139.2729625
23434,3.0,7052.0,56347139.2729625
23433,3.0,7053.0,56347139.2729625
23432,3.0,7054.0,56347139.2729625
23431,3.0,7055.0,56347139.2729625
23430,3.0,7056.0,56347139.2729625
23429,3.0,7057.0,56347139.2729625
23428,3.0,7058.0,56347139.2729625
23427,3.0,7059.0,56347139.2729625
23426,3.0,7060.0,56347139.2729625
23425,3.0,7061.0,56347139.2729625
23424,3.0,7062.0,56347139.2729625
23423,3.0,7063.0,56347139.2729625
23422,3.0,7064.0,56347139.2729625
23421,3.0,7065.0,56347139.2729625
23420,3.0,7066.0,56347139.2729625
23419,3.0,7067.0,56347139.2729625
23418,3.0,7068.0,56347139.2729625
23417,3.0,7069.0,56347139.2729625
23416,3.0,7070.0,56347139.2729625
23415,3.0,7071.0,56347139.2729625
23414,3.0,7072.0,56347139.2729625
23413,3.0,7073.0,56347139.2729625
23412,3.0,7074.0,56347139.2729625
23411,3.0,7075.0,56347139.2729625
23410,3.0,7076.0,56347139.2729625
23409,3.0,7077.0,56347139.2729625
23408,3.0,7078.0,56347139.2729625
23407,3.0,7079.0,56347139.2729625
23406,3.0,7080.0,56347139.2729625
23405,3.0,7081.0,56347139.2729625
23404,3.0,7082.0,56347139.2729625
23403,3.0,7083.0,56347139.2729625
23402,3.0,7084.0,56347139.2729625
23401,3.0,7085.0,56347139.2729625
23400,3.0,7086.0,56347139.2729625
23399,3.0,7087.0,56347139.2729625
23398,3.0,7088.0,56347139.2729625
23397,3.0,7089.0,56347139.2729625
23396,3.0,7090.0,56347139.2729625
23395,3.0,7091.0,56347139.2729625
23394,3.0,7092.0,56347139.2729625
23393,3.0,7093.0,56347139.2729625
23392,3.0,7094.0,56347139.2729625
23391,3.0,7095.0,56347139.2729625
23390,3.0,7096.0,56347139.2729625
23389,3.0,7097.0,56347139.2729625
23388,3.0,7098.0,56347139.2729625
23387,3.0,7099.0,56347139.2729625
23386,3.0,7100.0,56347139.2729625
23385,3.0,7101.0,56347139.2729625
23384,3.0,7102.0,56347139.2729625
23383,3.0,7103.0,56347139.2729625
23382,3.0,7104.0,56347139.2729625
23381,3.0,7105.0,56347139.2729625
23380,3.0,7106.0,56347139.2729625
23379,3.0,7107.0,56347139.2729625
23378,3.0,7108.0,56347139.2729625
23377,3.0,7109.0,56347139.2729625
23376,3.0,7110.0,56347139.2729625
23375,3.0,7111.0,56347139.2729625
23374,3.0,7112.0,56347139.2729625
23373,3.0,7113.0,56347139.2729625
23372,3.0,7114.0,56347139.2729625
23371,3.0,7115.0,56347139.2729625
23370,3.0,7116.0,56347139.2729625
23369,3.0,7117.0,56347139.2729625
23368,3.0,7118.0,56347139.2729625
23367,3.0,7119.0,56343207.83263687
23366,3.0,7120.0,56343207.83263687
23365,3.0,7121.0,56343207.83263687
23364,3.0,7122.0,56343207.83263687
23363,3.0,7123.0,56343207.83263687
23362,3.0,7124.0,56343207.83263687
23361,3.0,7125.0,56343207.83263687
23360,3.0,7126.0,56343207.83263687
23359,3.0,7127.0,56343207.83263687
23358,3.0,7128.0,56343207.83263687
23357,3.0,7129.0,56334834.52293139
23356,3.0,7130.0,56334834.52293139
23355,3.0,7131.0,56334834.52293139
23354,3.0,7132.0,56334834.52293139
23353,3.0,7133.0,56334834.52293139
23352,3.0,7134.0,56334834.52293139
23351,3.0,7135.0,56334834.52293139
23350,3.0,7136.0,56334834.52293139
23349,3.0,7137.0,56334834.52293139
23348,3.0,7138.0,56334834.52293139
23347,3.0,7139.0,56334834.52293139
23346,3.0,7140.0,56334834.52293139
23345,3.0,7141.0,56334834.52293139
23344,3.0,7142.0,56334834.52293139
23343,3.0,7143.0,56334834.52293139
23342,3.0,7144.0,56334834.52293139
23341,3.0,7145.0,56334834.52293139
23340,3.0,7146.0,56334834.52293139
23339,3.0,7147.0,56334834.52293139
23338,3.0,7148.0,56334834.52293139
23337,3.0,7149.0,56334834.52293139
23336,3.0,7150.0,56334834.52293139
23335,3.0,7151.0,56334834.52293139
23334,3.0,7152.0,56334834.52293139
23333,3.0,7153.0,56334834.52293139
23332,3.0,7154.0,56334834.52293139
23331,3.0,7155.0,56334834.52293139
23330,3.0,7156.0,56334834.52293139
23329,3.0,7157.0,56334834.52293139
23328,3.0,7158.0,56334834.52293139
23327,3.0,7159.0,56334834.52293139
23326,3.0,7160.0,56334834.52293139
23325,3.0,7161.0,56334834.52293139
23324,3.0,7162.0,56334834.52293139
23323,3.0,7163.0,56334834.52293139
23322,3.0,7164.0,56334834.52293139
23321,3.0,7165.0,56334834.52293139
23320,3.0,7166.0,56334834.52293139
23319,3.0,7167.0,56334834.52293139
23318,3.0,7168.0,56334834.52293139
23317,3.0,7169.0,56334834.52293139
23316,3.0,7170.0,56334834.52293139
23315,3.0,7171.0,56334834.52293139
23314,3.0,7172.0,56334834.52293139
23313,3.0,7173.0,56334834.52293139
23312,3.0,7174.0,56334834.52293139
23311,3.0,7175.0,56334834.52293139
23310,3.0,7176.0,56334834.52293139
23309,3.0,7177.0,56334834.52293139
23308,3.0,7178.0,56334834.52293139
23307,3.0,7179.0,56334834.52293139
23306,3.0,7180.0,56334834.52293139
23305,3.0,7181.0,56334834.52293139
23304,3.0,7182.0,56334834.52293139
23303,3.0,7183.0,56334834.52293139
23302,3.0,7184.0,56334834.52293139
23301,3.0,7185.0,56334834.52293139
23300,3.0,7186.0,56334834.52293139
23299,3.0,7187.0,56334834.52293139
23298,3.0,7188.0,56334834.52293139
23297,3.0,7189.0,56334834.52293139
23296,3.0,7190.0,56334834.52293139
23295,3.0,7191.0,56334834.52293139
23294,3.0,7192.0,56334834.52293139
23293,3.0,7193.0,56334834.52293139
23292,3.0,7194.0,56334834.52293139
23291,3.0,7195.0,56334834.52293139
23290,3.0,7196.0,56334834.52293139
23289,3.0,7197.0,56334834.52293139
23288,3.0,7198.0,56334834.52293139
23287,3.0,7199.0,56134328.42564119
23286,3.0,7200.0,56134328.42564119
23285,3.0,7201.0,56134328.42564119
23284,3.0,7202.0,56134328.42564119
23283,3.0,7203.0,56134328.42564119
23282,3.0,7204.0,56134328.42564119
23281,3.0,7205.0,55905902.57314692
23280,3.0,7206.0,55905902.57314692
23279,3.0,7207.0,55905902.57314692
23278,3.0,7208.0,55905902.57314692
23277,3.0,7209.0,55905902.57314692
23276,3.0,7210.0,55905902.57314692
23275,3.0,7211.0,55905902.57314692
23274,3.0,7212.0,55905902.57314692
23273,3.0,7213.0,55905902.57314692
23272,3.0,7214.0,55905902.57314692
23271,3.0,7215.0,55905902.57314692
23270,3.0,7216.0,55905902.57314692
23269,3.0,7217.0,55905902.57314692
23268,3.0,7218.0,55905902.57314692
23267,3.0,7219.0,55905902.57314692
23266,3.0,7220.0,55905902.57314692
23265,3.0,7221.0,55905902.57314692
23264,3.0,7222.0,55905902.57314692
23263,3.0,7223.0,55905902.57314692
23262,3.0,7224.0,55905902.57314692
23261,3.0,7225.0,55905902.57314692
23260,3.0,7226.0,55905902.57314692
23259,3.0,7227.0,55905902.57314692
23258,3.0,7228.0,55905902.57314692
23257,3.0,7229.0,55905902.57314692
23256,3.0,7230.0,55905902.57314692
23255,3.0,7231.0,55905902.57314692
23254,3.0,7232.0,55905902.57314692
23253,3.0,7233.0,55905902.57314692
23252,3.0,7234.0,55905902.57314692
23251,3.0,7235.0,55905902.57314692
23250,3.0,7236.0,55905902.57314692
23249,3.0,7237.0,55905902.57314692
23248,3.0,7238.0,55905902.57314692
23247,3.0,7239.0,55905902.57314692
23246,3.0,7240.0,55905902.57314692
23245,3.0,7241.0,55905902.57314692
23244,3.0,7242.0,55905902.57314692
23243,3.0,7243.0,55905902.57314692
23242,3.0,7244.0,55905902.57314692
23241,3.0,7245.0,55905902.57314692
23240,3.0,7246.0,55905902.57314692
23239,3.0,7247.0,55905902.57314692
23238,3.0,7248.0,55905902.57314692
23237,3.0,7249.0,55905902.57314692
23236,3.0,7250.0,55905902.57314692
23235,3.0,7251.0,55905902.57314692
23234,3.0,7252.0,55905902.57314692
23233,3.0,7253.0,55905902.57314692
23232,3.0,7254.0,55905902.57314692
23231,3.0,7255.0,55905902.57314692
23230,3.0,7256.0,55905902.57314692
23229,3.0,7257.0,55905902.57314692
23228,3.0,7258.0,55905902.57314692
23227,3.0,7259.0,55905902.57314692
23226,3.0,7260.0,55905902.57314692
23225,3.0,7261.0,55905902.57314692
23224,3.0,7262.0,55905902.57314692
23223,3.0,7263.0,55905902.57314692
23222,3.0,7264.0,55905902.57314692
23221,3.0,7265.0,55905902.57314692
23220,3.0,7266.0,55905902.57314692
23219,3.0,7267.0,55905902.57314692
23218,3.0,7268.0,55905902.57314692
23217,3.0,7269.0,55905902.57314692
23216,3.0,7270.0,55905902.57314692
23215,3.0,7271.0,55905902.57314692
23214,3.0,7272.0,55905902.57314692
23213,3.0,7273.0,55905902.57314692
23212,3.0,7274.0,55905902.57314692
23211,3.0,7275.0,55905902.57314692
23210,3.0,7276.0,55905902.57314692
23209,3.0,7277.0,55905902.57314692
23208,3.0,7278.0,55905902.57314692
23207,3.0,7279.0,55905902.57314692
23206,3.0,7280.0,55905902.57314692
23205,3.0,7281.0,55905902.57314692
23204,3.0,7282.0,55905902.57314692
23203,3.0,7283.0,55905902.57314692
23202,3.0,7284.0,55905902.57314692
23201,3.0,7285.0,55905902.57314692
23200,3.0,7286.0,55905902.57314692
23199,3.0,7287.0,55905902.57314692
23198,3.0,7288.0,55905902.57314692
23197,3.0,7289.0,55905902.57314692
23196,3.0,7290.0,55905902.57314692
23195,3.0,7291.0,55905902.57314692
23194,3.0,7292.0,55905902.57314692
23193,3.0,7293.0,55905902.57314692
23192,3.0,7294.0,55905902.57314692
23191,3.0,7295.0,55905902.57314692
23190,3.0,7296.0,55905902.57314692
23189,3.0,7297.0,55905902.57314692
23188,3.0,7298.0,55905902.57314692
23187,3.0,7299.0,55905902.57314692
23186,3.0,7300.0,55905902.57314692
23185,3.0,7301.0,55905902.57314692
23184,3.0,7302.0,55905902.57314692
23183,3.0,7303.0,55905902.57314692
23182,3.0,7304.0,55905902.57314692
23181,3.0,7305.0,55905902.57314692
23180,3.0,7306.0,55905902.57314692
23179,3.0,7307.0,55905902.57314692
23178,3.0,7308.0,55905902.57314692
23177,3.0,7309.0,55905902.57314692
23176,3.0,7310.0,55905902.57314692
23175,3.0,7311.0,55905902.57314692
23174,3.0,7312.0,55905902.57314692
23173,3.0,7313.0,55905902.57314692
23172,3.0,7314.0,55905902.57314692
23171,3.0,7315.0,55905902.57314692
23170,3.0,7316.0,55905902.57314692
23169,3.0,7317.0,55905902.57314692
23168,3.0,7318.0,55905902.57314692
23167,3.0,7319.0,55905902.57314692
23166,3.0,7320.0,55905902.57314692
23165,3.0,7321.0,55905902.57314692
23164,3.0,7322.0,55905902.57314692
23163,3.0,7323.0,55905902.57314692
23162,3.0,7324.0,55905902.57314692
23161,3.0,7325.0,55905902.57314692
23160,3.0,7326.0,55905902.57314692
23159,3.0,7327.0,55905902.57314692
23158,3.0,7328.0,55905902.57314692
23157,3.0,7329.0,55905902.57314692
23156,3.0,7330.0,55905902.57314692
23155,3.0,7331.0,55905902.57314692
23154,3.0,7332.0,55905902.57314692
23153,3.0,7333.0,55905902.57314692
23152,3.0,7334.0,55905902.57314692
23151,3.0,7335.0,55905902.57314692
23150,3.0,7336.0,55905902.57314692
23149,3.0,7337.0,55905902.57314692
23148,3.0,7338.0,55905902.57314692
23147,3.0,7339.0,55905902.57314692
23146,3.0,7340.0,55905902.57314692
23145,3.0,7341.0,55905902.57314692
23144,3.0,7342.0,55905902.57314692
23143,3.0,7343.0,55905902.57314692
23142,3.0,7344.0,55905902.57314692
23141,3.0,7345.0,55905902.57314692
23140,3.0,7346.0,55905902.57314692
23139,3.0,7347.0,55905902.57314692
23138,3.0,7348.0,55905902.57314692
23137,3.0,7349.0,55905902.57314692
23136,3.0,7350.0,55905902.57314692
23135,3.0,7351.0,55905902.57314692
23134,3.0,7352.0,55905902.57314692
23133,3.0,7353.0,55905902.57314692
23132,3.0,7354.0,55905902.57314692
23131,3.0,7355.0,55905902.57314692
23130,3.0,7356.0,55905902.57314692
23129,3.0,7357.0,55905902.57314692
23128,3.0,7358.0,55905902.57314692
23127,3.0,7359.0,55905902.57314692
23126,3.0,7360.0,55905902.57314692
23125,3.0,7361.0,55905902.57314692
23124,3.0,7362.0,55905902.57314692
23123,3.0,7363.0,55905902.57314692
23122,3.0,7364.0,55905902.57314692
