,id_n,id_t,eval,theta,cmax_n,pkwh_n,cpro_n,capa_t,grpt_t,fase_t,viur_t,grpv_t,creu_t,faca,cnue_t,cpt_nt,cpfe_nt,cpcu_nt,futi_nt,pfeW,pcuW,ptrW,pnvac,pncar,cperm,cdete,resta,restaiter,cvu_nt,viur_r,key,cpreini_nt,cpre_nt,fevej,pvdr,csol,gbod,enev
68,69,29,0,110,41.425431451150764,524.47,25.383250362436225,112.5,1,3,64.62184578020393,1,381000,3-112.5,8241316,215049.12397871696,136242.90612303343,78806.21785568351,0.36822605734356234,360.79519992413884,208.69273810726256,569.4879380314014,360.79519992413884,1539.140625,5895.839021619442,6376.571189277777,-40,0,32882.85084000001,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,260204.38502961418,0,1
69,70,70,0,110,22.887132719646555,524.47,14.023989601319073,50.0,1,3,79.19332578020392,1,381000,3-50.0,5723136,135604.4094089963,74245.48792699538,61358.92148200092,0.4577426543929311,196.61512237485087,162.48922584810728,359.10434822295815,196.61512237485087,775.5,0.0,0.0,0,0,22835.312640000004,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,158439.7220489963,0,1
70,71,98,0,110,85.73614699058828,276.84,52.53444582077566,225.0,2,3,247.1933257802039,2,381000,3-225.0,11867495,206952.31357675354,123263.73410894163,83688.57946781193,0.3810495421803924,618.4064105868495,419.8603458667057,1038.2667564535552,618.4064105868495,2891.625,1541.3037500000003,2400.448103229167,27,0,47351.30505,247.1933257802039,30-3-0.5-2,0,0.5,0.0,0.000133,258245.3704799827,0,1
71,72,15,0,110,21.933478804292992,276.84,34.387938073298585,50.0,1,3,187.1933257802039,1,381000,3-50.0,5723136,68935.55731965392,39190.269944342675,29745.287375311236,0.4386695760858598,196.61512237485087,149.23023816058634,345.8453605354372,196.61512237485087,775.5,2035.3289756033148,1528.6698861047837,-57,0,22835.31264,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,95334.86882136202,0,1
72,999999,5,0,0,0.0,0.0,0.0,112.5,1,3,163.1933257802039,1,381000,3-112.5,8241316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2334.654301445807,2525.0162531462147,-68,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,4859.670554592021,6,0
73,999999,6,0,0,0.0,0.0,0.0,112.5,1,3,187.1933257802039,1,381000,3-112.5,8241316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2035.3289756033148,2201.2846787274552,-68,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,4236.61365433077,6,0
74,999999,8,0,0,0.0,0.0,0.0,75.0,1,3,187.1933257802039,1,381000,3-75.0,6867763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2035.3289756033148,1834.4038099050326,-67,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,3869.7327855083477,5,0
75,999999,12,0,0,0.0,0.0,0.0,75.0,1,3,199.1933257802039,1,381000,3-75.0,6867763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1912.7146881437545,1723.89385364701,-64,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,3636.6085417907643,5,0
76,999999,16,0,0,0.0,0.0,0.0,75.0,1,3,187.1933257802039,1,381000,3-75.0,6867763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2035.3289756033148,1834.4038099050326,-61,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,3869.7327855083477,5,0
77,999999,18,0,0,0.0,0.0,0.0,112.5,1,3,187.1933257802039,1,381000,3-112.5,8241316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2035.3289756033148,2201.2846787274552,-60,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,4236.61365433077,6,0
78,999999,19,0,0,0.0,0.0,0.0,75.0,1,3,187.1933257802039,1,381000,3-75.0,6867763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2035.3289756033148,1834.4038099050326,-60,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,3869.7327855083477,5,0
79,999999,20,0,0,0.0,0.0,0.0,75.0,1,3,211.1933257802039,1,381000,3-75.0,6867763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1804.0342827714153,1625.9422438253364,-60,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,3429.9765265967517,5,0
80,999999,22,0,0,0.0,0.0,0.0,75.0,1,3,64.62184578020393,1,381000,3-75.0,6867763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5895.839021619442,5313.809066487429,-59,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,11209.648088106871,5,0
81,999999,26,0,0,0.0,0.0,0.0,50.0,1,3,64.62184578020393,1,381000,3-50.0,5723136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5895.839021619442,4428.174351028216,-56,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,10324.013372647658,3,0
82,999999,27,0,0,0.0,0.0,0.0,75.0,1,3,223.1933257802039,1,381000,3-75.0,6867763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1707.0402919449339,1538.5233801218656,-56,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,3245.5636720667994,5,0
83,999999,34,0,0,0.0,0.0,0.0,50.0,1,3,64.62184578020393,1,381000,3-50.0,5723136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5895.839021619442,4428.174351028216,-50,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,10324.013372647658,3,0
84,999999,36,0,0,0.0,0.0,0.0,112.5,1,3,79.19332578020392,1,381000,3-112.5,8241316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4811.011486718483,5203.289493658375,-49,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,10014.300980376858,6,0
85,999999,39,0,0,0.0,0.0,0.0,75.0,1,3,64.62184578020393,1,381000,3-75.0,6867763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5895.839021619442,5313.809066487429,-47,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,11209.648088106871,5,0
86,999999,41,0,0,0.0,0.0,0.0,50.0,1,3,67.19332578020392,1,381000,3-50.0,5723136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5670.206014899293,4258.708683895889,-46,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,9928.914698795183,3,1
87,999999,45,0,0,0.0,0.0,0.0,75.0,1,3,64.62184578020393,1,381000,3-75.0,6867763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5895.839021619442,5313.809066487429,-43,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,11209.648088106871,5,0
88,999999,50,0,0,0.0,0.0,0.0,500.0,2,3,151.1933257802039,3,381000,3-500.0,25633789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2519.9525047413517,8477.156272514609,-39,0,0.0,0.0,30-3-0.5-3,0,0.5,-0.12499998248145189,0.00011637500232996692,10997.10877725596,11,0
89,999999,52,0,0,0.0,0.0,0.0,75.0,1,3,151.1933257802039,1,381000,3-75.0,6867763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2519.9525047413517,2271.185902076113,-38,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,4791.138406817465,5,0
90,999999,54,0,0,0.0,0.0,0.0,75.0,1,3,199.1933257802039,1,381000,3-75.0,6867763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1912.7146881437545,1723.89385364701,-37,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,3636.6085417907643,5,0
91,999999,57,0,0,0.0,0.0,0.0,75.0,1,3,103.19332578020392,1,381000,3-75.0,6867763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3692.09924304125,3327.6197603263395,-35,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,7019.719003367589,5,0
92,999999,61,0,0,0.0,0.0,0.0,75.0,1,3,67.19332578020392,1,381000,3-75.0,6867763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5670.206014899293,5110.450271850763,-32,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,10780.656286750056,5,0
93,999999,71,0,0,0.0,0.0,0.0,112.5,1,3,103.19332578020392,1,381000,3-112.5,8241316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3692.09924304125,3993.143906202591,-23,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,7685.243149243841,6,0
94,999999,72,0,0,0.0,0.0,0.0,112.5,1,3,187.1933257802039,1,381000,3-112.5,8241316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2035.3289756033148,2201.2846787274552,-23,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,4236.61365433077,6,0
95,999999,78,0,0,0.0,0.0,0.0,5.0,1,1,247.1933257802039,1,381000,1-5.0,1200000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1541.3037500000003,242.72500000000002,-18,0,0.0,0.0,30-1-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,1784.0287500000004,1,1
96,999999,79,0,0,0.0,0.0,0.0,5.0,1,1,247.1933257802039,1,381000,1-5.0,1200000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1541.3037500000003,242.72500000000002,-18,0,0.0,0.0,30-1-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,1784.0287500000004,1,0
97,999999,81,0,0,0.0,0.0,0.0,5.0,1,1,247.1933257802039,1,381000,1-5.0,1200000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1541.3037500000003,242.72500000000002,-17,0,0.0,0.0,30-1-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,1784.0287500000004,1,0
98,999999,88,0,0,0.0,0.0,0.0,112.5,1,3,247.1933257802039,1,381000,3-112.5,8241316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1541.3037500000003,1666.9778550833337,-11,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,3208.281605083334,6,1
99,999999,89,0,0,0.0,0.0,0.0,112.5,1,3,247.1933257802039,1,381000,3-112.5,8241316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1541.3037500000003,1666.9778550833337,-11,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,3208.281605083334,6,0
100,999999,93,0,0,0.0,0.0,0.0,75.0,1,3,247.1933257802039,1,381000,3-75.0,6867763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1541.3037500000003,1389.1481451458335,-8,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,2930.451895145834,5,0
101,999999,94,0,0,0.0,0.0,0.0,150.0,2,3,247.1933257802039,2,381000,3-150.0,9889579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1541.3037500000003,2000.3733856458337,-8,0,0.0,0.0,30-3-0.5-2,0,0.5,-0.12499998248145189,0.00011637500232996692,3541.677135645834,7,1
102,999999,99,0,0,0.0,0.0,0.0,150.0,2,3,247.1933257802039,2,381000,3-150.0,9889579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1541.3037500000003,2000.3733856458337,-4,0,0.0,0.0,30-3-0.5-2,0,0.5,-0.12499998248145189,0.00011637500232996692,3541.677135645834,7,0
103,999999,102,0,0,0.0,0.0,0.0,225.0,2,3,247.1933257802039,2,381000,3-225.0,11867495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1541.3037500000003,2400.448103229167,-2,0,0.0,0.0,30-3-0.5-2,0,0.5,-0.12499998248145189,0.00011637500232996692,3941.751853229167,8,1
104,999999,104,0,0,0.0,0.0,0.0,500.0,2,3,247.1933257802039,3,381000,3-500.0,25633789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1541.3037500000003,5184.967862520834,-1,0,0.0,0.0,30-3-0.5-3,0,0.5,-0.12499998248145189,0.00011637500232996692,6726.271612520834,11,1
105,999999,105,0,0,0.0,0.0,0.0,300.0,2,3,247.1933257802039,2,381000,3-300.0,17089193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1541.3037500000003,3456.645309104167,-1,0,0.0,0.0,30-3-0.5-2,0,0.5,-0.12499998248145189,0.00011637500232996692,4997.949059104168,10,1
106,999999,106,0,0,0.0,0.0,0.0,300.0,2,3,247.1933257802039,2,381000,3-300.0,17089193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1541.3037500000003,3456.645309104167,-1,0,0.0,0.0,30-3-0.5-2,0,0.5,-0.12499998248145189,0.00011637500232996692,4997.949059104168,10,0
107,999999,107,0,0,0.0,0.0,0.0,75.0,1,3,247.1933257802039,1,381000,3-75.0,6867763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1541.3037500000003,1389.1481451458335,-1,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,2930.451895145834,5,1
108,999999,108,0,0,0.0,0.0,0.0,250.0,2,3,247.1933257802039,2,381000,3-250.0,14240994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1541.3037500000003,2880.5377238750007,-1,0,0.0,0.0,30-3-0.5-2,0,0.5,-0.12499998248145189,0.00011637500232996692,4421.841473875001,9,1
109,999999,109,0,0,0.0,0.0,0.0,150.0,2,3,247.1933257802039,2,381000,3-150.0,9889579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1541.3037500000003,2000.3733856458337,-1,0,0.0,0.0,30-3-0.5-2,0,0.5,-0.12499998248145189,0.00011637500232996692,3541.677135645834,7,0
110,999999,110,0,0,0.0,0.0,0.0,150.0,2,3,247.1933257802039,2,381000,3-150.0,9889579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1541.3037500000003,2000.3733856458337,-1,0,0.0,0.0,30-3-0.5-2,0,0.5,-0.12499998248145189,0.00011637500232996692,3541.677135645834,7,0
111,999999,112,0,0,0.0,0.0,0.0,225.0,2,3,247.1933257802039,2,381000,3-225.0,11867495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,30-3-0.5-2,0,0.5,-0.12499998248145189,0.00011637500232996692,0.0,8,0
112,999999,113,0,0,0.0,0.0,0.0,225.0,2,3,247.1933257802039,2,381000,3-225.0,11867495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,30-3-0.5-2,0,0.5,-0.12499998248145189,0.00011637500232996692,0.0,8,0
113,999999,114,0,0,0.0,0.0,0.0,75.0,1,3,247.1933257802039,1,381000,3-75.0,6867763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,0.0,5,0
114,999999,115,0,0,0.0,0.0,0.0,75.0,1,3,247.1933257802039,1,381000,3-75.0,6867763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,0.0,5,0
115,999999,116,0,0,0.0,0.0,0.0,15.0,1,3,247.1933257802039,1,381000,3-15.0,2760000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,0.0,2,1
116,999999,117,0,0,0.0,0.0,0.0,250.0,2,3,247.1933257802039,2,381000,3-250.0,14240994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,30-3-0.5-2,0,0.5,-0.12499998248145189,0.00011637500232996692,0.0,9,0
117,999999,118,0,0,0.0,0.0,0.0,300.0,2,3,247.1933257802039,2,381000,3-300.0,17089193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,30-3-0.5-2,0,0.5,-0.12499998248145189,0.00011637500232996692,0.0,10,0
118,999999,119,0,0,0.0,0.0,0.0,60.0,1,3,247.1933257802039,1,381000,3-60.0,6295450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,30-3-0.5-1,0,0.5,-0.12499998248145189,0.00011637500232996692,0.0,4,1
