,giro,parejas,csol
12079,2.0,2610.0,10754941.444519855
12078,2.0,2611.0,10754941.444519855
12077,2.0,2612.0,10754941.444519855
12076,2.0,2613.0,10754941.444519855
12075,2.0,2614.0,10754941.444519855
12074,2.0,2615.0,10754941.444519855
12073,2.0,2616.0,10754941.444519855
12072,2.0,2617.0,10754941.444519855
12071,2.0,2618.0,10754941.444519855
12070,2.0,2619.0,10754941.444519855
12069,2.0,2620.0,10754941.444519855
12068,2.0,2621.0,10754941.444519855
12067,2.0,2622.0,10754941.444519855
12066,2.0,2623.0,10754941.444519855
12065,2.0,2624.0,10754941.444519855
12064,2.0,2625.0,10754941.444519855
12063,2.0,2626.0,10754941.444519855
12062,2.0,2627.0,10754941.444519855
12061,2.0,2628.0,10754941.444519855
12060,2.0,2629.0,10754941.444519855
12059,2.0,2630.0,10754941.444519855
12058,2.0,2631.0,10754941.444519855
12057,2.0,2632.0,10754941.444519855
12056,2.0,2633.0,10754941.444519855
12055,2.0,2634.0,10754941.444519855
12054,2.0,2635.0,10754941.444519855
12053,2.0,2636.0,10754941.444519855
12052,2.0,2637.0,10754941.444519855
12051,2.0,2638.0,10754941.444519855
12050,2.0,2639.0,10754941.444519855
12049,2.0,2640.0,10754941.444519855
12048,2.0,2641.0,10754941.444519855
12047,2.0,2642.0,10754941.444519855
12046,2.0,2643.0,10754941.444519855
12045,2.0,2644.0,10754941.444519855
12044,2.0,2645.0,10754941.444519855
12043,2.0,2646.0,10754941.444519855
12042,2.0,2647.0,10754941.444519855
12041,2.0,2648.0,10754941.444519855
12040,2.0,2649.0,10754941.444519855
12039,2.0,2650.0,10754941.444519855
12038,2.0,2651.0,10754941.444519855
12037,2.0,2652.0,10754941.444519855
12036,2.0,2653.0,10754941.444519855
12035,2.0,2654.0,10754941.444519855
12034,2.0,2655.0,10754941.444519855
12033,2.0,2656.0,10754941.444519855
12032,2.0,2657.0,10754941.444519855
12031,2.0,2658.0,10754941.444519855
12030,2.0,2659.0,10754832.024670001
12029,2.0,2660.0,10754832.024670001
12028,2.0,2661.0,10754832.024670001
12027,2.0,2662.0,10754832.024670001
12026,2.0,2663.0,10754832.024670001
12025,2.0,2664.0,10754832.024670001
12024,2.0,2665.0,10754832.024670001
12023,2.0,2666.0,10754832.024670001
12022,2.0,2667.0,10754832.024670001
12021,2.0,2668.0,10754832.024670001
12020,2.0,2669.0,10754832.024670001
12019,2.0,2670.0,10754832.024670001
12018,2.0,2671.0,10754832.024670001
12017,2.0,2672.0,10754832.024670001
12016,2.0,2673.0,10754832.024670001
12015,2.0,2674.0,10754832.024670001
12014,2.0,2675.0,10754832.024670001
12013,2.0,2676.0,10754832.024670001
12012,2.0,2677.0,10754832.024670001
12011,2.0,2678.0,10754832.024670001
12010,2.0,2679.0,10754832.024670001
12009,2.0,2680.0,10754832.024670001
12008,2.0,2681.0,10754832.024670001
12007,2.0,2682.0,10754832.024670001
12006,2.0,2683.0,10754832.024670001
12005,2.0,2684.0,10754832.024670001
12004,2.0,2685.0,10754832.024670001
12003,2.0,2686.0,10754832.024670001
12002,2.0,2687.0,10754832.024670001
12001,2.0,2688.0,10754832.024670001
12000,2.0,2689.0,10754832.024670001
11999,2.0,2690.0,10754832.024670001
11998,2.0,2691.0,10754832.024670001
11997,2.0,2692.0,10754832.024670001
11996,2.0,2693.0,10754832.024670001
11995,2.0,2694.0,10754832.024670001
11994,2.0,2695.0,10754832.024670001
11993,2.0,2696.0,10754832.024670001
11992,2.0,2697.0,10754832.024670001
11991,2.0,2698.0,10754832.024670001
11990,2.0,2699.0,10754832.024670001
11989,2.0,2700.0,10754832.024670001
11988,2.0,2701.0,10754832.024670001
11987,2.0,2702.0,10754832.024670001
11986,2.0,2703.0,10754832.024670001
11985,2.0,2704.0,10754832.024670001
11984,2.0,2705.0,10754832.024670001
11983,2.0,2706.0,10754832.024670001
11982,2.0,2707.0,10754832.024670001
11981,2.0,2708.0,10754832.024670001
11980,2.0,2709.0,10754832.024670001
11979,2.0,2710.0,10754832.024670001
11978,2.0,2711.0,10754832.024670001
11977,2.0,2712.0,10754832.024670001
11976,2.0,2713.0,10754832.024670001
11975,2.0,2714.0,10754832.024670001
11974,2.0,2715.0,10754832.024670001
11973,2.0,2716.0,10754832.024670001
11972,2.0,2717.0,10754832.024670001
11971,2.0,2718.0,10754832.024670001
11970,2.0,2719.0,10754832.024670001
11969,2.0,2720.0,10754832.024670001
11968,2.0,2721.0,10754832.024670001
11967,2.0,2722.0,10754832.024670001
11966,2.0,2723.0,10754832.024670001
11965,2.0,2724.0,10754832.024670001
11964,2.0,2725.0,10754832.024670001
11963,2.0,2726.0,10754832.024670001
11962,2.0,2727.0,10754832.024670001
11961,2.0,2728.0,10754832.024670001
11960,2.0,2729.0,10754832.024670001
11959,2.0,2730.0,10754832.024670001
11958,2.0,2731.0,10754832.024670001
11957,2.0,2732.0,10754832.024670001
11956,2.0,2733.0,10754832.024670001
11955,2.0,2734.0,10754832.024670001
11954,2.0,2735.0,10754832.024670001
11953,2.0,2736.0,10754832.024670001
11952,2.0,2737.0,10754832.024670001
11951,2.0,2738.0,10754832.024670001
11950,2.0,2739.0,10754832.024670001
11949,2.0,2740.0,10754832.024670001
11948,2.0,2741.0,10754832.024670001
11947,2.0,2742.0,10754832.024670001
11946,2.0,2743.0,10754832.024670001
11945,2.0,2744.0,10754832.024670001
11944,2.0,2745.0,10754832.024670001
11943,2.0,2746.0,10754832.024670001
11942,2.0,2747.0,10754832.024670001
11941,2.0,2748.0,10754832.024670001
11940,2.0,2749.0,10754832.024670001
11939,2.0,2750.0,10754832.024670001
11938,2.0,2751.0,10754832.024670001
11937,2.0,2752.0,10754832.024670001
11936,2.0,2753.0,10754832.024670001
11935,2.0,2754.0,10754832.024670001
11934,2.0,2755.0,10754832.024670001
11933,2.0,2756.0,10750502.926744243
11932,2.0,2757.0,10750502.926744243
11931,2.0,2758.0,10750502.926744243
11930,2.0,2759.0,10750502.926744241
11929,2.0,2760.0,10750502.926744241
11928,2.0,2761.0,10750502.926744241
11927,2.0,2762.0,10750502.926744241
11926,2.0,2763.0,10750502.926744241
11925,2.0,2764.0,10750502.926744241
11924,2.0,2765.0,10750502.926744241
11923,2.0,2766.0,10750502.926744241
11922,2.0,2767.0,10750502.926744241
11921,2.0,2768.0,10750502.926744241
11920,2.0,2769.0,10750502.926744241
11919,2.0,2770.0,10750502.926744241
11918,2.0,2771.0,10750502.926744241
11917,2.0,2772.0,10750502.926744241
11916,2.0,2773.0,10750502.926744241
11915,2.0,2774.0,10750502.926744241
11914,2.0,2775.0,10750502.926744241
11913,2.0,2776.0,10750502.926744241
11912,2.0,2777.0,10750502.926744241
11911,2.0,2778.0,10750502.926744241
11910,2.0,2779.0,10750502.926744241
11909,2.0,2780.0,10750502.926744241
11908,2.0,2781.0,10750502.926744241
11907,2.0,2782.0,10750502.926744241
11906,2.0,2783.0,10750502.926744241
11905,2.0,2784.0,10750502.926744241
11904,2.0,2785.0,10750502.926744241
11903,2.0,2786.0,10750502.926744241
11902,2.0,2787.0,10750502.926744241
11901,2.0,2788.0,10750502.926744241
11900,2.0,2789.0,10750502.926744241
11899,2.0,2790.0,10750502.926744241
11898,2.0,2791.0,10750502.926744241
11897,2.0,2792.0,10750502.926744241
11896,2.0,2793.0,10750502.926744241
11895,2.0,2794.0,10750502.926744241
11894,2.0,2795.0,10750502.926744241
11893,2.0,2796.0,10750502.926744241
11892,2.0,2797.0,10750502.926744241
11891,2.0,2798.0,10750502.926744241
11890,2.0,2799.0,10750502.926744241
11889,2.0,2800.0,10750502.926744241
11888,2.0,2801.0,10750502.926744241
11887,2.0,2802.0,10750502.926744241
11886,2.0,2803.0,10750502.926744241
11885,2.0,2804.0,10750502.926744241
11884,2.0,2805.0,10750502.926744241
11883,2.0,2806.0,10750502.926744241
11882,2.0,2807.0,10750502.926744241
11881,2.0,2808.0,10750502.926744241
11880,2.0,2809.0,10750502.926744241
11879,2.0,2810.0,10750502.926744241
11878,2.0,2811.0,10750502.926744241
11877,2.0,2812.0,10742586.01847798
11876,2.0,2813.0,10742586.01847798
11875,2.0,2814.0,10742586.01847798
11874,2.0,2815.0,10742586.01847798
11873,2.0,2816.0,10742586.01847798
11872,2.0,2817.0,10741399.96902195
11871,2.0,2818.0,10741399.96902195
11870,2.0,2819.0,10741399.96902195
11869,2.0,2820.0,10741399.96902195
11868,2.0,2821.0,10741399.96902195
11867,2.0,2822.0,10741399.96902195
11866,2.0,2823.0,10741399.96902195
11865,2.0,2824.0,10741399.96902195
11864,2.0,2825.0,10741399.96902195
11863,2.0,2826.0,10741399.96902195
11862,2.0,2827.0,10741399.96902195
11861,2.0,2828.0,10741399.96902195
11860,2.0,2829.0,10741399.96902195
11859,2.0,2830.0,10741399.96902195
11858,2.0,2831.0,10741399.96902195
11857,2.0,2832.0,10741399.96902195
11856,2.0,2833.0,10741399.96902195
11855,2.0,2834.0,10741399.96902195
11854,2.0,2835.0,10741399.96902195
11853,2.0,2836.0,10741399.96902195
11852,2.0,2837.0,10741399.96902195
11851,2.0,2838.0,10741399.96902195
11850,2.0,2839.0,10741399.96902195
11849,2.0,2840.0,10741399.96902195
11848,2.0,2841.0,10741399.96902195
11847,2.0,2842.0,10741399.96902195
11846,2.0,2843.0,10741399.96902195
11845,2.0,2844.0,10741399.96902195
11844,2.0,2845.0,10741399.96902195
11843,2.0,2846.0,10741399.96902195
11842,2.0,2847.0,10741399.96902195
11841,2.0,2848.0,10741399.96902195
11840,2.0,2849.0,10741399.96902195
11839,2.0,2850.0,10741399.96902195
11838,2.0,2851.0,10741399.96902195
11837,2.0,2852.0,10741399.96902195
11836,2.0,2853.0,10741399.96902195
11835,2.0,2854.0,10741399.96902195
11834,2.0,2855.0,10741399.96902195
11833,2.0,2856.0,10741399.96902195
11832,2.0,2857.0,10741399.96902195
11831,2.0,2858.0,10741399.96902195
11830,2.0,2859.0,10741399.96902195
11829,2.0,2860.0,10741399.96902195
11828,2.0,2861.0,10741399.96902195
11827,2.0,2862.0,10741399.96902195
11826,2.0,2863.0,10741399.96902195
11825,2.0,2864.0,10741399.96902195
11824,2.0,2865.0,10741399.96902195
11823,2.0,2866.0,10741399.96902195
11822,2.0,2867.0,10741399.96902195
11821,2.0,2868.0,10741399.96902195
11820,2.0,2869.0,10741399.96902195
11819,2.0,2870.0,10741399.96902195
11818,2.0,2871.0,10741399.96902195
11817,2.0,2872.0,10741399.96902195
11816,2.0,2873.0,10741399.96902195
11815,2.0,2874.0,10741399.96902195
11814,2.0,2875.0,10741399.96902195
11813,2.0,2876.0,10741399.96902195
11812,2.0,2877.0,10741399.96902195
11811,2.0,2878.0,10741399.96902195
11810,2.0,2879.0,10741399.96902195
11809,2.0,2880.0,10741399.96902195
11808,2.0,2881.0,10741399.96902195
11807,2.0,2882.0,10741399.96902195
11806,2.0,2883.0,10741399.96902195
11805,2.0,2884.0,10741399.96902195
11804,2.0,2885.0,10741399.96902195
11803,2.0,2886.0,10741399.96902195
11802,2.0,2887.0,10741399.96902195
11801,2.0,2888.0,10741399.96902195
11800,2.0,2889.0,10741399.96902195
11799,2.0,2890.0,10741399.96902195
11798,2.0,2891.0,10741399.96902195
11797,2.0,2892.0,10741399.96902195
11796,2.0,2893.0,10741399.96902195
11795,2.0,2894.0,10741399.96902195
11794,2.0,2895.0,10741399.96902195
11793,2.0,2896.0,10741399.96902195
11792,2.0,2897.0,10741399.96902195
11791,2.0,2898.0,10741399.96902195
11790,2.0,2899.0,10741399.96902195
11789,2.0,2900.0,10741399.96902195
11788,2.0,2901.0,10741399.96902195
11787,2.0,2902.0,10741399.96902195
11786,2.0,2903.0,10741399.96902195
11785,2.0,2904.0,10741399.96902195
11784,2.0,2905.0,10741399.96902195
11783,2.0,2906.0,10741399.96902195
11782,2.0,2907.0,10741399.96902195
11781,2.0,2908.0,10741399.96902195
11780,2.0,2909.0,10741399.96902195
11779,2.0,2910.0,10741399.96902195
11778,2.0,2911.0,10741399.96902195
11777,2.0,2912.0,10741399.96902195
11776,2.0,2913.0,10741399.96902195
11775,2.0,2914.0,10741399.96902195
11774,2.0,2915.0,10741399.96902195
11773,2.0,2916.0,10741399.96902195
11772,2.0,2917.0,10741399.96902195
11771,2.0,2918.0,10741399.96902195
11770,2.0,2919.0,10741399.96902195
11769,2.0,2920.0,10741399.96902195
11768,2.0,2921.0,10741399.96902195
11767,2.0,2922.0,10741399.96902195
11766,2.0,2923.0,10741399.96902195
11765,2.0,2924.0,10741399.96902195
11764,2.0,2925.0,10741399.96902195
11763,2.0,2926.0,10741399.96902195
11762,2.0,2927.0,10741399.96902195
11761,2.0,2928.0,10741399.96902195
11760,2.0,2929.0,10741399.96902195
11759,2.0,2930.0,10741399.96902195
11758,2.0,2931.0,10741399.96902195
11757,2.0,2932.0,10741399.96902195
11756,2.0,2933.0,10741399.96902195
11755,2.0,2934.0,10741399.96902195
11754,2.0,2935.0,10741399.96902195
11753,2.0,2936.0,10741399.96902195
11752,2.0,2937.0,10741399.96902195
11751,2.0,2938.0,10741399.96902195
11750,2.0,2939.0,10741399.96902195
11749,2.0,2940.0,10741399.96902195
11748,2.0,2941.0,10741399.96902195
11747,2.0,2942.0,10741399.96902195
11746,2.0,2943.0,10741399.96902195
11745,2.0,2944.0,10741399.96902195
11744,2.0,2945.0,10741399.96902195
11743,2.0,2946.0,10741399.96902195
11742,2.0,2947.0,10741399.96902195
11741,2.0,2948.0,10741399.96902195
11740,2.0,2949.0,10741399.96902195
11739,2.0,2950.0,10741399.96902195
11738,2.0,2951.0,10741399.96902195
11737,2.0,2952.0,10741399.96902195
11736,2.0,2953.0,10741399.96902195
11735,2.0,2954.0,10741399.96902195
11734,2.0,2955.0,10741399.96902195
11733,2.0,2956.0,10741399.96902195
11732,2.0,2957.0,10741399.96902195
11731,2.0,2958.0,10741399.96902195
11730,2.0,2959.0,10741399.96902195
11729,2.0,2960.0,10741399.96902195
11728,2.0,2961.0,10741399.96902195
11727,2.0,2962.0,10741399.96902195
11726,2.0,2963.0,10741399.96902195
11725,2.0,2964.0,10741399.96902195
11724,2.0,2965.0,10741399.96902195
11723,2.0,2966.0,10741399.96902195
11722,2.0,2967.0,10741399.96902195
11721,2.0,2968.0,10741399.96902195
11720,2.0,2969.0,10741399.96902195
11719,2.0,2970.0,10741399.96902195
11718,2.0,2971.0,10741399.96902195
11717,2.0,2972.0,10741399.96902195
11716,2.0,2973.0,10741399.96902195
11715,2.0,2974.0,10741399.96902195
11714,2.0,2975.0,10741399.96902195
11713,2.0,2976.0,10741399.96902195
11712,2.0,2977.0,10741399.96902195
11711,2.0,2978.0,10741399.96902195
11710,2.0,2979.0,10741399.96902195
11709,2.0,2980.0,10741399.96902195
11708,2.0,2981.0,10741399.96902195
11707,2.0,2982.0,10741399.96902195
11706,2.0,2983.0,10741399.96902195
11705,2.0,2984.0,10741399.96902195
11704,2.0,2985.0,10741399.96902195
11703,2.0,2986.0,10741399.96902195
11702,2.0,2987.0,10741399.96902195
11701,2.0,2988.0,10741399.96902195
11700,2.0,2989.0,10741399.96902195
11699,2.0,2990.0,10741399.96902195
11698,2.0,2991.0,10741399.96902195
11697,2.0,2992.0,10741399.96902195
11696,2.0,2993.0,10741399.96902195
11695,2.0,2994.0,10741399.96902195
11694,2.0,2995.0,10741399.96902195
11693,2.0,2996.0,10741399.96902195
11692,2.0,2997.0,10741399.96902195
11691,2.0,2998.0,10741399.96902195
11690,2.0,2999.0,10741399.96902195
11689,2.0,3000.0,10741399.96902195
11688,2.0,3001.0,10741399.96902195
11687,2.0,3002.0,10741399.96902195
11686,2.0,3003.0,10741399.96902195
11685,2.0,3004.0,10741399.96902195
11684,2.0,3005.0,10731186.023309058
11683,2.0,3006.0,10731186.023309058
11682,2.0,3007.0,10709372.34645159
11681,2.0,3008.0,10709372.34645159
11680,2.0,3009.0,10709372.34645159
11679,2.0,3010.0,10709372.34645159
11678,2.0,3011.0,10709372.34645159
11677,2.0,3012.0,10709372.34645159
11676,2.0,3013.0,10709372.34645159
11675,2.0,3014.0,10709372.34645159
11674,2.0,3015.0,10709372.34645159
11673,2.0,3016.0,10709372.34645159
11672,2.0,3017.0,10709372.34645159
11671,2.0,3018.0,10709372.34645159
11670,2.0,3019.0,10709372.34645159
11669,2.0,3020.0,10709372.34645159
11668,2.0,3021.0,10709372.34645159
11667,2.0,3022.0,10709372.34645159
11666,2.0,3023.0,10709372.34645159
11665,2.0,3024.0,10709372.34645159
11664,2.0,3025.0,10709372.34645159
11663,2.0,3026.0,10709372.34645159
11662,2.0,3027.0,10709372.34645159
11661,2.0,3028.0,10709372.34645159
11660,2.0,3029.0,10709372.34645159
11659,2.0,3030.0,10709372.34645159
11658,2.0,3031.0,10709372.34645159
11657,2.0,3032.0,10709372.34645159
11656,2.0,3033.0,10709372.34645159
11655,2.0,3034.0,10709372.34645159
11654,2.0,3035.0,10709372.34645159
11653,2.0,3036.0,10709372.34645159
11652,2.0,3037.0,10709372.34645159
11651,2.0,3038.0,10709372.34645159
11650,2.0,3039.0,10709372.34645159
11649,2.0,3040.0,10709372.34645159
11648,2.0,3041.0,10709372.34645159
11647,2.0,3042.0,10709372.34645159
11646,2.0,3043.0,10709372.34645159
11645,2.0,3044.0,10709372.34645159
11644,2.0,3045.0,10709372.34645159
11643,2.0,3046.0,10709372.34645159
11642,2.0,3047.0,10709372.34645159
11641,2.0,3048.0,10709372.34645159
11640,2.0,3049.0,10709372.34645159
11639,2.0,3050.0,10709372.34645159
11638,2.0,3051.0,10709372.34645159
11637,2.0,3052.0,10709372.34645159
11636,2.0,3053.0,10709372.34645159
11635,2.0,3054.0,10709372.34645159
11634,2.0,3055.0,10709372.34645159
11633,2.0,3056.0,10709372.34645159
11632,2.0,3057.0,10709372.34645159
11631,2.0,3058.0,10709372.34645159
11630,2.0,3059.0,10709372.34645159
11629,2.0,3060.0,10709372.34645159
11628,2.0,3061.0,10709372.34645159
11627,2.0,3062.0,10709372.34645159
11626,2.0,3063.0,10708413.457449455
11625,2.0,3064.0,10708413.457449455
11624,2.0,3065.0,10708413.457449455
11623,2.0,3066.0,10707907.561513819
11622,2.0,3067.0,10702660.726792349
11621,2.0,3068.0,10702660.726792349
11620,2.0,3069.0,10702660.726792349
11619,2.0,3070.0,10697248.726541378
11618,2.0,3071.0,10697248.726541378
11617,2.0,3072.0,10697248.726541378
11616,2.0,3073.0,10697248.726541378
11615,2.0,3074.0,10697248.726541378
11614,2.0,3075.0,10697248.726541378
11613,2.0,3076.0,10697248.726541378
11612,2.0,3077.0,10697248.726541378
11611,2.0,3078.0,10697248.726541378
11610,2.0,3079.0,10697248.726541378
11609,2.0,3080.0,10697248.726541378
11608,2.0,3081.0,10697248.726541378
11607,2.0,3082.0,10697248.726541378
11606,2.0,3083.0,10697248.726541378
11605,2.0,3084.0,10697248.726541378
11604,2.0,3085.0,10697248.726541378
11603,2.0,3086.0,10697248.726541378
11602,2.0,3087.0,10697248.726541378
11601,2.0,3088.0,10697248.726541378
11600,2.0,3089.0,10697248.726541378
11599,2.0,3090.0,10697248.726541378
11598,2.0,3091.0,10697248.726541378
11597,2.0,3092.0,10697248.726541378
11596,2.0,3093.0,10697248.726541378
11595,2.0,3094.0,10697248.726541378
11594,2.0,3095.0,10697248.726541378
11593,2.0,3096.0,10697248.726541378
11592,2.0,3097.0,10697248.726541378
11591,2.0,3098.0,10697248.726541378
11590,2.0,3099.0,10697248.726541378
11589,2.0,3100.0,10697248.726541378
11588,2.0,3101.0,10697248.726541378
11587,2.0,3102.0,10697248.726541378
11586,2.0,3103.0,10697248.726541378
11585,2.0,3104.0,10697248.726541378
11584,2.0,3105.0,10697248.726541378
11583,2.0,3106.0,10697248.726541378
11582,2.0,3107.0,10697248.726541378
11581,2.0,3108.0,10697248.726541378
11580,2.0,3109.0,10697248.726541378
11579,2.0,3110.0,10697248.726541378
11578,2.0,3111.0,10697248.726541378
11577,2.0,3112.0,10697248.726541378
11576,2.0,3113.0,10697248.726541378
11575,2.0,3114.0,10697248.726541378
11574,2.0,3115.0,10697248.726541378
11573,2.0,3116.0,10697248.726541378
11572,2.0,3117.0,10692404.646980627
11571,2.0,3118.0,10692404.646980627
11570,2.0,3119.0,10692404.646980627
11569,2.0,3120.0,10692404.646980627
11568,2.0,3121.0,10689841.227599878
11567,2.0,3122.0,10689841.227599878
11566,2.0,3123.0,10689841.227599878
11565,2.0,3124.0,10689841.227599878
11564,2.0,3125.0,10689841.227599878
11563,2.0,3126.0,10689841.227599878
11562,2.0,3127.0,10689841.227599878
11561,2.0,3128.0,10689841.227599878
11560,2.0,3129.0,10689841.227599878
11559,2.0,3130.0,10689841.227599878
11558,2.0,3131.0,10689841.227599878
11557,2.0,3132.0,10689841.227599878
11556,2.0,3133.0,10689841.227599878
11555,2.0,3134.0,10689841.227599878
11554,2.0,3135.0,10689841.227599878
11553,2.0,3136.0,10689841.227599878
11552,2.0,3137.0,10689841.227599878
11551,2.0,3138.0,10689841.227599878
11550,2.0,3139.0,10689841.227599878
11549,2.0,3140.0,10689841.227599878
11548,2.0,3141.0,10689841.227599878
11547,2.0,3142.0,10689841.227599878
11546,2.0,3143.0,10689841.227599878
11545,2.0,3144.0,10689841.227599878
11544,2.0,3145.0,10689841.227599878
11543,2.0,3146.0,10689841.227599878
11542,2.0,3147.0,10689841.227599878
11541,2.0,3148.0,10689841.227599878
11540,2.0,3149.0,10689841.227599878
11539,2.0,3150.0,10689841.227599878
11538,2.0,3151.0,10689841.227599878
11537,2.0,3152.0,10689841.227599878
11536,2.0,3153.0,10689841.227599878
11535,2.0,3154.0,10689841.227599878
11534,2.0,3155.0,10689841.227599878
11533,2.0,3156.0,10689841.227599878
11532,2.0,3157.0,10689841.227599878
11531,2.0,3158.0,10689841.227599878
11530,2.0,3159.0,10679895.248469926
11529,2.0,3160.0,10679895.248469926
11528,2.0,3161.0,10679578.819970328
11527,2.0,3162.0,10679578.819970328
11526,2.0,3163.0,10679578.819970328
11525,2.0,3164.0,10679578.819970328
11524,2.0,3165.0,10679578.819970328
11523,2.0,3166.0,10679578.819970328
11522,2.0,3167.0,10679578.819970328
11521,2.0,3168.0,10679578.819970328
11520,2.0,3169.0,10679578.819970328
11519,2.0,3170.0,10679578.819970328
11518,2.0,3171.0,10679578.819970328
11517,2.0,3172.0,10679578.819970328
11516,2.0,3173.0,10679578.819970328
11515,2.0,3174.0,10679578.819970328
11514,2.0,3175.0,10679578.819970328
11513,2.0,3176.0,10679578.819970328
11512,2.0,3177.0,10679578.819970328
11511,2.0,3178.0,10679578.819970328
11510,2.0,3179.0,10679578.819970328
11509,2.0,3180.0,10679578.819970328
11508,2.0,3181.0,10679578.819970328
11507,2.0,3182.0,10679578.819970328
11506,2.0,3183.0,10679578.819970328
11505,2.0,3184.0,10679578.819970328
11504,2.0,3185.0,10679578.819970328
11503,2.0,3186.0,10679578.819970328
11502,2.0,3187.0,10679578.819970328
11501,2.0,3188.0,10679578.819970328
11500,2.0,3189.0,10679578.819970328
11499,2.0,3190.0,10679578.819970328
11498,2.0,3191.0,10679578.819970328
11497,2.0,3192.0,10679578.819970328
11496,2.0,3193.0,10679578.819970328
11495,2.0,3194.0,10679578.819970328
11494,2.0,3195.0,10679578.819970328
11493,2.0,3196.0,10679578.819970328
11492,2.0,3197.0,10679578.819970328
11491,2.0,3198.0,10679578.819970328
11490,2.0,3199.0,10679578.819970328
11489,2.0,3200.0,10679578.819970328
11488,2.0,3201.0,10679578.819970328
11487,2.0,3202.0,10679578.819970328
11486,2.0,3203.0,10679578.819970328
11485,2.0,3204.0,10679578.819970328
11484,2.0,3205.0,10679578.819970328
11483,2.0,3206.0,10679578.819970328
11482,2.0,3207.0,10679578.819970328
11481,2.0,3208.0,10679578.819970328
11480,2.0,3209.0,10679578.819970328
11479,2.0,3210.0,10679578.819970328
11478,2.0,3211.0,10648051.01305259
11477,2.0,3212.0,10648051.01305259
11476,2.0,3213.0,10648051.01305259
11475,2.0,3214.0,10648051.01305259
11474,2.0,3215.0,10648051.013052588
11473,2.0,3216.0,10648051.013052588
11472,2.0,3217.0,10648051.013052588
11471,2.0,3218.0,10648051.013052588
11470,2.0,3219.0,10648051.013052588
11469,2.0,3220.0,10648051.013052588
11468,2.0,3221.0,10648051.013052588
11467,2.0,3222.0,10648051.013052588
11466,2.0,3223.0,10648051.013052588
11465,2.0,3224.0,10648051.013052588
11464,2.0,3225.0,10648051.013052588
11463,2.0,3226.0,10648051.013052588
11462,2.0,3227.0,10648051.013052588
11461,2.0,3228.0,10648051.013052588
11460,2.0,3229.0,10648051.013052588
11459,2.0,3230.0,10648051.013052588
11458,2.0,3231.0,10648051.013052588
11457,2.0,3232.0,10648051.013052588
11456,2.0,3233.0,10648051.013052588
11455,2.0,3234.0,10648051.013052588
11454,2.0,3235.0,10648051.013052588
11453,2.0,3236.0,10648051.013052588
11452,2.0,3237.0,10648051.013052588
11451,2.0,3238.0,10648051.013052588
11450,2.0,3239.0,10648051.013052588
11449,2.0,3240.0,10648051.013052588
11448,2.0,3241.0,10648051.013052588
11447,2.0,3242.0,10648051.013052588
11446,2.0,3243.0,10648051.013052588
11445,2.0,3244.0,10648051.013052588
11444,2.0,3245.0,10648051.013052588
11443,2.0,3246.0,10648051.013052588
11442,2.0,3247.0,10648051.013052588
11441,2.0,3248.0,10648051.013052588
11440,2.0,3249.0,10648051.013052588
11439,2.0,3250.0,10648051.013052588
11438,2.0,3251.0,10648051.013052588
11437,2.0,3252.0,10648051.013052588
11436,2.0,3253.0,10648051.013052588
11435,2.0,3254.0,10648051.013052588
11434,2.0,3255.0,10648051.013052588
11433,2.0,3256.0,10648051.013052588
11432,2.0,3257.0,10648051.013052588
11431,2.0,3258.0,10648051.013052588
11430,2.0,3259.0,10648051.013052588
11429,2.0,3260.0,10648051.013052588
11428,2.0,3261.0,10648051.013052588
11427,2.0,3262.0,10648051.013052588
11426,2.0,3263.0,10648051.013052588
11425,2.0,3264.0,10648051.013052588
11424,2.0,3265.0,10648051.013052588
11423,2.0,3266.0,10648051.013052588
11422,2.0,3267.0,10648051.013052588
11421,2.0,3268.0,10648051.013052588
11420,2.0,3269.0,10648051.013052588
11419,2.0,3270.0,10648051.013052588
11418,2.0,3271.0,10648051.013052588
11417,2.0,3272.0,10648051.013052588
11416,2.0,3273.0,10648051.013052588
11415,2.0,3274.0,10648051.013052588
11414,2.0,3275.0,10648051.013052588
11413,2.0,3276.0,10648051.013052588
11412,2.0,3277.0,10648051.013052588
11411,2.0,3278.0,10648051.013052588
11410,2.0,3279.0,10648051.013052588
11409,2.0,3280.0,10648051.013052588
11408,2.0,3281.0,10648051.013052588
11407,2.0,3282.0,10648051.013052588
11406,2.0,3283.0,10648051.013052588
11405,2.0,3284.0,10648051.013052588
11404,2.0,3285.0,10648051.013052588
11403,2.0,3286.0,10648051.013052588
11402,2.0,3287.0,10648051.013052588
11401,2.0,3288.0,10648051.013052588
11400,2.0,3289.0,10648051.013052588
11399,2.0,3290.0,10648051.013052588
11398,2.0,3291.0,10648051.013052588
11397,2.0,3292.0,10648051.013052588
11396,2.0,3293.0,10648051.013052588
11395,2.0,3294.0,10648051.013052588
11394,2.0,3295.0,10648051.013052588
11393,2.0,3296.0,10648051.013052588
11392,2.0,3297.0,10648051.013052588
11391,2.0,3298.0,10648051.013052588
11390,2.0,3299.0,10648051.013052588
11389,2.0,3300.0,10648051.013052588
11388,2.0,3301.0,10648051.013052588
11387,2.0,3302.0,10648051.013052588
11386,2.0,3303.0,10648051.013052588
11385,2.0,3304.0,10648051.013052588
11384,2.0,3305.0,10648051.013052588
11383,2.0,3306.0,10648051.013052588
11382,2.0,3307.0,10648051.013052588
11381,2.0,3308.0,10648051.013052588
